;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
37;47.45;51.45;1.5333333333333334;2.25;0.0;0.0;0.4166666666666667;0.05
38;48.71666666666667;48.2;1.8833333333333333;1.6;0.0;0.0;0.6833333333333333;0.0
39;50.6;56.86666666666667;2.5;1.3166666666666667;0.0;0.0;1.1166666666666667;0.15
40;57.2;46.83333333333333;2.4;2.0166666666666666;0.0;0.0;1.0;0.8333333333333334
41;52.91666666666667;48.25;2.333333333333333;2.8833333333333333;0.0;0.0;0.95;0.15
42;58.2;45.18333333333333;2.3833333333333333;1.2166666666666666;0.0;0.0;0.48333333333333334;0.13333333333333333
43;55.7;51.16666666666667;2.95;1.6;0.0;0.0;0.7833333333333333;0.2
44;60.7;52.18333333333334;2.2;1.4333333333333333;0.0;0.0;0.85;0.2
45;58.78333333333333;57.25;2.216666666666667;2.3833333333333333;0.0;0.0;1.3;0.35
46;69.71666666666667;48.83333333333333;2.9833333333333334;1.6833333333333333;0.0;0.0;0.7;0.05
47;61.88333333333333;55.08333333333333;2.3333333333333335;2.716666666666667;0.0;0.0;1.15;0.1
48;77.15;54.733333333333334;2.4166666666666665;1.8166666666666667;0.0;0.0;1.5166666666666666;0.05
49;72.7;56.28333333333334;2.7666666666666666;3.033333333333333;0.0;0.0;1.7;1.0333333333333332
50;74.65;52.2;2.7;2.55;0.0;0.0;1.5666666666666667;0.8666666666666666
51;67.38333333333334;56.7;2.716666666666667;1.75;0.0;0.0;0.5;0.26666666666666666
52;80.21666666666667;52.0;3.5833333333333335;3.9166666666666665;0.0;0.0;0.8;0.55
53;75.6;51.63333333333334;2.3833333333333333;3.033333333333333;0.0;0.0;1.5333333333333332;0.9
54;71.51666666666667;52.66666666666667;2.5666666666666664;1.3166666666666667;0.0;0.0;1.5833333333333333;0.4666666666666667
55;66.65;63.36666666666667;3.183333333333333;2.1666666666666665;0.0;0.0;1.35;0.45
56;65.78333333333333;58.56666666666667;3.966666666666667;2.85;0.0;0.0;2.6166666666666667;1.4666666666666668
57;61.18333333333333;58.2;3.333333333333333;3.1333333333333333;0.0;0.0;1.3666666666666667;0.7166666666666667
58;65.18333333333334;66.25;2.466666666666667;1.2833333333333332;0.0;0.0;1.0;0.26666666666666666
59;59.21666666666667;64.45;3.75;3.1333333333333333;0.0;0.0;0.8833333333333333;0.35
60;75.36666666666667;62.53333333333333;3.6;2.8333333333333335;0.0;0.0;0.7;1.35
61;67.51666666666667;64.78333333333333;2.8166666666666664;2.583333333333333;0.0;0.0;1.5666666666666667;1.1
62;71.88333333333334;66.91666666666667;2.9166666666666665;1.9833333333333332;0.0;0.0;0.8166666666666667;0.05
63;74.68333333333334;71.71666666666667;4.416666666666666;3.783333333333333;0.0;0.0;2.9166666666666665;5.800000000000001
64;76.15;65.43333333333334;5.116666666666666;5.083333333333333;0.0;0.0;2.533333333333333;6.066666666666666
65;75.76666666666667;66.11666666666666;2.6333333333333333;3.6166666666666667;0.0;0.0;2.3;0.36666666666666664
66;74.93333333333332;64.4;3.033333333333333;3.3166666666666664;0.0;0.0;1.5;1.1666666666666667
67;61.78333333333333;66.91666666666667;3.75;3.6333333333333333;0.0;0.0;1.3166666666666667;0.36666666666666664
68;71.91666666666667;67.15;3.15;2.75;0.0;0.0;1.8333333333333333;1.5
69;68.31666666666666;61.28333333333333;3.4833333333333334;3.35;0.0;0.0;1.5833333333333333;0.15
70;58.06666666666667;57.63333333333333;3.9833333333333334;3.85;0.0;0.0;1.8833333333333333;0.9333333333333333
71;59.483333333333334;66.35;2.5666666666666664;2.5;0.0;0.0;0.7333333333333333;0.8333333333333334
72;58.61666666666667;56.71666666666667;2.7333333333333334;2.15;0.0;0.0;1.4;0.26666666666666666
73;54.75;51.266666666666666;3.6166666666666667;3.533333333333333;0.0;0.0;1.2333333333333334;0.15
74;50.78333333333334;43.68333333333333;2.6999999999999997;1.1333333333333333;0.0;0.0;0.85;0.15
75;39.65;47.516666666666666;2.3166666666666664;1.8833333333333333;0.0;0.0;0.16666666666666666;0.0
76;48.21666666666666;33.21666666666667;1.8333333333333333;1.3166666666666667;0.0;0.0;0.55;1.3333333333333335
77;41.15;38.28333333333333;2.3166666666666664;2.4;0.0;0.0;1.1666666666666667;0.06666666666666667
78;41.36666666666667;30.316666666666666;1.5833333333333333;0.85;0.0;0.0;0.2833333333333333;0.13333333333333333
79;33.88333333333333;34.449999999999996;1.75;0.9;0.0;0.0;0.6;0.05
80;36.18333333333333;26.46666666666667;2.5;1.65;0.0;0.0;0.16666666666666666;0.0
81;28.083333333333332;33.449999999999996;2.75;1.6666666666666667;0.0;0.0;0.23333333333333334;0.13333333333333333
82;26.15;19.866666666666667;1.7;0.9333333333333333;0.0;0.0;0.06666666666666667;0.9333333333333333
83;25.15;27.3;1.8;0.8166666666666667;0.0;0.0;0.06666666666666667;0.0
84;24.083333333333336;17.05;1.35;1.15;0.0;0.0;0.11666666666666667;0.13333333333333333
85;22.266666666666666;15.266666666666667;1.95;2.15;0.0;0.0;0.06666666666666667;0.06666666666666667
86;23.26666666666667;13.933333333333334;1.4166666666666667;0.7;0.0;0.0;0.0;0.0
87;18.866666666666667;19.55;2.05;0.9166666666666666;0.0;0.0;0.06666666666666667;0.0
88;22.21666666666667;23.383333333333333;2.9166666666666665;2.2;0.0;0.0;0.25;0.0
89;18.2;18.35;1.8166666666666667;1.8833333333333333;0.0;0.0;0.0;0.0
90;12.866666666666667;9.533333333333333;1.15;0.8;0.0;0.0;0.0;0.0
91;12.033333333333335;10.366666666666667;1.3666666666666667;0.55;0.0;0.0;0.0;0.0
92;16.516666666666666;11.966666666666667;2.5666666666666664;1.7666666666666666;0.0;0.0;0.06666666666666667;0.0
93;9.816666666666666;8.583333333333334;2.3;1.1666666666666667;0.0;0.0;0.15;0.0
94;8.266666666666667;7.866666666666667;1.1333333333333333;0.8833333333333333;0.0;0.0;0.0;0.0
95;10.0;6.0;2.0;1.0;0.0;0.0;0.0;0.0
