,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
14,0.8,1.8,0.2,0.0,1.6,1.2,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,1.4,0.6,0.4,2.4,1.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.4,0.6,0.4,2.8,1.6,1.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.0,2.0,0.4,1.8,0.6,0.6,0.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.4,0.8,2.8,1.6,6.6,2.8,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.4,4.6,3.4,2.2,5.6,3.0,1.4,0.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,8.0,4.0,2.8,27.4,8.0,1.4,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.8,7.4,7.2,3.8,56.4,20.2,3.2,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.6,16.4,14.4,6.4,69.2,23.0,4.2,1.2,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.4,31.4,20.8,8.6,64.0,36.0,8.2,2.6,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.8,30.6,18.6,14.6,45.8,25.8,9.4,2.2,0.0,7.6,0.0,0.2,1.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.4,32.6,23.4,13.8,54.0,29.2,9.0,2.2,0.0,9.0,0.0,0.2,0.0,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.6,32.0,28.6,16.6,97.0,32.8,12.6,4.4,0.0,10.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0
27,22.0,33.0,33.4,21.4,101.6,38.0,14.0,4.2,0.0,9.6,0.0,0.2,0.8,0.8,3.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0
28,19.2,27.2,29.8,16.0,92.6,34.0,23.6,3.2,0.0,11.0,0.0,0.2,0.0,1.4,4.8,0.0,0.0,1.2,0.2,0.6,0.8,0.0
29,29.2,44.8,60.0,23.8,89.4,36.6,27.8,5.2,0.0,13.8,0.0,0.0,0.0,4.2,2.0,0.8,0.0,0.6,0.6,0.6,1.2,0.0
30,41.0,64.2,77.6,34.8,100.6,45.0,48.6,9.0,0.0,16.0,0.0,0.2,2.4,2.0,3.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0
31,47.8,58.4,56.2,32.6,134.4,31.4,56.0,15.2,0.0,19.6,0.0,0.0,0.0,0.6,0.0,2.8,0.0,0.8,0.6,0.6,0.0,0.0
32,36.8,52.0,41.8,29.8,104.2,24.2,31.8,5.4,0.0,14.8,0.0,0.2,0.0,0.8,1.4,0.0,0.0,0.8,0.6,0.0,0.2,0.4
33,28.8,38.0,35.4,29.4,89.2,23.8,22.2,8.8,0.0,11.0,0.0,0.2,0.2,1.4,1.6,0.0,0.0,0.6,0.2,0.2,0.0,0.6
34,26.0,32.6,29.4,22.8,85.4,31.4,27.6,5.6,0.0,10.4,0.0,0.0,0.0,0.4,1.0,1.6,0.0,0.6,1.6,0.2,2.2,0.0
35,26.6,37.6,31.0,23.8,73.2,20.2,24.8,4.4,0.0,15.4,0.0,0.2,0.2,1.0,1.8,0.8,0.0,0.6,5.2,0.8,0.0,0.0
36,23.2,29.2,27.2,20.4,49.8,19.0,23.2,5.0,0.0,12.0,0.0,0.2,1.2,0.8,0.0,0.0,0.0,0.8,1.4,1.6,2.6,0.0
37,22.6,36.6,31.4,23.4,61.0,18.4,18.8,5.4,0.0,7.4,0.0,0.2,0.6,0.4,0.8,0.0,0.0,0.8,2.2,0.2,0.0,0.0
38,25.8,30.2,24.8,24.0,59.0,15.6,22.2,3.2,0.0,11.6,0.0,0.2,0.0,1.6,0.8,0.0,0.0,0.8,0.4,0.2,0.4,0.0
39,24.8,34.6,31.2,25.6,63.2,21.0,27.0,5.2,0.0,12.6,0.0,1.4,1.2,6.0,1.6,0.0,0.0,0.0,0.0,0.8,0.0,0.0
40,29.0,33.4,27.0,24.0,57.0,15.6,27.8,6.6,0.0,13.2,0.0,1.6,0.0,3.8,0.8,0.0,0.0,1.6,0.0,0.4,0.2,0.0
41,28.4,34.8,31.2,27.4,64.8,16.2,28.4,7.4,0.0,12.0,0.0,0.8,0.0,2.0,13.4,0.0,0.0,0.6,0.8,0.6,1.2,0.0
42,33.6,36.8,27.8,22.0,65.6,17.6,32.4,5.4,0.0,8.0,0.0,0.6,0.0,3.2,0.6,0.0,0.0,0.8,0.2,0.4,3.4,0.0
43,31.6,37.0,31.4,25.4,61.8,16.8,28.2,6.2,0.0,12.6,0.0,0.8,1.2,3.0,4.2,0.0,0.0,0.0,0.0,0.6,3.2,0.0
44,27.0,36.0,30.8,27.4,61.0,16.8,33.8,7.0,0.0,12.0,0.0,1.6,0.8,1.8,0.8,1.6,1.8,0.0,0.0,0.4,0.0,1.0
45,30.0,36.2,29.6,26.0,61.0,13.8,31.6,4.6,0.0,10.8,0.0,2.2,3.4,2.2,0.6,0.6,0.0,0.0,0.0,1.4,1.4,0.0
46,32.0,33.4,28.8,26.2,69.2,16.4,37.6,5.4,0.0,12.6,0.0,6.2,5.6,1.2,2.2,0.0,0.0,0.2,0.2,0.6,0.0,0.6
47,34.2,33.4,29.4,28.0,67.4,15.2,33.4,5.8,0.0,16.0,0.0,1.4,1.4,1.8,0.8,0.0,0.0,1.4,1.2,1.2,1.2,0.0
48,37.0,36.0,33.6,31.0,67.2,16.6,44.8,5.4,0.0,14.0,0.0,1.8,6.0,2.4,0.0,0.0,0.0,0.6,0.8,0.6,1.8,0.0
49,33.4,33.6,34.4,28.4,72.6,15.8,40.8,7.8,0.0,15.0,0.0,1.6,1.2,1.4,0.6,0.0,0.0,0.6,0.2,0.6,1.0,0.4
50,32.6,37.8,26.8,28.2,73.2,18.0,41.2,5.8,0.0,13.4,0.0,2.8,3.2,1.6,1.0,0.0,0.2,0.2,0.0,0.4,0.0,0.8
51,30.8,34.2,38.2,35.2,78.2,21.4,44.0,6.0,0.0,15.6,0.0,5.8,9.8,1.4,1.4,0.4,0.0,1.0,0.4,1.4,1.2,0.2
52,47.4,45.6,32.4,29.2,73.8,18.6,57.6,12.4,0.0,18.4,0.0,5.8,5.8,2.4,9.0,0.0,0.8,0.0,0.0,1.8,1.6,0.6
53,40.2,42.0,29.0,35.6,82.4,15.8,50.4,4.8,0.0,13.8,0.0,5.4,4.4,1.6,0.8,0.0,0.0,0.4,0.2,1.0,0.4,0.0
54,34.2,32.8,29.6,25.8,90.8,19.2,33.2,4.8,0.0,11.2,0.0,4.4,2.0,3.8,3.2,0.4,0.4,0.2,0.8,0.4,0.0,0.0
55,38.0,43.6,33.8,32.8,94.4,20.4,39.8,6.8,0.0,16.0,0.0,2.4,9.6,1.2,3.6,0.0,0.0,0.6,0.6,1.0,0.4,0.2
56,48.0,54.8,32.0,36.2,84.2,14.4,42.2,7.6,0.0,13.6,0.0,2.4,1.6,4.8,9.2,0.0,0.0,0.4,0.2,1.0,2.4,0.0
57,64.0,70.8,37.0,38.4,65.8,13.8,40.4,7.0,0.0,18.6,0.0,4.6,2.6,1.4,2.8,6.0,0.0,0.2,0.0,2.0,4.4,0.4
58,62.8,71.0,38.0,40.8,68.8,16.6,42.4,6.0,0.0,19.8,0.0,1.2,7.2,2.2,0.4,0.0,0.0,0.8,1.8,1.4,6.4,1.2
59,57.0,56.6,44.6,31.6,72.4,13.8,35.6,6.8,0.0,20.2,0.0,3.8,4.2,3.0,1.2,0.0,1.2,0.2,1.8,0.8,3.0,0.0
60,57.0,60.6,31.2,29.6,67.8,11.4,47.8,6.2,0.0,17.2,0.0,4.8,4.8,3.0,1.6,0.0,0.0,0.4,0.0,1.6,7.2,1.2
61,52.4,62.4,40.8,42.8,69.4,15.4,49.8,4.2,0.0,18.2,0.0,1.8,3.8,1.8,1.6,0.0,0.0,0.4,0.2,0.8,0.0,0.0
62,59.2,60.6,37.2,35.8,74.0,11.6,49.4,5.4,0.0,20.2,0.0,4.4,5.4,4.2,6.4,0.6,2.2,0.6,1.0,2.4,6.8,0.8
63,56.8,59.0,38.6,36.2,80.0,18.0,54.6,10.0,0.0,21.2,0.0,7.8,17.0,1.4,3.2,1.6,0.0,0.4,1.8,1.6,1.2,0.0
64,67.2,68.6,37.4,35.8,87.2,17.4,51.6,11.2,0.0,20.8,0.0,1.8,3.2,2.8,0.2,0.0,0.0,0.8,0.0,2.6,0.4,0.0
65,67.8,68.4,38.2,40.8,84.0,18.8,54.0,8.0,0.0,20.8,0.0,0.8,1.4,2.0,4.2,0.0,0.0,0.2,1.0,0.8,1.4,0.2
66,65.2,63.0,36.2,38.8,90.8,18.4,58.6,10.6,0.0,22.4,0.0,1.4,4.4,2.0,1.8,0.0,0.0,0.6,0.4,0.6,4.2,0.0
67,63.4,64.6,37.0,43.6,82.4,14.6,43.4,9.2,0.0,21.0,0.0,1.2,1.4,1.0,1.2,0.0,0.0,1.4,3.0,2.0,10.0,0.0
68,62.8,65.6,41.4,40.2,89.8,14.4,45.2,6.2,0.0,19.6,0.0,1.8,2.4,1.4,0.6,0.0,0.4,0.8,1.6,1.0,1.2,0.0
69,57.2,61.4,38.4,40.0,84.2,13.6,47.4,7.2,0.0,20.2,0.0,1.6,2.4,0.4,3.6,0.0,0.0,1.2,0.6,0.8,2.0,0.0
70,51.8,52.0,37.2,35.0,81.6,15.2,37.2,4.2,0.0,18.0,0.0,1.4,12.2,0.4,0.8,0.0,0.0,1.0,0.0,1.6,5.2,0.2
71,52.4,49.6,40.4,28.0,76.4,13.0,39.4,5.6,0.0,16.0,0.0,2.2,4.4,1.4,0.8,0.0,0.0,0.8,2.0,1.4,0.4,1.0
72,43.8,42.8,29.6,30.2,72.4,9.4,33.6,4.8,0.0,17.0,0.0,0.2,0.0,0.8,0.8,0.0,0.0,0.6,0.0,0.4,0.0,0.8
73,42.0,42.4,37.4,34.6,75.4,12.2,34.4,4.0,0.0,14.6,0.0,0.4,0.0,1.8,1.4,0.0,0.0,0.2,0.0,0.8,0.0,0.6
74,33.6,33.2,25.6,24.2,63.6,12.6,29.8,3.4,0.0,10.8,0.0,0.2,0.0,0.8,1.0,0.0,0.4,0.4,1.0,1.0,0.4,0.8
75,31.8,27.4,27.4,23.0,49.0,8.4,22.4,3.4,0.0,10.2,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76,27.6,27.8,25.0,23.4,55.2,7.6,27.0,4.8,0.0,11.2,0.0,0.4,0.0,0.6,0.8,0.0,0.0,0.2,0.0,0.8,1.4,0.0
77,28.0,26.2,27.8,23.2,47.4,10.2,26.0,4.4,0.0,10.8,0.0,0.2,0.0,1.0,3.6,0.0,0.4,0.2,1.0,1.4,1.6,0.4
78,23.0,19.6,20.0,17.4,48.8,10.6,25.8,4.0,0.0,8.6,0.0,0.4,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0
79,21.0,24.6,23.4,21.6,54.0,9.6,21.2,3.0,0.0,7.2,0.0,0.2,0.6,0.4,5.4,0.2,0.0,0.4,1.2,0.4,0.8,0.0
80,21.8,23.8,17.8,20.2,38.6,14.0,25.0,1.6,0.0,6.6,0.0,2.6,2.6,0.8,1.6,0.0,0.0,0.2,1.6,0.4,0.6,0.0
81,19.6,22.6,19.8,16.6,45.0,8.4,18.4,2.8,0.0,6.8,0.0,1.2,2.6,1.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,12.6,16.6,14.8,12.0,41.0,10.4,21.4,1.8,0.0,4.6,0.0,2.2,0.6,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,13.6,16.2,19.8,15.8,38.2,5.8,14.2,2.0,0.0,4.8,0.0,0.2,0.2,0.4,1.2,0.0,0.0,0.2,0.0,0.8,0.8,0.0
84,13.8,15.8,10.8,14.2,41.4,7.6,12.8,1.2,0.0,6.4,0.0,0.4,1.0,1.2,0.8,1.6,0.0,0.4,0.6,0.2,0.8,0.0
85,11.6,14.8,11.4,8.8,42.0,9.4,11.6,2.0,0.0,4.2,0.0,2.0,4.0,0.8,2.4,0.0,0.0,0.2,0.0,0.2,0.2,0.0
86,9.2,15.0,9.4,6.8,32.8,5.6,12.4,0.4,0.0,4.6,0.0,1.2,0.2,0.8,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6
87,13.4,22.4,12.0,10.4,25.2,6.4,9.0,1.6,0.0,4.4,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.8,26.8,15.0,15.4,23.8,5.6,11.2,0.8,0.0,5.0,0.0,0.6,0.2,0.2,1.2,0.0,0.0,0.0,0.0,0.2,5.2,0.0
89,15.8,21.0,10.8,7.8,24.6,2.0,7.0,1.2,0.0,4.4,0.0,0.2,0.0,0.6,1.6,0.0,0.0,0.6,0.6,0.0,0.0,0.0
90,9.0,9.4,9.2,6.2,19.4,2.2,7.8,1.2,0.0,2.4,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
91,10.4,8.8,5.6,3.6,13.8,3.4,5.6,2.0,0.0,3.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.0
92,7.2,6.4,5.2,5.8,12.0,4.0,7.4,1.2,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.4,4.4,6.8,5.0,11.6,5.2,4.6,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.4,4.0,3.2,2.6,10.2,4.0,4.2,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,3.0,4.0,2.0,7.0,3.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
