;1(DA1);2(DA2RES);3(DB1);4(DC1);5(DC2RES);6(DD1);7(TAFBA);8(TAFGB);9(TAFBB);10(TAFBC);11(TAFGD);12(TAFBD);13(TAFGB2);14(TAFBB2)
50;3.6066666666666665;0.0;151.67;9.666666666666666;13.67;173.36333333333332;0.0;2.57;0.0;0.0;0.43666666666666665;0.0;0.73;0.0
51;3.22;0.0;144.15;11.06;15.35;174.45;0.0;2.7;0.0;0.0;0.55;0.0;0.69;0.0
52;2.72;0.0;183.0;11.52;15.43;180.03;0.0;2.13;0.0;0.0;0.83;0.0;0.24;0.0
53;3.51;0.0;182.38;9.56;15.12;186.56;0.0;3.64;0.0;0.0;0.47;0.0;0.43;0.0
54;3.26;0.0;194.29;19.02;16.03;175.35;0.0;2.99;0.0;0.0;1.21;0.0;0.67;0.0
55;3.7;0.0;181.51;11.69;15.46;172.2;0.0;2.39;0.0;0.0;0.4;0.0;1.22;0.0
56;2.52;0.0;158.37;10.98;15.75;198.89;0.0;2.89;0.0;0.0;0.32;0.0;0.48;0.0
57;3.44;0.0;140.07;9.25;14.48;215.27;0.0;2.46;0.0;0.0;0.53;0.0;0.71;0.0
58;3.97;0.0;149.57;11.24;14.85;224.72;0.0;2.12;0.0;0.0;0.42;0.0;1.07;0.0
59;3.79;0.0;152.72;11.083333333333332;16.02;227.42;0.0;2.3466666666666667;0.0;0.0;0.65;0.0;1.2166666666666666;0.0
60;2.63;0.0;156.41666666666666;14.053333333333333;17.763333333333332;226.93666666666667;0.0;2.41;0.0;0.0;0.27;0.0;0.8733333333333333;0.0
61;3.5633333333333335;0.0;142.96333333333334;11.706666666666667;16.856666666666666;232.81333333333333;0.0;2.9433333333333334;0.0;0.0;0.4033333333333333;0.0;0.6733333333333333;0.0
62;3.7466666666666666;0.0;161.58666666666667;11.706666666666667;18.04;225.19666666666666;0.0;3.1866666666666665;0.0;0.0;0.3566666666666667;0.0;0.9566666666666667;0.0
63;4.733333333333333;0.0;153.83666666666667;11.366666666666667;18.07;229.57333333333332;0.0;3.2233333333333336;0.0;0.0;0.7133333333333334;0.0;0.7666666666666666;0.0
64;5.58;0.0;162.76;12.883333333333333;20.2;244.3;0.0;2.8366666666666664;0.0;0.0;0.5666666666666667;0.0;1.39;0.0
65;6.22;0.0;149.83;14.006666666666666;19.64;247.1;0.0;3.5566666666666666;0.0;0.0;0.26;0.0;1.1133333333333333;0.0
66;5.083333333333333;0.0;163.41333333333333;13.84;19.62;247.74666666666667;0.0;3.53;0.0;0.0;0.35666666666666663;0.0;0.9833333333333334;0.0
67;4.626666666666667;0.0;151.1;12.0;18.416666666666668;244.91333333333333;0.0;2.55;0.0;0.0;0.5566666666666666;0.0;0.9933333333333334;0.0
68;7.993333333333333;0.0;163.19333333333333;12.606666666666667;19.143333333333334;254.67333333333332;0.0;3.0733333333333333;0.0;0.0;0.38666666666666666;0.0;0.8133333333333334;0.0
69;4.616666666666666;0.0;150.96;12.306666666666667;17.846666666666668;244.60666666666665;0.0;3.3133333333333335;0.0;0.0;0.53;0.0;1.09;0.0
70;4.91;0.0;158.46666666666667;13.45;20.36;231.36666666666667;0.0;2.0966666666666667;0.0;0.0;1.0666666666666667;0.0;1.25;0.0
71;4.473333333333334;0.0;154.66;9.723333333333333;17.33;219.12;0.0;3.7466666666666666;0.0;0.0;0.9066666666666666;0.0;0.7066666666666667;0.0
72;4.846666666666667;0.0;141.51666666666668;10.933333333333334;17.243333333333332;218.72666666666666;0.0;2.993333333333333;0.0;0.0;0.29;0.0;0.6466666666666667;0.0
73;3.73;0.0;132.7;10.483333333333333;16.85;200.89;0.0;4.1866666666666665;0.0;0.0;0.6966666666666667;0.0;0.5333333333333333;0.0
74;3.5366666666666666;0.0;120.87666666666667;9.633333333333333;16.363333333333333;177.01333333333332;0.0;2.0866666666666664;0.0;0.0;0.66;0.0;0.49666666666666665;0.0
75;2.64;0.0;109.92;6.886666666666667;14.120000000000001;172.36666666666667;0.0;1.7433333333333334;0.0;0.0;0.4;0.0;0.8066666666666666;0.0
76;3.3233333333333333;0.0;95.82666666666667;10.24;16.11;149.28333333333333;0.0;1.7866666666666666;0.0;0.0;0.22;0.0;0.8433333333333334;0.0
77;2.0633333333333335;0.0;90.44666666666666;8.676666666666666;13.75;142.68;0.0;2.0633333333333335;0.0;0.0;0.23333333333333334;0.0;0.4066666666666667;0.0
78;2.236666666666667;0.0;83.54666666666667;6.82;10.75;114.37333333333333;0.0;1.91;0.0;0.0;0.4;0.0;0.23666666666666666;0.0
79;2.3266666666666667;0.0;74.70333333333333;4.71;7.766666666666667;107.91;0.0;1.0433333333333334;0.0;0.0;0.61;0.0;0.04;0.0
80;1.8566666666666667;0.0;61.04;5.43;9.11;106.02333333333334;0.0;0.8566666666666667;0.0;0.0;0.39666666666666667;0.0;0.29;0.0
81;1.4233333333333333;0.0;53.11666666666667;3.4066666666666667;6.74;102.27;0.0;0.33;0.0;0.0;0.04;0.0;0.31666666666666665;0.0
82;2.12;0.0;55.77333333333333;4.076666666666666;7.65;84.75333333333333;0.0;0.6966666666666667;0.0;0.0;0.08;0.0;0.19666666666666666;0.0
83;1.0433333333333334;0.0;59.85;6.043333333333334;7.8100000000000005;67.32666666666667;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0
84;1.3433333333333333;0.0;94.05666666666666;4.81;6.913333333333334;68.89;0.0;0.3233333333333333;0.0;0.0;0.09;0.0;0.37666666666666665;0.0
85;0.94;0.0;78.51333333333334;5.526666666666666;7.273333333333333;64.19666666666667;0.0;0.2;0.0;0.0;0.05;0.0;0.3466666666666667;0.0
86;1.0833333333333333;0.0;46.90333333333333;5.07;6.193333333333333;65.33;0.0;0.3566666666666667;0.0;0.0;0.0;0.0;0.22;0.0
87;0.8133333333333334;0.0;31.50333333333333;4.34;5.833333333333334;99.82;0.0;0.24666666666666667;0.0;0.0;0.04;0.0;0.20666666666666667;0.0
88;0.6066666666666667;0.0;25.12;4.11;5.8533333333333335;117.31;0.0;0.17333333333333334;0.0;0.0;0.0;0.0;0.08;0.0
89;0.7033333333333334;0.0;23.173333333333336;4.49;7.28;103.27666666666666;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
90;0.6766666666666666;0.0;18.163333333333334;3.533333333333333;4.733333333333333;42.55;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.0
91;0.4633333333333333;0.0;17.03;3.8166666666666664;5.006666666666667;41.39666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;0.62;0.0;13.26;2.763333333333333;3.5966666666666667;27.986666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.5133333333333333;0.0;11.273333333333333;1.2966666666666666;2.5;26.96333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;0.49666666666666665;0.0;9.216666666666665;0.6;1.0633333333333332;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;0.0;0.0;7.0;1.0;2.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
