,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
63,21.666666666666668,29.22222222222222,39.111111111111114,5.111111111111111,2.7777777777777777,1.7777777777777777,3.111111111111111,5.0,0.2222222222222222,0.1111111111111111
64,23.11111111111111,29.88888888888889,32.888888888888886,3.888888888888889,3.111111111111111,2.0,2.7777777777777777,7.0,1.3333333333333333,2.3333333333333335
65,22.444444444444443,30.22222222222222,33.44444444444444,4.333333333333333,1.7777777777777777,2.3333333333333335,3.5555555555555554,7.444444444444445,0.6666666666666666,0.3333333333333333
66,22.11111111111111,28.77777777777778,34.666666666666664,4.555555555555555,2.3333333333333335,2.5555555555555554,3.0,5.444444444444445,1.2222222222222223,5.888888888888889
67,23.77777777777778,27.0,37.77777777777778,5.444444444444445,2.3333333333333335,2.3333333333333335,2.5555555555555554,5.333333333333333,0.8888888888888888,0.2222222222222222
68,20.88888888888889,28.22222222222222,30.77777777777778,4.555555555555555,2.3333333333333335,2.111111111111111,2.2222222222222223,6.111111111111111,1.6666666666666667,1.4444444444444444
69,22.666666666666668,27.77777777777778,30.666666666666668,4.222222222222222,2.3333333333333335,2.111111111111111,2.4444444444444446,6.777777777777778,0.5555555555555556,1.0
70,21.555555555555557,27.88888888888889,35.888888888888886,4.333333333333333,1.8888888888888888,2.6666666666666665,2.3333333333333335,6.777777777777778,0.6666666666666666,0.7777777777777778
71,22.444444444444443,28.444444444444443,31.555555555555557,3.111111111111111,2.4444444444444446,2.3333333333333335,3.0,6.222222222222222,1.7777777777777777,1.7777777777777777
72,16.88888888888889,24.666666666666668,31.77777777777778,3.4444444444444446,1.7777777777777777,2.111111111111111,3.3333333333333335,6.555555555555555,0.5555555555555556,0.1111111111111111
73,20.77777777777778,23.88888888888889,33.111111111111114,3.4444444444444446,2.3333333333333335,2.2222222222222223,2.888888888888889,7.666666666666667,0.5555555555555556,2.6666666666666665
74,16.22222222222222,24.0,28.22222222222222,2.888888888888889,2.4444444444444446,1.7777777777777777,2.4444444444444446,6.333333333333333,2.0,14.0
75,19.77777777777778,25.666666666666668,28.555555555555557,3.888888888888889,3.2222222222222223,2.2222222222222223,1.4444444444444444,5.888888888888889,0.6666666666666666,1.1111111111111112
76,15.444444444444445,20.77777777777778,27.77777777777778,3.111111111111111,1.0,1.7777777777777777,2.0,4.777777777777778,0.6666666666666666,0.7777777777777778
77,14.222222222222221,17.444444444444443,21.444444444444443,4.0,0.6666666666666666,0.8888888888888888,1.3333333333333333,3.888888888888889,0.0,0.0
78,16.666666666666668,20.666666666666668,23.0,3.0,2.3333333333333335,2.0,1.6666666666666667,4.111111111111111,0.3333333333333333,0.6666666666666666
79,13.777777777777779,18.77777777777778,26.22222222222222,2.6666666666666665,0.5555555555555556,1.2222222222222223,1.7777777777777777,3.888888888888889,0.0,0.2222222222222222
80,10.777777777777779,13.333333333333334,20.11111111111111,0.8888888888888888,0.3333333333333333,0.5555555555555556,1.1111111111111112,4.111111111111111,0.0,0.0
81,11.333333333333334,14.11111111111111,16.0,2.4444444444444446,0.3333333333333333,0.2222222222222222,1.0,5.222222222222222,0.0,0.0
82,9.444444444444445,9.222222222222221,12.666666666666666,1.3333333333333333,0.4444444444444444,0.5555555555555556,0.7777777777777778,2.888888888888889,0.0,0.0
83,10.666666666666666,12.0,11.222222222222221,2.4444444444444446,0.4444444444444444,0.3333333333333333,1.7777777777777777,2.7777777777777777,0.0,0.0
84,9.333333333333334,10.11111111111111,12.333333333333334,1.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,2.3333333333333335,0.0,0.0
85,16.0,8.0,17.333333333333332,1.4444444444444444,0.5555555555555556,0.3333333333333333,1.5555555555555556,3.3333333333333335,0.0,0.0
86,15.222222222222221,8.333333333333334,11.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0
87,9.11111111111111,9.11111111111111,11.11111111111111,2.2222222222222223,1.0,0.5555555555555556,1.4444444444444444,2.5555555555555554,0.0,0.0
88,7.0,7.111111111111111,7.444444444444445,1.4444444444444444,0.6666666666666666,0.3333333333333333,0.4444444444444444,3.0,0.0,0.0
89,7.444444444444445,9.333333333333334,7.333333333333333,1.7777777777777777,0.5555555555555556,0.5555555555555556,1.0,3.4444444444444446,0.0,0.0
90,6.222222222222222,6.777777777777778,6.777777777777778,1.2222222222222223,0.7777777777777778,0.7777777777777778,0.5555555555555556,1.5555555555555556,0.0,0.0
91,5.111111111111111,6.111111111111111,6.0,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.0,0.0
92,6.444444444444445,8.444444444444445,6.444444444444445,1.4444444444444444,0.4444444444444444,0.2222222222222222,1.2222222222222223,2.6666666666666665,0.0,0.0
93,4.888888888888889,6.444444444444445,5.333333333333333,1.2222222222222223,0.0,0.0,0.1111111111111111,2.111111111111111,0.0,0.0
94,2.111111111111111,2.5555555555555554,4.222222222222222,0.6666666666666666,0.2222222222222222,0.0,0.3333333333333333,1.2222222222222223,0.0,0.0
95,2.142857142857143,3.142857142857143,3.2857142857142856,1.0,0.0,0.0,0.7142857142857143,1.0,0.0,0.0
