,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
24,0.0,77.66666666666667,14.333333333333334,30.666666666666668,31.666666666666668,100.33333333333333,56.666666666666664,43.333333333333336,7.0,11.666666666666666
25,0.0,76.0,5.0,7.666666666666667,9.0,125.66666666666667,80.0,64.33333333333333,11.666666666666666,21.333333333333332
26,0.0,75.33333333333333,2.6666666666666665,3.6666666666666665,4.666666666666667,142.66666666666666,63.666666666666664,88.33333333333333,21.666666666666668,31.0
27,0.0,103.0,3.0,10.0,8.666666666666666,168.33333333333334,109.0,89.33333333333333,19.0,29.666666666666668
28,0.0,81.0,9.666666666666666,15.666666666666666,11.333333333333334,142.0,98.33333333333333,90.33333333333333,15.0,19.333333333333332
29,0.0,90.0,13.0,16.666666666666668,10.0,138.33333333333334,107.0,96.33333333333333,16.0,18.666666666666668
30,0.0,94.0,10.0,15.0,9.0,150.33333333333334,118.0,94.33333333333333,15.666666666666666,17.333333333333332
31,0.0,96.33333333333333,8.0,13.666666666666666,14.0,154.33333333333334,113.33333333333333,102.0,18.333333333333332,18.333333333333332
32,0.0,82.66666666666667,6.0,9.666666666666666,8.666666666666666,118.33333333333333,102.66666666666667,85.33333333333333,11.0,9.666666666666666
33,0.0,88.0,8.666666666666666,9.0,10.333333333333334,99.66666666666667,95.33333333333333,78.0,10.666666666666666,9.666666666666666
34,0.0,94.66666666666667,6.0,14.333333333333334,11.0,86.33333333333333,102.0,71.33333333333333,5.0,7.666666666666667
35,0.0,88.33333333333333,7.333333333333333,10.666666666666666,8.0,66.66666666666667,96.0,78.33333333333333,11.0,9.666666666666666
36,0.0,84.66666666666667,8.0,11.0,10.0,54.0,90.33333333333333,68.0,6.666666666666667,3.6666666666666665
37,0.0,79.33333333333333,7.333333333333333,12.666666666666666,12.0,42.333333333333336,85.66666666666667,62.333333333333336,5.0,1.6666666666666667
38,0.0,95.0,9.0,14.0,13.333333333333334,60.333333333333336,108.0,67.0,9.0,3.3333333333333335
39,0.0,95.0,9.0,14.0,17.666666666666668,49.0,103.33333333333333,80.0,8.666666666666666,5.333333333333333
40,0.0,95.33333333333333,8.666666666666666,14.0,14.666666666666666,37.0,107.0,76.66666666666667,8.666666666666666,4.0
41,0.0,98.33333333333333,9.666666666666666,10.0,9.333333333333334,39.0,115.0,69.66666666666667,11.0,6.333333333333333
42,0.0,108.0,11.333333333333334,11.0,18.0,43.0,112.33333333333333,71.0,6.666666666666667,4.333333333333333
43,0.0,108.0,11.666666666666666,12.666666666666666,15.0,39.0,121.0,79.66666666666667,13.333333333333334,6.666666666666667
44,0.0,100.33333333333333,7.666666666666667,15.333333333333334,16.0,43.333333333333336,98.66666666666667,66.66666666666667,8.666666666666666,3.3333333333333335
45,0.0,116.33333333333333,10.666666666666666,14.666666666666666,21.0,41.333333333333336,111.66666666666667,76.66666666666667,12.0,4.333333333333333
46,0.0,105.66666666666667,7.333333333333333,20.0,20.333333333333332,44.666666666666664,119.0,84.0,14.0,5.333333333333333
47,0.0,124.33333333333333,10.666666666666666,15.333333333333334,20.666666666666668,41.333333333333336,107.0,74.33333333333333,12.666666666666666,5.666666666666667
48,0.0,125.33333333333333,18.0,22.0,29.333333333333332,40.0,112.33333333333333,70.66666666666667,6.666666666666667,4.333333333333333
49,0.0,117.0,10.0,17.333333333333332,19.0,41.0,109.66666666666667,73.33333333333333,10.0,3.6666666666666665
50,0.0,117.0,16.0,17.666666666666668,22.0,50.333333333333336,104.33333333333333,68.33333333333333,8.333333333333334,3.6666666666666665
51,0.0,108.66666666666667,14.666666666666666,16.666666666666668,26.666666666666668,48.666666666666664,108.66666666666667,70.66666666666667,9.333333333333334,3.6666666666666665
52,0.0,124.66666666666667,11.666666666666666,22.0,34.333333333333336,63.666666666666664,111.0,74.0,12.0,2.6666666666666665
53,0.0,130.66666666666666,10.333333333333334,21.666666666666668,28.333333333333332,84.33333333333333,136.66666666666666,89.0,9.666666666666666,6.0
54,0.0,136.66666666666666,15.333333333333334,41.0,47.333333333333336,112.66666666666667,140.33333333333334,99.0,10.333333333333334,9.0
55,0.0,153.66666666666666,18.0,46.0,50.0,107.66666666666667,141.33333333333334,105.66666666666667,8.333333333333334,7.0
56,0.0,137.0,26.666666666666668,46.333333333333336,57.666666666666664,113.33333333333333,134.66666666666666,108.66666666666667,10.0,7.666666666666667
57,0.0,144.33333333333334,22.0,63.333333333333336,68.33333333333333,56.333333333333336,128.0,89.33333333333333,10.666666666666666,6.333333333333333
58,0.0,144.0,21.666666666666668,55.333333333333336,66.0,38.333333333333336,124.66666666666667,98.33333333333333,16.666666666666668,11.333333333333334
59,0.0,153.33333333333334,26.0,38.666666666666664,54.0,47.333333333333336,128.66666666666666,100.0,10.666666666666666,9.0
60,0.0,140.0,21.666666666666668,46.333333333333336,55.666666666666664,47.0,122.66666666666667,93.66666666666667,12.0,6.333333333333333
61,0.0,156.33333333333334,23.333333333333332,65.66666666666667,76.0,33.0,132.66666666666666,94.66666666666667,11.0,5.333333333333333
62,0.0,156.33333333333334,21.333333333333332,60.0,65.33333333333333,33.333333333333336,131.33333333333334,87.66666666666667,8.0,3.6666666666666665
63,0.0,151.33333333333334,23.333333333333332,39.666666666666664,47.333333333333336,30.333333333333332,129.66666666666666,89.33333333333333,9.333333333333334,3.0
64,0.0,166.0,30.333333333333332,48.666666666666664,56.666666666666664,28.333333333333332,123.33333333333333,88.66666666666667,12.333333333333334,1.6666666666666667
65,0.0,155.66666666666666,21.333333333333332,44.666666666666664,48.333333333333336,24.333333333333332,144.66666666666666,94.33333333333333,10.333333333333334,5.666666666666667
66,0.0,165.0,18.333333333333332,39.666666666666664,47.333333333333336,25.333333333333332,136.66666666666666,96.0,14.0,4.666666666666667
67,0.0,155.0,14.0,42.0,48.0,22.666666666666668,144.66666666666666,102.33333333333333,11.333333333333334,2.6666666666666665
68,0.0,157.66666666666666,19.666666666666668,35.666666666666664,42.333333333333336,20.0,142.66666666666666,101.66666666666667,7.666666666666667,2.6666666666666665
69,0.0,146.33333333333334,16.333333333333332,37.333333333333336,41.0,26.333333333333332,152.0,99.0,11.333333333333334,2.6666666666666665
70,0.0,143.33333333333334,14.0,27.333333333333332,36.333333333333336,29.333333333333332,138.33333333333334,90.0,8.0,2.6666666666666665
71,0.0,146.0,12.0,25.333333333333332,31.666666666666668,16.0,138.33333333333334,91.0,9.333333333333334,2.3333333333333335
72,0.0,142.0,15.666666666666666,27.333333333333332,30.333333333333332,16.333333333333332,127.66666666666667,87.66666666666667,8.333333333333334,2.0
73,0.0,140.66666666666666,10.333333333333334,23.0,23.666666666666668,18.0,126.66666666666667,87.33333333333333,7.666666666666667,1.6666666666666667
74,0.0,128.33333333333334,9.666666666666666,18.0,26.666666666666668,17.333333333333332,132.0,81.0,7.0,3.6666666666666665
75,0.0,102.66666666666667,6.333333333333333,18.0,23.666666666666668,15.0,108.66666666666667,71.66666666666667,7.0,2.0
76,0.0,101.33333333333333,6.0,10.666666666666666,13.333333333333334,15.666666666666666,108.33333333333333,61.666666666666664,8.0,3.6666666666666665
77,0.0,94.66666666666667,3.3333333333333335,8.666666666666666,11.0,13.0,95.33333333333333,63.333333333333336,6.666666666666667,3.3333333333333335
78,0.0,85.66666666666667,6.333333333333333,9.0,10.333333333333334,13.666666666666666,95.33333333333333,51.666666666666664,5.0,0.6666666666666666
79,0.0,75.66666666666667,2.6666666666666665,6.0,8.0,13.333333333333334,78.33333333333333,52.0,5.666666666666667,2.0
80,0.0,87.0,3.6666666666666665,6.666666666666667,6.0,13.0,82.33333333333333,41.333333333333336,4.333333333333333,1.3333333333333333
81,0.0,73.33333333333333,2.6666666666666665,5.333333333333333,4.0,8.0,68.66666666666667,37.333333333333336,2.6666666666666665,1.3333333333333333
82,0.0,51.0,3.3333333333333335,2.6666666666666665,5.0,13.333333333333334,63.333333333333336,36.666666666666664,4.333333333333333,2.3333333333333335
83,0.0,52.0,1.6666666666666667,4.0,4.333333333333333,15.666666666666666,61.666666666666664,32.0,1.0,0.6666666666666666
84,0.0,54.666666666666664,3.0,13.666666666666666,16.0,42.0,57.0,28.333333333333332,3.0,2.3333333333333335
85,0.0,42.333333333333336,2.6666666666666665,5.333333333333333,6.666666666666667,74.33333333333333,67.33333333333333,38.666666666666664,5.666666666666667,5.333333333333333
86,0.0,42.333333333333336,3.0,9.0,11.666666666666666,57.666666666666664,56.0,24.666666666666668,4.333333333333333,3.3333333333333335
87,0.0,53.333333333333336,5.333333333333333,28.666666666666668,31.0,22.333333333333332,51.666666666666664,27.0,4.0,3.0
88,0.0,77.33333333333333,11.333333333333334,60.333333333333336,66.0,5.666666666666667,48.0,19.666666666666668,1.6666666666666667,1.0
89,0.0,71.0,4.333333333333333,22.0,19.666666666666668,4.666666666666667,40.0,16.333333333333332,1.6666666666666667,1.3333333333333333
90,0.0,32.333333333333336,0.6666666666666666,2.3333333333333335,2.3333333333333335,3.0,36.333333333333336,19.0,2.3333333333333335,0.6666666666666666
91,0.0,26.666666666666668,0.3333333333333333,2.3333333333333335,2.6666666666666665,4.333333333333333,31.333333333333332,11.333333333333334,1.3333333333333333,0.6666666666666666
92,0.0,27.0,2.0,1.0,1.3333333333333333,3.6666666666666665,25.666666666666668,13.333333333333334,0.6666666666666666,0.3333333333333333
93,0.0,17.666666666666668,1.0,0.6666666666666666,1.0,3.3333333333333335,23.0,11.666666666666666,1.3333333333333333,1.0
94,0.0,15.0,0.0,0.0,1.0,2.0,19.0,8.333333333333334,1.3333333333333333,0.6666666666666666
95,0.0,15.0,0.0,0.0,0.0,2.5,22.5,5.5,1.0,1.0
