,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
35,127.25,19.0,40.75,43.5,45.0,6.75,44.75,36.75,0.0,0.0,1.25,0.0,0.0,2.0,0.0
36,114.0,13.5,34.5,39.0,50.75,6.0,51.25,34.5,0.0,0.25,0.25,0.0,0.0,0.25,0.0
37,115.5,10.5,37.75,36.0,48.0,9.5,40.5,37.0,0.0,0.25,1.0,0.0,0.0,0.25,0.0
38,123.5,12.25,40.75,40.25,57.75,8.5,47.0,37.0,0.0,0.25,0.5,3.75,2.25,0.5,0.0
39,114.0,13.25,45.25,46.25,55.5,11.25,42.75,44.25,0.0,0.25,0.25,0.0,2.25,0.0,0.0
40,112.5,12.0,36.5,43.0,57.5,11.5,48.5,35.75,0.0,0.25,0.25,2.25,0.0,0.0,0.0
41,106.25,12.0,36.75,43.0,58.25,13.25,47.25,38.0,0.0,0.0,0.75,0.0,0.0,1.0,1.5
42,108.75,9.25,38.25,46.0,70.25,11.25,49.0,40.5,0.0,0.0,0.25,1.25,0.0,1.25,0.0
43,89.75,8.5,43.0,41.75,61.75,11.75,37.75,37.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
44,74.75,7.5,38.75,30.5,48.75,7.75,36.0,31.75,0.0,0.25,1.25,0.0,0.0,0.25,0.0
45,97.5,7.25,44.25,37.75,69.25,12.25,51.75,37.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
46,89.75,8.5,46.0,44.25,83.0,12.75,59.5,35.25,0.0,0.0,1.25,0.0,0.0,3.75,0.0
47,94.0,9.75,47.5,48.5,80.0,7.75,48.5,37.5,0.0,0.25,1.5,0.0,0.0,2.0,0.0
48,78.75,5.5,51.0,42.75,78.5,11.5,55.5,34.75,0.0,1.0,0.75,6.5,0.0,2.5,0.0
49,99.75,12.0,41.75,47.5,97.0,9.75,58.25,38.5,0.0,3.0,2.5,0.75,0.0,0.0,0.0
50,90.25,8.75,44.5,42.5,89.0,11.0,43.5,42.25,0.0,0.25,0.75,0.25,0.0,0.5,0.0
51,96.25,9.5,44.25,41.0,83.5,7.75,46.25,36.5,0.0,0.0,1.75,0.0,0.0,1.0,0.0
52,95.75,9.5,37.0,41.25,95.5,8.0,56.75,36.5,0.0,0.5,0.25,2.0,0.0,0.25,0.0
53,109.0,15.25,36.5,38.5,100.5,7.75,53.0,31.5,0.0,0.75,1.25,0.0,0.0,0.75,0.0
54,116.75,11.5,38.75,36.0,85.75,8.5,44.0,40.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0
55,109.75,8.5,42.5,34.5,84.5,8.5,44.75,36.75,0.0,0.5,1.75,0.0,0.0,6.0,0.0
56,86.75,9.75,40.5,37.75,89.0,9.25,48.0,38.0,0.0,1.0,1.75,0.0,0.25,2.25,0.0
57,118.25,8.0,44.0,38.25,91.0,9.5,55.25,32.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
58,104.0,7.5,54.75,35.75,104.5,14.0,57.25,36.75,0.0,0.0,0.5,0.0,0.0,2.25,0.0
59,102.5,9.75,52.25,47.25,95.0,11.75,61.0,35.75,0.0,0.25,1.0,0.0,0.0,7.5,0.0
60,92.75,3.75,69.25,36.75,99.0,10.25,61.0,35.75,0.0,0.25,0.75,0.0,0.25,1.0,0.0
61,90.75,5.0,61.25,40.0,125.25,12.0,68.5,36.0,0.0,0.5,0.75,0.5,0.0,0.5,0.0
62,99.25,6.75,76.75,43.25,111.5,11.25,67.75,45.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0
63,97.25,8.5,93.5,44.25,126.0,13.5,68.75,47.5,0.0,0.5,3.5,0.75,0.0,1.75,0.0
64,97.25,7.75,91.25,50.0,129.0,11.5,75.0,47.5,0.0,0.75,9.0,0.25,0.0,0.0,0.0
65,98.25,8.0,80.75,48.75,139.75,13.0,75.0,48.0,0.0,0.5,1.5,0.5,0.25,0.5,0.0
66,92.25,6.0,76.25,51.25,139.5,10.5,71.5,48.75,0.0,1.0,1.25,1.5,2.75,16.5,0.0
67,105.33333333333333,7.666666666666667,74.33333333333333,52.0,142.66666666666666,10.333333333333334,68.66666666666667,43.0,0.0,0.3333333333333333,1.3333333333333333,3.3333333333333335,0.0,0.3333333333333333,0.6666666666666666
68,107.66666666666667,6.666666666666667,70.0,45.0,145.33333333333334,11.666666666666666,79.0,48.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,3.3333333333333335,0.0
69,77.5,5.75,60.5,36.5,107.0,11.0,51.25,34.75,0.0,0.25,1.0,0.25,0.0,1.0,0.0
70,102.75,5.0,63.25,44.5,130.5,13.0,58.0,47.0,0.0,0.25,2.25,1.25,0.0,1.75,0.0
71,100.0,6.25,61.0,45.75,122.0,12.25,58.75,40.25,0.0,1.25,2.0,0.0,0.5,0.0,0.25
72,82.75,5.25,52.25,37.25,119.5,10.25,53.75,40.75,0.0,1.0,0.75,0.0,0.0,4.25,0.0
73,86.25,3.25,42.75,32.5,122.5,11.75,45.0,36.0,0.0,1.0,1.75,0.0,0.25,2.75,0.0
74,79.25,3.0,38.75,24.25,103.5,8.25,37.0,30.0,0.0,1.0,0.5,0.0,0.0,4.75,0.0
75,79.75,3.0,33.75,24.25,94.75,10.5,36.25,31.25,0.0,1.0,1.25,0.5,0.0,5.0,0.0
76,60.25,4.0,31.5,21.75,95.75,11.0,34.75,25.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
77,55.0,1.5,24.5,21.0,91.5,10.0,33.75,26.75,0.0,0.75,1.75,0.0,0.25,1.25,0.0
78,50.25,2.0,23.75,17.0,85.25,5.5,27.75,22.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0
79,45.0,2.75,21.5,17.25,77.75,8.25,28.0,19.25,0.0,0.25,0.5,1.0,0.0,0.25,0.25
80,36.25,2.25,18.25,12.5,74.0,7.0,22.25,19.5,0.0,1.25,0.25,0.0,0.0,0.0,0.0
81,39.75,1.5,17.0,12.25,56.75,5.5,26.0,21.0,0.0,0.0,1.75,0.5,0.0,0.25,0.25
82,39.5,1.5,13.0,11.5,51.0,5.0,22.25,18.25,0.0,0.0,0.25,1.0,0.0,3.5,0.0
83,32.0,3.75,10.5,9.5,54.25,4.75,19.5,15.75,0.0,1.0,0.5,0.25,0.0,0.0,0.5
84,34.75,3.5,14.5,10.0,50.0,5.25,19.0,19.25,0.0,0.0,2.25,0.0,0.0,0.0,0.0
85,33.5,2.75,7.25,7.5,46.75,3.0,18.25,16.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
86,27.5,5.5,10.75,6.75,33.5,2.5,16.25,16.25,0.0,0.5,0.25,0.0,0.0,1.0,0.0
87,18.5,2.25,10.25,7.75,31.75,2.25,18.0,13.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
88,19.75,1.75,14.75,5.25,43.5,3.75,12.75,13.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
89,34.0,1.5,10.0,6.5,44.0,3.25,19.0,12.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0
90,18.0,0.0,10.5,6.0,30.0,4.0,15.25,12.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
91,10.25,1.75,6.75,4.0,24.25,5.0,9.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.25,0.75,7.75,4.75,21.5,3.75,6.0,9.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,7.0,0.75,2.75,4.5,18.5,3.0,4.5,4.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0
94,9.5,0.5,3.25,3.5,13.25,1.5,4.5,4.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
95,8.5,1.75,3.75,2.75,12.25,1.75,4.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
