,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
59,39.77777777777778,45.0,29.22222222222222,48.888888888888886,24.666666666666668,34.666666666666664,0.0,0.0,0.0,0.0
60,36.888888888888886,39.55555555555556,27.666666666666668,44.333333333333336,24.22222222222222,28.555555555555557,0.0,0.0,0.0,0.0
61,36.666666666666664,41.0,28.77777777777778,43.22222222222222,25.666666666666668,28.555555555555557,0.0,0.0,0.0,0.0
62,34.44444444444444,40.111111111111114,25.0,41.111111111111114,23.88888888888889,31.11111111111111,0.0,0.0,0.0,0.0
63,35.888888888888886,40.77777777777778,25.555555555555557,40.111111111111114,23.444444444444443,26.666666666666668,0.0,0.0,0.0,0.0
64,35.111111111111114,35.77777777777778,28.333333333333332,45.77777777777778,23.88888888888889,26.666666666666668,0.0,0.0,0.0,0.0
65,36.77777777777778,41.0,31.444444444444443,44.77777777777778,23.88888888888889,27.88888888888889,0.0,0.0,0.0,0.0
66,40.333333333333336,41.22222222222222,30.333333333333332,43.0,24.444444444444443,35.44444444444444,0.0,0.0,0.0,0.0
67,37.666666666666664,39.0,27.88888888888889,44.666666666666664,24.77777777777778,28.11111111111111,0.0,0.0,0.0,0.0
68,38.77777777777778,36.666666666666664,29.555555555555557,44.0,24.333333333333332,30.444444444444443,0.0,0.0,0.0,0.0
69,37.0,37.111111111111114,28.77777777777778,46.111111111111114,23.22222222222222,31.666666666666668,0.0,0.0,0.0,0.0
70,36.77777777777778,40.333333333333336,30.77777777777778,41.333333333333336,26.333333333333332,29.88888888888889,0.0,0.0,0.0,0.0
71,38.888888888888886,38.22222222222222,59.666666666666664,43.888888888888886,29.11111111111111,37.666666666666664,0.0,0.0,0.0,0.0
72,34.111111111111114,36.44444444444444,28.22222222222222,37.0,26.444444444444443,37.888888888888886,0.0,0.0,0.0,0.0
73,38.0,40.0,33.333333333333336,36.77777777777778,27.77777777777778,39.22222222222222,0.0,0.0,0.0,0.0
74,34.888888888888886,39.0,30.666666666666668,42.22222222222222,28.444444444444443,35.77777777777778,0.0,0.0,0.0,0.0
75,35.333333333333336,39.333333333333336,29.88888888888889,36.0,31.0,38.22222222222222,0.0,0.0,0.0,0.0
76,37.111111111111114,35.0,25.333333333333332,34.0,25.0,29.77777777777778,0.0,0.0,0.0,0.0
77,26.88888888888889,27.444444444444443,24.0,30.0,21.88888888888889,29.444444444444443,0.0,0.0,0.0,0.0
78,26.666666666666668,31.444444444444443,20.22222222222222,26.444444444444443,20.77777777777778,24.77777777777778,0.0,0.0,0.0,0.0
79,27.666666666666668,30.22222222222222,21.77777777777778,27.77777777777778,14.444444444444445,27.555555555555557,0.0,0.0,0.0,0.0
80,33.22222222222222,32.77777777777778,21.88888888888889,27.555555555555557,13.444444444444445,28.0,0.0,0.0,0.0,0.0
81,33.44444444444444,29.666666666666668,20.22222222222222,23.11111111111111,11.222222222222221,29.22222222222222,0.0,0.0,0.0,0.0
82,27.88888888888889,25.666666666666668,19.666666666666668,23.88888888888889,12.777777777777779,22.444444444444443,0.0,0.0,0.0,0.0
83,30.11111111111111,28.666666666666668,17.22222222222222,30.666666666666668,11.555555555555555,17.666666666666668,0.0,0.0,0.0,0.0
84,24.11111111111111,23.11111111111111,12.777777777777779,24.0,9.555555555555555,19.22222222222222,0.0,0.0,0.0,0.0
85,18.555555555555557,22.11111111111111,15.222222222222221,36.55555555555556,10.333333333333334,16.77777777777778,0.0,0.0,0.0,0.0
86,20.11111111111111,20.555555555555557,16.22222222222222,33.111111111111114,9.444444444444445,13.555555555555555,0.0,0.0,0.0,0.0
87,25.555555555555557,26.11111111111111,16.22222222222222,27.0,9.0,14.777777777777779,0.0,0.0,0.0,0.0
88,27.0,23.11111111111111,12.555555555555555,22.444444444444443,7.444444444444445,12.0,0.0,0.0,0.0,0.0
89,26.666666666666668,27.88888888888889,11.777777777777779,20.77777777777778,6.444444444444445,12.222222222222221,0.0,0.0,0.0,0.0
90,20.0,17.88888888888889,9.11111111111111,14.777777777777779,4.111111111111111,8.88888888888889,0.0,0.0,0.0,0.0
91,22.666666666666668,21.77777777777778,8.444444444444445,19.77777777777778,5.222222222222222,9.444444444444445,0.0,0.0,0.0,0.0
92,22.77777777777778,20.444444444444443,6.555555555555555,17.0,4.888888888888889,9.11111111111111,0.0,0.0,0.0,0.0
93,16.11111111111111,17.333333333333332,6.222222222222222,12.11111111111111,2.7777777777777777,6.111111111111111,0.0,0.0,0.0,0.0
94,18.77777777777778,17.22222222222222,6.0,13.11111111111111,2.888888888888889,5.777777777777778,0.0,0.0,0.0,0.0
95,15.444444444444445,16.0,7.777777777777778,11.222222222222221,1.8888888888888888,6.888888888888889,0.0,0.0,0.0,0.0
