,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
25,1.4285714285714286,2.0,0.5714285714285714,8.285714285714286,4.714285714285714,14.571428571428571,15.714285714285714,9.428571428571429,9.285714285714286
26,3.857142857142857,1.4285714285714286,0.8571428571428571,6.0,3.142857142857143,11.571428571428571,14.285714285714286,4.571428571428571,4.714285714285714
27,3.2857142857142856,2.4285714285714284,0.7142857142857143,5.142857142857143,2.142857142857143,12.0,12.714285714285714,5.428571428571429,5.142857142857143
28,5.428571428571429,1.5714285714285714,0.42857142857142855,4.0,1.2857142857142858,12.0,14.285714285714286,5.857142857142857,5.571428571428571
29,4.857142857142857,2.142857142857143,1.5714285714285714,6.285714285714286,2.142857142857143,14.571428571428571,13.857142857142858,6.428571428571429,6.285714285714286
30,5.571428571428571,3.2857142857142856,0.7142857142857143,5.285714285714286,2.2857142857142856,23.285714285714285,21.0,8.857142857142858,8.428571428571429
31,8.0,3.2857142857142856,1.5714285714285714,8.857142857142858,3.142857142857143,31.0,27.428571428571427,11.857142857142858,11.857142857142858
32,4.857142857142857,2.7142857142857144,2.2857142857142856,6.285714285714286,1.8571428571428572,23.571428571428573,19.142857142857142,9.428571428571429,9.285714285714286
33,5.857142857142857,2.857142857142857,3.142857142857143,8.857142857142858,4.857142857142857,27.428571428571427,29.428571428571427,12.142857142857142,11.714285714285714
34,7.428571428571429,3.0,1.8571428571428572,8.285714285714286,4.0,28.714285714285715,33.42857142857143,12.285714285714286,12.0
35,11.285714285714286,5.428571428571429,2.4285714285714284,7.571428571428571,5.142857142857143,39.857142857142854,39.0,13.428571428571429,13.0
36,11.142857142857142,5.428571428571429,2.2857142857142856,7.285714285714286,4.285714285714286,29.0,37.285714285714285,12.428571428571429,11.857142857142858
37,9.142857142857142,4.857142857142857,2.142857142857143,7.857142857142857,5.285714285714286,38.142857142857146,47.57142857142857,20.857142857142858,19.428571428571427
38,15.142857142857142,6.714285714285714,2.857142857142857,10.714285714285714,8.285714285714286,36.857142857142854,54.285714285714285,21.142857142857142,20.428571428571427
39,16.285714285714285,11.714285714285714,3.2857142857142856,12.428571428571429,9.714285714285714,45.57142857142857,65.57142857142857,35.57142857142857,35.42857142857143
40,15.142857142857142,9.857142857142858,3.4285714285714284,12.428571428571429,11.857142857142858,39.714285714285715,60.0,32.42857142857143,32.0
41,17.285714285714285,10.714285714285714,4.571428571428571,12.857142857142858,10.0,46.714285714285715,56.42857142857143,35.714285714285715,35.142857142857146
42,22.714285714285715,9.571428571428571,4.571428571428571,13.285714285714286,12.571428571428571,48.0,51.857142857142854,34.714285714285715,34.57142857142857
43,23.428571428571427,6.571428571428571,2.7142857142857144,14.428571428571429,15.142857142857142,57.57142857142857,47.285714285714285,41.57142857142857,41.0
44,25.285714285714285,7.142857142857143,5.0,13.714285714285714,12.857142857142858,49.42857142857143,36.857142857142854,37.142857142857146,37.142857142857146
45,24.714285714285715,7.571428571428571,2.2857142857142856,15.571428571428571,14.142857142857142,58.42857142857143,44.57142857142857,38.142857142857146,37.285714285714285
46,25.714285714285715,6.285714285714286,4.0,14.714285714285714,12.142857142857142,56.142857142857146,38.714285714285715,36.57142857142857,36.57142857142857
47,27.0,7.857142857142857,4.285714285714286,14.714285714285714,15.285714285714286,59.42857142857143,42.857142857142854,38.42857142857143,37.57142857142857
48,31.857142857142858,9.0,3.0,14.142857142857142,15.285714285714286,61.714285714285715,37.42857142857143,36.57142857142857,35.714285714285715
49,32.857142857142854,9.142857142857142,3.2857142857142856,14.142857142857142,14.285714285714286,58.57142857142857,51.142857142857146,40.57142857142857,40.57142857142857
50,27.0,7.714285714285714,2.857142857142857,15.857142857142858,16.285714285714285,57.714285714285715,39.42857142857143,34.57142857142857,34.285714285714285
51,25.571428571428573,5.285714285714286,2.0,16.285714285714285,15.285714285714286,54.714285714285715,47.42857142857143,36.0,35.857142857142854
52,31.857142857142858,9.142857142857142,4.142857142857143,17.571428571428573,16.285714285714285,45.42857142857143,42.285714285714285,36.714285714285715,36.142857142857146
53,26.142857142857142,8.428571428571429,2.7142857142857144,16.285714285714285,14.285714285714286,50.42857142857143,46.857142857142854,38.42857142857143,38.142857142857146
54,19.571428571428573,8.0,2.857142857142857,16.428571428571427,15.571428571428571,48.285714285714285,54.714285714285715,35.714285714285715,36.0
55,10.857142857142858,5.714285714285714,3.2857142857142856,16.0,17.0,53.0,47.42857142857143,40.0,39.285714285714285
56,15.285714285714286,7.428571428571429,2.5714285714285716,15.0,13.142857142857142,51.0,39.714285714285715,35.42857142857143,35.285714285714285
57,12.0,7.0,3.7142857142857144,19.285714285714285,19.0,46.714285714285715,52.57142857142857,42.42857142857143,42.142857142857146
58,11.714285714285714,6.285714285714286,2.857142857142857,18.142857142857142,19.714285714285715,47.714285714285715,45.42857142857143,37.57142857142857,37.42857142857143
59,14.142857142857142,7.142857142857143,2.857142857142857,18.571428571428573,15.714285714285714,54.42857142857143,50.857142857142854,43.57142857142857,42.714285714285715
60,13.0,9.142857142857142,3.4285714285714284,16.571428571428573,18.0,47.142857142857146,47.0,32.714285714285715,32.57142857142857
61,10.285714285714286,8.142857142857142,2.142857142857143,19.571428571428573,17.0,51.0,45.857142857142854,38.57142857142857,37.857142857142854
62,9.0,7.285714285714286,2.0,16.714285714285715,14.285714285714286,49.42857142857143,47.857142857142854,36.142857142857146,35.714285714285715
63,14.0,6.571428571428571,2.4285714285714284,17.428571428571427,17.142857142857142,53.57142857142857,48.0,41.42857142857143,40.857142857142854
64,12.571428571428571,8.571428571428571,2.857142857142857,16.857142857142858,14.285714285714286,47.285714285714285,45.857142857142854,30.285714285714285,30.571428571428573
65,13.142857142857142,7.714285714285714,2.5714285714285716,14.142857142857142,13.428571428571429,51.714285714285715,48.42857142857143,38.857142857142854,38.42857142857143
66,9.714285714285714,5.428571428571429,2.142857142857143,15.142857142857142,14.571428571428571,48.57142857142857,45.714285714285715,29.714285714285715,28.714285714285715
67,11.0,6.857142857142857,2.857142857142857,17.857142857142858,13.142857142857142,53.857142857142854,49.0,33.285714285714285,31.857142857142858
68,12.571428571428571,8.142857142857142,1.5714285714285714,16.0,12.0,43.42857142857143,43.857142857142854,36.0,35.714285714285715
69,11.571428571428571,8.0,3.142857142857143,15.0,14.142857142857142,55.285714285714285,48.0,37.57142857142857,36.857142857142854
70,12.285714285714286,8.428571428571429,2.7142857142857144,15.571428571428571,14.285714285714286,51.857142857142854,46.285714285714285,28.0,28.428571428571427
71,12.857142857142858,6.571428571428571,2.142857142857143,16.428571428571427,15.571428571428571,58.57142857142857,49.0,33.714285714285715,32.57142857142857
72,10.0,6.0,1.5714285714285714,15.142857142857142,15.428571428571429,54.714285714285715,42.57142857142857,26.714285714285715,26.714285714285715
73,9.0,6.285714285714286,2.7142857142857144,14.714285714285714,11.714285714285714,57.142857142857146,43.714285714285715,28.428571428571427,27.857142857142858
74,9.285714285714286,5.0,1.2857142857142858,13.428571428571429,12.714285714285714,47.714285714285715,39.285714285714285,24.857142857142858,24.428571428571427
75,9.0,5.428571428571429,3.4285714285714284,12.714285714285714,11.428571428571429,53.57142857142857,44.857142857142854,26.428571428571427,26.428571428571427
76,9.285714285714286,5.714285714285714,2.5714285714285716,12.857142857142858,10.142857142857142,42.142857142857146,33.857142857142854,22.571428571428573,21.857142857142858
77,7.285714285714286,7.0,1.7142857142857142,12.142857142857142,10.428571428571429,45.285714285714285,33.714285714285715,22.0,21.428571428571427
78,8.142857142857142,4.857142857142857,1.7142857142857142,9.428571428571429,9.142857142857142,36.714285714285715,28.571428571428573,19.142857142857142,18.428571428571427
79,8.571428571428571,3.142857142857143,1.5714285714285714,10.428571428571429,9.571428571428571,38.42857142857143,28.428571428571427,17.285714285714285,16.714285714285715
80,7.571428571428571,4.857142857142857,0.5714285714285714,9.571428571428571,8.714285714285714,38.714285714285715,30.142857142857142,21.571428571428573,20.571428571428573
81,7.428571428571429,5.0,1.0,11.714285714285714,9.571428571428571,37.285714285714285,28.0,18.428571428571427,17.857142857142858
82,5.857142857142857,2.857142857142857,0.5714285714285714,6.571428571428571,3.4285714285714284,26.142857142857142,18.0,14.142857142857142,13.857142857142858
83,6.285714285714286,2.5714285714285716,0.5714285714285714,6.285714285714286,4.428571428571429,23.285714285714285,19.0,15.571428571428571,15.285714285714286
84,6.285714285714286,3.7142857142857144,3.0,6.142857142857143,3.2857142857142856,21.428571428571427,14.142857142857142,11.0,10.857142857142858
85,4.857142857142857,2.4285714285714284,2.142857142857143,5.0,3.5714285714285716,20.857142857142858,13.285714285714286,14.571428571428571,13.428571428571429
86,6.285714285714286,2.857142857142857,1.2857142857142858,5.428571428571429,4.571428571428571,17.142857142857142,12.285714285714286,10.0,9.714285714285714
87,6.857142857142857,2.2857142857142856,1.5714285714285714,4.285714285714286,3.4285714285714284,19.714285714285715,16.285714285714285,13.0,12.571428571428571
88,6.0,2.5714285714285716,1.2857142857142858,5.142857142857143,2.857142857142857,15.0,13.142857142857142,8.0,8.0
89,5.285714285714286,2.7142857142857144,1.1428571428571428,5.571428571428571,5.571428571428571,16.428571428571427,11.857142857142858,9.571428571428571,8.714285714285714
90,4.142857142857143,1.5714285714285714,2.857142857142857,5.0,4.0,14.0,12.142857142857142,9.571428571428571,9.571428571428571
91,3.4285714285714284,2.142857142857143,1.1428571428571428,5.714285714285714,3.2857142857142856,16.857142857142858,13.285714285714286,11.857142857142858,11.571428571428571
92,6.0,2.7142857142857144,2.0,4.857142857142857,2.4285714285714284,14.142857142857142,11.0,10.0,9.857142857142858
93,4.142857142857143,2.857142857142857,1.0,3.142857142857143,2.7142857142857144,12.0,10.0,7.714285714285714,7.571428571428571
94,2.857142857142857,2.142857142857143,0.8571428571428571,3.0,1.2857142857142858,9.714285714285714,7.857142857142857,3.7142857142857144,3.5714285714285716
95,5.428571428571429,2.0,1.1428571428571428,3.142857142857143,1.8571428571428572,12.142857142857142,10.142857142857142,6.428571428571429,6.285714285714286
