,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
31,13.8,5.2,7.2,5.8,0.4,0.4,0.0,3.4,0.0
32,13.6,3.4,7.2,4.2,0.8,0.8,0.4,1.2,0.0
33,22.2,5.4,6.6,4.6,2.4,1.2,1.4,0.0,1.2
34,22.6,7.4,8.6,4.8,4.2,1.2,0.8,0.0,0.4
35,27.8,5.4,7.8,5.8,3.8,1.0,1.0,0.8,0.0
36,34.8,10.2,7.4,6.8,3.8,0.8,1.4,0.4,0.2
37,39.8,6.6,10.0,6.4,4.6,0.8,2.0,1.8,1.0
38,52.4,8.6,10.8,6.8,4.6,0.4,1.0,1.2,0.6
39,46.4,8.8,7.8,4.4,5.0,0.6,2.8,1.8,0.2
40,57.4,4.6,9.8,6.8,4.2,0.8,1.4,1.8,1.4
41,61.4,12.8,16.8,4.0,6.4,2.4,1.4,0.8,2.0
42,56.8,8.6,11.6,5.8,5.6,1.0,1.4,2.0,0.4
43,60.6,7.6,11.8,5.2,2.6,0.4,1.6,0.8,0.0
44,69.2,8.2,14.2,5.0,5.8,0.4,2.2,0.4,2.4
45,62.0,8.0,10.8,4.8,4.6,0.0,2.0,0.4,0.0
46,63.2,9.4,9.0,4.4,3.6,1.4,2.2,0.0,1.8
47,68.4,9.2,10.0,3.2,6.0,1.2,2.2,1.4,0.0
48,78.2,7.2,12.4,4.6,5.6,0.6,1.6,1.2,0.4
49,63.0,9.6,13.2,4.2,4.0,1.0,1.8,1.6,1.0
50,62.4,10.6,12.2,2.0,3.2,0.8,2.0,0.0,0.0
51,60.0,6.4,10.6,3.8,4.4,1.0,2.0,2.8,10.2
52,60.2,6.8,15.0,5.4,4.6,1.6,1.0,3.8,1.2
53,57.4,14.0,11.8,4.6,3.8,2.0,1.8,9.4,1.2
54,56.6,7.2,18.0,4.2,2.2,1.8,1.2,1.0,0.0
55,45.4,8.6,16.6,5.4,3.6,1.0,1.8,0.6,1.4
56,57.2,8.2,10.8,3.2,3.8,2.0,1.8,1.6,0.6
57,61.4,14.2,21.0,2.8,3.4,1.2,3.0,0.6,0.0
58,69.8,11.8,14.6,5.0,3.8,1.0,1.6,6.6,3.8
59,63.2,13.6,11.6,5.4,5.6,1.0,2.8,4.2,1.2
60,58.8,11.0,15.4,5.0,2.6,1.6,1.2,0.4,5.8
61,74.0,13.4,16.4,6.0,2.2,1.0,2.2,1.4,2.0
62,71.2,13.0,14.4,4.6,5.4,0.2,1.2,0.2,5.0
63,65.4,9.0,14.4,2.2,4.2,1.2,1.4,0.8,0.0
64,70.4,11.4,17.2,4.4,2.8,1.2,3.0,2.0,13.4
65,72.4,12.2,16.0,3.4,3.6,1.4,1.8,8.0,0.6
66,71.6,13.8,20.8,2.6,2.2,1.0,2.6,2.2,1.6
67,70.0,15.2,18.8,2.6,2.2,0.8,3.6,2.2,0.4
68,69.0,13.6,15.2,5.0,4.2,2.4,1.4,11.2,2.6
69,71.2,9.8,13.6,3.2,4.2,0.2,3.8,0.6,3.4
70,66.8,14.6,20.2,2.2,1.8,1.4,3.2,2.2,0.6
71,61.4,9.4,13.6,2.4,4.6,0.8,1.2,0.4,3.0
72,70.6,11.4,12.2,2.6,2.2,1.4,1.8,5.6,2.2
73,60.8,8.0,9.2,4.0,2.4,1.6,4.0,1.0,1.6
74,54.8,3.4,6.2,4.0,2.2,1.2,2.0,1.6,2.6
75,53.6,5.0,6.6,2.6,3.4,0.8,2.2,1.2,1.8
76,52.8,4.8,5.4,1.8,2.6,1.6,1.2,0.2,5.6
77,41.4,6.0,6.0,2.4,3.4,2.0,1.2,2.4,1.4
78,26.2,6.4,7.2,2.8,1.8,2.8,1.0,0.0,1.6
79,21.0,1.6,2.0,1.2,0.8,1.0,0.2,0.8,0.6
80,20.4,3.2,6.8,2.4,0.6,0.4,1.4,1.0,0.6
81,7.2,0.6,2.4,0.4,0.2,1.0,0.8,1.8,0.0
82,7.6,0.6,1.0,0.8,0.6,0.4,0.0,0.0,0.4
83,4.8,0.8,1.0,0.6,0.0,0.2,0.2,0.0,0.0
84,4.8,0.8,1.6,0.0,0.0,0.2,0.0,0.0,0.0
85,3.4,1.0,0.8,0.0,0.0,0.2,0.2,0.0,0.0
86,3.4,0.4,2.2,0.2,0.0,0.0,0.0,0.0,0.0
87,2.6,1.2,2.4,0.2,0.0,0.4,0.0,0.0,0.0
88,4.6,1.2,2.6,0.2,0.0,0.4,0.0,0.0,0.0
89,2.6,1.0,2.8,0.4,0.0,0.2,0.2,0.0,0.0
90,1.6,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
91,2.4,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0
92,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
94,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
