,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
23,35.25,4.25,21.25,29.75,2.0,6.0,12.25,21.5,27.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,29.0,7.25,18.75,21.0,3.25,1.5,8.5,28.5,30.25,29.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
25,38.0,6.25,24.0,28.0,3.25,2.75,11.0,20.5,20.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,45.75,12.75,36.5,45.25,5.0,5.5,18.5,17.75,27.75,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,42.5,10.75,36.25,40.25,7.0,4.25,19.75,15.5,23.0,16.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0
28,41.75,10.25,32.75,34.5,6.5,6.5,19.0,16.0,17.25,14.5,1.0,0.0,0.25,0.0,4.25,0.0,0.0
29,47.25,14.75,41.75,48.5,9.75,6.5,18.5,18.0,23.0,21.0,0.0,0.0,1.0,0.0,1.25,0.25,0.0
30,41.75,15.0,40.0,44.0,8.5,8.75,18.25,19.5,25.0,23.0,0.0,0.5,1.25,0.0,0.5,0.0,0.0
31,46.25,16.0,39.75,43.0,10.0,13.0,25.75,23.5,29.5,21.0,0.25,0.0,0.25,0.0,0.5,0.25,0.25
32,36.75,13.25,40.75,36.25,6.5,11.75,21.25,19.0,19.0,17.0,0.0,0.75,0.25,1.75,0.75,0.5,0.0
33,49.25,18.75,34.5,32.5,7.75,11.5,24.75,24.25,28.25,23.5,0.0,0.0,0.25,0.0,0.25,0.5,0.0
34,43.5,19.75,35.75,35.75,9.0,19.0,18.5,24.75,28.25,20.5,0.0,0.0,0.0,0.25,0.75,1.75,0.0
35,39.25,22.75,29.75,31.75,9.5,12.5,18.75,26.75,22.75,29.75,0.0,0.0,1.0,0.0,1.0,0.25,0.0
36,32.0,20.5,31.75,31.75,9.75,14.75,21.25,22.25,31.75,23.0,0.25,1.5,1.25,0.5,1.75,0.0,0.0
37,30.75,22.0,28.0,21.5,6.75,15.5,21.0,24.25,32.0,20.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0
38,35.75,20.75,28.5,21.75,8.75,17.5,26.75,30.25,47.5,27.5,0.0,0.25,1.5,0.75,0.0,1.25,0.0
39,35.75,26.0,22.5,18.25,14.25,16.75,18.5,28.5,29.5,28.0,0.25,0.0,1.0,0.5,0.5,1.75,0.25
40,39.0,23.25,21.0,22.5,12.0,15.5,20.5,28.0,22.25,30.5,0.75,0.25,1.5,0.0,1.0,0.0,0.0
41,44.25,24.75,24.0,26.5,11.5,17.0,27.25,29.0,30.0,30.25,1.0,0.0,1.0,0.0,0.25,0.75,0.75
42,38.75,28.75,22.5,19.5,21.25,16.75,20.5,38.0,30.25,28.25,0.75,0.5,0.75,0.5,5.25,0.25,0.0
43,36.75,25.5,19.75,25.75,11.25,16.25,24.25,27.5,30.0,32.75,1.5,0.25,0.5,2.0,4.0,0.75,0.0
44,38.5,29.25,26.75,24.25,22.75,16.25,22.75,29.75,37.25,34.5,0.25,0.0,1.5,0.0,2.25,2.0,0.0
45,36.0,25.0,27.25,25.0,18.25,25.5,25.75,30.75,33.75,33.5,0.75,1.5,3.75,0.75,4.0,3.25,0.0
46,40.0,29.75,30.5,32.25,21.75,17.25,26.75,31.0,36.0,39.5,1.0,0.0,0.0,0.0,9.75,0.75,0.0
47,37.25,32.0,26.5,23.0,21.0,19.75,29.5,30.75,34.25,46.5,1.5,0.25,5.0,0.25,0.75,0.75,0.0
48,40.75,32.0,28.75,26.0,13.75,22.0,25.5,35.75,39.75,34.5,0.25,0.0,1.0,0.25,0.25,3.0,0.0
49,39.25,34.25,26.5,25.75,14.5,19.0,30.75,40.0,57.75,43.25,1.0,0.25,0.5,0.0,2.0,1.5,0.0
50,39.0,41.0,24.0,23.0,16.5,15.75,27.75,33.75,35.5,45.0,0.25,0.25,1.25,0.0,0.5,0.0,0.0
51,41.25,30.5,25.5,20.0,14.25,17.0,27.75,32.75,43.75,39.25,0.5,0.0,0.75,0.0,2.75,1.0,0.0
52,41.75,30.5,25.0,24.0,11.25,17.75,26.0,39.5,42.25,41.25,3.75,1.0,3.0,1.5,4.75,5.0,0.25
53,45.0,26.25,27.5,22.75,9.5,18.5,29.0,40.0,36.5,61.0,1.5,1.25,2.0,0.5,1.75,1.25,0.0
54,47.25,24.25,28.75,29.0,11.75,15.0,23.5,30.75,35.5,39.75,0.5,1.25,1.25,7.0,0.25,10.75,0.0
55,49.0,27.75,31.5,33.0,14.0,18.25,31.75,46.0,42.25,47.5,0.0,0.0,2.75,0.25,4.75,1.5,0.5
56,51.75,34.5,24.5,25.0,17.25,20.5,29.5,48.75,56.25,66.5,1.0,0.25,4.5,1.25,4.75,0.25,0.0
57,40.75,30.75,53.0,17.0,12.0,19.75,29.25,57.0,54.5,60.5,0.0,0.25,5.75,0.5,1.75,3.0,0.0
58,46.0,34.0,21.5,17.0,12.75,25.0,36.25,50.0,49.0,61.25,0.25,0.0,3.5,0.25,1.0,0.25,0.0
59,38.25,35.75,23.0,17.5,17.0,24.0,30.25,46.75,48.75,47.25,0.0,0.0,1.25,0.75,4.5,11.25,0.25
60,37.75,36.5,22.75,20.5,13.5,21.75,32.75,41.5,44.5,50.25,0.5,1.25,2.0,1.0,0.75,0.75,0.0
61,41.75,32.75,22.25,20.75,14.25,19.5,24.75,59.25,51.25,49.25,4.5,0.5,2.25,0.25,1.25,0.25,0.0
62,35.25,32.25,22.25,19.0,14.0,16.5,33.0,46.5,43.75,44.25,1.0,1.0,4.5,1.75,1.25,2.75,0.0
63,40.0,31.5,20.75,15.5,11.75,17.25,24.25,39.0,40.5,42.0,1.0,0.0,2.25,0.0,3.75,3.0,0.0
64,40.5,28.5,16.5,15.75,11.25,16.5,29.5,31.5,40.5,46.75,0.0,0.5,4.5,0.0,0.5,1.25,0.0
65,46.25,29.5,25.25,32.0,13.75,21.25,30.25,39.0,38.0,44.75,1.5,0.5,0.75,2.0,1.5,8.75,0.25
66,41.75,20.75,18.75,16.5,17.25,13.0,27.0,37.0,38.0,38.25,5.75,0.0,7.75,0.0,3.5,1.25,0.0
67,39.25,28.5,19.5,19.75,25.25,17.5,26.5,37.25,41.0,34.5,1.5,1.0,7.25,0.0,5.0,0.5,0.0
68,33.75,25.25,18.5,19.5,15.25,17.25,23.0,26.25,26.5,36.5,0.25,0.25,4.75,0.0,2.0,3.25,5.5
69,39.5,29.0,24.0,26.75,16.75,19.25,27.5,31.0,34.0,30.0,0.5,0.25,3.75,0.0,1.0,2.0,0.5
70,37.25,25.0,18.25,24.25,15.75,13.75,26.75,26.75,30.75,32.75,0.5,4.75,24.25,4.75,0.75,1.5,0.0
71,39.0,26.5,19.75,18.0,14.75,17.75,26.0,28.5,31.5,36.25,1.0,0.25,5.5,0.25,2.0,1.25,0.0
72,39.0,22.0,19.5,16.0,17.5,48.0,25.25,26.75,29.25,28.5,0.5,0.5,1.0,1.5,0.5,1.0,0.0
73,39.0,26.25,19.75,20.25,16.5,17.75,25.25,23.25,29.0,27.25,0.5,5.5,0.75,0.0,0.5,11.0,0.0
74,40.25,22.5,13.25,19.25,17.25,16.0,22.5,21.75,31.5,23.5,2.25,0.0,2.25,1.25,1.25,2.0,1.25
75,33.5,20.5,16.25,24.25,15.25,12.25,22.75,23.25,24.25,17.25,0.25,0.0,2.0,0.0,7.75,3.0,0.0
76,38.75,21.25,16.5,14.75,9.5,15.5,21.0,19.25,23.0,21.75,0.75,0.0,1.25,0.25,0.25,6.75,0.5
77,26.25,18.0,12.75,21.75,13.75,16.25,24.0,17.0,19.5,20.25,1.5,0.75,5.0,1.0,5.5,1.5,0.25
78,31.75,16.0,10.0,17.25,7.0,16.5,21.5,19.0,23.0,16.5,0.25,1.5,0.75,0.25,0.5,1.75,0.0
79,33.0,21.75,14.75,16.5,8.5,14.0,21.75,21.25,23.25,22.75,1.0,0.0,1.25,0.0,1.25,3.0,0.0
80,28.25,17.25,15.75,17.25,7.5,14.5,24.5,14.5,18.5,17.0,0.75,0.0,3.0,0.25,0.25,1.5,0.0
81,25.5,18.25,13.5,19.75,7.75,16.25,18.25,14.75,15.0,17.0,0.25,1.75,0.25,1.75,0.5,0.0,0.0
82,26.25,15.5,14.75,16.25,5.5,17.0,16.0,13.25,15.0,12.75,1.25,0.25,1.75,0.0,0.25,1.25,0.0
83,25.5,14.5,11.25,16.75,8.75,14.75,13.25,15.75,14.5,14.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
84,23.5,13.0,17.75,22.75,6.75,11.75,12.25,13.0,17.25,13.5,0.5,0.0,0.0,0.0,2.25,0.5,0.0
85,27.5,10.5,12.25,21.0,8.25,10.75,14.25,9.5,14.0,12.25,0.5,1.25,1.25,0.25,1.0,2.25,0.0
86,24.5,9.25,16.25,15.75,7.0,11.75,13.0,15.25,17.25,17.0,0.0,0.0,0.75,0.25,1.5,0.0,0.0
87,19.25,7.0,9.25,15.0,6.0,6.25,12.25,15.0,19.25,21.25,0.0,0.0,8.75,0.0,0.0,0.75,0.0
88,20.5,13.0,14.0,8.5,5.5,8.25,12.25,20.75,26.0,25.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
89,18.75,7.5,11.25,13.5,9.0,7.0,9.5,12.25,14.5,10.5,0.0,0.25,2.25,0.5,0.0,0.0,0.0
90,14.0,6.0,9.25,10.75,11.0,9.5,10.0,11.5,13.25,9.75,0.25,0.0,1.25,1.0,0.25,0.0,0.0
91,12.5,9.5,6.25,7.25,10.0,10.0,9.5,9.75,18.5,8.5,0.0,0.0,1.25,0.25,0.25,0.25,0.0
92,14.25,5.5,10.0,13.0,5.75,8.25,5.75,5.25,9.0,5.5,0.0,0.0,0.75,0.25,0.0,2.0,0.0
93,11.75,2.75,7.25,11.25,5.5,6.0,4.25,6.0,6.5,8.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0
94,11.25,4.5,9.0,9.5,6.0,5.25,5.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
95,8.5,5.75,8.25,8.25,4.5,6.0,5.0,6.25,6.75,7.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0
