,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
85,7.875,8.5,0.875,1.0,0.0,0.0,0.0,0.0
86,6.125,7.125,0.875,0.25,0.0,0.0,0.0,0.0
87,6.875,6.75,0.5,0.5,0.0,0.0,0.125,0.0
88,7.375,6.125,0.375,0.125,0.0,0.0,0.0,0.0
89,4.875,7.25,0.875,0.5,0.0,0.0,0.0,0.0
90,7.125,4.375,0.75,0.125,0.0,0.0,0.0,0.0
91,4.0,5.125,0.875,0.375,0.0,0.0,0.0,0.0
92,6.25,4.5,0.75,0.625,0.0,0.0,0.0,0.0
93,3.875,3.75,0.625,0.375,0.0,0.0,0.0,0.0
94,3.375,2.5,0.25,0.5,0.0,0.0,0.0,0.0
95,3.0,4.571428571428571,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
