,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
36,123.75,77.0,67.25,77.5,11.0,5.0,0.0,0.0,8.75,23.75,0.25,0.0
37,121.75,74.0,71.5,82.75,12.75,7.0,0.75,0.0,2.75,15.0,0.75,0.0
38,117.75,77.0,66.0,80.5,6.25,6.0,0.5,0.0,1.75,2.75,0.0,0.5
39,133.75,77.25,86.25,94.75,19.5,5.75,1.5,0.0,6.0,23.5,0.0,4.25
40,127.0,79.5,75.75,88.25,23.25,8.75,1.25,0.5,2.75,14.75,0.5,2.0
41,118.25,71.25,78.5,98.0,10.75,5.25,1.25,0.5,9.0,13.25,0.25,2.5
42,131.0,79.75,82.0,99.75,25.75,3.5,5.0,0.0,8.0,11.5,0.0,2.75
43,118.25,80.0,93.25,105.5,14.25,2.0,0.5,0.0,3.75,15.0,0.0,1.5
44,128.5,81.0,88.25,109.0,11.0,5.0,0.0,0.0,4.5,16.0,0.0,0.0
45,108.25,65.25,84.0,84.5,6.25,3.75,0.0,0.75,5.25,6.0,0.75,1.0
46,126.25,79.0,97.0,111.5,12.75,6.25,0.25,0.5,8.75,6.75,0.0,0.0
47,119.75,82.5,84.0,107.0,11.5,14.25,0.75,0.0,11.25,9.5,0.0,1.5
48,120.75,81.5,94.25,111.5,9.25,5.5,0.25,1.0,6.75,11.25,1.25,0.75
49,129.75,78.5,98.25,111.25,13.75,7.75,0.5,0.5,10.25,21.5,0.25,0.0
50,111.0,71.75,89.75,110.5,12.5,3.5,3.5,0.0,4.75,15.0,0.0,2.0
51,117.5,81.25,90.5,101.5,14.25,6.0,0.75,0.5,15.25,17.25,0.5,1.25
52,111.75,74.5,82.0,92.0,37.75,3.0,2.25,0.0,8.75,21.0,0.5,15.25
53,120.0,78.25,90.25,106.75,26.5,15.5,0.75,0.0,12.0,27.5,0.0,2.5
54,112.75,68.5,90.25,97.25,5.5,7.0,0.5,0.0,10.0,13.5,0.5,0.0
55,118.25,74.25,82.0,107.75,7.5,11.0,0.0,0.25,12.5,14.0,0.75,0.5
56,119.5,78.75,87.0,104.75,22.0,6.5,1.25,0.0,8.75,19.25,0.0,0.75
57,139.0,102.0,87.75,112.5,32.5,12.5,0.25,0.5,19.0,23.5,0.75,0.25
58,135.0,93.25,105.0,110.0,13.0,8.0,1.0,1.75,8.0,11.25,0.25,0.25
59,122.0,91.25,93.75,118.5,21.25,15.0,1.75,0.25,8.0,25.0,0.0,1.0
60,121.6,81.0,92.4,116.6,16.0,13.8,0.6,0.0,26.4,26.0,0.0,0.4
61,139.6,101.2,105.8,133.0,28.4,11.8,3.2,0.4,8.8,18.0,1.2,0.4
62,145.4,113.6,118.2,139.0,33.2,21.2,4.2,0.0,22.2,56.2,0.0,6.2
63,150.4,113.4,110.8,142.0,20.4,11.8,1.6,0.0,18.2,16.0,0.4,1.8
64,144.4,117.6,124.8,160.6,30.6,15.4,0.0,0.0,21.2,42.4,0.6,1.6
65,150.8,116.4,130.8,157.8,41.0,14.6,1.8,1.0,22.8,25.4,0.8,3.2
66,149.6,113.4,127.6,156.4,22.6,21.6,0.8,1.0,13.2,23.8,0.8,4.0
67,147.0,111.8,124.0,157.6,17.2,14.0,4.8,0.6,35.0,19.0,3.2,1.6
68,149.4,116.8,133.4,165.0,16.6,14.6,1.2,0.8,17.0,34.2,1.6,2.6
69,146.4,116.8,119.8,145.6,16.2,29.4,0.4,2.6,11.4,22.6,1.0,4.0
70,154.0,112.4,125.2,157.0,22.8,15.0,0.0,1.2,11.4,33.8,0.0,1.4
71,143.0,105.0,113.6,146.8,36.8,7.4,3.0,0.0,22.8,20.6,1.2,1.6
72,138.8,95.4,114.0,137.6,20.8,22.0,1.0,0.0,30.8,21.6,0.0,5.6
73,134.8,102.4,99.8,123.8,37.6,15.2,0.4,0.6,17.6,18.2,0.4,1.0
74,129.8,96.2,94.4,119.4,26.0,8.4,0.0,0.0,12.4,25.4,1.0,0.0
75,102.8,78.6,100.4,106.0,14.8,9.8,0.0,0.0,36.2,24.4,0.2,4.6
76,101.2,65.2,85.8,106.4,29.8,13.6,9.2,0.0,23.8,18.2,0.2,2.0
77,91.2,61.8,80.4,103.6,25.0,8.4,0.4,0.0,9.2,30.8,0.6,0.2
78,73.2,48.4,83.0,89.4,11.6,0.4,0.2,0.0,4.2,7.8,0.0,0.0
79,61.4,44.4,75.6,91.4,3.8,0.2,0.0,0.0,1.8,11.4,0.0,0.0
80,55.0,33.8,87.2,106.4,4.8,11.6,0.0,0.0,14.0,7.2,0.0,0.0
81,54.6,38.8,55.8,69.2,4.6,0.6,0.0,0.0,1.4,10.4,0.0,0.0
82,47.6,29.0,43.6,46.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
83,48.4,28.2,42.0,45.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
84,35.0,24.2,34.8,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,42.4,27.0,39.8,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,31.4,20.4,31.8,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,36.8,22.0,33.8,39.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.6,21.0,28.8,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.0,20.6,34.2,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.4,15.2,23.8,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.4,12.4,17.2,15.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
92,18.2,9.0,15.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.8,7.4,16.4,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.6,6.0,8.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.8,6.8,10.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
