,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
30,68.0,12.0,23.666666666666668,46.333333333333336,139.33333333333334
31,87.0,20.666666666666668,34.666666666666664,56.333333333333336,108.0
32,73.0,17.666666666666668,25.333333333333332,50.333333333333336,75.66666666666667
33,68.66666666666667,16.666666666666668,23.0,44.0,73.66666666666667
34,63.666666666666664,23.0,18.666666666666668,34.333333333333336,75.33333333333333
35,56.0,22.333333333333332,18.333333333333332,34.333333333333336,68.0
36,37.0,21.333333333333332,17.0,29.0,51.0
37,37.666666666666664,17.333333333333332,21.666666666666668,29.333333333333332,57.333333333333336
38,47.666666666666664,20.333333333333332,19.666666666666668,31.0,64.0
39,45.333333333333336,16.666666666666668,24.666666666666668,32.666666666666664,55.333333333333336
40,47.666666666666664,18.0,20.666666666666668,40.666666666666664,63.666666666666664
41,43.666666666666664,18.333333333333332,21.333333333333332,43.333333333333336,72.66666666666667
42,47.333333333333336,22.0,25.0,43.666666666666664,79.33333333333333
43,46.333333333333336,18.333333333333332,23.666666666666668,36.333333333333336,66.0
44,53.333333333333336,19.333333333333332,24.666666666666668,42.666666666666664,72.0
45,38.333333333333336,19.666666666666668,27.666666666666668,44.0,76.66666666666667
46,52.666666666666664,14.0,23.333333333333332,35.666666666666664,71.66666666666667
47,42.0,13.666666666666666,20.333333333333332,26.666666666666668,62.0
48,50.0,16.0,28.333333333333332,37.333333333333336,85.33333333333333
49,61.0,12.0,18.666666666666668,31.333333333333332,79.0
50,53.333333333333336,14.333333333333334,25.333333333333332,39.333333333333336,78.33333333333333
51,51.333333333333336,12.666666666666666,24.666666666666668,37.666666666666664,92.66666666666667
52,62.0,13.0,32.666666666666664,45.333333333333336,75.66666666666667
53,64.66666666666667,13.333333333333334,31.666666666666668,48.333333333333336,80.0
54,56.0,14.333333333333334,28.0,35.666666666666664,66.66666666666667
55,65.66666666666667,17.333333333333332,29.0,32.333333333333336,84.66666666666667
56,64.66666666666667,13.0,27.666666666666668,39.0,66.33333333333333
57,60.0,12.0,21.0,35.0,66.0
58,55.333333333333336,14.666666666666666,26.333333333333332,40.0,82.33333333333333
59,60.0,11.666666666666666,24.0,33.0,80.66666666666667
60,61.333333333333336,10.0,28.0,39.666666666666664,77.0
61,73.0,12.333333333333334,27.666666666666668,35.333333333333336,83.66666666666667
62,79.66666666666667,14.666666666666666,27.333333333333332,39.0,87.66666666666667
63,64.33333333333333,15.0,25.0,42.0,98.66666666666667
64,90.33333333333333,21.0,27.333333333333332,45.0,105.66666666666667
65,78.0,13.666666666666666,29.0,42.0,98.33333333333333
66,83.33333333333333,14.333333333333334,33.0,38.666666666666664,106.66666666666667
67,72.66666666666667,24.333333333333332,28.333333333333332,40.0,135.0
68,76.66666666666667,28.666666666666668,29.0,43.0,140.0
69,70.66666666666667,25.0,26.666666666666668,41.666666666666664,130.66666666666666
70,76.66666666666667,27.666666666666668,28.333333333333332,50.333333333333336,123.0
71,67.33333333333333,32.333333333333336,31.666666666666668,50.666666666666664,118.66666666666667
72,73.0,35.333333333333336,24.333333333333332,56.0,117.33333333333333
73,69.33333333333333,26.666666666666668,32.666666666666664,59.666666666666664,105.66666666666667
74,91.33333333333333,30.333333333333332,27.0,60.333333333333336,90.33333333333333
75,71.33333333333333,28.333333333333332,30.333333333333332,54.666666666666664,85.33333333333333
76,72.0,31.333333333333332,28.0,52.333333333333336,95.66666666666667
77,47.0,16.0,18.333333333333332,29.666666666666668,75.33333333333333
78,41.0,12.0,17.0,22.0,65.33333333333333
79,33.666666666666664,10.333333333333334,20.333333333333332,27.0,61.333333333333336
80,38.0,5.666666666666667,19.333333333333332,24.0,62.333333333333336
81,29.0,7.0,13.666666666666666,20.333333333333332,58.333333333333336
82,29.333333333333332,5.666666666666667,9.666666666666666,19.0,38.0
83,26.666666666666668,3.6666666666666665,11.333333333333334,19.666666666666668,42.333333333333336
84,31.333333333333332,4.333333333333333,17.0,21.0,40.333333333333336
85,23.333333333333332,1.3333333333333333,11.0,22.666666666666668,41.0
86,29.0,2.0,8.0,12.333333333333334,27.0
87,30.666666666666668,4.333333333333333,14.333333333333334,16.333333333333332,47.666666666666664
88,22.666666666666668,5.333333333333333,12.333333333333334,18.333333333333332,45.0
89,22.0,3.6666666666666665,13.333333333333334,19.666666666666668,65.0
90,26.0,0.6666666666666666,9.666666666666666,17.666666666666668,49.333333333333336
91,14.666666666666666,1.6666666666666667,7.333333333333333,10.333333333333334,24.333333333333332
92,18.666666666666668,3.6666666666666665,11.0,10.666666666666666,18.0
93,14.0,0.6666666666666666,3.3333333333333335,8.0,10.0
94,7.666666666666667,0.6666666666666666,5.333333333333333,7.0,11.666666666666666
95,3.0,1.0,2.0,2.0,12.0
