,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
19,18.666666666666668,5.666666666666667,0.0,1.0,8.333333333333334,12.666666666666666,18.333333333333332,7.0,14.0,0.6666666666666666,0.0,0.0
20,27.0,13.0,1.0,1.0,14.666666666666666,13.0,29.333333333333332,16.0,13.0,0.0,0.0,0.0
21,49.333333333333336,20.0,1.3333333333333333,3.3333333333333335,27.333333333333332,29.666666666666668,49.666666666666664,26.666666666666668,27.333333333333332,0.6666666666666666,0.0,1.6666666666666667
22,71.66666666666667,15.0,5.666666666666667,3.0,50.333333333333336,59.0,68.66666666666667,45.666666666666664,48.666666666666664,1.3333333333333333,0.0,4.0
23,63.666666666666664,17.333333333333332,5.333333333333333,9.0,28.333333333333332,30.666666666666668,60.666666666666664,42.0,55.333333333333336,1.0,0.0,3.6666666666666665
24,72.66666666666667,18.0,1.6666666666666667,9.0,13.666666666666666,14.0,75.0,37.333333333333336,50.333333333333336,0.0,0.0,3.6666666666666665
25,94.66666666666667,25.666666666666668,7.0,7.333333333333333,15.333333333333334,19.666666666666668,97.33333333333333,59.666666666666664,73.33333333333333,0.3333333333333333,0.0,5.333333333333333
26,119.0,17.0,8.333333333333334,12.0,0.0,0.0,125.66666666666667,71.33333333333333,111.33333333333333,0.3333333333333333,0.0,8.333333333333334
27,120.66666666666667,20.0,8.333333333333334,8.666666666666666,20.333333333333332,51.333333333333336,123.0,79.66666666666667,112.66666666666667,1.0,0.0,6.333333333333333
28,116.66666666666667,25.666666666666668,6.333333333333333,11.666666666666666,47.0,75.0,124.66666666666667,79.0,111.33333333333333,0.0,0.3333333333333333,5.333333333333333
29,125.66666666666667,31.0,9.666666666666666,12.666666666666666,57.666666666666664,91.66666666666667,137.33333333333334,86.0,122.66666666666667,3.0,1.3333333333333333,8.666666666666666
30,130.33333333333334,26.333333333333332,10.0,12.333333333333334,85.33333333333333,142.66666666666666,142.0,95.0,141.33333333333334,3.6666666666666665,1.6666666666666667,6.0
31,129.66666666666666,26.0,8.666666666666666,19.333333333333332,90.33333333333333,122.0,139.0,85.33333333333333,127.33333333333333,2.6666666666666665,0.6666666666666666,9.0
32,102.33333333333333,27.0,16.0,18.666666666666668,58.666666666666664,94.0,110.66666666666667,64.33333333333333,102.0,2.0,0.0,5.0
33,109.0,22.333333333333332,13.333333333333334,15.0,73.33333333333333,85.33333333333333,118.66666666666667,73.66666666666667,90.0,3.3333333333333335,1.0,4.333333333333333
34,122.33333333333333,27.0,15.0,18.0,63.333333333333336,82.66666666666667,118.0,67.33333333333333,87.33333333333333,0.6666666666666666,0.6666666666666666,6.0
35,130.33333333333334,23.666666666666668,12.0,17.0,66.33333333333333,82.0,131.66666666666666,58.333333333333336,86.33333333333333,1.0,0.3333333333333333,5.333333333333333
36,118.33333333333333,22.666666666666668,16.0,20.0,56.666666666666664,86.0,122.66666666666667,70.33333333333333,90.0,2.0,0.3333333333333333,5.0
37,117.0,22.666666666666668,12.666666666666666,18.333333333333332,57.333333333333336,85.33333333333333,125.66666666666667,60.0,84.66666666666667,0.0,1.0,6.333333333333333
38,130.66666666666666,25.333333333333332,17.0,18.666666666666668,66.66666666666667,90.0,138.0,69.0,62.666666666666664,2.3333333333333335,1.0,5.333333333333333
39,145.0,22.333333333333332,18.0,23.0,61.0,89.0,154.66666666666666,66.33333333333333,89.33333333333333,1.0,1.6666666666666667,7.0
40,125.66666666666667,28.666666666666668,17.333333333333332,26.333333333333332,53.333333333333336,90.0,143.66666666666666,57.333333333333336,86.0,1.6666666666666667,2.3333333333333335,4.0
41,146.0,22.0,20.0,23.0,64.66666666666667,90.0,155.66666666666666,66.33333333333333,93.0,2.0,1.3333333333333333,7.666666666666667
42,142.66666666666666,29.0,20.666666666666668,28.333333333333332,62.0,96.66666666666667,155.66666666666666,70.0,97.0,2.0,0.0,5.333333333333333
43,152.33333333333334,30.333333333333332,23.333333333333332,22.666666666666668,64.33333333333333,102.66666666666667,164.33333333333334,75.33333333333333,107.33333333333333,2.0,1.0,7.333333333333333
44,160.33333333333334,35.333333333333336,17.0,26.0,56.333333333333336,88.33333333333333,171.66666666666666,70.33333333333333,92.66666666666667,1.6666666666666667,2.3333333333333335,7.0
45,152.0,30.333333333333332,23.666666666666668,24.666666666666668,51.333333333333336,96.33333333333333,164.66666666666666,78.66666666666667,104.0,2.0,4.0,7.333333333333333
46,157.66666666666666,36.666666666666664,21.333333333333332,27.0,42.0,81.66666666666667,168.66666666666666,66.66666666666667,93.33333333333333,0.3333333333333333,1.3333333333333333,6.666666666666667
47,159.0,30.0,20.0,28.666666666666668,52.333333333333336,72.66666666666667,164.66666666666666,70.66666666666667,85.33333333333333,2.0,1.0,11.333333333333334
48,163.66666666666666,40.0,20.666666666666668,29.0,43.666666666666664,68.66666666666667,178.33333333333334,64.66666666666667,77.33333333333333,1.0,0.3333333333333333,7.333333333333333
49,180.0,30.666666666666668,21.0,40.0,52.0,82.33333333333333,189.33333333333334,73.66666666666667,96.66666666666667,2.0,1.3333333333333333,11.333333333333334
50,161.0,30.333333333333332,20.0,35.333333333333336,50.666666666666664,86.33333333333333,164.66666666666666,71.66666666666667,100.66666666666667,1.0,1.3333333333333333,9.666666666666666
51,156.66666666666666,32.333333333333336,17.0,35.0,51.0,83.33333333333333,164.0,73.0,105.33333333333333,1.6666666666666667,0.6666666666666666,9.0
52,159.0,36.0,18.666666666666668,34.0,50.666666666666664,76.33333333333333,169.33333333333334,71.66666666666667,95.0,1.3333333333333333,1.3333333333333333,5.666666666666667
53,160.66666666666666,36.666666666666664,18.333333333333332,35.666666666666664,50.333333333333336,70.33333333333333,171.66666666666666,70.33333333333333,85.0,1.6666666666666667,1.6666666666666667,9.666666666666666
54,159.0,48.666666666666664,15.0,30.333333333333332,46.666666666666664,93.0,168.0,73.0,103.0,1.3333333333333333,2.0,8.0
55,170.33333333333334,51.0,20.0,33.0,49.0,94.66666666666667,185.66666666666666,73.66666666666667,101.0,0.6666666666666666,0.6666666666666666,9.0
56,191.33333333333334,35.333333333333336,23.0,33.0,53.666666666666664,89.66666666666667,201.66666666666666,70.66666666666667,96.66666666666667,2.0,1.6666666666666667,10.666666666666666
57,200.33333333333334,36.0,19.666666666666668,29.666666666666668,57.0,94.33333333333333,214.66666666666666,68.66666666666667,100.0,1.0,0.6666666666666666,13.0
58,199.0,32.666666666666664,17.333333333333332,37.666666666666664,50.0,84.0,210.0,75.66666666666667,99.33333333333333,1.3333333333333333,0.3333333333333333,14.333333333333334
59,197.33333333333334,26.666666666666668,15.333333333333334,34.666666666666664,47.0,74.0,205.0,68.33333333333333,101.0,2.0,0.6666666666666666,13.666666666666666
60,182.66666666666666,34.0,18.0,37.666666666666664,37.0,43.333333333333336,188.33333333333334,66.66666666666667,89.66666666666667,1.3333333333333333,2.3333333333333335,12.666666666666666
61,194.66666666666666,33.333333333333336,20.666666666666668,43.666666666666664,33.333333333333336,56.333333333333336,191.33333333333334,70.0,92.66666666666667,1.3333333333333333,2.0,14.666666666666666
62,193.0,30.666666666666668,23.333333333333332,45.0,43.666666666666664,49.333333333333336,174.33333333333334,83.66666666666667,94.66666666666667,1.0,0.0,19.333333333333332
63,202.0,26.333333333333332,19.0,40.666666666666664,37.666666666666664,57.0,177.33333333333334,93.66666666666667,95.0,1.6666666666666667,3.0,15.333333333333334
64,214.0,29.666666666666668,21.666666666666668,45.333333333333336,38.0,66.66666666666667,178.0,114.66666666666667,104.0,1.0,2.0,20.0
65,228.0,32.666666666666664,24.666666666666668,49.0,50.333333333333336,61.666666666666664,173.0,118.66666666666667,106.0,2.0,0.3333333333333333,17.0
66,204.0,29.333333333333332,25.333333333333332,50.666666666666664,47.333333333333336,62.666666666666664,138.66666666666666,84.0,104.66666666666667,1.6666666666666667,1.0,16.333333333333332
67,221.0,26.666666666666668,18.666666666666668,47.666666666666664,60.333333333333336,74.0,141.0,81.66666666666667,109.33333333333333,0.6666666666666666,0.3333333333333333,12.333333333333334
68,221.66666666666666,36.0,20.333333333333332,43.0,58.0,77.0,142.0,83.0,118.33333333333333,0.6666666666666666,1.0,17.666666666666668
69,204.66666666666666,32.0,28.0,52.0,59.666666666666664,80.33333333333333,129.33333333333334,87.33333333333333,107.33333333333333,1.6666666666666667,1.3333333333333333,16.666666666666668
70,175.33333333333334,27.0,18.333333333333332,39.666666666666664,46.666666666666664,64.33333333333333,116.0,67.33333333333333,93.66666666666667,2.3333333333333335,1.0,13.0
71,149.0,27.666666666666668,14.333333333333334,30.333333333333332,56.666666666666664,65.0,123.66666666666667,61.0,77.66666666666667,1.6666666666666667,1.0,20.0
72,169.0,31.666666666666668,21.0,35.0,44.0,73.0,139.66666666666666,78.0,91.0,1.0,2.3333333333333335,15.666666666666666
73,167.0,27.0,16.666666666666668,38.0,52.666666666666664,61.666666666666664,132.0,64.0,88.0,1.3333333333333333,0.3333333333333333,16.0
74,126.66666666666667,24.0,17.333333333333332,28.333333333333332,43.666666666666664,52.666666666666664,75.33333333333333,57.666666666666664,72.33333333333333,0.3333333333333333,2.0,10.333333333333334
75,113.66666666666667,23.0,15.333333333333334,25.666666666666668,44.0,55.0,78.0,58.333333333333336,65.66666666666667,1.0,0.6666666666666666,10.333333333333334
76,115.0,24.333333333333332,16.0,20.333333333333332,35.666666666666664,48.333333333333336,80.66666666666667,51.0,66.33333333333333,0.3333333333333333,1.3333333333333333,8.333333333333334
77,104.33333333333333,24.333333333333332,10.0,19.0,27.0,46.333333333333336,72.33333333333333,44.333333333333336,64.66666666666667,0.6666666666666666,1.6666666666666667,10.0
78,93.33333333333333,25.666666666666668,8.333333333333334,14.666666666666666,28.333333333333332,41.333333333333336,80.66666666666667,42.666666666666664,55.0,0.6666666666666666,0.6666666666666666,7.666666666666667
79,83.0,27.0,7.666666666666667,15.0,30.666666666666668,38.666666666666664,85.0,40.333333333333336,52.666666666666664,1.0,0.0,7.333333333333333
80,83.0,19.333333333333332,7.333333333333333,13.666666666666666,30.666666666666668,33.666666666666664,84.66666666666667,33.666666666666664,42.0,0.3333333333333333,1.3333333333333333,9.0
81,85.0,23.333333333333332,9.0,15.0,26.333333333333332,31.666666666666668,85.66666666666667,31.333333333333332,39.333333333333336,0.3333333333333333,0.3333333333333333,7.333333333333333
82,69.33333333333333,15.666666666666666,7.666666666666667,10.333333333333334,20.666666666666668,28.0,71.0,27.0,36.333333333333336,0.0,1.0,4.0
83,58.333333333333336,16.333333333333332,5.333333333333333,10.333333333333334,19.0,26.0,58.333333333333336,21.333333333333332,28.666666666666668,0.0,0.3333333333333333,5.333333333333333
84,48.666666666666664,16.0,5.666666666666667,8.333333333333334,19.0,26.666666666666668,53.0,27.666666666666668,30.666666666666668,0.0,0.6666666666666666,2.0
85,45.0,17.0,4.0,7.0,15.666666666666666,24.666666666666668,45.333333333333336,20.666666666666668,23.666666666666668,0.6666666666666666,0.6666666666666666,1.0
86,36.333333333333336,14.333333333333334,5.666666666666667,8.333333333333334,15.0,24.0,34.666666666666664,20.666666666666668,23.333333333333332,0.6666666666666666,0.3333333333333333,2.0
87,34.666666666666664,11.666666666666666,3.6666666666666665,9.0,14.666666666666666,20.0,37.333333333333336,17.666666666666668,20.666666666666668,0.0,0.0,2.3333333333333335
88,43.333333333333336,13.333333333333334,2.3333333333333335,7.0,17.333333333333332,16.666666666666668,43.0,18.0,17.0,0.3333333333333333,0.6666666666666666,3.0
89,36.0,13.666666666666666,2.3333333333333335,4.333333333333333,16.0,16.0,38.666666666666664,14.666666666666666,16.0,0.0,0.0,2.0
90,31.333333333333332,13.666666666666666,3.0,4.0,10.0,16.666666666666668,33.666666666666664,12.666666666666666,18.333333333333332,0.0,0.3333333333333333,0.6666666666666666
91,22.0,7.0,1.6666666666666667,4.0,10.0,10.333333333333334,23.0,7.333333333333333,10.0,0.0,0.0,2.6666666666666665
92,21.333333333333332,9.666666666666666,0.3333333333333333,1.6666666666666667,8.0,13.0,20.333333333333332,7.666666666666667,11.666666666666666,0.0,0.3333333333333333,1.0
93,15.333333333333334,7.0,1.6666666666666667,2.3333333333333335,8.333333333333334,11.0,14.666666666666666,7.333333333333333,11.0,0.0,0.0,1.0
94,9.0,4.0,0.6666666666666666,1.0,9.333333333333334,8.333333333333334,9.333333333333334,9.666666666666666,6.666666666666667,0.0,0.0,1.0
95,10.0,7.0,3.0,1.0,7.0,10.0,10.0,5.0,9.0,0.0,0.0,1.0
