,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
79,46.0,0.0,36.5,22.5,0.5,1.5,8.5,3.5,1.5,0.0,0.0,0.0
80,47.5,0.0,55.0,19.5,0.0,0.5,2.0,1.0,0.5,0.0,0.0,0.0
81,50.0,0.0,43.0,12.5,1.5,0.0,0.5,4.5,0.0,0.0,0.0,0.0
82,40.0,0.0,43.5,16.0,0.0,1.0,4.0,0.0,0.5,0.0,0.0,0.0
83,39.0,0.0,29.0,12.0,7.0,0.0,4.0,0.0,1.5,0.0,2.0,0.0
84,27.5,0.0,32.5,14.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
85,26.0,0.0,20.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,30.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.0,0.0,24.5,11.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
88,28.0,0.0,20.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.5,0.0,18.0,12.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.0,0.0,28.0,9.0,0.0,1.5,5.5,0.0,0.0,0.0,0.0,0.0
91,17.0,0.0,21.5,7.5,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0
92,18.5,0.0,11.5,5.5,6.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
93,11.5,0.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.5,0.0,12.5,8.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
95,9.5,0.0,9.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
