,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
54,19.75,72.25,75.5,63.5,58.25,3.75,1.75,0.0,0.5,18.75,3.5,2.5
55,20.75,85.5,65.25,59.25,49.25,2.25,1.75,0.0,0.0,11.75,6.75,1.0
56,19.25,86.5,72.75,67.25,55.75,3.0,1.5,0.0,0.5,8.75,7.0,9.0
57,22.75,98.0,86.5,74.0,56.75,1.75,2.25,0.0,0.0,13.5,3.0,14.25
58,20.0,91.75,74.75,65.5,66.25,2.75,4.75,0.0,0.25,17.5,3.25,0.25
59,19.75,85.0,83.5,57.0,65.75,1.75,3.75,0.0,0.0,18.0,5.5,8.5
60,21.5,77.25,74.75,58.75,59.0,3.5,3.25,0.0,0.0,15.25,4.25,1.5
61,18.75,82.75,75.0,52.0,73.75,2.0,2.0,0.0,3.25,20.0,12.0,4.5
62,20.0,79.75,69.25,50.0,67.5,6.0,1.25,0.0,0.0,18.5,4.75,3.25
63,15.75,68.25,51.5,49.75,52.0,2.25,3.0,0.0,0.0,20.75,5.0,34.5
64,19.75,81.75,78.0,70.0,61.25,1.75,2.0,0.0,0.0,15.75,4.5,24.0
65,18.5,75.0,68.5,68.0,56.5,3.25,1.75,0.0,0.25,4.0,7.25,6.25
66,19.0,75.75,62.0,65.0,55.75,4.0,2.25,0.0,0.25,7.25,4.0,3.25
67,20.75,79.75,69.5,61.75,48.0,3.5,2.5,0.0,0.0,48.75,2.0,0.75
68,21.75,72.0,60.25,62.5,58.75,3.25,2.25,0.0,0.0,9.0,3.5,11.0
69,17.5,68.25,62.75,55.5,51.25,2.25,1.5,0.0,0.0,11.25,2.75,3.75
70,21.333333333333332,67.33333333333333,52.666666666666664,57.666666666666664,61.666666666666664,3.3333333333333335,0.6666666666666666,0.0,2.0,15.333333333333334,5.333333333333333,4.666666666666667
71,20.0,65.0,55.666666666666664,62.666666666666664,56.666666666666664,3.6666666666666665,1.3333333333333333,0.0,0.0,3.0,5.0,6.0
72,14.25,56.25,54.5,54.25,54.75,2.25,4.0,0.0,0.0,7.75,2.25,12.0
73,16.75,58.0,54.5,57.0,52.0,3.0,4.0,0.0,0.0,13.75,3.5,2.25
74,23.75,61.75,48.5,52.75,47.75,1.0,4.25,0.0,0.0,13.75,3.0,5.0
75,17.5,51.75,46.5,49.75,46.0,2.75,3.0,0.0,0.0,21.0,2.25,6.75
76,19.5,55.75,42.75,50.25,44.75,5.75,1.25,0.0,0.0,62.5,1.5,0.25
77,14.5,52.5,45.25,45.25,37.75,6.75,4.75,0.0,0.25,39.5,4.25,3.75
78,16.75,45.5,43.25,45.75,45.0,3.75,2.75,0.0,0.0,4.0,6.25,31.0
79,10.5,42.25,37.5,47.75,40.5,5.25,6.0,0.0,0.0,27.0,4.25,5.5
80,13.75,43.0,47.5,41.5,39.5,3.5,3.0,0.0,0.0,12.5,3.0,3.75
81,15.75,43.5,37.75,44.75,47.0,1.0,2.75,0.0,0.0,29.25,3.25,2.0
82,14.75,43.75,37.75,44.0,40.0,2.25,1.25,0.0,0.25,8.0,0.5,4.0
83,17.0,33.5,35.5,35.0,28.75,1.5,2.5,0.0,0.25,9.25,0.5,0.75
84,12.25,34.25,34.5,33.75,25.5,0.5,2.0,0.0,0.0,2.75,2.25,0.0
85,11.25,33.5,29.25,36.25,26.5,0.5,1.25,0.0,0.0,4.25,1.5,3.75
86,11.0,25.5,29.0,26.75,17.75,1.25,2.25,0.0,0.0,5.5,1.0,0.0
87,9.0,29.75,26.0,25.5,16.75,0.0,0.75,0.0,0.0,1.75,1.0,2.25
88,8.5,26.75,25.75,26.75,25.25,2.25,1.0,0.0,0.0,2.25,1.0,0.25
89,8.0,27.25,23.5,19.75,19.75,1.5,1.25,0.0,0.0,6.25,0.25,0.25
90,12.25,21.25,19.25,20.5,15.0,0.0,1.0,0.0,0.0,1.5,1.5,0.25
91,3.0,24.5,18.0,21.25,13.75,0.5,0.75,0.0,0.0,3.75,0.25,0.0
92,4.75,24.0,22.25,16.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,22.75,26.5,15.5,12.5,0.0,0.25,0.0,0.0,0.75,0.0,0.0
94,2.25,16.75,20.75,17.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,16.0,22.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
