,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
74,54.5,56.25,33.5,29.25,67.0,11.0,31.25,6.0,0.0,19.5,0.0,1.0,4.25,0.25,0.0,0.0,0.0,2.25,3.0,1.5,1.25,1.0
75,52.75,57.5,31.25,25.5,55.75,10.75,36.0,5.75,0.0,19.75,0.0,0.75,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.75,0.5,2.0
76,37.75,41.5,28.0,27.25,57.0,6.0,35.25,6.0,0.0,16.0,0.0,0.25,0.0,0.25,0.75,0.75,0.0,0.25,0.0,1.25,1.5,0.0
77,31.5,33.0,25.75,20.75,52.0,8.25,30.25,3.0,0.0,10.75,0.0,0.75,1.0,2.25,2.25,0.0,0.25,1.0,1.5,0.25,1.0,2.5
78,18.75,24.75,23.25,19.0,43.5,8.75,22.25,2.25,0.0,10.5,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.5,0.0,1.75,0.25,0.25
79,18.25,22.25,21.5,19.5,42.75,4.75,20.5,2.0,0.0,6.5,0.0,0.75,0.75,0.5,0.0,0.0,0.0,1.0,1.0,0.75,0.75,0.0
80,21.0,24.75,14.75,17.0,46.0,8.75,23.0,5.0,0.0,6.5,0.0,1.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
81,16.0,21.5,17.5,19.25,41.75,8.25,19.0,3.75,0.0,6.75,0.0,3.5,5.5,0.25,0.0,10.0,0.0,0.0,0.0,1.5,5.5,1.25
82,15.75,17.25,14.25,12.0,28.0,6.75,23.5,3.75,0.0,5.25,0.0,0.0,0.0,2.0,0.75,0.25,0.0,0.25,0.5,0.25,0.0,0.0
83,9.0,14.5,15.0,10.75,29.0,6.5,10.5,1.0,0.0,5.75,0.0,1.5,5.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25
84,10.75,14.5,14.0,15.75,32.0,9.25,15.5,3.25,0.0,4.0,0.0,1.25,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0.0
85,10.5,15.75,16.0,9.75,38.5,7.75,9.5,1.75,0.0,5.25,0.0,0.75,3.25,1.75,8.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,12.0,16.75,9.0,5.25,31.0,5.0,9.5,1.25,0.0,7.0,0.0,0.5,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,14.75,17.75,11.0,10.5,25.5,5.25,11.25,1.25,0.0,6.5,0.0,0.25,0.0,1.25,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.0
88,21.25,25.25,13.25,18.75,17.75,3.0,13.75,3.75,0.0,8.25,0.0,1.5,2.0,0.75,0.0,1.0,0.0,0.0,0.0,0.25,0.75,0.0
89,13.75,21.0,11.75,11.25,21.75,3.0,8.5,0.75,0.0,5.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
90,11.5,9.25,5.0,5.75,16.5,1.75,4.0,0.5,0.0,3.5,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0
91,7.0,8.75,6.75,4.25,13.25,1.25,5.25,1.0,0.0,3.5,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.5,0.0,0.25,0.25,0.0
92,5.25,5.5,7.5,9.25,13.0,6.25,7.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,4.25,5.5,3.75,8.75,4.0,3.75,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.25,3.0,4.25,0.75,9.75,3.5,2.0,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.5,2.5,3.5,1.0,8.5,5.0,3.0,2.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
