,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
33,37.2,56.2,89.0,20.8,9.6,10.2,92.0,2.2,9.6
34,28.4,51.4,74.4,17.0,9.8,8.4,84.6,2.6,3.4
35,32.4,52.6,78.0,19.0,9.4,7.0,74.8,3.4,4.0
36,24.4,42.6,56.6,13.4,7.2,5.2,51.8,1.8,2.8
37,29.2,40.0,57.8,15.6,5.4,5.6,64.2,0.6,1.8
38,24.4,49.0,65.6,18.0,8.4,3.6,56.8,1.6,10.6
39,27.6,49.2,67.0,15.6,9.0,3.6,65.6,2.4,6.8
40,24.8,53.2,67.4,16.2,8.4,55.0,63.8,4.0,8.8
41,29.2,52.8,73.8,18.8,8.4,4.0,71.6,6.4,2.8
42,34.4,57.0,73.6,18.4,7.4,4.2,70.6,5.2,10.2
43,30.2,60.2,75.0,14.6,8.6,4.8,63.2,5.8,13.2
44,31.0,51.8,70.6,18.6,9.4,5.0,69.8,0.8,7.0
45,26.6,53.8,71.4,17.4,6.6,2.8,63.6,2.8,5.4
46,31.2,53.2,74.4,16.6,7.6,5.6,67.8,14.6,6.8
47,27.2,64.6,79.6,18.0,7.2,5.2,70.6,13.0,12.2
48,33.6,60.4,79.2,21.8,9.2,4.2,78.0,7.4,7.0
49,30.8,54.6,70.2,16.6,7.4,5.2,71.6,3.0,24.6
50,33.0,57.8,76.4,17.6,9.2,4.8,78.6,17.0,14.8
51,30.2,57.0,76.6,31.8,9.8,5.8,83.2,6.0,8.4
52,42.4,77.0,97.0,14.6,7.0,6.4,83.6,7.6,24.6
53,31.6,70.6,90.2,18.0,9.2,8.0,93.2,5.2,21.0
54,28.6,60.2,78.0,17.2,9.2,6.8,86.0,6.4,14.0
55,37.8,68.2,88.8,33.6,9.6,10.4,99.6,5.4,15.0
56,44.6,79.4,109.2,23.6,9.8,6.6,97.0,12.2,5.0
57,46.4,99.2,124.4,35.6,8.4,4.2,71.4,10.2,17.6
58,53.8,105.8,128.4,35.8,10.2,4.6,75.2,6.4,7.6
59,50.8,87.0,113.4,27.6,8.4,7.8,76.6,3.8,12.6
60,53.4,91.0,113.6,29.8,9.2,5.8,75.4,6.8,14.6
61,53.2,90.6,110.2,29.2,10.2,5.0,76.6,9.8,17.8
62,54.8,88.6,111.8,28.0,8.6,4.8,80.4,12.2,14.2
63,50.0,87.8,117.2,26.4,8.4,2.6,88.4,4.8,9.4
64,58.2,98.0,136.8,42.8,11.8,7.4,99.6,20.0,28.6
65,54.2,108.2,135.8,29.4,9.0,4.6,94.6,3.6,14.2
66,54.2,98.2,119.2,28.0,9.8,6.6,110.0,4.0,20.4
67,61.0,88.0,116.0,25.4,7.8,5.0,87.6,5.8,12.2
68,58.4,95.8,126.6,32.2,10.6,6.4,109.6,3.6,20.8
69,51.4,85.6,108.6,31.0,11.2,5.6,95.2,15.0,10.6
70,46.4,69.2,106.0,25.4,9.6,5.2,93.6,5.0,5.4
71,44.4,72.6,98.2,24.0,9.2,5.0,87.0,3.8,8.0
72,38.4,69.8,92.4,20.8,8.4,3.2,82.0,4.4,11.4
73,34.8,62.2,87.2,20.2,9.0,3.4,83.8,7.2,6.6
74,30.0,51.6,72.4,15.2,7.2,4.2,67.0,3.4,8.6
75,24.4,51.0,65.4,11.6,4.8,2.6,54.0,15.4,3.4
76,22.6,46.6,63.0,11.8,6.8,4.0,60.8,6.8,14.8
77,24.4,42.2,61.2,12.6,6.2,3.2,50.6,1.2,5.0
78,18.6,33.8,52.6,12.2,5.6,2.6,55.8,1.8,8.4
79,24.0,36.2,54.4,5.2,5.4,4.4,55.4,4.4,1.6
80,20.8,36.8,55.2,9.0,5.2,2.8,48.4,0.8,2.8
81,22.0,34.4,50.0,9.8,7.0,2.8,48.0,4.2,6.0
82,15.2,26.0,39.8,7.0,4.6,3.2,43.4,3.4,2.4
83,15.4,23.4,37.4,5.2,4.2,3.8,40.4,2.2,1.4
84,14.4,25.6,35.6,7.0,6.0,4.6,42.6,0.8,1.8
85,14.6,27.2,44.2,7.0,7.0,4.8,44.8,0.8,2.4
86,14.2,18.6,32.2,9.2,5.4,3.2,33.8,0.4,0.4
87,22.0,23.4,36.8,7.8,3.6,3.6,25.0,0.8,1.4
88,24.8,27.0,38.0,11.4,4.6,1.4,25.2,2.0,9.4
89,20.0,24.0,36.4,5.6,3.0,2.8,25.6,1.4,0.8
90,9.4,14.6,21.2,2.6,2.4,1.4,22.0,0.2,0.0
91,9.0,16.8,22.4,3.0,3.0,0.8,15.6,0.0,0.4
92,5.8,11.6,15.8,1.6,1.4,0.6,12.2,1.4,0.0
93,5.2,7.8,12.4,2.2,0.8,0.8,11.6,0.0,0.0
94,4.0,6.4,11.2,0.8,0.2,0.6,11.2,0.0,0.0
95,2.0,4.0,6.666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666,4.666666666666667,0.0,0.0
