,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
37,6.75,89.25,93.75,89.5,79.5,2.75,2.5
38,7.5,99.0,89.0,101.25,87.75,5.0,5.25
39,11.25,96.5,104.0,107.75,100.0,2.25,2.25
40,15.5,103.5,99.0,107.25,95.75,2.75,2.5
41,10.25,108.75,107.0,110.25,108.5,3.25,3.5
42,11.75,115.75,106.75,106.25,107.75,5.0,5.0
43,9.25,109.5,97.75,116.5,113.0,3.0,3.0
44,13.5,104.75,96.0,122.5,111.0,3.5,3.5
45,9.0,117.75,110.5,116.5,114.75,2.5,2.5
46,12.25,108.0,107.0,114.75,118.75,5.75,5.75
47,11.25,103.25,99.25,113.25,116.0,3.25,3.25
48,4.75,115.0,103.25,114.75,130.5,2.25,2.25
49,4.0,112.0,111.25,133.25,131.75,3.0,3.0
50,8.75,110.0,111.25,126.75,137.25,4.75,4.75
51,19.75,101.25,107.5,120.5,138.25,4.25,4.25
52,19.0,111.0,103.0,121.0,126.75,3.0,3.0
53,7.5,115.25,118.25,119.25,128.5,2.75,2.75
54,10.75,113.25,116.25,127.0,127.75,5.75,5.75
55,19.5,109.25,113.25,120.75,124.25,2.5,2.5
56,11.75,117.5,109.5,116.75,129.75,3.75,3.75
57,5.25,107.0,108.5,123.75,132.75,2.25,2.25
58,17.25,103.75,110.75,123.75,143.75,5.5,5.5
59,19.0,107.25,122.0,131.25,136.75,2.75,2.75
60,17.25,119.0,114.25,119.5,122.5,4.0,4.25
61,6.25,103.0,103.25,120.75,133.5,2.0,2.0
62,10.25,103.75,105.25,113.75,128.75,5.5,5.5
63,10.75,93.0,92.5,95.25,99.5,2.75,2.75
64,15.5,108.0,110.25,114.75,118.25,3.25,3.25
65,5.5,111.25,96.75,119.0,136.25,3.0,3.0
66,21.25,98.5,94.25,116.25,119.25,5.25,5.0
67,16.75,113.0,108.25,124.0,137.0,3.5,3.75
68,12.5,113.75,112.75,111.75,110.0,3.25,3.25
69,9.0,100.5,105.25,109.5,109.25,2.5,2.5
70,29.333333333333332,114.66666666666667,102.0,112.66666666666667,114.0,6.0,6.0
71,12.333333333333334,118.0,126.33333333333333,118.33333333333333,122.66666666666667,2.6666666666666665,2.6666666666666665
72,11.75,98.5,94.75,93.25,88.0,3.75,3.75
73,9.75,106.25,109.0,116.0,111.25,2.5,2.5
74,10.5,93.75,99.5,96.25,94.5,5.0,5.0
75,15.5,95.75,102.75,88.5,87.75,3.5,3.5
76,12.0,83.25,90.5,90.0,77.25,3.0,3.0
77,4.5,78.75,81.25,79.5,80.75,3.0,2.75
78,5.75,79.25,78.5,74.0,69.75,5.0,5.25
79,9.0,77.0,85.5,69.5,64.0,2.0,2.0
80,11.25,73.0,73.0,71.5,59.0,2.5,2.5
81,4.0,62.5,66.5,82.75,70.0,2.0,2.0
82,2.0,59.25,55.25,66.75,51.75,3.75,3.75
83,2.25,52.0,55.75,68.25,50.75,1.25,1.25
84,8.75,57.0,55.25,57.5,44.25,2.75,2.75
85,2.75,43.5,47.5,59.0,44.25,1.25,1.25
86,0.0,40.0,41.25,54.25,40.75,1.0,1.0
87,4.0,40.0,31.25,61.0,41.0,1.0,1.0
88,8.0,34.75,31.0,55.75,38.0,2.0,2.0
89,1.25,33.25,30.0,52.0,43.75,1.5,1.75
90,0.25,34.25,27.0,52.25,35.0,1.25,1.25
91,6.75,28.0,21.25,44.5,30.0,0.5,0.5
92,1.75,27.75,24.0,45.25,28.25,2.0,2.0
93,2.0,27.0,27.0,42.0,29.75,1.0,1.0
94,0.5,25.5,18.25,39.5,25.5,1.0,1.0
95,0.0,22.0,13.5,40.5,17.0,0.0,0.0
