,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
24,21.333333333333332,16.88888888888889,25.77777777777778,6.777777777777778,1.7777777777777777,0.8888888888888888,0.1111111111111111
25,16.444444444444443,12.777777777777779,27.555555555555557,9.777777777777779,1.5555555555555556,0.4444444444444444,0.5555555555555556
26,19.22222222222222,15.555555555555555,23.444444444444443,7.0,3.3333333333333335,1.4444444444444444,0.5555555555555556
27,20.666666666666668,14.777777777777779,32.666666666666664,7.777777777777778,2.2222222222222223,0.8888888888888888,0.6666666666666666
28,21.22222222222222,17.11111111111111,27.444444444444443,8.11111111111111,2.6666666666666665,1.0,0.5555555555555556
29,29.22222222222222,18.444444444444443,34.666666666666664,9.444444444444445,2.4444444444444446,0.3333333333333333,0.4444444444444444
30,27.88888888888889,17.333333333333332,29.555555555555557,10.11111111111111,1.6666666666666667,0.6666666666666666,0.1111111111111111
31,30.22222222222222,20.22222222222222,39.666666666666664,14.88888888888889,2.5555555555555554,0.5555555555555556,0.5555555555555556
32,23.333333333333332,18.666666666666668,37.44444444444444,14.222222222222221,1.7777777777777777,1.0,0.8888888888888888
33,29.0,25.22222222222222,47.44444444444444,19.333333333333332,3.4444444444444446,0.3333333333333333,0.6666666666666666
34,35.333333333333336,25.11111111111111,50.888888888888886,22.444444444444443,2.6666666666666665,0.5555555555555556,0.4444444444444444
35,45.333333333333336,34.666666666666664,63.111111111111114,26.333333333333332,3.2222222222222223,0.7777777777777778,0.3333333333333333
36,44.22222222222222,32.77777777777778,70.88888888888889,29.11111111111111,3.888888888888889,0.8888888888888888,0.6666666666666666
37,58.888888888888886,43.111111111111114,85.0,40.111111111111114,3.5555555555555554,0.6666666666666666,0.3333333333333333
38,65.44444444444444,48.22222222222222,86.55555555555556,38.77777777777778,3.2222222222222223,0.5555555555555556,0.3333333333333333
39,84.88888888888889,62.77777777777778,109.22222222222223,49.77777777777778,4.777777777777778,0.5555555555555556,0.1111111111111111
40,73.0,60.55555555555556,101.77777777777777,47.0,5.444444444444445,1.0,0.1111111111111111
41,86.0,66.22222222222223,103.77777777777777,47.77777777777778,4.555555555555555,0.8888888888888888,0.5555555555555556
42,79.33333333333333,60.55555555555556,109.77777777777777,46.666666666666664,3.6666666666666665,0.3333333333333333,0.5555555555555556
43,89.44444444444444,72.88888888888889,117.44444444444444,56.666666666666664,4.666666666666667,1.1111111111111112,0.5555555555555556
44,90.88888888888889,70.88888888888889,116.22222222222223,54.666666666666664,6.222222222222222,0.7777777777777778,0.5555555555555556
45,117.75,81.875,146.25,71.75,5.375,1.875,1.25
46,113.125,80.125,127.125,68.5,5.25,1.125,0.75
47,125.125,101.625,153.75,79.625,6.875,1.0,0.5
48,113.11111111111111,97.33333333333333,146.44444444444446,69.22222222222223,6.333333333333333,1.2222222222222223,0.5555555555555556
49,119.44444444444444,100.55555555555556,146.0,81.11111111111111,7.0,1.3333333333333333,0.2222222222222222
50,122.22222222222223,92.77777777777777,142.88888888888889,74.77777777777777,5.222222222222222,0.8888888888888888,0.3333333333333333
51,125.44444444444444,98.55555555555556,158.66666666666666,84.33333333333333,6.333333333333333,0.7777777777777778,0.6666666666666666
52,127.77777777777777,93.44444444444444,149.88888888888889,80.0,7.444444444444445,1.1111111111111112,0.2222222222222222
53,122.55555555555556,100.44444444444444,151.33333333333334,84.44444444444444,7.222222222222222,0.5555555555555556,0.7777777777777778
54,129.77777777777777,99.11111111111111,139.44444444444446,77.22222222222223,7.666666666666667,0.8888888888888888,0.7777777777777778
55,135.77777777777777,108.44444444444444,166.0,85.22222222222223,8.777777777777779,1.2222222222222223,0.7777777777777778
56,129.11111111111111,102.22222222222223,154.66666666666666,76.66666666666667,7.333333333333333,1.0,0.2222222222222222
57,139.88888888888889,102.0,163.44444444444446,92.22222222222223,6.555555555555555,1.5555555555555556,0.2222222222222222
58,137.55555555555554,102.33333333333333,143.88888888888889,81.44444444444444,8.333333333333334,1.2222222222222223,1.1111111111111112
59,141.55555555555554,108.33333333333333,160.33333333333334,92.22222222222223,7.777777777777778,1.0,0.4444444444444444
60,128.77777777777777,100.11111111111111,144.22222222222223,75.88888888888889,7.0,1.0,0.3333333333333333
61,143.44444444444446,104.0,158.33333333333334,84.66666666666667,6.222222222222222,1.1111111111111112,0.5555555555555556
62,124.55555555555556,92.88888888888889,131.22222222222223,73.55555555555556,7.444444444444445,1.3333333333333333,0.2222222222222222
63,135.22222222222223,106.22222222222223,158.44444444444446,81.77777777777777,7.777777777777778,0.5555555555555556,0.6666666666666666
64,134.11111111111111,91.11111111111111,146.77777777777777,83.55555555555556,7.777777777777778,1.2222222222222223,1.4444444444444444
65,141.11111111111111,102.33333333333333,152.22222222222223,94.0,6.0,1.1111111111111112,0.6666666666666666
66,144.77777777777777,103.66666666666667,141.44444444444446,79.22222222222223,6.444444444444445,1.5555555555555556,0.2222222222222222
67,158.66666666666666,116.88888888888889,161.88888888888889,92.22222222222223,5.888888888888889,1.1111111111111112,0.3333333333333333
68,128.55555555555554,103.55555555555556,142.77777777777777,72.0,4.666666666666667,0.7777777777777778,0.3333333333333333
69,131.22222222222223,95.55555555555556,143.11111111111111,76.66666666666667,4.222222222222222,1.0,0.7777777777777778
70,120.88888888888889,101.22222222222223,143.11111111111111,73.0,5.111111111111111,1.1111111111111112,0.3333333333333333
71,133.77777777777777,105.55555555555556,147.11111111111111,79.77777777777777,4.111111111111111,1.2222222222222223,0.2222222222222222
72,124.11111111111111,91.11111111111111,134.66666666666666,67.66666666666667,4.222222222222222,1.4444444444444444,0.3333333333333333
73,126.11111111111111,93.0,139.22222222222223,72.22222222222223,5.0,0.5555555555555556,0.7777777777777778
74,110.66666666666667,85.11111111111111,117.66666666666667,58.888888888888886,4.222222222222222,0.4444444444444444,0.4444444444444444
75,132.22222222222223,95.88888888888889,128.22222222222223,66.33333333333333,5.111111111111111,1.0,0.5555555555555556
76,112.22222222222223,84.11111111111111,122.55555555555556,60.55555555555556,3.5555555555555554,0.4444444444444444,0.1111111111111111
77,117.0,79.44444444444444,117.11111111111111,56.77777777777778,4.0,0.6666666666666666,1.2222222222222223
78,112.22222222222223,81.0,101.33333333333333,51.0,3.6666666666666665,0.6666666666666666,0.2222222222222222
79,101.22222222222223,69.11111111111111,106.66666666666667,51.111111111111114,4.0,1.5555555555555556,0.4444444444444444
80,88.33333333333333,62.333333333333336,99.44444444444444,45.22222222222222,4.555555555555555,0.3333333333333333,0.5555555555555556
81,81.66666666666667,64.11111111111111,96.66666666666667,44.666666666666664,4.333333333333333,0.1111111111111111,0.4444444444444444
82,73.55555555555556,55.888888888888886,81.88888888888889,35.77777777777778,2.4444444444444446,0.5555555555555556,0.3333333333333333
83,72.66666666666667,51.22222222222222,77.88888888888889,36.0,2.888888888888889,0.4444444444444444,0.6666666666666666
84,61.666666666666664,43.111111111111114,82.33333333333333,27.555555555555557,2.6666666666666665,2.2222222222222223,0.5555555555555556
85,60.888888888888886,43.666666666666664,70.11111111111111,29.0,2.2222222222222223,0.5555555555555556,0.3333333333333333
86,55.666666666666664,36.77777777777778,63.666666666666664,24.88888888888889,2.2222222222222223,0.6666666666666666,0.5555555555555556
87,64.55555555555556,42.333333333333336,70.33333333333333,31.22222222222222,2.4444444444444446,1.0,0.4444444444444444
88,73.22222222222223,47.22222222222222,68.66666666666667,33.111111111111114,3.4444444444444446,0.3333333333333333,0.4444444444444444
89,59.666666666666664,37.333333333333336,61.888888888888886,25.11111111111111,2.3333333333333335,0.4444444444444444,0.4444444444444444
90,46.77777777777778,28.22222222222222,53.333333333333336,21.0,1.7777777777777777,0.5555555555555556,0.8888888888888888
91,43.111111111111114,29.88888888888889,52.888888888888886,19.88888888888889,1.3333333333333333,0.4444444444444444,0.6666666666666666
92,39.77777777777778,28.555555555555557,43.77777777777778,16.555555555555557,1.4444444444444444,0.3333333333333333,1.0
93,34.0,24.333333333333332,50.0,15.88888888888889,3.111111111111111,1.5555555555555556,0.8888888888888888
94,31.0,21.22222222222222,43.333333333333336,14.11111111111111,2.6666666666666665,1.1111111111111112,0.7777777777777778
95,32.44444444444444,21.22222222222222,31.77777777777778,11.666666666666666,2.7777777777777777,0.8888888888888888,1.3333333333333333
