;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
41;122.03333333333333;158.21666666666667;116.56666666666666;99.88333333333334;85.58333333333333;32.31666666666667;23.883333333333333;46.55;0.0;25.8;31.366666666666667
42;120.45;159.63333333333333;115.13333333333334;107.43333333333334;86.38333333333334;29.233333333333334;22.65;45.33333333333333;0.0;29.166666666666664;31.65
43;120.35;159.48333333333332;113.91666666666666;107.08333333333334;88.13333333333334;32.86666666666667;29.366666666666667;49.28333333333333;0.0;27.4;31.916666666666664
44;119.01666666666667;157.58333333333334;114.88333333333334;114.93333333333334;89.95;26.45;19.7;50.25;0.0;27.133333333333333;31.083333333333332
45;120.2;159.26666666666668;111.66666666666667;108.68333333333334;86.48333333333333;30.633333333333333;28.783333333333335;52.6;0.0;26.25;26.8
46;106.3;146.45;103.61666666666666;96.53333333333333;81.75;22.133333333333333;14.483333333333333;47.61666666666667;0.0;23.4;29.45
47;115.75;159.71666666666667;114.36666666666666;115.46666666666667;93.05;32.266666666666666;25.583333333333336;50.13333333333333;0.0;25.216666666666665;25.483333333333334
48;116.75;160.86666666666667;115.4;120.46666666666667;96.96666666666667;27.366666666666667;19.95;55.58333333333333;0.0;28.616666666666667;29.116666666666667
49;119.01666666666667;166.6;118.7;118.93333333333334;100.86666666666666;27.816666666666666;18.166666666666668;57.78333333333333;0.0;27.2;28.966666666666665
50;118.38333333333334;162.83333333333334;115.6;112.95;94.68333333333334;26.783333333333335;23.4;52.41666666666667;0.0;25.366666666666667;31.05
51;118.4;161.86666666666667;121.98333333333332;117.05000000000001;96.46666666666667;27.983333333333334;31.149999999999995;54.41666666666667;0.0;29.216666666666665;32.46666666666667
52;129.8;176.23333333333332;131.78333333333333;115.7;98.11666666666666;27.05;21.85;51.05;0.0;30.083333333333332;34.46666666666667
53;127.51666666666667;176.43333333333334;129.96666666666667;116.61666666666666;97.81666666666666;32.2;23.3;61.733333333333334;0.0;30.75;33.06666666666666
54;126.7;171.01666666666665;133.88333333333333;126.0;97.73333333333333;32.96666666666667;21.516666666666666;59.483333333333334;0.0;34.81666666666666;42.2
55;122.83333333333333;167.05;132.9;122.25;104.81666666666666;35.516666666666666;31.6;57.35;0.0;30.983333333333334;38.2
56;122.43333333333334;171.55;124.73333333333333;126.53333333333333;107.25;31.933333333333334;29.033333333333335;60.78333333333333;0.0;29.51666666666667;34.46666666666667
57;119.05;168.75;113.56666666666668;138.76666666666665;120.78333333333333;36.016666666666666;33.666666666666664;70.28333333333333;0.0;30.833333333333332;34.733333333333334
58;119.13333333333333;163.36666666666667;118.03333333333333;143.18333333333334;125.69999999999999;32.083333333333336;23.666666666666668;67.38333333333334;0.0;31.583333333333332;40.733333333333334
59;121.65;168.21666666666667;123.48333333333333;139.9;123.9;32.5;23.75;75.16666666666667;0.0;30.766666666666666;36.7
60;114.95;162.16666666666666;112.7;136.43333333333334;114.01666666666667;27.366666666666667;19.533333333333335;67.85;0.0;27.816666666666666;30.533333333333335
61;116.9;169.73333333333332;114.1;139.08333333333334;122.21666666666667;33.61666666666667;24.533333333333335;69.7;0.0;29.766666666666666;32.733333333333334
62;120.81666666666666;173.63333333333333;118.5;143.83333333333334;124.19999999999999;31.733333333333334;20.016666666666666;65.55;0.0;29.383333333333333;36.766666666666666
63;121.65;175.1;124.7;143.2;122.05;29.8;19.8;72.8;0.0;30.7;34.2
64;131.28333333333333;181.21666666666664;126.85;143.31666666666666;121.98333333333333;30.05;24.416666666666668;71.46666666666667;0.0;31.1;34.833333333333336
65;127.41666666666667;181.11666666666665;125.38333333333334;147.65;124.68333333333334;31.78333333333333;23.883333333333333;73.4;0.0;30.53333333333333;31.816666666666666
66;126.98333333333333;186.45;126.11666666666667;151.83333333333334;128.71666666666667;31.65;29.766666666666666;71.78333333333333;0.0;29.983333333333334;36.416666666666664
67;122.85;180.33333333333331;129.41666666666666;151.36666666666667;136.73333333333332;31.866666666666667;27.55;67.93333333333334;0.0;27.93333333333333;32.36666666666667
68;129.31666666666666;185.71666666666667;126.88333333333334;151.6;129.45;32.03333333333333;22.483333333333334;73.51666666666667;0.0;32.63333333333333;36.5
69;120.71666666666667;181.61666666666667;122.43333333333334;158.7;133.45;34.21666666666667;26.78333333333333;74.0;0.0;33.81666666666667;33.81666666666666
70;126.43333333333334;182.38333333333333;121.25;141.31666666666666;113.86666666666666;26.3;24.733333333333334;67.76666666666667;0.0;29.6;33.81666666666666
71;122.41666666666666;177.0;123.66666666666667;141.16666666666666;119.43333333333334;30.25;26.73333333333333;66.61666666666666;0.0;31.75;31.583333333333332
72;116.11666666666666;166.8;117.05000000000001;132.43333333333334;103.36666666666666;29.650000000000002;36.55;60.78333333333333;0.0;28.966666666666665;30.43333333333333
73;110.06666666666668;163.4;109.4;122.06666666666666;101.03333333333333;31.03333333333333;19.683333333333334;58.53333333333333;0.0;29.03333333333333;27.316666666666666
74;103.91666666666666;151.73333333333332;99.76666666666667;110.01666666666667;89.46666666666667;26.45;24.6;54.45;0.0;29.483333333333334;30.05
75;93.76666666666667;135.05;94.7;106.25;83.53333333333333;22.366666666666667;19.133333333333333;52.25;0.0;25.683333333333334;22.183333333333334
76;93.01666666666667;134.7;90.1;98.5;75.6;23.05;18.383333333333333;46.93333333333333;0.0;26.316666666666666;24.266666666666666
77;87.2;128.98333333333332;85.66666666666666;92.95;71.53333333333333;21.0;21.616666666666667;44.05;0.0;25.266666666666666;21.55
78;80.41666666666667;118.51666666666667;73.73333333333333;78.4;60.15;19.05;15.983333333333333;40.91666666666667;0.0;24.733333333333334;19.1
79;71.3;107.51666666666667;66.68333333333334;75.05;55.516666666666666;17.65;23.083333333333332;37.13333333333333;0.0;21.666666666666664;17.53333333333333
80;71.16666666666667;108.78333333333333;64.08333333333333;69.56666666666666;50.983333333333334;16.516666666666666;16.116666666666667;36.45;0.0;21.533333333333335;18.216666666666665
81;70.35;103.65;62.4;66.85;51.45;18.5;15.35;34.9;0.0;19.0;17.15
82;66.05;98.8;60.4;59.7;45.3;17.85;12.35;36.1;0.0;19.85;16.65
83;63.88333333333333;93.06666666666668;59.1;54.68333333333333;41.58333333333333;16.03333333333333;13.283333333333333;28.433333333333334;0.0;20.1;18.433333333333334
84;70.61666666666666;96.56666666666666;72.66666666666667;49.18333333333333;37.45;17.316666666666666;10.816666666666666;27.733333333333334;0.0;24.116666666666667;23.55
85;64.25;84.7;63.5;49.25;37.45;16.55;10.6;26.8;0.0;23.05;20.45
86;55.61666666666667;74.76666666666667;49.4;47.016666666666666;36.71666666666667;10.85;9.566666666666666;23.6;0.0;14.833333333333332;14.616666666666667
87;46.11666666666667;67.9;40.016666666666666;56.16666666666667;41.233333333333334;10.816666666666666;11.35;29.03333333333333;0.0;15.1;10.766666666666667
88;47.45;72.06666666666666;42.38333333333333;57.86666666666667;58.63333333333334;7.416666666666666;5.033333333333333;31.083333333333332;0.0;11.966666666666665;9.9
89;45.33333333333333;71.71666666666667;39.31666666666667;46.91666666666667;42.733333333333334;8.166666666666666;6.75;32.6;0.0;11.7;9.433333333333334
90;40.766666666666666;58.1;33.55;37.93333333333333;27.266666666666666;7.733333333333333;4.3;19.666666666666664;0.0;13.683333333333334;12.55
91;32.96666666666667;48.55;26.383333333333333;30.833333333333336;21.833333333333332;7.983333333333333;5.116666666666666;16.583333333333332;0.0;12.116666666666667;14.433333333333334
92;32.3;44.9;25.716666666666665;29.116666666666667;17.483333333333334;5.9;3.4166666666666665;12.75;0.0;7.383333333333334;5.016666666666667
93;28.1;37.6;22.983333333333334;24.8;15.95;4.116666666666666;3.6333333333333333;11.933333333333334;0.0;6.666666666666666;4.366666666666666
94;22.683333333333334;28.9;20.166666666666668;20.15;14.033333333333335;3.3;2.7666666666666666;8.266666666666666;0.0;5.883333333333333;4.35
95;19.729166666666668;26.895833333333332;15.458333333333334;18.9375;11.25;4.125;3.145833333333333;8.3125;0.0;5.458333333333333;3.9166666666666665
