,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
35,85.5,11.75,11.5,101.25,0.5,10.0,0.25,0.0,0.0
36,81.0,13.75,8.75,102.25,0.5,12.0,1.0,0.0,0.0
37,78.4,16.6,14.4,110.2,6.0,12.8,0.8,0.0,0.0
38,82.4,13.8,14.4,115.6,1.8,13.0,0.4,0.0,0.0
39,86.0,14.6,16.4,115.6,2.8,12.8,0.8,0.0,0.0
40,88.8,16.6,17.4,115.0,5.0,13.0,1.0,0.0,0.0
41,95.6,17.4,17.6,109.6,4.0,12.8,0.2,0.0,0.0
42,101.2,15.8,23.6,125.4,4.6,13.0,1.0,0.0,0.0
43,93.0,14.4,17.4,107.0,3.2,12.0,0.8,0.0,0.0
44,103.4,14.0,19.0,114.0,5.8,13.0,0.4,0.0,0.0
45,102.0,15.6,20.4,104.6,2.8,12.6,0.8,0.0,0.0
46,85.8,30.2,21.2,112.2,1.0,13.0,0.6,0.0,0.0
47,108.8,22.2,17.8,109.4,0.4,12.8,1.0,0.0,0.0
48,108.8,16.4,24.6,106.4,3.0,13.0,0.4,0.0,0.0
49,112.4,12.6,18.6,92.6,3.6,12.8,0.8,0.0,0.0
50,102.8,13.8,14.8,91.0,1.0,12.0,0.8,0.0,0.0
51,104.6,17.2,16.4,99.8,13.6,12.8,0.4,0.0,0.0
52,105.0,15.8,18.0,95.8,3.6,13.0,0.8,0.0,0.0
53,118.4,14.8,19.2,108.4,3.8,9.0,0.8,0.0,0.0
54,120.2,15.8,26.6,122.8,7.6,10.0,0.4,0.0,0.0
55,119.8,21.6,24.6,141.8,2.2,9.8,0.6,0.0,0.0
56,121.8,23.4,18.8,144.6,0.0,9.8,0.6,0.0,0.0
57,122.6,18.6,19.8,138.0,6.2,10.0,0.8,0.0,0.0
58,114.2,27.0,19.0,141.0,14.2,10.0,0.6,0.0,0.0
59,114.8,20.4,16.0,133.8,3.8,10.0,0.6,0.0,0.0
60,121.8,23.4,18.0,128.2,2.2,10.0,0.6,0.0,0.0
61,116.0,19.6,18.6,141.6,10.6,10.0,0.8,0.0,0.0
62,123.0,19.4,16.8,142.0,1.8,9.8,0.4,0.0,0.0
63,110.4,22.0,20.4,144.0,2.0,9.8,0.4,0.0,0.0
64,134.4,22.2,19.8,135.0,5.4,10.0,0.6,0.0,0.0
65,142.4,21.2,21.6,143.4,7.4,10.0,0.8,0.0,0.0
66,134.8,22.0,22.8,146.8,3.2,10.0,0.6,0.0,0.0
67,129.2,22.6,25.2,137.0,2.8,9.8,0.4,0.0,0.0
68,132.4,17.8,29.0,126.0,0.8,10.0,0.6,0.0,0.0
69,131.0,19.0,22.2,134.6,5.2,10.0,0.8,0.0,0.0
70,124.0,19.4,17.4,131.4,0.6,10.0,0.4,0.0,0.0
71,118.0,17.2,14.4,116.2,1.6,10.0,0.6,0.0,0.0
72,113.4,18.6,15.2,104.0,2.6,10.0,0.6,0.0,0.0
73,109.0,16.4,9.8,91.8,2.8,10.0,0.8,0.0,0.0
74,88.0,14.2,10.4,84.8,2.6,10.0,0.6,0.0,0.0
75,89.2,12.6,6.8,76.0,2.6,10.0,0.6,0.0,0.0
76,82.8,10.0,8.2,74.0,0.4,10.0,0.6,0.0,0.0
77,74.6,10.0,3.8,57.8,0.0,10.0,0.8,0.0,0.0
78,61.6,8.2,1.8,61.6,0.2,10.0,0.4,0.0,0.0
79,59.4,7.2,2.2,51.6,1.6,9.8,0.6,0.0,0.0
80,63.4,5.6,1.2,51.2,0.2,12.0,1.0,0.0,0.0
81,61.0,7.8,1.0,44.0,0.4,12.8,0.4,0.0,0.0
82,52.0,7.0,1.6,38.8,1.4,12.0,0.6,0.0,0.0
83,61.0,5.6,1.0,48.2,0.8,14.0,1.0,0.0,0.0
84,53.6,4.6,1.2,42.2,0.0,12.0,1.0,0.0,0.0
85,62.8,7.0,0.8,42.0,0.0,13.0,0.8,0.0,0.0
86,47.2,6.8,0.4,48.6,0.0,12.0,0.6,0.0,0.0
87,46.6,7.0,1.4,70.6,0.0,14.0,0.6,0.0,0.0
88,46.2,8.4,2.2,46.8,1.2,10.0,1.0,0.0,0.0
89,38.0,5.4,1.2,26.8,0.0,10.0,0.4,0.0,0.0
90,22.8,3.8,1.0,17.2,0.0,10.0,0.6,0.0,0.0
91,26.2,3.2,0.4,14.6,0.0,13.0,1.0,0.0,0.0
92,20.0,3.4,0.2,14.6,0.0,11.8,0.8,0.0,0.0
93,16.0,3.8,0.2,13.6,0.0,13.0,0.4,0.0,0.0
94,12.8,3.2,0.2,7.6,0.0,12.0,0.6,0.0,0.0
95,8.0,2.0,0.0,5.0,0.0,14.0,1.0,0.0,0.0
