,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
63,4.0,30.0,25.0,2.0,2.0,9.0,12.0,5.0,14.0,14.0,24.0
64,2.0,23.0,20.0,0.0,0.0,7.0,12.0,6.0,5.0,9.0,17.0
65,2.0,25.0,25.0,5.0,9.0,9.0,11.0,5.0,5.0,10.0,12.0
66,6.0,23.0,26.0,2.0,6.0,4.0,13.0,3.0,7.0,8.0,15.0
67,4.0,19.0,19.0,5.0,7.0,7.0,20.0,11.0,5.0,12.0,15.0
68,3.0,20.0,17.0,3.0,4.0,2.0,9.0,6.0,5.0,7.0,14.0
69,5.0,9.0,9.0,2.0,5.0,9.0,9.0,6.0,4.0,8.0,13.0
70,5.0,15.0,9.0,2.0,2.0,3.0,11.0,3.0,8.0,10.0,8.0
71,3.0,14.0,19.0,1.0,1.0,5.0,8.0,3.0,6.0,6.0,8.0
72,1.0,12.0,13.0,2.0,3.0,1.0,7.0,0.0,5.0,4.0,9.0
73,1.0,15.0,7.0,3.0,3.0,5.0,8.0,3.0,6.0,5.0,9.0
74,1.0,12.0,7.0,3.0,4.0,2.0,5.0,3.0,6.0,5.0,2.0
75,0.0,13.0,7.0,0.0,0.0,2.0,8.0,0.0,5.0,10.0,10.0
76,2.0,14.0,5.0,0.0,1.0,4.0,6.0,5.0,4.0,7.0,5.0
77,5.0,10.0,8.0,1.0,5.0,0.0,9.0,2.0,4.0,11.0,6.0
78,2.0,11.0,4.0,0.0,1.0,8.0,7.0,1.0,3.0,9.0,6.0
79,1.0,14.0,21.0,1.0,2.0,2.0,13.0,4.0,6.0,5.0,12.0
80,3.0,16.0,18.0,4.0,6.0,4.0,7.0,5.0,3.0,5.0,8.0
81,2.0,34.0,19.0,5.0,5.0,8.0,14.0,6.0,8.0,4.0,11.0
82,3.0,32.0,29.0,5.0,7.0,2.0,8.0,3.0,8.0,9.0,14.0
83,3.0,29.0,32.0,6.0,7.0,3.0,6.0,2.0,10.0,10.0,16.0
84,0.0,5.0,3.0,1.0,1.0,1.0,7.0,0.0,1.0,6.0,4.0
85,1.0,5.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0
86,0.0,1.0,0.0,0.0,0.0,2.0,8.0,2.0,0.0,2.0,0.0
87,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,8.0,1.0
88,0.0,1.0,2.0,2.0,2.0,3.0,4.0,0.0,2.0,2.0,1.0
89,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
90,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
91,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0
92,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0
93,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
94,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0
95,,,,,,,,,,,
