,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
72,33.75,65.5,57.0,4.0,16.25,4.25,25.5,19.25,2.25,15.0
73,26.5,52.0,62.75,3.75,8.5,3.5,18.0,19.25,0.75,0.5
74,30.25,52.0,64.5,3.5,11.5,2.75,19.25,15.5,1.5,0.0
75,25.0,40.5,48.25,3.5,4.75,2.25,10.0,11.25,0.75,0.5
76,27.0,35.5,61.5,2.25,7.75,3.5,14.25,10.75,0.0,0.0
77,29.0,37.5,47.75,3.75,3.75,2.25,8.0,8.75,0.0,0.0
78,23.75,33.0,41.5,4.5,6.5,3.5,6.75,5.5,0.75,2.0
79,17.5,23.25,37.0,2.75,2.5,3.5,5.75,6.0,0.5,2.25
80,19.25,20.75,42.0,4.25,2.5,2.25,4.25,5.0,0.0,0.0
81,18.75,19.25,28.5,4.25,1.5,0.0,4.0,5.25,0.25,0.5
82,23.0,18.75,25.75,1.5,1.25,0.25,2.5,5.75,0.0,0.0
83,34.5,20.25,40.25,2.25,2.0,0.0,1.75,5.0,0.0,0.0
84,75.75,18.0,68.75,2.0,2.0,4.0,2.25,4.75,0.0,0.0
85,120.25,16.75,95.5,2.0,2.5,3.0,3.0,8.0,0.0,0.0
86,100.75,21.25,67.25,7.0,3.0,3.0,14.25,16.75,0.5,0.0
87,46.25,35.0,24.5,11.5,32.5,2.0,50.75,39.75,0.25,0.25
88,27.25,42.5,18.5,15.75,72.0,2.5,82.25,62.75,0.0,0.25
89,11.25,17.25,14.0,8.0,37.25,1.25,19.75,27.25,0.0,0.0
90,8.75,12.0,7.0,2.25,8.75,0.0,3.0,6.75,0.0,0.0
91,8.0,10.5,7.25,1.0,2.75,0.25,1.75,2.75,0.0,0.0
92,6.0,8.0,11.25,3.25,1.5,0.5,2.75,2.0,0.0,0.0
93,7.5,7.25,6.75,2.75,0.5,0.0,2.0,1.25,0.0,0.0
94,3.25,6.75,6.25,1.25,2.5,1.0,0.5,1.0,0.0,0.0
95,3.25,4.0,3.0,1.5,1.25,1.25,1.75,2.25,0.0,0.0
