,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
69,80.33333333333333,76.0,62.111111111111114,16.666666666666668,3.888888888888889,8.333333333333334,9.333333333333334,78.66666666666667,82.44444444444444,36.55555555555556,24.77777777777778,60.666666666666664,53.22222222222222,44.0,43.666666666666664,24.77777777777778,0.0
70,79.88888888888889,85.33333333333333,70.0,18.22222222222222,3.4444444444444446,9.88888888888889,9.11111111111111,105.66666666666667,83.66666666666667,33.55555555555556,22.444444444444443,62.333333333333336,57.22222222222222,44.44444444444444,16.88888888888889,25.555555555555557,0.0
71,73.66666666666667,90.22222222222223,73.0,19.77777777777778,4.555555555555555,10.666666666666666,10.88888888888889,94.66666666666667,94.66666666666667,32.888888888888886,22.333333333333332,68.55555555555556,58.0,50.666666666666664,22.333333333333332,30.11111111111111,0.0
72,73.66666666666667,85.66666666666667,68.88888888888889,17.666666666666668,3.7777777777777777,6.444444444444445,10.666666666666666,80.0,82.77777777777777,30.666666666666668,21.0,66.66666666666667,58.888888888888886,47.111111111111114,16.0,29.666666666666668,0.0
73,73.55555555555556,80.11111111111111,60.44444444444444,17.555555555555557,5.111111111111111,5.777777777777778,7.333333333333333,72.33333333333333,75.11111111111111,30.555555555555557,21.444444444444443,58.333333333333336,53.666666666666664,43.666666666666664,19.0,22.22222222222222,0.0
74,67.44444444444444,78.33333333333333,55.22222222222222,16.666666666666668,7.111111111111111,7.444444444444445,7.555555555555555,64.88888888888889,73.11111111111111,29.0,22.0,60.22222222222222,49.77777777777778,39.22222222222222,15.777777777777779,23.555555555555557,0.0
75,66.55555555555556,79.55555555555556,53.0,17.0,5.444444444444445,7.222222222222222,9.333333333333334,61.666666666666664,78.77777777777777,32.22222222222222,18.77777777777778,59.111111111111114,52.22222222222222,44.333333333333336,13.0,21.555555555555557,0.0
76,59.111111111111114,75.22222222222223,48.111111111111114,18.0,7.444444444444445,10.0,10.333333333333334,76.77777777777777,68.11111111111111,26.88888888888889,17.77777777777778,52.111111111111114,48.888888888888886,38.111111111111114,9.666666666666666,21.555555555555557,0.0
77,57.55555555555556,67.11111111111111,44.888888888888886,25.555555555555557,7.444444444444445,8.0,11.555555555555555,62.666666666666664,70.11111111111111,29.333333333333332,17.333333333333332,55.55555555555556,53.0,40.55555555555556,19.333333333333332,30.0,0.0
78,51.666666666666664,71.44444444444444,43.44444444444444,21.11111111111111,6.555555555555555,7.0,8.333333333333334,61.77777777777778,73.55555555555556,25.0,15.444444444444445,44.0,47.333333333333336,33.44444444444444,31.77777777777778,26.666666666666668,0.0
79,45.77777777777778,59.44444444444444,39.77777777777778,18.666666666666668,4.777777777777778,7.777777777777778,8.11111111111111,59.55555555555556,61.44444444444444,23.22222222222222,12.222222222222221,42.22222222222222,46.77777777777778,32.333333333333336,20.444444444444443,23.444444444444443,0.0
80,47.666666666666664,61.0,40.888888888888886,16.444444444444443,3.888888888888889,5.111111111111111,9.0,44.888888888888886,55.77777777777778,22.77777777777778,14.222222222222221,34.77777777777778,38.666666666666664,27.22222222222222,19.0,21.22222222222222,0.0
81,46.333333333333336,49.111111111111114,31.88888888888889,11.222222222222221,2.6666666666666665,4.888888888888889,6.777777777777778,46.0,56.55555555555556,19.77777777777778,10.666666666666666,35.55555555555556,37.55555555555556,22.555555555555557,13.11111111111111,14.555555555555555,0.0
82,42.44444444444444,52.666666666666664,30.666666666666668,10.666666666666666,3.6666666666666665,5.888888888888889,5.777777777777778,39.666666666666664,44.77777777777778,20.11111111111111,10.666666666666666,26.77777777777778,34.111111111111114,21.444444444444443,14.11111111111111,13.666666666666666,0.0
83,39.111111111111114,44.55555555555556,26.88888888888889,12.222222222222221,3.111111111111111,3.0,4.333333333333333,38.888888888888886,41.77777777777778,18.444444444444443,11.88888888888889,34.888888888888886,33.55555555555556,21.444444444444443,10.666666666666666,18.22222222222222,0.0
84,36.0,50.111111111111114,30.333333333333332,10.444444444444445,3.5555555555555554,6.0,3.4444444444444446,36.333333333333336,42.44444444444444,15.444444444444445,9.11111111111111,29.11111111111111,31.555555555555557,19.22222222222222,14.444444444444445,13.11111111111111,0.0
85,32.77777777777778,40.77777777777778,22.555555555555557,10.88888888888889,5.333333333333333,7.888888888888889,8.88888888888889,35.111111111111114,37.666666666666664,19.88888888888889,9.444444444444445,31.11111111111111,32.333333333333336,18.333333333333332,13.555555555555555,16.22222222222222,0.0
86,31.77777777777778,35.888888888888886,21.555555555555557,11.444444444444445,7.333333333333333,14.0,10.222222222222221,36.0,35.888888888888886,18.22222222222222,10.555555555555555,28.333333333333332,32.55555555555556,17.555555555555557,21.555555555555557,14.0,0.0
87,29.11111111111111,36.111111111111114,21.0,18.22222222222222,5.222222222222222,6.888888888888889,7.0,27.666666666666668,33.0,16.88888888888889,9.0,25.0,30.77777777777778,18.444444444444443,10.666666666666666,17.333333333333332,0.0
88,30.77777777777778,37.44444444444444,21.333333333333332,18.333333333333332,9.444444444444445,12.0,12.444444444444445,36.333333333333336,39.333333333333336,16.555555555555557,9.555555555555555,22.444444444444443,25.0,14.88888888888889,8.333333333333334,19.666666666666668,0.0
89,36.0,35.111111111111114,19.22222222222222,7.888888888888889,5.111111111111111,8.666666666666666,9.555555555555555,32.111111111111114,29.22222222222222,15.0,7.666666666666667,23.88888888888889,25.22222222222222,14.555555555555555,10.333333333333334,11.88888888888889,0.0
90,33.44444444444444,33.888888888888886,17.77777777777778,5.777777777777778,5.888888888888889,9.666666666666666,8.555555555555555,30.0,27.444444444444443,12.88888888888889,6.777777777777778,19.444444444444443,21.333333333333332,12.444444444444445,10.666666666666666,9.0,0.0
91,29.333333333333332,32.666666666666664,19.11111111111111,6.0,5.111111111111111,16.555555555555557,8.11111111111111,28.444444444444443,27.444444444444443,17.11111111111111,11.333333333333334,20.0,22.555555555555557,14.222222222222221,8.777777777777779,7.777777777777778,0.0
92,27.0,29.555555555555557,14.555555555555555,4.888888888888889,4.333333333333333,14.555555555555555,8.666666666666666,21.88888888888889,28.555555555555557,13.444444444444445,7.666666666666667,17.0,16.666666666666668,10.777777777777779,6.777777777777778,8.0,0.0
93,20.555555555555557,25.666666666666668,12.222222222222221,3.6666666666666665,2.3333333333333335,6.0,2.7777777777777777,16.666666666666668,19.444444444444443,11.11111111111111,5.666666666666667,16.22222222222222,16.88888888888889,9.666666666666666,8.222222222222221,5.777777777777778,0.0
94,22.333333333333332,21.555555555555557,11.555555555555555,3.3333333333333335,1.2222222222222223,5.888888888888889,2.5555555555555554,13.777777777777779,17.22222222222222,10.0,3.7777777777777777,13.666666666666666,16.666666666666668,10.11111111111111,16.444444444444443,6.111111111111111,0.0
95,18.22222222222222,22.666666666666668,10.333333333333334,3.6666666666666665,2.5555555555555554,7.444444444444445,1.7777777777777777,16.555555555555557,15.666666666666666,7.777777777777778,4.0,14.0,17.0,7.333333333333333,4.777777777777778,3.888888888888889,0.0
