,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
86,11.666666666666666,7.0,2.0,10.666666666666666,18.333333333333332,6.0,19.0,10.333333333333334,8.0,10.666666666666666
87,16.333333333333332,8.666666666666666,2.3333333333333335,10.333333333333334,17.0,4.0,18.0,7.333333333333333,9.333333333333334,14.0
88,15.333333333333334,10.666666666666666,3.6666666666666665,12.666666666666666,16.666666666666668,2.3333333333333335,17.0,12.0,10.666666666666666,13.666666666666666
89,13.666666666666666,9.0,2.0,10.333333333333334,16.666666666666668,3.0,16.666666666666668,7.333333333333333,9.0,12.333333333333334
90,10.0,5.666666666666667,2.6666666666666665,5.333333333333333,5.666666666666667,3.3333333333333335,5.333333333333333,5.333333333333333,5.666666666666667,9.333333333333334
91,8.666666666666666,7.666666666666667,2.0,10.0,13.666666666666666,2.6666666666666665,14.333333333333334,8.0,9.666666666666666,7.0
92,8.666666666666666,6.0,1.3333333333333333,5.0,7.666666666666667,1.6666666666666667,7.0,6.333333333333333,8.0,7.0
93,6.333333333333333,6.333333333333333,1.6666666666666667,6.0,5.666666666666667,2.6666666666666665,6.666666666666667,6.0,7.0,5.666666666666667
94,4.333333333333333,6.0,0.3333333333333333,4.0,6.333333333333333,1.0,6.333333333333333,3.6666666666666665,6.333333333333333,4.0
95,,,,,,,,,,
