,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
23,51.5,59.0,0.0,0.75,0.5,0.75,44.25,65.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
24,41.25,47.25,0.0,0.5,2.25,0.25,57.0,79.75,0.0,0.0,0.0,2.75,0.0,0.0,0.25
25,64.75,74.0,1.75,0.0,0.75,0.75,67.0,102.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0
26,79.25,99.25,2.25,1.25,2.0,0.5,58.75,128.25,0.0,0.0,0.0,2.75,0.5,0.0,0.0
27,78.5,89.5,3.0,1.75,2.75,1.75,63.25,119.5,0.0,0.0,0.0,3.5,1.5,0.0,0.5
28,73.5,99.5,3.5,1.75,2.0,1.25,60.25,116.75,0.0,0.0,0.0,4.5,0.0,0.0,0.75
29,87.75,99.25,6.5,2.5,5.75,2.25,60.75,136.0,0.0,0.0,0.0,6.5,0.5,0.0,0.0
30,83.25,112.5,7.75,2.5,9.0,2.25,66.0,162.0,0.0,0.0,0.0,8.5,0.0,0.0,0.25
31,87.0,105.0,6.666666666666667,2.0,5.333333333333333,3.3333333333333335,70.33333333333333,156.66666666666666,0.0,0.0,0.0,7.0,0.0,0.0,0.3333333333333333
32,71.5,85.5,6.5,2.0,7.5,3.5,75.0,136.75,0.0,0.0,0.0,7.25,0.0,0.0,0.5
33,74.25,86.5,6.0,1.75,6.0,2.75,68.25,140.5,0.0,0.0,0.0,8.75,0.25,0.0,0.75
34,81.5,93.5,6.0,1.75,6.0,2.25,73.5,165.0,0.0,0.0,0.0,7.25,0.0,0.0,3.0
35,84.5,97.0,12.5,1.25,8.0,1.25,86.0,160.5,0.0,0.0,0.0,8.0,0.0,0.0,0.5
36,75.75,88.75,8.5,2.25,8.75,3.25,75.5,142.25,0.25,0.0,0.0,10.0,0.0,0.0,1.5
37,86.0,99.5,5.0,3.0,6.75,3.5,96.5,162.25,0.0,0.0,0.0,6.5,1.75,0.0,5.75
38,95.0,108.5,7.0,1.5,5.5,2.5,92.25,186.0,0.0,0.0,0.0,7.0,1.0,0.25,0.5
39,105.75,113.0,8.0,1.0,11.75,4.0,87.75,182.0,0.0,0.0,0.0,12.5,1.5,0.0,1.0
40,104.75,104.25,6.0,1.0,9.75,2.0,90.75,182.25,0.0,0.0,0.0,10.0,0.5,0.25,1.0
41,108.5,116.0,5.0,2.0,4.0,3.0,98.25,192.5,0.0,0.0,0.0,5.75,0.75,0.0,0.25
42,101.5,125.0,13.25,1.75,8.25,3.5,78.25,191.25,0.0,0.0,0.0,9.75,0.25,0.0,1.0
43,90.0,116.25,5.25,4.25,14.75,3.5,63.5,199.0,0.0,0.0,0.0,13.25,1.25,0.5,3.0
44,70.5,85.25,8.0,2.25,9.0,4.25,69.0,178.25,0.0,0.0,0.0,9.75,0.25,0.0,2.25
45,66.5,78.75,6.5,2.0,7.75,4.0,74.75,206.75,0.0,0.0,0.0,8.0,1.0,0.0,1.5
46,83.75,105.75,9.75,2.5,9.0,3.75,69.75,195.25,0.0,0.0,0.0,10.75,2.25,0.0,1.0
47,83.25,109.75,16.0,2.0,8.5,3.75,61.25,200.75,0.0,0.0,0.0,9.0,1.5,0.0,2.25
48,79.0,98.75,3.25,3.0,14.25,4.5,64.75,204.0,0.0,0.0,0.0,16.0,0.5,0.0,2.5
49,87.75,121.5,7.75,2.5,9.25,3.0,66.75,204.75,0.0,0.0,0.0,10.25,0.0,0.0,1.25
50,96.5,119.75,8.0,2.5,9.75,3.25,49.75,197.0,0.0,0.0,0.0,11.5,0.25,0.0,3.0
51,92.25,118.0,7.0,2.0,7.75,4.75,42.0,192.25,0.0,0.0,0.0,9.75,1.5,0.0,1.25
52,90.25,115.75,8.0,2.0,11.0,5.0,53.25,185.75,0.0,0.0,0.0,13.0,0.25,0.0,0.75
53,91.75,121.75,7.5,2.5,12.0,4.25,52.0,199.5,0.0,0.0,0.0,13.25,0.25,0.5,1.5
54,94.0,124.75,8.75,2.5,12.25,4.0,56.5,191.75,0.0,0.0,0.0,12.75,0.0,0.25,1.75
55,104.5,127.0,8.0,1.75,8.5,3.75,42.25,202.25,0.0,0.0,0.0,11.5,1.25,0.0,2.75
56,97.0,126.25,9.25,1.5,12.25,4.5,50.25,193.5,0.0,0.0,0.0,13.0,0.25,0.0,3.75
57,79.75,112.0,7.0,1.5,9.5,4.0,51.75,187.75,0.0,0.0,0.0,12.5,1.0,0.0,2.75
58,105.0,140.25,15.75,1.75,7.0,4.5,73.75,226.5,0.0,0.0,0.0,12.5,0.75,0.25,3.25
59,97.0,121.25,7.0,1.5,10.75,3.0,59.25,224.0,0.0,0.0,0.0,11.0,0.0,0.0,6.5
60,95.5,127.0,13.75,1.5,9.5,3.5,52.75,215.25,0.0,0.0,0.0,11.5,0.25,0.0,0.75
61,91.5,128.75,7.25,1.5,12.75,5.5,51.75,211.0,0.0,0.0,0.0,13.5,0.75,0.0,0.75
62,91.25,127.5,8.5,2.25,11.5,5.0,56.75,213.25,0.25,0.0,0.0,13.75,0.75,0.0,2.25
63,93.0,132.75,7.0,2.0,7.25,4.75,56.5,201.75,1.75,0.0,0.0,8.5,0.75,0.0,1.0
64,94.75,122.75,8.0,2.25,11.25,3.5,60.5,211.5,0.0,0.0,0.0,12.75,0.0,0.0,1.5
65,94.75,113.75,7.25,2.5,9.5,4.25,69.5,208.5,0.25,0.0,0.0,10.5,0.25,0.0,2.25
66,88.0,108.0,9.0,1.6666666666666667,10.0,5.333333333333333,62.333333333333336,201.0,0.3333333333333333,0.0,0.0,12.0,1.0,0.0,1.0
67,88.25,112.0,7.5,0.75,9.0,3.5,57.0,212.75,1.25,0.0,0.0,10.5,1.25,0.0,2.0
68,86.0,112.0,10.75,1.75,11.5,2.75,61.5,215.0,0.0,0.0,0.0,11.5,0.75,0.25,0.5
69,88.5,111.75,7.0,1.75,8.75,3.75,56.25,197.75,0.25,0.0,0.0,11.25,0.5,0.0,1.25
70,61.75,81.25,6.0,1.25,9.0,2.0,45.0,164.5,0.0,0.0,0.0,10.5,0.5,0.0,1.25
71,91.0,113.66666666666667,8.666666666666666,1.3333333333333333,7.666666666666667,5.333333333333333,60.333333333333336,200.0,0.0,0.0,0.0,8.666666666666666,3.6666666666666665,0.0,1.6666666666666667
72,74.0,101.0,13.333333333333334,3.6666666666666665,28.0,5.666666666666667,60.333333333333336,193.33333333333334,0.0,0.0,0.0,9.666666666666666,12.666666666666666,0.0,3.3333333333333335
73,85.33333333333333,100.66666666666667,8.0,1.6666666666666667,9.0,3.6666666666666665,47.333333333333336,170.66666666666666,0.0,0.0,0.0,10.0,0.3333333333333333,0.0,3.0
74,74.0,93.0,4.0,1.0,6.666666666666667,2.3333333333333335,58.333333333333336,177.66666666666666,0.0,0.0,0.0,8.0,0.0,1.6666666666666667,1.0
75,71.25,89.0,6.25,2.0,8.25,1.75,50.0,160.0,0.0,0.0,0.0,9.0,0.75,0.0,0.25
76,62.0,70.0,5.5,1.5,5.5,2.25,46.25,141.5,0.0,0.0,0.0,5.75,1.25,0.0,1.25
77,64.25,78.0,4.25,1.25,4.0,1.0,55.5,145.5,0.0,0.0,0.0,5.75,0.5,0.0,0.25
78,54.25,68.75,3.75,0.75,4.25,1.75,59.0,132.5,0.0,0.0,0.0,5.5,0.0,0.0,1.75
79,53.0,59.75,5.75,0.25,5.75,0.75,48.5,137.25,0.0,0.0,0.0,5.5,0.0,0.0,0.25
80,58.75,61.25,5.5,0.25,4.5,1.0,44.25,145.25,0.0,0.0,0.0,6.0,0.75,0.0,1.25
81,46.25,50.25,2.0,1.0,2.0,1.25,46.25,126.5,0.0,0.0,0.0,1.75,0.0,0.25,0.75
82,47.5,62.0,4.25,0.25,3.5,1.25,34.25,99.75,0.0,0.0,0.0,3.75,0.0,0.0,0.0
83,47.0,51.5,1.75,0.25,2.5,0.75,57.25,94.25,0.0,0.0,0.0,3.0,0.0,0.25,0.0
84,52.25,41.0,2.5,0.0,1.75,2.0,60.75,79.0,0.0,0.0,0.0,2.0,0.25,0.0,0.25
85,62.75,41.0,2.5,1.75,1.0,0.5,52.5,66.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
86,55.25,40.0,3.0,0.5,1.75,1.25,48.0,57.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
87,51.0,32.25,1.0,0.25,1.0,0.25,51.5,63.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,52.25,28.75,2.75,0.75,0.5,1.0,49.25,62.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
89,42.0,30.5,1.5,0.25,1.5,0.5,48.25,61.5,0.0,0.0,0.0,1.75,0.0,0.0,0.0
90,54.25,26.25,0.25,0.75,1.0,0.5,39.5,43.5,0.0,0.0,0.0,1.0,0.0,0.0,0.25
91,40.75,21.75,2.0,0.75,0.75,1.0,36.5,40.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,42.5,26.75,2.5,0.25,0.75,0.75,36.75,39.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
93,44.0,22.75,0.5,0.25,1.0,0.0,38.75,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,32.75,21.5,2.0,0.0,1.25,0.5,30.5,28.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
95,27.0,14.75,0.75,0.5,0.75,0.0,31.0,28.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
