,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
25,104.0,114.75,86.25,45.0,37.25,22.75,9.75,24.0,0.0,23.0,28.75
26,125.75,139.5,100.25,64.75,53.75,40.0,17.5,29.5,0.0,21.25,35.25
27,118.25,138.5,99.5,86.75,62.25,28.75,13.25,26.5,0.0,23.75,36.0
28,112.75,132.25,114.0,90.75,67.25,27.5,22.25,23.0,0.0,22.0,36.75
29,120.25,142.25,120.25,119.0,82.75,47.75,32.5,24.25,0.0,30.25,55.25
30,109.75,132.5,116.75,111.5,88.75,47.5,37.0,31.25,0.0,40.25,64.25
31,120.0,144.75,135.5,106.75,90.25,46.75,27.5,33.25,0.0,30.0,46.0
32,114.0,135.5,117.0,94.75,74.5,32.0,18.0,32.25,0.0,29.0,42.75
33,99.25,116.5,108.25,98.75,78.25,31.5,14.5,27.0,0.0,25.75,36.75
34,93.75,117.5,103.5,97.25,74.5,29.0,11.75,33.5,0.0,21.5,33.5
35,109.75,132.75,110.0,89.0,75.0,24.75,17.0,36.5,0.0,22.0,30.25
36,91.75,111.75,89.5,87.5,61.75,25.0,10.75,29.0,0.0,21.25,29.5
37,88.75,111.25,90.0,84.75,64.75,27.0,22.25,31.25,0.0,16.75,23.75
38,97.75,121.0,93.75,91.25,73.75,24.0,10.25,33.0,0.0,23.75,28.0
39,100.25,132.0,98.5,100.75,81.75,28.0,17.75,38.0,0.0,24.5,27.25
40,95.25,124.75,90.25,90.25,72.75,28.25,8.75,33.5,0.0,19.75,23.0
41,100.0,124.25,86.25,96.25,71.0,23.25,15.0,39.5,0.0,19.75,27.0
42,100.5,128.75,89.5,91.5,75.25,29.0,12.0,40.75,0.0,22.75,29.5
43,102.75,134.0,86.75,118.0,83.0,22.75,14.25,42.5,0.0,21.0,23.25
44,105.25,132.75,99.75,97.75,75.75,22.0,11.25,37.5,0.0,21.25,23.75
45,102.5,135.25,89.75,109.25,73.25,26.5,12.75,44.25,0.0,18.25,22.25
46,82.75,112.5,81.0,101.25,77.0,20.5,10.5,41.0,0.0,24.0,25.75
47,93.75,128.25,89.5,99.25,76.0,24.75,16.75,50.5,0.0,23.75,26.25
48,105.0,144.5,95.75,113.75,85.25,19.75,8.5,47.25,0.0,24.5,21.75
49,98.25,133.0,89.75,114.75,81.5,25.75,14.75,54.25,0.0,21.5,21.25
50,99.75,139.75,93.75,107.25,79.75,27.25,16.0,46.75,0.0,22.25,22.5
51,93.5,130.5,103.75,116.0,83.25,27.75,14.5,50.75,0.0,24.75,24.25
52,114.5,157.75,104.25,106.75,76.25,32.0,15.75,50.25,0.0,26.5,36.75
53,110.25,148.75,106.0,116.25,95.5,35.25,15.5,55.0,0.0,25.0,30.25
54,102.25,144.5,105.0,107.75,86.75,32.25,12.75,46.0,0.0,22.25,32.25
55,121.0,159.25,113.25,132.75,103.0,29.0,16.25,52.0,0.0,24.0,31.25
56,110.0,155.5,109.0,114.25,91.5,26.75,7.5,50.0,0.0,24.5,29.75
57,104.25,152.25,106.5,137.0,112.5,30.0,16.75,59.5,0.0,23.5,27.5
58,101.0,148.0,107.25,131.75,111.75,25.25,13.75,66.0,0.0,29.75,35.25
59,105.0,144.5,113.0,132.5,115.25,25.5,17.0,70.0,0.0,23.25,30.25
60,122.0,174.5,114.0,150.75,119.75,29.5,14.5,65.25,0.0,27.5,35.0
61,90.25,133.75,101.5,142.0,117.75,37.75,21.0,67.5,0.0,22.75,32.5
62,104.25,151.75,94.25,143.5,128.75,25.5,17.5,71.75,0.0,27.5,31.5
63,113.25,162.0,110.0,159.0,133.25,26.0,13.5,80.0,0.0,23.25,31.75
64,116.0,171.75,110.75,162.25,131.25,27.0,11.25,82.25,0.0,32.75,32.25
65,116.5,174.5,121.5,172.75,149.75,31.75,15.0,89.5,0.0,25.5,32.0
66,122.5,186.25,124.0,166.5,130.75,27.75,14.25,88.25,0.0,34.5,36.25
67,111.75,161.0,115.0,180.25,156.5,29.5,19.0,85.75,0.0,26.75,27.75
68,117.25,179.75,121.75,173.75,153.75,29.75,21.75,81.5,0.0,31.25,38.0
69,110.75,170.5,104.0,176.5,143.5,31.5,20.75,83.0,0.0,32.0,27.0
70,112.5,177.75,111.5,177.0,152.5,21.25,17.5,79.0,0.0,25.5,33.75
71,104.75,152.0,105.75,165.5,123.0,33.75,26.25,64.5,0.0,23.25,28.25
72,109.25,158.75,107.0,159.5,117.0,27.0,19.0,77.25,0.0,30.0,34.5
73,103.25,155.0,91.75,143.75,111.75,24.75,17.25,60.25,0.0,22.0,23.25
74,94.0,141.75,86.0,135.0,101.5,19.75,10.0,64.0,0.0,29.25,24.75
75,86.5,126.0,86.75,119.75,94.5,25.75,15.75,58.0,0.0,19.5,21.5
76,86.75,125.0,84.5,112.75,86.75,22.0,14.0,47.75,0.0,28.5,27.75
77,76.5,117.25,69.25,92.25,71.75,21.25,12.0,46.25,0.0,20.25,19.0
78,68.25,96.75,59.5,89.0,59.0,11.25,12.0,36.75,0.0,17.0,15.0
79,59.25,90.5,54.25,76.5,49.75,17.0,15.25,35.25,0.0,16.25,16.25
80,58.5,91.75,57.25,76.75,54.25,16.0,12.25,34.5,0.0,22.25,19.5
81,51.0,76.25,54.75,68.0,49.5,18.75,13.0,38.25,0.0,21.0,15.5
82,55.5,80.5,51.75,65.25,39.75,13.25,14.5,31.25,0.0,16.0,10.0
83,56.25,77.25,47.75,59.5,38.75,12.0,5.75,22.5,0.0,14.5,13.75
84,59.75,83.75,52.75,48.25,28.25,14.5,6.5,23.75,0.0,18.0,16.5
85,54.0,73.75,47.25,47.5,33.5,13.25,5.5,24.0,0.0,17.75,10.75
86,55.5,73.25,42.0,53.5,32.0,10.5,5.5,20.5,0.0,13.25,13.25
87,37.0,53.25,31.0,60.0,37.75,10.25,10.25,30.0,0.0,11.5,11.25
88,41.75,66.75,33.0,55.25,42.0,4.5,5.0,30.0,0.0,7.5,7.75
89,27.75,56.0,27.75,47.0,40.75,5.0,2.0,31.75,0.0,10.5,6.5
90,38.75,51.75,25.0,42.5,23.75,4.75,2.25,20.0,0.0,8.0,7.25
91,25.0,37.0,19.0,35.25,17.25,7.0,3.5,16.75,0.0,11.75,10.0
92,25.0,35.5,15.25,24.75,12.0,3.0,1.0,12.5,0.0,5.0,3.75
93,18.0,27.5,15.25,25.5,10.5,2.75,1.5,8.5,0.0,4.75,3.0
94,11.25,14.0,10.5,19.25,8.5,4.25,1.0,6.0,0.0,4.5,3.25
95,9.5,12.75,10.5,16.0,8.5,3.5,2.5,7.0,0.0,2.0,1.5
