,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
29,0.5,8.25,22.25,4.5,66.75,0.0,0.0,0.0
30,3.0,11.75,29.75,5.0,8.25,0.25,0.0,0.0
31,1.0,11.666666666666666,27.666666666666668,6.0,3.6666666666666665,0.0,0.0,0.0
32,3.25,11.0,25.0,4.0,7.5,0.0,0.0,0.0
33,1.0,11.75,23.75,3.5,4.25,0.0,0.0,0.0
34,1.25,12.0,16.25,4.0,6.5,0.0,0.0,0.0
35,3.75,11.5,15.0,3.5,4.0,0.0,0.0,0.0
36,2.0,10.75,11.5,3.5,10.0,0.0,0.0,0.0
37,2.25,12.75,13.25,5.0,138.25,0.0,0.25,0.0
38,1.75,12.25,8.0,3.5,69.0,0.0,0.0,0.0
39,3.0,18.5,8.5,3.0,13.75,0.0,0.5,0.0
40,3.0,17.0,10.75,3.0,3.75,0.0,0.5,0.0
41,2.75,18.25,13.75,5.0,71.5,0.0,0.0,0.0
42,2.75,22.75,10.25,4.25,4.75,0.0,0.0,0.0
43,1.5,15.0,10.25,4.25,5.5,0.0,0.0,0.0
44,0.75,16.75,8.75,3.5,8.25,0.0,0.0,0.0
45,2.0,14.75,12.0,3.0,6.5,0.0,0.5,0.0
46,0.25,21.75,15.75,2.5,5.75,0.5,0.5,0.5
47,2.25,18.5,12.5,2.25,7.75,0.0,0.0,0.0
48,3.5,23.5,11.75,1.25,8.5,0.0,0.25,0.75
49,3.25,22.5,13.0,2.25,6.0,0.0,0.0,0.0
50,3.5,28.0,16.0,3.75,72.25,0.0,0.25,0.0
51,3.75,24.75,15.5,4.25,4.5,0.0,0.75,0.0
52,3.0,24.0,18.25,3.5,135.0,0.0,0.0,0.0
53,1.5,21.25,13.0,4.0,6.75,0.0,0.25,0.0
54,4.5,35.75,26.0,4.75,5.5,0.0,0.0,0.0
55,3.5,32.25,19.0,6.5,6.5,0.0,0.25,0.0
56,5.75,47.25,28.0,5.75,8.0,0.0,0.0,0.0
57,2.0,34.75,21.75,6.5,9.75,0.0,0.0,0.0
58,2.25,35.25,11.0,1.75,8.0,0.0,0.0,0.0
59,3.25,29.75,12.0,3.5,4.75,0.0,0.0,0.0
60,2.5,43.0,17.75,2.75,9.5,0.0,0.0,0.0
61,4.75,76.5,13.5,5.0,71.0,0.0,0.0,0.0
62,3.75,28.75,6.25,1.0,4.0,0.0,0.0,0.0
63,2.75,30.75,10.75,4.25,9.0,0.0,0.0,0.0
64,1.75,24.5,6.25,2.5,5.5,0.0,0.0,0.0
65,1.25,25.0,7.5,1.0,4.5,0.0,0.0,0.0
66,1.0,20.5,9.25,1.5,1.75,0.0,0.5,0.0
67,1.0,17.75,4.5,1.0,4.0,0.0,0.0,0.0
68,2.25,19.75,8.25,2.5,4.0,0.0,0.0,0.0
69,1.5,15.25,5.25,1.75,68.25,0.0,0.0,0.0
70,0.75,14.25,4.25,1.75,1.0,0.0,0.0,0.0
71,2.3333333333333335,10.333333333333334,4.333333333333333,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0
72,1.0,13.666666666666666,8.666666666666666,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0
73,0.3333333333333333,13.666666666666666,4.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
74,0.6666666666666666,10.666666666666666,4.333333333333333,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0
75,0.25,7.25,5.0,2.5,0.0,0.0,0.0,0.0
76,0.0,8.0,4.75,0.75,2.5,0.0,0.0,0.0
77,0.25,7.75,6.25,2.5,1.0,0.0,0.0,0.0
78,0.25,6.75,3.5,0.25,65.25,0.0,0.5,0.0
79,0.0,6.5,3.0,1.75,1.0,0.0,0.0,0.0
80,0.0,5.5,2.0,0.25,0.25,0.0,0.0,0.0
81,0.5,7.0,1.25,0.25,0.25,0.0,0.0,0.0
82,0.25,7.0,2.5,1.25,1.0,0.0,0.0,0.0
83,0.75,6.0,2.75,0.75,0.75,0.25,0.25,0.0
84,0.0,8.75,5.5,1.75,0.75,0.0,0.0,0.0
85,0.25,7.25,1.5,1.25,0.5,0.0,0.0,0.0
86,0.5,8.75,3.75,0.25,2.5,0.0,0.0,0.0
87,1.5,12.75,9.0,0.75,3.25,0.0,0.0,0.0
88,1.0,29.5,8.25,0.75,3.5,0.0,0.0,0.0
89,0.25,5.75,3.75,0.5,0.5,0.0,0.0,0.0
90,0.25,2.5,1.75,0.25,0.5,0.0,0.0,0.0
91,0.75,2.5,0.75,0.75,0.25,0.0,0.0,0.0
92,0.0,3.75,0.75,0.25,0.25,0.0,0.0,0.0
93,0.0,3.75,3.0,1.5,0.0,0.0,0.0,0.0
94,0.25,3.0,1.25,0.75,0.5,0.0,0.0,0.0
95,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0
