,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
42,0.0,122.0,9.5,15.5,20.75,44.0,93.25,134.5,0.0,0.0
43,0.0,126.75,9.0,14.75,20.25,44.25,80.0,110.25,0.0,0.0
44,0.0,125.25,13.25,20.75,24.25,39.75,92.0,114.0,0.0,0.0
45,0.0,140.0,11.0,17.75,21.0,40.25,85.5,121.75,0.0,0.0
46,0.0,126.0,6.25,15.5,19.25,41.0,83.25,116.0,0.0,0.0
47,0.0,138.0,11.75,25.25,29.75,55.0,92.75,120.75,0.0,0.0
48,0.0,147.25,17.5,43.25,49.75,47.75,92.5,124.25,0.0,0.0
49,0.0,143.25,14.25,39.5,43.0,41.0,93.5,120.75,0.0,0.0
50,0.0,145.25,19.5,41.0,47.5,41.0,100.5,129.5,0.0,0.0
51,0.0,138.75,19.0,34.75,38.5,47.25,96.25,129.25,0.0,0.0
52,0.0,141.5,23.25,42.25,49.25,63.0,93.75,124.0,0.0,0.0
53,0.0,145.5,15.5,35.25,38.25,65.0,93.5,127.5,0.0,0.0
54,0.0,134.5,15.0,34.75,37.25,63.5,92.5,133.5,0.0,0.0
55,0.0,144.25,24.0,45.75,49.0,55.5,95.0,136.5,0.0,0.0
56,0.0,161.0,32.5,51.5,52.75,45.75,103.0,137.75,0.0,0.0
57,0.0,166.0,26.5,58.0,67.75,21.5,103.75,122.5,0.0,0.0
58,0.0,157.25,18.5,68.5,75.5,25.5,103.5,126.75,0.0,0.0
59,0.0,150.25,23.5,52.0,59.25,26.0,98.0,126.5,0.0,0.0
60,0.0,140.25,19.75,49.75,56.25,25.75,93.75,125.75,0.0,0.0
61,0.0,151.75,20.25,63.0,72.25,19.75,105.0,131.25,0.0,0.0
62,0.0,141.75,17.25,40.25,45.75,26.75,93.5,130.0,0.0,0.0
63,0.0,152.0,12.0,37.0,42.25,23.5,100.0,126.0,0.0,0.0
64,0.0,142.75,14.0,33.25,43.0,24.0,98.25,120.25,0.0,0.0
65,0.0,151.75,13.0,31.25,35.75,18.25,104.25,127.75,0.0,0.0
66,0.0,138.75,11.25,25.75,34.0,14.5,94.5,123.75,0.0,0.0
67,0.0,137.5,9.25,25.0,27.5,16.75,93.5,117.0,0.0,0.0
68,0.0,135.5,5.25,20.5,24.25,19.75,95.75,117.5,0.0,0.0
69,0.0,128.0,8.25,17.0,19.75,16.25,100.0,122.0,0.0,0.0
70,0.0,130.5,6.0,15.0,19.25,13.25,100.5,121.0,0.0,0.0
71,0.0,127.75,7.0,14.5,17.5,13.75,92.25,109.75,0.0,0.0
72,0.0,120.75,4.75,11.5,13.0,16.75,88.25,114.5,0.0,0.0
73,0.0,116.75,4.5,10.25,10.75,13.25,94.0,115.0,0.0,0.0
74,0.0,105.75,3.5,9.0,11.0,12.5,88.75,102.0,0.0,0.0
75,0.0,102.0,2.0,8.5,9.0,15.75,85.75,105.25,0.0,0.0
76,0.0,110.5,1.5,6.0,8.25,13.75,81.5,86.0,0.0,0.0
77,0.0,105.0,2.25,6.25,6.5,9.5,79.75,86.75,0.0,0.0
78,0.0,79.0,5.25,4.75,8.5,13.0,77.0,87.25,0.0,0.0
79,0.0,93.75,1.5,4.25,6.0,11.0,71.75,70.5,0.0,0.0
80,0.0,105.5,4.25,8.75,6.25,12.75,78.75,81.0,0.0,0.0
81,0.0,75.5,2.75,5.25,3.0,7.75,56.5,66.75,0.0,0.0
82,0.0,65.75,1.0,2.75,6.75,11.75,56.0,61.5,0.0,0.0
83,0.0,59.25,1.25,4.25,3.0,14.25,60.5,51.75,0.0,0.0
84,0.0,59.5,1.5,3.25,5.0,33.75,51.25,55.0,0.0,0.0
85,0.0,57.25,2.5,3.75,4.75,42.5,56.25,56.25,0.0,0.0
86,0.0,57.25,2.5,6.75,9.75,40.0,47.25,52.75,0.0,0.0
87,0.0,58.5,1.5,15.0,18.75,14.75,44.25,40.5,0.0,0.0
88,0.0,63.25,14.75,41.25,34.0,3.0,38.5,34.75,0.0,0.0
89,0.0,53.75,5.0,7.25,6.5,5.25,37.5,36.75,0.0,0.0
90,0.0,46.25,2.0,2.0,3.0,3.0,35.0,34.0,0.0,0.0
91,0.0,39.0,1.0,1.0,1.5,3.75,35.75,30.5,0.0,0.0
92,0.0,40.75,0.25,0.5,1.25,4.0,35.5,23.75,0.0,0.0
93,0.0,26.75,0.25,0.5,1.25,2.75,29.25,21.0,0.0,0.0
94,0.0,39.25,0.5,0.5,1.5,3.0,32.5,21.75,0.0,0.0
95,0.0,22.5,0.25,0.5,1.0,1.75,24.75,21.0,0.0,0.0
