,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
26,29.666666666666668,30.333333333333332,41.333333333333336,14.666666666666666,23.0,17.0,0.0,17.333333333333332
27,41.333333333333336,35.333333333333336,41.333333333333336,16.333333333333332,45.0,13.333333333333334,0.0,28.0
28,45.0,36.0,38.0,10.333333333333334,15.333333333333334,13.666666666666666,0.0,18.666666666666668
29,38.666666666666664,32.0,43.666666666666664,15.333333333333334,17.0,22.333333333333332,0.0,33.0
30,43.666666666666664,39.333333333333336,59.0,18.0,18.333333333333332,21.666666666666668,0.0,26.666666666666668
31,46.666666666666664,39.666666666666664,42.0,16.0,29.666666666666668,23.666666666666668,0.0,35.0
32,30.0,28.666666666666668,37.333333333333336,16.333333333333332,24.666666666666668,14.333333333333334,0.0,17.0
33,34.0,26.666666666666668,28.666666666666668,20.333333333333332,22.333333333333332,17.333333333333332,0.0,25.333333333333332
34,33.0,25.0,21.666666666666668,13.333333333333334,20.666666666666668,17.333333333333332,0.0,18.666666666666668
35,32.666666666666664,30.0,22.0,16.0,36.666666666666664,16.0,0.0,29.0
36,30.666666666666668,27.333333333333332,18.0,13.666666666666666,14.333333333333334,16.0,0.0,21.0
37,35.333333333333336,28.333333333333332,20.0,22.333333333333332,39.666666666666664,19.0,0.0,28.0
38,33.333333333333336,29.333333333333332,15.0,16.0,21.333333333333332,14.666666666666666,0.0,18.666666666666668
39,35.333333333333336,25.333333333333332,18.0,18.333333333333332,17.666666666666668,21.0,0.0,28.0
40,34.0,26.333333333333332,16.666666666666668,16.0,28.333333333333332,17.0,0.0,24.333333333333332
41,31.666666666666668,24.333333333333332,16.333333333333332,21.333333333333332,24.333333333333332,24.0,0.0,25.0
42,39.333333333333336,27.0,18.333333333333332,23.0,15.666666666666666,18.333333333333332,0.0,23.333333333333332
43,37.666666666666664,33.0,20.666666666666668,21.0,43.666666666666664,23.0,0.0,29.0
44,33.0,26.666666666666668,20.666666666666668,22.0,22.666666666666668,21.333333333333332,0.0,29.666666666666668
45,39.666666666666664,25.666666666666668,16.0,20.333333333333332,21.333333333333332,21.666666666666668,0.0,33.666666666666664
46,39.333333333333336,28.333333333333332,20.666666666666668,27.333333333333332,27.0,22.0,0.0,27.0
47,34.666666666666664,31.0,22.333333333333332,24.0,21.666666666666668,18.333333333333332,0.0,33.0
48,34.666666666666664,27.0,19.333333333333332,23.0,18.666666666666668,24.666666666666668,0.0,33.333333333333336
49,40.0,42.0,24.666666666666668,25.333333333333332,39.0,23.0,0.0,36.333333333333336
50,33.666666666666664,27.666666666666668,20.0,22.333333333333332,21.333333333333332,20.333333333333332,0.0,26.666666666666668
51,35.666666666666664,26.0,23.333333333333332,24.0,48.333333333333336,24.0,0.0,28.666666666666668
52,30.0,25.0,21.333333333333332,18.666666666666668,39.666666666666664,21.666666666666668,0.0,30.0
53,35.666666666666664,29.666666666666668,17.666666666666668,22.0,29.333333333333332,20.333333333333332,0.0,30.666666666666668
54,31.666666666666668,28.0,18.666666666666668,21.333333333333332,31.333333333333332,19.333333333333332,0.0,24.666666666666668
55,40.333333333333336,31.666666666666668,25.333333333333332,20.333333333333332,21.333333333333332,22.666666666666668,0.0,30.666666666666668
56,41.0,29.666666666666668,19.333333333333332,29.333333333333332,45.333333333333336,16.333333333333332,0.0,28.666666666666668
57,41.333333333333336,33.333333333333336,15.333333333333334,31.333333333333332,26.666666666666668,23.333333333333332,0.0,34.0
58,45.0,40.333333333333336,18.666666666666668,32.0,28.666666666666668,24.333333333333332,0.0,29.0
59,42.666666666666664,40.0,16.333333333333332,30.0,22.0,19.0,0.0,33.333333333333336
60,40.0,33.0,21.666666666666668,28.333333333333332,28.333333333333332,19.333333333333332,0.0,27.333333333333332
61,37.0,39.0,22.0,34.0,21.0,25.333333333333332,0.0,31.666666666666668
62,40.0,36.333333333333336,13.333333333333334,29.0,27.666666666666668,24.333333333333332,0.0,35.666666666666664
63,42.666666666666664,31.333333333333332,20.666666666666668,31.666666666666668,26.0,20.666666666666668,0.0,40.0
64,46.666666666666664,37.333333333333336,17.666666666666668,35.666666666666664,31.666666666666668,21.666666666666668,0.0,39.333333333333336
65,40.666666666666664,39.0,20.0,37.333333333333336,22.666666666666668,24.0,0.0,39.333333333333336
66,36.666666666666664,40.333333333333336,19.333333333333332,32.0,29.666666666666668,24.666666666666668,0.0,41.0
67,37.0,33.0,24.0,33.666666666666664,33.0,28.333333333333332,0.0,33.666666666666664
68,42.333333333333336,37.0,24.0,29.0,25.666666666666668,29.0,0.0,43.0
69,37.0,35.333333333333336,22.666666666666668,37.0,25.333333333333332,25.333333333333332,0.0,36.0
70,35.333333333333336,30.0,15.666666666666666,30.666666666666668,23.333333333333332,24.666666666666668,0.0,36.666666666666664
71,29.666666666666668,23.333333333333332,18.666666666666668,28.333333333333332,18.333333333333332,18.333333333333332,0.0,23.333333333333332
72,35.666666666666664,31.666666666666668,23.333333333333332,35.0,21.333333333333332,18.666666666666668,0.0,26.333333333333332
73,34.666666666666664,30.333333333333332,21.0,27.666666666666668,24.666666666666668,20.666666666666668,0.0,29.0
74,27.0,23.333333333333332,16.666666666666668,29.666666666666668,17.666666666666668,21.0,0.0,23.0
75,25.333333333333332,20.666666666666668,19.333333333333332,22.333333333333332,18.333333333333332,18.333333333333332,0.0,22.0
76,27.0,17.666666666666668,15.333333333333334,20.0,18.666666666666668,13.0,0.0,17.666666666666668
77,25.0,20.0,14.333333333333334,18.666666666666668,12.666666666666666,11.666666666666666,0.0,17.0
78,24.0,17.333333333333332,13.666666666666666,14.0,11.333333333333334,13.333333333333334,0.0,14.0
79,18.333333333333332,14.666666666666666,13.333333333333334,17.0,15.333333333333334,12.666666666666666,0.0,14.0
80,20.333333333333332,16.0,13.0,12.333333333333334,9.666666666666666,14.0,0.0,14.333333333333334
81,17.333333333333332,12.666666666666666,10.333333333333334,13.0,13.666666666666666,15.0,0.0,15.0
82,21.333333333333332,13.666666666666666,7.666666666666667,15.0,9.0,10.333333333333334,0.0,9.666666666666666
83,16.666666666666668,10.666666666666666,8.0,8.666666666666666,8.0,8.666666666666666,0.0,13.666666666666666
84,11.0,9.666666666666666,13.666666666666666,8.333333333333334,5.333333333333333,7.666666666666667,0.0,6.0
85,9.0,8.333333333333334,8.666666666666666,5.666666666666667,4.333333333333333,7.333333333333333,0.0,8.666666666666666
86,10.666666666666666,9.666666666666666,7.666666666666667,5.666666666666667,2.6666666666666665,6.0,0.0,7.0
87,6.333333333333333,8.666666666666666,7.666666666666667,11.666666666666666,9.666666666666666,6.333333333333333,0.0,4.333333333333333
88,8.0,6.666666666666667,6.333333333333333,11.0,4.666666666666667,6.333333333333333,0.0,7.333333333333333
89,5.333333333333333,3.0,5.666666666666667,6.666666666666667,7.333333333333333,3.3333333333333335,0.0,5.666666666666667
90,5.333333333333333,3.0,5.0,7.333333333333333,6.0,4.333333333333333,0.0,4.0
91,6.0,4.666666666666667,2.6666666666666665,7.333333333333333,5.666666666666667,3.6666666666666665,0.0,3.3333333333333335
92,2.3333333333333335,3.0,2.0,2.0,1.3333333333333333,5.0,0.0,3.6666666666666665
93,3.0,2.6666666666666665,1.0,2.6666666666666665,2.3333333333333335,3.3333333333333335,0.0,3.0
94,5.666666666666667,4.0,1.6666666666666667,2.3333333333333335,1.0,1.6666666666666667,0.0,2.6666666666666665
95,1.0,3.0,0.0,5.0,4.0,1.0,0.0,2.0
