,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
21,0.6,17.4,8.2,1.2,0.8,17.0,1.0,0.8,17.2,2.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0
22,3.6,28.2,13.8,2.2,1.6,20.2,2.8,1.0,21.0,3.4,1.8,2.0,0.0,0.0,0.0,0.0,0.0
23,9.6,34.4,11.4,3.4,1.4,38.0,3.6,0.4,39.0,2.6,2.0,1.2,0.0,0.0,0.0,0.0,0.0
24,7.4,28.6,8.2,2.0,1.6,42.0,2.6,0.8,40.4,2.4,2.4,3.2,0.0,0.0,0.0,0.0,0.0
25,5.6,35.0,18.8,2.6,1.6,59.2,2.8,1.0,61.6,3.0,2.8,3.4,0.0,0.0,0.0,0.0,0.0
26,4.4,42.2,22.4,4.6,2.0,87.2,4.8,1.6,86.6,4.0,5.4,5.8,0.0,0.0,0.0,0.0,0.0
27,9.2,47.6,28.6,4.2,1.4,114.6,5.2,0.6,115.2,5.8,2.6,3.0,0.0,0.0,0.0,0.0,0.0
28,5.4,51.6,32.8,7.2,3.0,137.2,8.6,1.6,135.2,9.8,2.2,6.6,0.2,0.0,0.0,0.0,0.0
29,4.6,55.4,34.4,7.0,4.4,154.0,59.8,3.2,151.0,10.2,4.0,4.6,0.2,0.0,0.0,0.0,0.0
30,13.4,65.2,44.2,11.0,7.0,145.0,11.8,5.8,145.0,16.0,5.4,5.6,0.0,0.0,0.0,0.0,0.0
31,6.0,62.6,46.6,11.6,7.6,138.4,14.0,5.6,140.6,18.0,6.2,10.0,0.2,0.0,0.0,0.0,0.0
32,6.2,54.4,41.0,8.2,5.2,119.8,9.6,3.8,117.0,10.8,5.6,6.4,0.6,0.0,0.0,0.0,0.0
33,5.0,58.2,38.2,7.2,2.6,123.0,8.4,2.0,126.6,7.2,3.0,8.6,0.4,0.0,0.0,0.0,0.0
34,5.4,45.6,33.0,5.2,2.2,114.0,5.2,1.2,114.4,5.2,2.0,7.2,0.0,0.0,0.0,0.0,0.0
35,5.4,50.6,32.2,4.4,3.2,111.2,7.4,2.0,112.2,5.8,4.2,6.6,51.8,0.0,0.0,0.0,0.0
36,6.0,45.8,27.0,4.4,2.6,86.6,4.6,0.8,87.6,4.6,3.0,7.2,0.0,0.0,0.0,0.0,0.0
37,7.0,44.8,31.2,3.0,2.0,85.2,4.6,0.2,85.0,3.2,2.8,5.8,0.0,0.0,0.0,0.0,0.0
38,8.0,52.4,31.2,5.4,2.4,81.4,6.8,0.6,83.2,5.6,3.6,6.2,1.0,0.0,0.0,0.0,0.0
39,6.4,62.6,32.8,3.8,2.2,78.8,5.6,1.2,80.4,3.6,6.4,9.2,0.2,0.0,0.0,0.0,0.0
40,8.6,60.0,34.0,4.6,3.0,63.4,6.6,2.2,66.6,4.6,3.8,8.2,0.0,0.0,0.0,0.0,0.0
41,6.8,64.4,35.2,3.4,3.2,58.8,5.4,1.2,62.0,4.6,3.6,8.8,0.0,0.0,0.0,0.0,0.0
42,7.0,67.8,45.0,3.4,2.4,53.6,4.2,0.6,55.0,3.6,4.4,9.0,0.2,0.0,0.0,0.0,0.0
43,7.0,65.2,36.6,2.4,2.4,53.8,3.6,1.6,54.8,3.2,3.8,5.2,0.4,0.0,0.0,0.0,0.0
44,8.2,68.8,42.2,3.6,2.2,55.4,5.0,1.6,57.8,2.8,5.2,5.4,1.8,0.0,0.0,0.0,0.0
45,10.2,73.6,40.0,2.8,2.2,54.2,4.2,1.2,56.2,4.2,4.0,4.6,51.6,0.0,0.0,0.0,0.0
46,7.4,79.0,43.2,4.8,2.2,61.2,5.2,1.0,64.6,4.0,4.4,6.8,1.2,0.0,0.0,0.0,0.0
47,9.8,78.4,43.8,3.2,2.4,56.2,5.2,1.4,58.6,2.4,4.0,4.8,1.2,0.0,0.0,0.0,0.0
48,8.8,84.4,50.6,4.0,2.4,57.2,4.4,2.0,61.6,5.4,5.0,6.2,1.4,0.0,0.0,0.0,0.0
49,8.2,86.8,46.8,3.2,1.0,69.0,4.4,0.4,67.4,4.0,3.8,5.8,0.4,0.0,0.0,0.0,0.0
50,8.0,85.0,41.2,3.2,1.6,62.0,5.4,1.6,62.2,4.0,5.4,6.6,0.8,0.0,0.0,0.0,0.0
51,6.8,74.6,53.0,3.4,2.2,57.4,5.8,2.2,58.0,3.4,3.0,6.4,0.2,0.0,0.0,0.0,0.0
52,9.2,87.2,55.4,53.8,2.0,58.0,4.4,0.8,58.0,2.8,3.6,6.8,0.4,0.0,0.0,0.0,0.0
53,10.0,85.0,52.6,3.2,0.8,60.4,4.2,1.2,63.2,2.8,5.6,11.4,0.0,0.0,0.0,0.0,0.0
54,10.0,86.2,53.0,3.2,0.8,61.6,6.0,1.0,62.2,3.8,5.8,6.6,0.0,0.0,0.0,0.0,0.0
55,9.2,95.0,48.0,5.8,16.8,62.2,7.0,2.2,65.6,5.0,6.4,5.6,1.4,0.0,0.0,0.0,0.0
56,10.4,87.2,58.0,4.4,10.6,65.8,5.0,1.6,65.6,3.4,5.4,6.6,0.6,0.0,0.0,0.0,0.0
57,9.2,90.4,55.8,55.2,2.4,71.6,6.0,1.4,72.4,5.8,4.6,8.0,1.2,0.0,0.0,0.0,0.0
58,9.4,104.2,59.2,5.4,8.8,72.0,6.2,1.8,75.2,4.6,9.8,7.8,0.4,0.0,0.0,0.0,0.0
59,11.2,97.8,58.0,5.4,18.6,73.0,6.4,1.2,72.8,4.8,8.8,6.0,0.4,0.0,0.0,0.0,0.0
60,11.0,107.8,63.6,3.2,7.2,77.2,2.8,1.6,76.0,2.4,7.2,6.2,1.0,0.0,0.0,0.0,0.0
61,6.4,104.0,72.6,3.6,2.0,71.4,4.4,1.4,72.4,2.6,7.4,6.4,0.8,0.0,0.0,0.0,0.0
62,9.4,109.2,75.2,3.6,2.8,79.2,4.6,1.4,79.6,3.8,14.2,12.8,0.4,0.0,0.0,0.0,0.0
63,12.0,116.6,73.2,4.2,2.8,73.8,5.2,2.6,75.0,5.6,14.0,10.8,0.2,0.0,0.0,0.0,0.0
64,8.0,128.2,98.6,6.8,53.6,73.0,6.0,2.4,74.4,6.6,22.4,17.0,52.4,0.0,0.0,0.0,0.0
65,12.6,137.0,94.4,5.4,4.0,87.6,5.8,2.2,87.2,5.4,14.6,10.2,1.2,0.0,0.0,0.0,0.0
66,11.2,152.4,115.4,4.8,1.8,85.6,5.2,1.6,85.6,4.0,17.6,10.6,0.2,0.0,0.0,0.0,0.0
67,13.4,150.2,99.6,5.4,3.2,85.6,6.8,2.8,86.8,6.6,15.0,10.4,0.4,0.0,0.0,0.0,0.0
68,15.6,166.0,117.4,6.0,6.2,93.0,5.6,2.0,92.4,7.2,15.4,8.6,0.6,0.0,0.0,0.0,0.0
69,11.4,152.6,94.2,56.2,3.0,99.4,6.4,2.6,102.8,6.6,12.2,12.0,1.2,0.0,0.0,0.0,0.0
70,9.4,126.2,77.6,7.2,3.4,91.0,7.2,2.8,90.0,8.6,8.4,7.2,0.4,0.0,0.0,0.0,0.0
71,8.6,117.0,72.2,6.6,10.8,85.4,8.4,1.4,86.6,5.4,8.0,8.0,1.4,0.0,0.0,0.0,0.0
72,6.8,117.2,70.0,4.4,2.0,82.4,6.4,2.0,83.8,6.0,5.6,6.6,0.2,0.0,0.0,0.0,0.0
73,8.0,97.4,56.6,3.6,3.6,74.8,5.2,2.2,75.4,4.0,7.8,6.6,0.6,0.0,0.0,0.0,0.0
74,6.8,86.8,46.6,5.6,2.8,87.2,6.8,2.0,88.2,5.8,6.2,5.2,0.0,0.0,0.0,0.0,0.0
75,5.4,67.4,49.0,3.4,2.6,84.2,5.0,1.4,82.4,3.2,2.6,4.0,0.6,0.0,0.0,0.0,0.0
76,8.6,66.0,39.6,2.8,1.6,65.6,3.2,1.8,66.8,2.6,3.0,3.4,0.8,0.0,0.0,0.0,0.0
77,4.2,64.8,36.8,4.8,1.2,66.4,5.0,1.4,69.6,5.6,3.6,4.2,0.0,0.0,0.0,0.0,0.0
78,4.0,46.8,24.0,4.8,1.4,58.4,5.8,1.4,61.6,4.6,3.4,3.8,0.2,0.0,0.0,0.0,0.0
79,4.6,45.0,24.6,2.4,2.2,52.8,3.2,2.2,53.4,4.6,2.2,4.0,0.0,0.0,0.0,0.0,0.0
80,4.6,40.4,21.2,0.6,1.0,40.6,2.2,0.4,41.0,1.8,2.0,1.0,0.2,0.0,0.0,0.0,0.0
81,3.2,38.6,19.8,1.0,2.0,29.0,1.4,0.2,29.6,1.4,3.2,1.4,0.0,0.0,0.0,0.0,0.0
82,2.8,25.4,13.6,1.4,1.2,35.2,1.8,1.4,36.2,2.0,1.6,2.6,0.0,0.0,0.0,0.0,0.0
83,2.6,24.6,12.0,1.8,0.6,24.2,1.4,0.2,25.2,1.4,1.4,1.2,0.2,0.0,0.0,0.0,0.0
84,2.2,26.2,17.6,2.0,1.2,28.6,2.0,0.8,28.8,2.8,1.6,0.8,1.2,0.0,0.0,0.0,0.0
85,2.2,30.4,13.6,1.0,0.6,26.4,1.0,0.4,26.4,0.6,2.0,1.8,0.0,0.0,0.0,0.0,0.0
86,1.6,21.8,16.8,1.0,0.8,25.8,1.2,0.0,24.2,1.2,1.8,2.8,0.6,0.0,0.0,0.0,0.0
87,1.6,15.6,13.8,1.0,0.6,17.0,0.8,0.0,17.8,0.4,1.2,1.2,0.4,0.0,0.0,0.0,0.0
88,2.0,21.2,12.2,1.6,0.2,17.4,1.8,0.0,19.0,1.8,1.2,2.2,0.0,0.0,0.0,0.0,0.0
89,1.8,21.0,11.2,2.8,0.6,18.4,2.6,0.6,19.2,3.0,0.4,1.6,0.0,0.0,0.0,0.0,0.0
90,1.8,15.8,13.0,1.4,1.6,20.4,1.8,0.8,20.4,1.2,1.6,2.4,0.0,0.0,0.0,0.0,0.0
91,1.2,16.0,9.4,0.8,0.4,19.2,1.0,0.2,21.0,1.0,1.4,0.8,0.8,0.0,0.0,0.0,0.0
92,2.2,14.8,10.6,0.6,0.6,16.0,1.0,0.6,16.4,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0
93,0.6,11.4,7.2,1.0,0.4,14.8,1.4,0.0,15.2,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0
94,1.4,8.6,4.8,0.6,0.2,15.0,0.6,0.2,15.8,1.6,1.0,0.8,0.0,0.0,0.0,0.0,0.0
95,0.2,11.0,6.4,1.4,0.6,14.2,1.6,0.0,15.8,0.8,0.6,0.6,0.0,0.0,0.0,0.0,0.0
