,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
82,8.5,26.5,20.75,29.25,20.5,1.0,0.75,0.0,0.0,5.0,1.5,3.5
83,9.0,24.25,22.25,22.5,15.0,0.25,2.5,0.0,0.0,1.75,0.75,3.75
84,11.75,21.5,18.5,20.25,22.0,0.25,0.5,0.0,0.0,1.25,0.5,1.0
85,12.0,19.75,19.0,28.0,16.0,0.0,0.25,0.0,0.0,0.75,1.75,0.0
86,8.0,26.75,20.5,22.25,11.75,0.25,0.0,0.0,0.0,2.5,0.25,0.75
87,5.25,24.5,16.5,17.25,9.25,0.0,0.25,0.0,0.0,1.25,0.25,0.75
88,6.25,29.0,25.0,21.0,13.5,1.25,0.25,0.0,0.0,6.0,0.0,0.0
89,9.25,23.75,16.5,15.5,13.25,0.5,0.5,0.0,0.0,1.75,0.0,0.0
90,3.75,13.75,10.25,12.0,8.5,0.5,0.75,0.0,0.0,0.75,0.0,0.0
91,3.0,7.5,9.75,9.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,11.25,9.25,9.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,4.25,5.5,7.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25
94,1.75,5.5,5.5,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
