;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
72;53.339999999999996;47.41;3.92;2.5100000000000002;0.0;0.0;0.78;1.81
73;50.7;47.78;4.65;4.5;0.0;0.0;0.63;0.83
74;47.79;46.18;2.5;1.26;0.0;0.0;0.45;0.3
75;39.68;42.87;2.69;1.8;0.0;0.0;0.25;0.13
76;43.5;35.37;1.76;1.83;0.0;0.0;0.33;0.76
77;36.160000000000004;37.74;2.37;2.42;0.0;0.0;0.16;0.0
78;38.93;32.71;1.76;1.14;0.0;0.0;0.89;0.55
79;28.13;35.55;2.33;1.3;0.0;0.0;0.0;0.04
80;32.26;30.9;1.24;0.64;0.0;0.0;0.15;0.15
81;25.16;29.68;1.99;1.1099999999999999;0.0;0.0;0.18;0.0
82;25.509999999999998;20.71;1.94;1.34;0.0;0.0;0.0;0.0
83;21.62;26.5;2.64;1.55;0.0;0.0;0.0;0.0
84;23.24;17.51;1.9000000000000001;1.62;0.0;0.0;0.25;0.0
85;24.1;17.26;2.36;2.08;0.0;0.0;0.13;0.13
86;24.03;14.51;1.58;1.04;0.0;0.0;0.04;0.27999999999999997
87;18.12;19.27;1.15;0.73;0.0;0.0;0.2;0.36000000000000004
88;16.75;18.87;1.9000000000000001;1.68;0.0;0.0;0.05;0.0
89;14.88;20.14;0.88;0.45;0.0;0.0;0.0;0.0
90;11.87;10.18;1.51;0.48;0.0;0.0;0.04;0.04
91;11.41;9.79;1.15;0.39;0.0;0.0;0.0;0.0
92;12.64;10.32;0.95;0.4;0.0;0.0;0.0;0.0
93;8.39;9.43;0.53;0.2;0.0;0.0;0.05;0.0
94;7.84;6.52;0.36;0.42;0.0;0.0;0.09;0.05
95;6.5;7.833333333333333;1.3333333333333333;0.8333333333333334;0.0;0.0;0.0;0.0
