,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
20,24.0,26.25,29.5,25.5,41.0,6.0,5.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
21,45.0,36.0,49.25,41.5,47.25,14.0,3.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
22,46.75,58.5,56.0,54.0,65.5,23.25,10.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
23,40.5,42.0,47.75,39.0,81.25,31.25,40.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
24,43.5,41.75,40.0,33.25,108.75,33.75,50.25,20.0,10.0,30.0,20.0,10.0,30.25,0.0
25,59.25,59.5,61.5,49.5,103.75,50.0,42.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,83.25,73.25,71.5,71.25,94.5,41.25,37.5,19.5,9.75,29.0,19.5,9.75,29.0,0.0
27,82.25,78.0,74.25,71.5,91.0,53.0,30.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,92.5,75.75,78.0,73.75,94.5,52.0,26.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,109.25,87.0,90.25,88.75,94.0,58.0,43.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,115.5,100.0,83.5,84.75,100.25,52.0,60.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,108.25,94.75,68.75,67.0,114.25,59.5,62.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
32,89.0,78.75,61.0,57.0,99.75,51.5,52.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,88.25,74.75,56.0,48.5,93.5,46.5,48.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,78.75,82.75,56.75,49.75,113.25,48.0,53.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,84.75,72.25,48.5,41.25,105.25,56.25,48.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
36,79.25,58.25,49.75,40.75,93.5,40.0,55.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,79.75,59.5,47.25,41.5,98.75,45.25,45.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
38,85.0,71.5,51.25,46.25,99.5,49.25,62.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,84.0,72.5,46.25,38.75,94.75,43.0,54.25,20.0,10.25,29.25,20.0,10.25,29.25,0.0
40,83.0,65.5,43.75,31.5,95.25,47.5,61.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,86.75,60.75,42.25,32.5,105.0,48.25,65.25,20.5,10.5,29.75,20.5,10.5,29.75,0.0
42,86.5,60.75,42.75,34.0,124.75,52.25,68.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
43,89.75,61.5,41.75,36.75,109.5,50.0,70.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,87.25,61.25,41.75,27.5,102.0,48.25,71.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,90.5,56.5,41.25,30.75,120.25,59.25,81.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,88.0,52.25,32.5,25.75,114.75,47.5,87.25,18.0,9.0,27.25,18.0,9.0,27.25,0.0
47,97.75,68.25,38.75,35.75,121.0,48.75,84.75,20.25,10.25,29.5,20.25,10.25,29.5,0.0
48,101.5,55.75,36.75,31.5,125.25,58.25,88.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,103.75,52.75,38.0,28.25,129.75,54.0,92.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
50,102.0,58.75,43.0,35.75,124.0,56.25,94.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,109.25,58.0,47.75,42.75,128.5,60.0,102.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
52,94.5,70.5,47.0,40.25,129.0,55.75,99.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
53,106.75,76.75,51.75,51.5,134.5,60.5,103.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
54,117.0,80.0,54.5,54.25,138.75,62.0,89.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
55,114.5,75.25,53.5,53.25,131.5,61.0,99.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
56,110.25,63.75,40.75,35.75,132.5,49.0,109.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,110.5,62.5,38.5,33.25,133.25,54.75,123.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
58,124.0,61.25,39.0,35.5,143.75,61.0,139.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,121.75,63.25,40.75,33.5,142.0,60.0,125.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,120.5,63.75,42.0,34.25,139.75,56.75,112.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,120.5,63.75,42.25,33.0,138.5,55.5,138.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,121.5,60.25,46.0,37.5,140.25,62.0,119.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,118.75,60.75,37.75,33.5,133.75,57.5,118.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
64,117.5,73.75,45.5,39.75,145.75,60.0,130.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,127.0,63.5,37.0,23.5,144.0,58.0,142.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
66,129.5,70.25,45.5,34.0,142.25,59.25,141.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,120.25,58.5,44.75,31.0,141.0,69.75,131.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
68,131.5,75.5,40.0,30.75,133.5,62.0,135.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,122.5,62.5,31.5,24.5,141.25,56.75,123.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
70,118.75,60.75,40.75,25.75,119.5,51.5,117.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,106.0,49.5,34.5,28.25,126.0,46.5,104.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
72,105.0,52.25,34.5,18.5,124.5,47.0,97.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,104.75,48.0,29.25,20.5,124.25,51.75,96.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,84.5,45.25,32.5,24.0,108.25,36.75,71.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,75.0,38.5,23.5,15.5,93.75,37.0,75.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,75.75,32.25,18.75,9.0,95.5,40.0,70.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,68.0,26.0,19.0,14.0,88.75,30.0,63.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
78,60.5,22.5,17.25,12.5,64.5,26.75,45.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,51.0,21.75,16.0,10.5,65.0,21.0,50.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,52.0,19.0,21.25,10.0,64.5,19.0,41.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,42.0,18.0,13.5,8.75,63.25,18.5,39.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
82,35.0,22.25,13.5,8.5,51.75,19.25,31.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
83,38.25,23.75,18.0,12.0,48.0,14.25,27.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,45.75,21.75,31.75,26.5,41.0,15.25,25.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,44.0,20.75,30.25,26.75,39.75,16.75,21.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,36.25,12.75,16.25,12.0,35.25,11.75,18.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,44.5,8.25,16.0,4.5,58.25,14.25,34.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
88,38.75,10.25,7.5,3.25,83.5,22.75,66.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
89,28.75,10.25,7.25,2.75,76.5,19.75,53.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
90,18.5,9.25,6.25,3.0,30.75,13.0,19.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,15.25,8.0,6.25,3.25,26.25,6.5,13.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,11.75,5.5,3.5,1.75,19.25,5.5,10.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
93,12.25,3.0,3.75,2.0,17.75,7.75,7.75,19.5,9.75,29.5,19.5,9.75,29.5,0.0
94,8.0,2.5,1.75,0.75,13.0,6.5,5.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
95,,,,,,,,,,,,,,
