,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
62,8.0,19.125,2.375,73.625,52.875,23.75,30.5,57.75,50.25,8.0,7.5
63,7.0,17.375,3.0,73.75,48.375,25.375,31.0,54.375,45.5,6.625,6.125
64,8.375,18.0,1.75,76.875,53.625,28.25,29.75,54.25,43.625,6.875,5.375
65,9.5,18.875,2.5,76.375,51.875,24.75,29.375,55.625,47.625,7.75,6.0
66,9.5,18.0,1.25,74.0,54.875,25.75,29.125,55.125,46.875,6.0,5.375
67,7.875,22.0,3.25,75.5,52.0,19.0,30.5,58.5,49.875,6.5,5.875
68,7.25,19.875,2.75,80.75,55.625,33.75,27.75,57.75,49.25,5.75,5.125
69,8.75,18.875,3.125,82.875,59.5,34.5,30.125,51.75,49.125,8.5,7.125
70,10.375,19.75,1.75,71.875,52.0,20.375,34.625,52.875,53.375,9.125,7.125
71,9.0,19.0,3.875,67.25,47.875,29.5,33.625,56.125,50.625,8.375,7.125
72,9.625,18.875,2.375,66.125,48.125,32.625,32.375,51.375,47.25,5.875,4.75
73,5.5,18.5,3.0,60.125,44.125,26.625,32.125,48.125,42.125,5.625,4.5
74,9.25,16.5,1.375,60.5,42.75,25.5,35.75,44.5,44.125,5.625,5.0
75,7.5,36.25,2.375,59.625,40.125,42.875,33.0,49.0,46.0,6.5,4.875
76,6.25,16.125,3.75,57.0,35.125,27.25,32.75,46.875,42.125,5.125,4.5
77,7.0,14.75,3.125,56.25,38.25,43.625,30.0,42.0,38.625,4.75,3.875
78,5.75,15.5,2.5,51.0,36.0,29.25,24.125,43.625,41.875,8.5,7.0
79,6.5,14.5,3.375,52.25,36.25,28.75,28.5,42.25,41.75,6.875,5.375
80,7.625,12.5,2.625,51.0,40.125,30.125,23.75,37.875,38.375,6.625,4.875
81,5.0,12.25,1.5,50.375,38.75,24.375,24.375,36.0,35.5,5.875,5.375
82,3.75,8.625,1.25,37.875,33.125,19.125,23.375,32.0,30.625,5.625,5.125
83,7.25,10.625,2.875,37.75,31.75,22.25,23.125,31.125,31.375,7.5,7.125
84,4.5,10.25,2.25,40.625,30.625,24.5,19.25,27.5,29.75,7.875,6.0
85,3.5,10.0,3.0,34.25,23.875,28.125,18.75,26.5,25.625,6.625,5.5
86,2.875,6.75,0.5,32.125,26.625,45.25,19.375,24.75,21.5,4.375,4.25
87,3.875,5.75,1.75,32.5,24.375,28.625,16.75,25.0,25.75,4.75,3.625
88,3.0,5.0,1.0,35.0,28.75,47.75,18.375,24.5,24.125,3.875,2.875
89,3.875,7.5,1.5,30.5,24.0,44.375,14.125,24.875,23.75,5.125,3.125
90,3.5,6.875,0.0,27.875,24.25,35.625,14.125,21.375,20.375,3.75,3.25
91,3.375,4.5,2.625,27.625,22.125,54.75,15.0,20.25,17.125,2.625,1.625
92,3.0,4.625,0.0,25.0,23.625,28.375,9.875,17.375,20.875,6.75,5.625
93,2.875,5.125,1.0,22.375,21.75,34.375,12.375,16.0,15.75,4.625,4.125
94,1.875,4.125,0.125,17.5,18.875,26.0,11.875,13.25,13.0,3.0,2.75
95,0.875,1.875,1.625,22.875,16.125,35.125,11.875,13.875,16.125,4.625,4.0
