,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
21,2.0,30.8,22.0,1.2,1.8,3.8,6.2,0.4,1.8,4.6,8.6
22,1.8,43.2,30.4,2.0,4.0,2.4,7.0,2.0,4.4,13.2,8.6
23,2.0,32.6,31.2,3.4,4.2,5.8,10.6,3.0,5.6,18.2,14.2
24,4.4,17.6,16.6,2.2,6.2,5.4,9.2,2.8,7.2,12.0,14.0
25,3.0,25.4,16.4,3.2,5.6,3.8,14.0,3.6,10.4,22.4,16.8
26,4.8,36.4,31.8,4.6,8.0,6.4,19.8,5.0,10.6,19.2,19.4
27,3.4,38.0,33.4,6.4,9.0,9.0,21.0,5.4,15.0,23.0,24.0
28,5.4,35.2,31.8,10.4,14.4,6.6,23.4,7.6,20.8,37.0,25.0
29,5.4,42.2,42.0,17.2,20.2,11.4,28.0,11.6,31.8,56.6,27.2
30,10.2,45.0,50.0,42.2,48.6,17.0,42.0,23.6,60.4,65.6,26.4
31,7.2,46.2,54.8,21.8,28.0,26.8,42.0,31.6,40.0,50.4,37.8
32,6.6,35.8,48.0,14.0,17.2,12.0,29.8,16.0,24.6,34.4,22.8
33,6.4,31.2,45.8,11.2,16.4,10.0,25.4,11.0,26.2,35.4,20.6
34,7.8,32.2,40.0,12.0,17.8,13.2,25.6,14.2,24.8,39.6,18.8
35,8.8,28.8,37.4,13.8,20.8,12.8,23.2,19.4,28.2,36.4,20.6
36,4.8,26.6,30.6,12.6,14.6,14.2,20.4,13.6,24.0,30.0,16.8
37,6.2,21.8,39.2,11.2,14.6,13.8,28.4,15.8,23.4,33.2,19.0
38,5.2,27.8,35.4,12.6,17.0,14.8,28.8,15.8,29.2,34.6,14.4
39,6.0,29.4,31.8,11.8,16.2,14.6,29.6,18.2,30.4,38.0,21.2
40,6.4,26.4,35.6,11.2,15.6,15.0,34.0,18.0,25.8,30.2,18.8
41,4.0,30.2,39.0,10.6,14.4,16.8,29.6,15.4,23.8,27.6,20.8
42,6.4,35.0,38.6,10.2,14.0,18.2,30.0,17.2,27.0,27.4,21.2
43,8.0,24.4,42.4,12.0,16.2,17.2,32.0,17.2,32.4,36.6,26.4
44,7.0,31.0,45.8,13.2,18.0,17.8,29.6,21.8,34.6,37.8,19.0
45,8.6,30.4,47.4,13.0,18.8,22.2,46.4,32.4,28.0,32.2,26.8
46,5.2,34.6,47.4,9.6,12.4,22.8,33.2,23.0,24.2,29.4,25.8
47,7.2,34.8,53.6,13.4,17.8,20.4,35.4,20.6,26.8,35.6,27.6
48,5.8,34.4,61.8,17.6,20.2,18.4,48.8,29.0,28.6,33.8,29.8
49,7.8,36.8,65.0,11.2,16.8,26.2,49.4,30.2,28.8,33.6,30.0
50,7.6,40.4,47.2,16.2,20.6,22.8,45.0,29.2,33.4,34.6,28.2
51,9.8,43.6,51.6,22.2,27.0,21.2,52.2,38.8,35.6,34.6,24.4
52,6.0,52.4,54.4,16.0,20.6,25.0,60.8,46.0,30.6,37.4,28.0
53,6.6,57.4,62.6,9.4,15.6,25.8,51.8,36.6,27.2,31.0,27.8
54,7.6,56.6,56.8,15.0,18.4,17.2,40.2,23.0,25.4,26.2,26.2
55,7.0,46.4,51.6,11.4,16.6,21.8,34.8,23.8,26.4,31.4,31.2
56,9.2,45.0,49.6,9.4,14.4,19.4,41.0,23.2,27.0,28.0,35.2
57,10.2,37.8,45.2,10.0,17.8,15.2,31.2,20.0,34.4,35.4,41.6
58,10.4,42.6,43.6,12.4,16.4,14.4,32.4,20.4,32.8,31.6,44.8
59,6.6,39.6,43.4,11.4,17.4,16.2,39.8,23.4,35.6,41.4,42.8
60,6.6,39.8,36.8,9.6,13.8,15.6,37.8,24.6,33.0,35.8,35.8
61,9.5,41.75,40.25,12.75,19.25,19.0,39.5,26.5,44.0,41.0,38.25
62,11.0,45.75,42.5,12.75,19.25,24.25,37.5,23.5,36.75,42.0,39.5
63,8.0,43.5,46.75,13.5,18.75,17.75,34.75,21.75,40.75,40.25,37.0
64,8.2,43.6,41.4,14.0,17.8,17.0,34.6,20.2,38.8,39.2,39.6
65,8.6,45.6,44.6,13.2,18.0,18.4,36.6,21.2,37.0,33.8,38.0
66,5.8,41.0,44.2,10.2,14.2,17.4,32.6,20.4,36.8,36.4,37.2
67,6.2,42.8,39.4,14.4,19.2,18.4,33.2,17.2,39.4,40.6,37.0
68,5.2,40.8,39.8,9.0,12.6,21.6,36.0,23.4,26.8,33.8,35.4
69,7.4,44.2,47.0,9.8,14.4,20.2,34.6,20.8,29.0,31.8,30.0
70,7.4,35.6,37.6,11.0,16.0,16.2,34.4,23.6,25.2,29.2,30.0
71,4.6,35.2,40.8,11.6,16.2,16.0,30.4,19.0,26.0,29.8,25.6
72,6.4,35.0,35.6,7.0,10.4,13.4,29.4,16.8,21.8,26.0,25.2
73,4.6,38.6,37.0,10.6,13.8,15.2,33.0,17.6,22.0,29.2,26.2
74,5.2,31.4,30.2,10.4,13.6,15.2,25.2,15.6,16.8,24.4,20.4
75,6.0,31.6,30.8,10.6,16.2,11.0,25.8,15.0,22.4,25.6,21.8
76,4.4,23.8,26.4,6.6,10.2,12.8,25.4,15.4,17.2,16.8,21.6
77,5.0,27.0,29.2,4.6,8.2,12.4,27.4,15.6,15.0,22.8,16.6
78,3.4,20.2,18.0,7.6,9.4,11.4,25.2,12.2,14.2,22.4,15.8
79,5.6,22.6,23.8,6.0,10.6,10.0,17.2,10.2,16.0,21.0,17.4
80,3.8,19.0,23.4,6.8,9.6,10.0,18.6,10.8,14.2,21.0,15.4
81,3.2,21.0,20.0,5.2,8.8,12.4,21.0,14.6,14.4,19.4,10.8
82,3.4,21.2,23.4,4.6,7.0,10.4,18.6,8.4,13.2,16.4,10.6
83,1.6,20.0,18.2,7.0,8.8,8.8,15.2,7.4,11.8,18.0,11.2
84,2.0,15.4,16.0,3.2,5.2,14.0,18.4,12.8,10.2,14.0,11.8
85,3.6,21.0,20.2,5.2,8.0,9.6,18.2,8.8,9.6,12.6,12.6
86,2.2,19.0,17.0,4.4,5.2,9.0,16.4,9.0,10.8,12.8,12.0
87,2.0,16.2,15.0,4.6,6.2,10.0,19.4,10.8,11.6,12.4,11.2
88,1.6,14.2,14.4,5.0,6.2,12.0,22.6,8.8,11.6,17.2,12.8
89,1.6,13.2,13.6,4.4,4.8,10.4,15.8,9.8,10.0,15.0,10.8
90,1.8,12.4,13.2,2.8,4.6,9.6,14.0,8.6,8.8,14.0,9.0
91,1.2,11.8,11.8,3.4,4.8,11.8,16.6,12.4,9.8,17.2,8.0
92,2.0,6.2,11.8,1.6,2.8,8.4,16.6,10.8,5.0,12.4,6.0
93,1.0,9.0,11.6,2.2,3.2,10.2,15.2,8.6,5.0,13.8,5.8
94,0.8,7.2,10.2,1.4,2.4,7.6,12.6,8.2,4.0,10.0,6.6
95,3.0,7.25,8.75,3.0,5.25,7.75,10.0,5.0,4.0,17.5,7.0
