,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
31,54.4,60.4,125.8,6.4,3.8,4.2,20.0,8.2,2.0,1.0
32,67.8,54.6,118.8,8.0,5.2,3.8,16.8,9.0,0.4,2.2
33,53.4,49.6,86.6,6.6,5.0,4.0,19.6,10.4,1.0,0.6
34,42.2,43.0,84.8,5.8,4.4,3.4,23.4,8.2,0.6,0.2
35,38.6,42.6,64.0,5.6,7.8,6.6,24.2,8.2,1.0,3.0
36,30.6,37.2,53.8,4.8,6.6,3.0,19.4,7.0,0.8,3.8
37,29.4,41.4,56.0,5.8,3.6,4.4,20.4,6.0,2.6,1.0
38,31.0,44.0,56.2,5.8,7.2,3.4,24.0,7.8,4.8,3.8
39,34.4,43.6,57.0,4.6,7.4,6.4,24.8,8.4,5.6,0.0
40,32.4,43.4,55.8,5.6,7.2,3.6,25.6,12.4,0.8,1.4
41,27.8,41.6,61.0,4.8,4.8,3.0,28.2,9.2,1.8,0.6
42,31.2,45.8,63.8,4.8,3.0,2.8,21.6,11.2,2.4,1.0
43,26.0,44.0,61.6,7.6,4.2,3.2,22.6,9.6,1.6,0.2
44,35.4,48.0,70.2,5.0,5.4,2.6,22.4,9.6,1.8,4.2
45,30.4,43.0,63.0,6.4,7.0,2.4,25.8,10.0,1.6,0.0
46,30.6,45.0,71.0,6.0,7.2,4.2,31.4,10.6,1.4,8.0
47,32.4,49.8,71.4,7.4,7.6,3.8,32.4,11.0,1.4,2.0
48,33.4,50.2,74.4,6.6,14.4,3.4,36.8,17.2,1.4,1.6
49,32.6,46.4,79.0,7.0,9.4,4.0,27.0,12.2,1.4,1.0
50,33.4,47.4,71.6,7.0,10.2,3.0,27.0,14.0,1.6,0.6
51,47.0,48.6,77.4,8.2,9.4,3.2,26.6,12.4,2.4,0.6
52,61.2,52.0,94.8,8.0,7.4,3.0,28.4,12.2,0.8,0.8
53,83.8,44.2,119.2,11.6,8.6,5.4,31.8,12.2,0.8,0.0
54,91.0,45.8,144.0,11.2,8.2,8.0,27.8,13.6,0.6,1.4
55,78.4,44.8,129.4,13.6,11.8,7.8,41.6,23.4,1.2,0.2
56,72.8,65.2,104.6,16.0,20.8,6.0,110.2,69.0,7.8,7.2
57,38.0,69.2,62.4,10.4,49.6,4.0,151.8,70.0,1.2,2.2
58,33.0,84.4,68.6,7.2,53.8,2.4,134.4,50.8,1.2,1.8
59,28.8,73.2,59.6,8.2,20.6,3.6,67.8,55.2,2.4,3.6
60,39.4,73.6,80.4,7.6,28.0,4.2,67.8,36.8,1.8,0.8
61,36.8,73.0,60.4,6.6,17.6,2.8,63.6,28.4,0.4,0.4
62,36.4,74.0,84.8,5.2,16.0,3.4,58.6,27.8,2.8,10.0
63,32.8,61.0,64.4,5.8,13.4,4.8,55.4,17.6,1.4,4.6
64,40.8,78.0,101.8,6.4,17.4,3.6,64.2,47.0,4.6,4.4
65,34.8,57.8,74.6,7.6,13.0,3.2,58.6,23.4,0.8,0.4
66,39.8,71.2,74.4,6.8,13.4,3.8,56.4,23.2,1.8,1.2
67,35.2,61.0,75.0,6.0,11.2,4.2,50.8,21.0,3.0,8.8
68,41.2,68.2,81.0,7.0,12.4,3.6,51.0,24.0,2.2,4.0
69,34.6,55.6,71.4,7.6,12.0,2.8,43.6,14.6,2.4,6.0
70,41.2,60.8,72.4,9.0,10.6,5.2,45.0,19.6,1.4,2.6
71,29.4,49.6,60.8,6.2,8.6,2.4,37.0,14.0,0.4,0.8
72,35.4,46.6,68.0,4.6,10.8,3.4,33.4,17.6,2.0,1.8
73,27.2,46.0,60.4,3.8,7.0,2.6,23.2,14.2,3.4,3.2
74,29.2,43.2,66.2,4.6,10.4,3.6,23.2,17.2,0.8,1.6
75,26.8,36.0,56.6,4.4,5.4,2.8,19.4,13.6,1.2,10.8
76,29.6,42.2,54.0,4.2,5.4,2.4,15.4,10.2,1.2,0.4
77,23.6,30.4,51.2,3.6,3.4,3.0,13.8,10.8,0.8,1.2
78,20.0,25.8,46.8,3.2,4.2,1.8,12.2,9.0,1.8,7.8
79,21.2,26.6,44.6,3.4,2.4,2.0,14.8,8.0,0.6,0.0
80,21.0,24.4,44.2,2.2,2.6,1.8,8.8,8.2,0.2,0.0
81,28.4,23.2,36.6,2.8,2.2,0.2,8.2,9.4,0.6,0.0
82,31.0,18.6,34.0,4.4,2.8,2.4,6.0,6.6,0.2,0.0
83,41.4,19.8,54.4,5.0,2.8,1.8,6.2,7.0,0.4,0.0
84,84.2,14.6,85.4,3.0,0.8,1.8,5.0,7.8,0.0,0.2
85,142.0,20.2,119.8,6.0,4.6,5.0,5.0,10.8,0.0,0.0
86,103.8,19.4,77.6,8.4,7.2,5.6,21.0,17.0,0.2,0.2
87,40.0,28.4,22.2,9.2,24.0,1.8,82.8,39.8,0.0,0.0
88,22.2,38.6,18.0,12.4,69.2,2.6,148.6,73.6,0.4,0.0
89,10.0,18.8,14.4,5.4,38.2,1.4,40.4,32.2,0.4,2.2
90,9.4,12.8,11.8,2.4,5.8,0.6,6.6,7.4,0.6,0.0
91,5.0,8.4,6.8,1.6,2.4,0.4,4.0,2.6,0.0,0.0
92,4.2,6.2,10.4,1.8,1.0,0.2,3.8,4.2,0.0,0.0
93,5.2,4.8,5.6,1.2,1.0,0.2,2.8,2.2,0.0,0.0
94,5.8,6.0,5.6,1.0,1.6,1.8,3.8,3.8,0.0,0.0
95,,,,,,,,,,
