;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
67;9.416666666666666;69.1;71.48333333333333;52.71666666666667;41.36666666666667;3.1666666666666665;3.1999999999999997;0.0;0.25;19.583333333333336;5.883333333333333;4.366666666666667
68;9.166666666666666;78.71666666666667;73.75;49.53333333333334;38.46666666666667;2.183333333333333;3.2666666666666666;0.0;0.35;10.766666666666667;4.083333333333334;9.833333333333334
69;10.65;73.15;62.3;48.4;39.516666666666666;3.3;2.95;0.0;0.0;12.7;5.283333333333333;11.55
70;8.533333333333333;60.016666666666666;48.75;45.666666666666664;37.25;3.7166666666666663;3.0999999999999996;0.0;0.8;11.85;4.483333333333333;12.816666666666666
71;10.25;52.733333333333334;44.516666666666666;43.0;37.55;2.216666666666667;3.15;0.0;0.0;11.116666666666667;3.5500000000000003;7.583333333333334
72;10.100000000000001;51.61666666666666;41.016666666666666;39.25;29.933333333333334;2.5;2.7666666666666666;0.0;0.26666666666666666;11.933333333333334;4.583333333333333;7.316666666666667
73;9.9;51.0;43.550000000000004;37.483333333333334;30.45;3.05;2.183333333333333;0.0;0.0;8.6;6.550000000000001;9.116666666666667
74;9.3;43.15;39.9;33.516666666666666;26.8;2.283333333333333;3.1666666666666665;0.0;0.0;6.416666666666667;3.1;5.366666666666666
75;9.733333333333333;42.45;34.93333333333333;32.86666666666667;26.26666666666667;1.5166666666666666;3.6166666666666667;0.0;0.0;11.466666666666667;3.7499999999999996;11.233333333333333
76;9.183333333333334;38.516666666666666;31.46666666666667;31.966666666666665;24.416666666666664;2.4;2.783333333333333;0.0;0.0;19.916666666666668;3.8166666666666664;8.383333333333333
77;9.866666666666667;36.06666666666666;32.766666666666666;31.700000000000003;26.033333333333335;2.8;2.7666666666666666;0.0;0.0;17.383333333333333;1.8499999999999999;3.4166666666666665
78;7.616666666666667;32.68333333333334;24.150000000000002;30.883333333333333;22.466666666666665;1.8166666666666667;2.033333333333333;0.0;0.06666666666666667;9.633333333333333;2.783333333333333;9.999999999999998
79;8.299999999999999;27.53333333333333;28.016666666666666;27.3;22.749999999999996;1.2333333333333334;3.0500000000000003;0.0;0.0;8.966666666666667;3.0;5.8
80;6.4833333333333325;27.06666666666667;23.7;23.65;18.65;1.85;2.25;0.0;0.0;15.55;1.95;2.5666666666666664
81;4.083333333333333;24.983333333333334;27.133333333333333;22.35;17.133333333333333;0.65;0.6166666666666667;0.0;0.0;3.9833333333333334;1.55;3.5000000000000004
82;4.05;19.3;18.966666666666665;19.516666666666666;13.85;1.4833333333333334;2.1666666666666665;0.0;0.0;6.7666666666666675;0.9;1.3666666666666667
83;3.4;16.783333333333335;17.933333333333334;19.2;13.833333333333334;0.8833333333333333;1.2;0.0;0.0;4.2333333333333325;1.2;1.6000000000000003
84;2.966666666666667;19.46666666666667;17.366666666666667;20.000000000000004;12.683333333333334;0.8333333333333334;1.3333333333333333;0.0;0.0;2.3;1.0;1.7833333333333337
85;3.083333333333333;16.05;16.15;17.299999999999997;10.799999999999999;0.41666666666666663;0.9;0.0;0.0;1.75;0.7666666666666666;0.6
86;2.783333333333333;11.733333333333333;11.466666666666665;15.5;9.15;0.5166666666666666;0.38333333333333336;0.0;0.0;1.583333333333333;0.15;2.25
87;1.7;10.716666666666667;10.450000000000001;14.783333333333333;7.25;0.16666666666666666;0.7333333333333333;0.0;0.0;0.19999999999999998;0.1;0.06666666666666667
88;1.6166666666666667;14.183333333333334;11.95;16.35;9.933333333333332;0.06666666666666667;0.43333333333333335;0.0;0.0;0.35;0.41666666666666663;0.0
89;1.6333333333333333;10.333333333333332;9.5;12.683333333333334;6.7;0.0;0.7;0.0;0.0;3.4;0.36666666666666664;0.15
90;0.8999999999999999;9.25;8.283333333333333;7.15;5.433333333333334;0.18333333333333332;0.26666666666666666;0.0;0.0;0.25;0.06666666666666667;0.26666666666666666
91;1.55;8.016666666666667;8.266666666666666;7.466666666666667;5.233333333333333;0.0;0.18333333333333332;0.0;0.0;0.0;0.15;0.0
92;1.3333333333333333;8.033333333333333;7.3500000000000005;7.166666666666667;4.483333333333333;0.0;0.23333333333333334;0.0;0.0;0.26666666666666666;0.0;0.0
93;0.8833333333333333;6.333333333333333;7.95;6.983333333333333;3.9833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;0.33333333333333337;3.2166666666666663;5.516666666666667;4.916666666666666;3.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;0.0;3.0;8.0;12.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
