,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
21,0.0,6.125,4.0,0.875,3.5,7.875,2.25,9.875,5.0,1.375,9.0,7.25,3.5
22,0.0,8.5,3.875,1.375,8.25,19.625,5.5,11.875,8.5,1.125,9.5,7.625,5.5
23,0.0,9.25,7.5,0.875,13.375,24.375,5.5,11.5,3.5,0.5,8.375,5.625,4.75
24,0.0,12.0,8.875,1.0,14.125,30.625,11.5,10.875,3.625,0.625,8.25,4.25,2.5
25,0.0,11.0,7.0,2.375,6.625,16.125,6.25,12.625,4.625,1.5,8.25,6.0,4.375
26,0.0,9.625,7.625,2.125,6.0,12.625,4.75,15.0,7.0,1.0,10.25,7.875,7.125
27,0.0,10.625,6.125,1.125,6.5,14.0,4.625,13.375,5.875,2.75,13.125,7.25,5.75
28,0.0,13.375,6.75,1.125,8.0,10.25,4.125,13.25,3.5,2.125,8.625,7.25,4.25
29,0.0,13.875,7.25,3.375,8.125,13.25,4.5,13.5,5.375,2.0,12.0,8.0,5.75
30,0.0,14.625,8.125,1.375,9.125,14.25,8.25,18.375,10.625,3.5,13.125,7.75,7.875
31,0.0,14.875,10.375,3.25,13.125,19.875,7.875,21.75,14.0,3.0,15.875,12.375,10.875
32,0.0,15.625,11.0,2.375,13.25,16.625,5.875,21.125,11.5,2.125,16.25,10.625,6.625
33,0.0,17.625,12.25,3.0,14.125,17.25,7.25,26.125,10.75,3.75,16.125,13.0,10.375
34,0.0,19.0,15.75,2.875,15.375,24.25,9.375,25.875,17.25,4.75,20.375,14.625,10.375
35,0.0,26.0,17.375,3.375,20.125,27.75,10.5,34.75,19.5,5.875,28.125,21.5,15.0
36,0.0,27.375,21.125,3.625,20.625,28.25,8.875,34.125,16.75,4.25,24.625,21.125,16.25
37,0.0,29.25,21.25,3.0,21.875,32.0,13.0,35.125,19.375,6.75,26.625,25.125,16.375
38,0.0,27.0,20.625,4.5,25.625,34.125,13.125,41.125,26.25,7.375,34.125,24.875,18.125
39,0.0,34.625,24.625,4.625,27.25,37.0,15.5,47.375,29.875,8.25,37.75,33.625,27.0
40,0.0,35.0,23.375,5.125,29.625,38.0,14.0,45.875,24.25,9.625,35.0,31.125,25.25
41,0.0,33.125,25.625,4.5,30.875,40.875,12.75,46.75,25.375,9.375,39.875,33.875,23.125
42,0.0,40.75,30.125,6.0,29.375,45.375,17.375,48.125,27.375,10.0,39.125,35.5,23.25
43,0.0,40.125,31.625,4.125,35.875,43.875,16.375,49.625,32.625,9.0,52.875,38.5,29.875
44,0.0,45.5,35.125,4.5,31.875,42.875,16.0,47.25,27.875,13.75,42.875,37.75,28.875
45,0.0,47.75,36.875,5.75,34.625,48.25,17.625,51.5,27.875,11.25,48.375,42.0,28.5
46,0.0,48.25,38.0,7.375,38.375,49.625,16.125,53.0,26.0,12.125,48.75,46.25,32.125
47,0.0,47.5,35.5,5.625,37.75,51.25,20.75,58.0,30.25,13.625,51.25,45.5,30.5
48,0.0,46.375,35.25,7.75,35.25,47.0,20.375,51.5,30.0,12.25,50.5,48.0,32.0
49,0.0,50.125,32.75,6.5,33.625,52.125,18.0,51.375,28.375,11.875,50.875,47.125,27.5
50,0.0,46.0,37.75,6.875,33.5,48.25,19.125,56.75,34.75,14.75,47.625,43.25,29.25
51,0.0,45.5,36.75,6.5,33.25,48.125,20.125,53.75,30.0,12.875,47.375,45.0,32.875
52,0.0,46.25,37.625,6.0,31.75,46.25,19.25,56.25,35.875,12.875,52.375,45.875,34.625
53,0.0,48.5,37.375,6.25,34.5,55.75,18.0,55.125,32.125,12.0,51.5,44.625,37.25
54,0.0,48.125,39.375,7.75,36.75,50.5,17.375,58.375,30.625,10.125,49.0,45.25,29.875
55,0.0,53.0,39.75,5.5,30.375,47.0,18.625,58.125,34.25,9.125,50.75,46.625,34.625
56,0.0,49.375,40.875,6.25,38.25,54.875,20.25,59.875,37.375,10.25,49.75,41.75,30.125
57,0.0,53.625,41.0,6.125,36.0,52.125,19.875,54.875,34.125,8.625,45.375,42.75,31.25
58,0.0,43.875,37.75,6.25,35.75,52.875,18.5,54.125,35.25,11.5,49.25,39.875,30.625
59,0.0,46.75,37.75,5.5,38.625,57.75,17.875,61.0,35.625,10.125,48.0,41.5,37.0
60,0.0,47.875,39.375,6.625,35.125,49.75,16.875,52.0,36.0,12.125,45.5,45.25,29.25
61,0.0,48.125,35.25,5.625,37.125,52.75,17.75,59.125,36.625,11.625,47.375,44.125,31.875
62,0.0,43.75,35.375,6.875,38.5,54.0,16.5,56.5,31.125,12.5,44.625,42.0,27.875
63,0.0,46.5,34.625,6.0,38.0,56.25,16.25,57.375,32.5,13.125,44.875,37.25,31.375
64,0.0,50.375,39.75,6.125,33.75,48.875,17.875,60.125,35.625,11.375,45.875,38.125,27.875
65,0.0,49.5,36.375,7.0,36.0,49.25,15.75,56.625,34.25,9.0,42.875,38.875,28.625
66,0.0,45.625,36.875,8.875,35.875,52.625,16.875,53.75,34.5,8.5,46.125,40.125,39.875
67,0.0,50.125,39.5,6.5,38.375,53.5,16.625,60.125,35.0,12.125,45.125,37.875,28.75
68,0.0,49.25,38.0,8.25,33.625,51.125,17.25,54.125,33.875,9.25,45.375,41.0,30.125
69,0.0,48.5,34.875,3.75,31.25,52.5,17.125,57.5,32.75,9.25,45.875,44.875,32.25
70,0.0,44.75,36.75,6.125,36.875,51.5,16.5,58.25,36.875,8.75,47.125,41.875,31.625
71,0.0,44.25,36.25,5.875,31.875,54.125,16.5,59.625,34.875,10.375,50.0,43.625,37.375
72,0.0,46.25,36.875,6.625,32.25,47.875,18.0,55.875,32.625,10.25,46.75,42.75,28.875
73,0.0,42.625,35.625,4.875,28.75,46.125,13.625,55.75,35.5,7.25,49.125,40.625,34.0
74,0.0,43.125,35.625,6.875,27.5,44.125,15.75,53.75,32.875,8.5,40.75,37.375,30.5
75,0.0,41.625,35.25,6.625,29.75,48.25,17.0,58.125,34.625,8.125,45.375,36.75,29.125
76,0.0,38.75,32.75,8.0,28.0,40.625,15.75,55.875,31.625,10.5,42.5,38.25,30.0
77,0.0,40.75,33.25,6.375,26.0,44.875,16.125,50.375,29.375,6.875,36.125,36.625,27.0
78,0.0,36.125,27.375,6.125,26.25,40.5,14.875,51.125,31.625,8.0,36.25,36.25,27.0
79,0.0,38.875,29.25,6.375,22.875,37.5,14.375,46.875,27.625,7.5,36.625,41.125,23.625
80,0.0,39.0,30.625,6.375,22.5,39.25,14.75,49.25,26.875,7.0,36.375,31.5,23.75
81,0.0,38.25,30.875,5.75,24.75,37.25,15.0,47.0,25.625,8.625,35.125,31.375,24.625
82,0.0,36.625,27.25,6.125,23.0,35.875,11.0,42.0,24.25,5.625,31.25,26.25,22.625
83,0.0,29.625,34.5,4.875,20.875,34.25,10.875,42.0,24.125,5.625,31.625,28.375,21.875
84,0.0,35.125,24.75,5.0,19.625,29.5,12.25,35.625,21.125,6.75,27.625,28.125,19.0
85,0.0,30.625,23.125,3.875,15.375,28.125,12.125,38.5,20.875,5.375,27.375,25.0,20.375
86,0.0,28.5,21.5,4.375,17.5,30.375,10.75,33.0,16.375,5.25,23.625,24.5,20.375
87,0.0,29.0,22.625,4.875,17.0,30.0,11.25,31.75,18.5,4.0,23.0,20.25,15.125
88,0.0,30.75,22.625,6.625,17.25,28.375,11.5,30.625,16.0,6.25,23.375,20.75,19.25
89,0.0,28.75,18.125,5.0,12.875,24.125,8.625,30.875,15.75,3.375,20.375,17.5,15.0
90,0.0,22.25,16.125,2.25,10.875,18.5,7.75,28.875,12.0,4.125,19.125,19.375,11.125
91,0.0,22.0,13.5,3.375,10.375,17.875,6.25,22.25,10.125,2.75,13.25,13.25,11.125
92,0.0,25.0,16.75,4.375,10.125,17.25,6.625,25.0,10.5,3.375,15.75,15.625,13.0
93,0.0,20.875,13.625,3.625,8.25,12.5,5.5,21.75,7.625,2.0,13.125,14.875,11.5
94,0.0,15.75,12.25,3.25,6.75,13.0,5.0,18.75,7.125,1.875,12.75,12.5,9.25
95,0.0,16.375,13.75,2.875,6.25,14.25,4.375,17.125,7.125,2.0,11.75,10.5,8.0
