,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
59,0.0,195.5,23.25,54.5,66.75,36.25,105.75,149.25,8.75,3.5
60,0.0,168.75,23.5,53.25,67.25,33.25,107.0,146.25,10.25,3.0
61,0.0,192.5,19.0,63.5,74.75,31.0,107.25,141.5,9.75,3.5
62,0.0,178.25,17.75,42.5,51.75,29.25,115.0,154.25,7.5,2.25
63,0.0,170.0,12.0,34.5,50.0,31.75,113.5,156.0,9.0,2.75
64,0.0,173.5,12.25,35.75,43.0,25.0,105.25,153.75,9.5,2.25
65,0.0,183.25,11.25,33.0,33.25,22.25,115.0,160.0,11.75,4.0
66,0.0,168.25,10.5,31.25,36.75,23.5,104.75,146.75,8.75,3.0
67,0.0,165.75,10.75,24.5,28.75,27.25,107.75,153.75,11.0,3.25
68,0.0,164.25,9.75,26.75,32.75,21.25,112.5,151.5,9.75,2.0
69,0.0,159.75,8.0,23.25,27.0,19.75,106.25,146.25,7.0,1.75
70,0.0,151.75,8.75,18.5,25.75,19.25,99.0,137.25,9.25,3.0
71,0.0,149.0,4.75,15.5,21.0,24.0,112.25,147.5,6.25,2.25
72,0.0,135.75,4.5,13.25,15.5,19.25,100.0,136.0,5.5,1.5
73,0.0,143.25,9.0,11.75,14.0,23.25,111.5,146.25,6.0,2.0
74,0.0,129.5,2.75,11.5,14.25,15.25,96.25,123.5,7.5,1.5
75,0.0,126.5,3.75,10.25,10.5,14.75,96.0,120.5,5.25,1.25
76,0.0,119.25,6.25,9.0,9.5,15.0,102.75,109.0,7.0,1.75
77,0.0,117.75,3.5,8.5,12.0,14.75,85.75,107.75,4.0,1.25
78,0.0,97.75,4.0,8.75,6.75,14.0,82.75,98.25,4.0,1.25
79,0.0,106.0,2.75,6.5,8.25,15.0,71.75,98.0,5.5,2.25
80,0.0,112.25,3.75,6.75,7.25,17.25,77.5,98.75,5.5,1.5
81,0.0,90.75,3.0,7.25,9.0,14.0,66.5,80.0,6.0,2.25
82,0.0,78.0,2.25,7.0,5.75,26.5,64.5,78.25,5.25,2.25
83,0.0,73.0,1.5,5.5,5.0,52.25,67.0,75.0,5.0,2.75
84,0.0,62.5,3.0,4.0,7.0,109.25,73.25,82.5,8.0,5.5
85,0.0,64.5,2.5,4.0,4.25,140.25,79.75,103.25,8.5,8.75
86,0.0,67.25,2.75,11.5,16.5,82.25,63.0,76.75,4.5,4.5
87,0.0,92.5,8.5,45.5,52.0,23.0,50.5,62.5,4.25,4.0
88,0.0,117.25,19.25,64.75,73.5,8.25,44.5,41.25,3.25,1.0
89,0.0,102.25,4.75,19.5,15.75,8.25,47.0,45.25,3.75,1.5
90,0.0,55.25,1.25,5.5,3.75,5.25,42.75,42.25,2.5,0.5
91,0.0,43.0,0.75,4.0,6.0,4.25,37.25,33.75,1.75,1.0
92,0.0,37.75,0.5,2.75,2.75,4.0,30.5,23.5,3.25,1.75
93,0.0,36.5,0.75,1.25,2.25,2.25,34.5,27.5,2.5,2.0
94,0.0,33.75,0.25,1.0,1.0,2.75,21.75,23.5,1.75,1.0
95,0.0,30.0,1.0,0.5,0.5,4.5,30.5,26.5,1.5,1.0
