,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
35,31.875,62.0,29.0,0.0,0.625,0.125,0.25,0.625
36,32.75,65.75,28.375,0.0,0.25,0.5,1.75,1.875
37,37.625,76.875,33.375,0.0,2.75,0.625,2.875,0.0
38,40.125,88.875,40.625,0.0,2.5,4.625,1.625,4.0
39,45.375,105.75,48.5,0.0,5.125,1.5,2.5,1.0
40,41.625,106.875,53.375,0.0,2.75,2.375,5.75,2.875
41,45.5,110.625,49.875,0.0,1.875,1.125,3.875,0.375
42,51.5,106.375,51.25,0.0,2.25,2.0,2.375,1.5
43,51.375,111.875,51.375,0.0,3.875,0.625,0.75,1.5
44,50.0,118.875,54.375,0.0,7.0,0.875,4.125,5.125
45,55.625,125.375,56.0,0.0,4.375,1.625,8.625,7.75
46,57.875,134.0,66.0,0.0,3.5,1.75,5.625,4.25
47,60.625,142.125,59.375,0.0,7.375,1.125,9.75,6.0
48,60.875,143.625,67.125,0.0,4.75,1.0,7.0,3.25
49,63.5,139.875,68.875,0.0,9.75,0.875,1.625,7.0
50,60.625,131.125,63.25,0.0,8.75,1.0,4.5,2.25
51,65.25,142.25,65.375,0.0,9.25,2.5,5.125,6.625
52,62.125,140.875,65.125,0.0,5.625,2.25,12.375,3.75
53,61.875,142.125,66.125,0.0,12.25,1.0,2.75,8.125
54,62.625,148.375,73.5,0.0,13.5,2.125,10.625,4.875
55,73.0,152.875,69.75,0.0,5.25,3.125,12.0,3.625
56,78.625,154.125,65.125,0.0,13.875,4.5,16.5,7.75
57,82.0,161.0,69.0,0.0,7.125,1.375,12.75,2.75
58,88.375,166.125,75.75,0.0,12.625,2.25,10.0,6.0
59,81.5,162.625,72.0,0.0,17.0,2.0,3.0,4.5
60,70.125,163.25,66.75,0.0,7.5,4.25,3.125,3.25
61,70.5,149.125,74.5,0.0,2.75,2.625,9.375,2.0
62,65.75,157.375,68.75,0.0,13.75,1.25,11.375,8.875
63,67.875,150.625,71.875,0.0,21.375,9.25,9.625,8.875
64,71.125,157.875,70.875,0.0,15.25,2.125,7.125,6.875
65,70.625,160.25,72.0,0.0,12.625,2.75,3.125,9.625
66,67.125,156.875,74.625,0.0,10.25,1.25,3.875,7.125
67,65.875,163.375,64.125,0.0,6.0,3.25,4.125,2.75
68,64.875,163.375,64.875,0.0,9.5,3.25,6.125,8.375
69,65.625,152.125,67.0,0.0,19.25,6.25,14.0,2.625
70,67.125,156.125,72.75,0.0,4.5,2.875,9.375,1.875
71,70.375,151.625,67.125,0.0,17.75,1.875,2.125,4.25
72,63.25,147.125,63.5,0.0,9.25,4.0,3.5,4.625
73,63.0,139.625,63.125,0.0,14.5,3.875,2.75,3.0
74,54.5,128.5,57.625,0.0,11.0,0.5,2.25,2.75
75,52.875,126.25,54.5,0.0,10.625,3.875,4.5,8.125
76,53.875,128.5,54.125,0.0,3.25,0.5,0.875,10.875
77,48.75,113.75,45.5,0.0,1.625,1.5,3.75,0.5
78,46.125,111.75,47.5,0.0,1.25,0.375,0.25,1.25
79,45.75,106.625,48.375,0.0,1.75,0.0,0.375,1.75
80,45.75,119.875,38.75,0.0,0.875,0.25,0.0,0.125
81,36.5,98.25,41.875,0.0,0.375,0.875,0.0,0.0
82,32.375,80.875,33.25,0.0,0.25,0.0,0.125,0.125
83,33.0,64.5,34.0,0.0,0.125,0.0,0.75,0.0
84,31.875,68.75,34.375,0.0,0.0,0.0,0.0,0.0
85,28.125,65.75,29.875,0.0,0.125,0.0,0.0,0.125
86,27.75,63.375,29.5,0.0,0.0,0.0,0.0,0.0
87,26.625,59.0,26.125,0.0,0.25,0.125,0.0,0.5
88,29.25,56.875,25.25,0.0,0.0,0.0,0.0,0.0
89,20.625,57.25,21.125,0.0,0.875,0.0,0.0,0.25
90,19.625,44.0,19.875,0.0,0.0,0.0,0.0,0.0
91,20.125,45.25,20.5,0.0,0.0,0.0,0.0,0.0
92,20.375,43.375,17.125,0.0,0.0,0.0,0.0,0.0
93,14.25,33.5,16.125,0.0,0.0,0.0,0.0,0.0
94,13.25,34.375,17.25,0.0,0.25,0.0,0.0,0.0
95,13.166666666666666,27.333333333333332,15.833333333333334,0.0,0.0,0.0,0.0,0.0
