,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
72,257.8,23.0,34.4,73.2,44.6,73.8,236.8,105.8,126.0,1.4,1.4,9.2
73,252.6,25.4,30.0,68.6,60.6,81.4,219.8,100.0,120.8,2.2,1.6,7.6
74,245.8,34.0,28.0,68.2,55.4,74.8,226.6,92.6,113.6,1.4,4.6,6.6
75,223.4,38.0,26.2,48.8,53.6,82.0,212.6,88.4,106.4,2.2,2.0,7.4
76,205.8,38.6,26.2,54.6,52.2,67.0,194.6,79.8,98.8,2.2,3.6,6.8
77,207.0,33.8,24.4,51.2,48.6,64.4,211.2,81.2,95.2,1.0,3.6,6.0
78,168.2,35.6,15.0,43.0,36.0,54.8,172.0,59.4,68.8,0.8,1.6,6.4
79,169.0,34.2,20.4,44.8,35.2,59.2,156.0,60.6,70.8,2.2,1.4,3.4
80,159.4,28.8,18.8,46.8,35.8,46.4,144.8,56.4,61.2,1.8,3.2,4.2
81,178.8,30.4,15.4,51.6,28.8,42.2,159.4,51.4,57.4,1.0,1.4,2.6
82,130.8,27.4,18.2,44.2,33.6,43.6,124.4,47.2,52.6,0.8,0.4,2.0
83,102.0,18.6,13.0,38.6,31.2,43.4,96.6,48.0,56.6,1.4,1.6,3.4
84,108.6,22.6,13.0,42.2,25.8,46.0,100.2,53.8,61.0,0.4,3.6,2.2
85,100.0,23.6,17.4,41.0,29.4,48.0,94.0,54.4,62.8,0.2,2.8,2.6
86,96.2,22.2,12.8,44.8,33.2,36.8,87.2,49.0,51.6,0.6,2.8,1.8
87,127.0,24.6,14.2,39.0,21.4,34.4,117.4,33.6,41.0,0.8,3.4,3.6
88,162.0,29.8,18.0,42.4,23.6,30.0,149.0,39.6,34.4,0.4,0.8,3.4
89,154.6,28.0,21.0,41.8,21.2,27.4,138.2,35.4,36.0,0.8,3.0,3.6
90,103.4,28.8,13.6,41.4,20.8,24.8,90.8,31.2,36.2,0.6,1.6,2.0
91,75.0,22.8,19.4,37.0,21.0,28.6,67.0,32.4,33.0,0.2,1.8,2.0
92,54.2,15.0,8.2,22.0,18.2,21.4,50.0,21.4,22.4,0.2,0.6,0.4
93,43.4,13.8,4.6,17.0,16.6,15.6,42.6,16.0,14.8,0.0,0.2,0.8
94,27.0,10.2,4.8,10.8,14.4,18.4,27.8,14.2,16.8,0.2,0.8,1.4
95,28.0,12.5,4.75,7.75,15.25,17.0,26.5,14.25,16.0,0.75,0.0,1.0
