,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
53,1.75,17.5,12.25,4.0,4.0,0.0,0.0,0.0
54,2.5,19.0,23.0,3.0,5.5,0.0,0.0,0.0
55,1.5,16.75,22.0,7.0,6.75,0.0,0.5,0.0
56,3.0,38.0,25.75,3.5,7.25,0.0,0.0,0.25
57,2.5,35.25,15.0,3.0,14.0,0.0,0.0,0.0
58,2.5,22.0,14.0,2.5,6.75,0.0,0.0,0.0
59,2.25,25.5,16.75,2.75,6.75,0.0,0.0,0.25
60,3.5,34.5,25.5,3.25,8.25,0.0,0.0,0.25
61,4.25,51.0,15.0,2.75,7.5,0.0,0.0,0.25
62,2.0,31.5,12.5,2.0,4.75,0.0,0.0,0.0
63,0.75,18.75,8.5,2.25,4.5,0.0,0.0,0.0
64,2.25,35.0,7.75,3.75,5.0,0.0,0.0,0.0
65,1.75,23.25,9.0,2.25,6.75,0.0,0.0,0.0
66,1.0,22.5,11.25,1.75,3.75,0.0,0.0,0.0
67,0.25,17.25,7.5,2.5,4.0,3.0,0.0,0.0
68,1.25,20.75,6.25,2.5,2.5,0.0,0.0,0.0
69,2.25,23.75,7.0,3.0,4.5,0.0,0.0,0.0
70,1.25,16.0,6.25,3.0,2.25,0.0,0.0,0.0
71,0.5,20.75,8.5,2.5,3.0,0.0,0.0,0.0
72,0.25,15.5,6.75,3.0,3.0,0.0,0.0,0.0
73,0.0,13.5,6.75,2.75,3.5,0.0,0.5,0.0
74,0.5,10.0,4.25,1.75,3.25,0.0,0.0,0.0
75,0.5,7.5,4.75,0.0,1.75,0.0,0.0,0.0
76,0.0,10.0,2.0,1.0,0.25,0.0,0.0,0.0
77,0.0,7.75,4.0,2.5,2.5,0.0,0.0,0.0
78,0.25,7.5,3.75,1.5,0.75,0.0,0.0,0.0
79,0.25,6.75,4.25,0.75,0.75,0.0,0.0,0.0
80,0.0,3.0,2.5,0.5,0.5,0.0,0.0,0.0
81,0.25,2.75,2.0,0.0,0.25,0.0,0.0,0.0
82,0.0,4.75,1.5,0.25,0.0,0.0,0.0,0.0
83,0.75,5.25,2.25,0.25,1.25,0.0,0.0,0.0
84,0.5,5.5,5.0,1.75,0.25,0.0,0.0,0.0
85,0.5,14.25,5.75,0.75,0.25,0.0,0.0,0.0
86,0.75,10.25,4.0,0.5,3.5,0.0,0.0,0.0
87,1.25,17.25,5.5,0.75,6.25,0.0,0.0,0.0
88,0.25,22.5,7.5,0.75,6.5,0.0,0.0,0.0
89,0.25,5.0,4.75,0.75,1.25,0.0,0.0,0.0
90,0.0,1.25,0.25,0.0,0.25,0.0,0.0,0.0
91,0.0,2.5,1.5,0.5,0.75,0.0,0.0,0.0
92,0.25,1.25,0.5,0.25,0.0,0.0,0.0,0.0
93,0.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0
94,0.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,
