,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
16,5.25,0.25,0.25,0.0,2.75,10.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.0,0.5,0.5,3.5,13.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.25,0.5,0.5,0.5,4.0,16.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.0,0.75,1.75,0.5,5.75,22.75,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,55.75,2.5,2.25,1.5,8.75,37.0,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,91.0,5.5,3.5,2.25,13.5,41.5,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,91.5,8.25,15.75,5.75,16.75,53.75,116.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,77.25,5.0,16.5,5.75,45.25,88.75,91.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
24,51.25,5.25,17.5,4.5,41.75,116.75,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,77.25,10.5,14.5,6.75,48.75,126.25,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,113.75,14.25,26.75,11.0,46.5,104.5,137.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
27,116.25,20.25,15.5,13.75,45.25,97.75,151.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,99.5,19.0,23.0,16.25,46.75,102.5,139.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0
29,128.0,28.0,32.5,16.25,61.0,110.5,159.25,1.5,0.0,0.75,0.0,0.0,0.0,0.0
30,134.0,39.75,44.0,23.75,72.75,116.75,151.5,8.0,0.5,0.75,0.0,0.0,0.0,0.25
31,127.0,42.25,29.25,21.0,74.75,108.5,146.5,4.0,0.0,2.5,0.25,0.25,0.25,0.0
32,102.5,20.25,23.25,20.75,57.0,110.0,119.25,0.25,0.25,2.5,0.0,0.0,0.0,0.0
33,94.75,20.75,21.75,18.25,50.75,117.25,119.0,1.5,0.25,1.0,0.5,0.5,0.5,0.0
34,88.0,22.5,24.75,19.25,56.5,116.0,117.75,1.0,0.0,1.25,0.0,0.0,0.0,0.0
35,89.25,25.5,23.75,16.0,58.25,116.75,127.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0
36,84.5,20.75,21.25,20.25,45.75,105.5,120.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
37,84.75,20.25,24.5,19.25,56.5,109.25,125.5,3.75,0.25,1.0,0.0,0.0,0.0,0.0
38,100.0,23.5,24.75,22.75,58.25,128.0,135.25,3.25,0.0,1.0,1.5,1.5,1.5,0.0
39,93.75,29.25,24.5,27.0,66.25,120.5,137.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0
40,85.75,25.25,26.25,21.5,63.25,120.0,131.0,1.0,0.0,0.75,0.0,0.0,0.0,2.0
41,90.0,24.75,30.5,20.25,55.75,118.75,126.5,2.25,0.25,2.25,0.5,0.5,0.5,0.0
42,88.5,25.0,34.75,23.0,68.0,127.0,123.0,0.5,0.25,2.25,0.0,0.0,0.0,0.0
43,96.0,30.5,36.0,28.0,67.75,127.25,136.5,1.0,0.0,3.25,0.0,0.0,0.0,0.0
44,96.75,24.75,33.0,24.5,68.75,128.5,135.75,3.0,0.0,3.0,0.0,0.0,0.0,0.0
45,90.5,25.5,38.0,27.25,74.75,140.25,131.5,3.25,0.0,1.25,0.25,0.25,0.25,0.0
46,97.0,24.25,28.75,27.0,85.25,134.75,138.0,3.0,0.0,1.25,0.5,0.5,0.5,0.5
47,103.25,27.5,35.0,25.25,78.5,127.25,139.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
48,107.25,28.75,38.0,26.25,94.75,138.75,134.0,2.75,0.25,1.25,0.0,0.0,0.0,0.0
49,113.25,34.25,39.25,27.25,98.5,132.25,139.25,2.5,1.75,4.25,1.25,1.25,1.25,0.0
50,117.0,36.25,37.0,26.75,108.0,123.25,142.25,10.5,0.0,1.5,0.0,0.0,0.0,0.0
51,130.5,43.5,38.5,24.0,104.75,130.5,152.0,6.25,0.5,4.25,0.0,0.0,0.0,0.0
52,130.75,36.0,43.0,25.25,103.5,138.25,142.25,6.5,0.0,8.0,0.0,0.0,0.0,0.0
53,133.75,51.5,45.5,29.0,108.25,123.0,139.25,4.25,0.25,5.25,0.75,0.75,0.75,0.0
54,162.0,47.0,36.5,23.75,101.5,117.75,169.0,2.75,0.0,4.0,0.25,0.25,0.25,0.25
55,134.75,44.0,48.0,26.75,103.25,122.0,152.0,2.75,0.5,9.75,0.0,0.0,0.0,0.0
56,121.5,36.75,48.75,29.5,104.0,129.25,162.0,3.25,0.0,3.5,0.0,0.0,0.0,0.25
57,104.25,34.25,55.0,27.75,128.75,125.5,145.0,2.5,0.5,3.5,0.0,0.0,0.0,0.0
58,108.5,40.75,58.5,31.0,121.0,113.75,143.5,1.5,0.25,6.75,0.25,0.25,0.25,0.75
59,114.0,47.0,49.5,28.25,114.0,110.75,143.25,2.0,0.0,6.75,0.5,0.5,0.5,0.0
60,112.5,41.25,49.5,33.5,105.75,116.5,137.75,4.25,0.0,0.5,0.0,0.0,0.0,0.0
61,111.5,40.25,52.5,36.5,96.5,118.0,142.25,7.0,1.5,1.75,0.75,0.75,0.75,0.25
62,116.25,42.5,55.75,33.5,104.25,123.75,142.25,6.5,0.5,2.5,1.25,1.25,1.25,0.0
63,112.5,35.75,47.0,26.25,99.0,127.5,142.75,7.0,0.0,1.5,0.0,0.0,0.0,0.25
64,111.75,35.0,49.5,35.75,89.25,127.0,139.25,2.25,0.0,3.5,0.0,0.0,0.0,0.0
65,112.0,29.25,50.25,36.75,91.75,130.25,133.5,4.75,0.25,6.25,0.25,0.25,0.25,0.0
66,109.0,39.0,57.5,33.0,95.25,126.25,135.0,4.0,0.0,4.5,0.0,0.0,0.0,0.5
67,99.0,28.25,53.0,34.75,93.5,125.5,141.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0
68,110.0,28.75,53.75,31.25,92.0,128.25,132.5,6.25,0.75,4.75,0.0,0.0,0.0,0.0
69,108.75,27.0,45.5,26.5,92.5,127.75,147.5,4.0,0.0,2.75,0.0,0.0,0.0,0.0
70,93.5,26.75,38.25,29.25,86.0,126.0,144.25,6.0,0.0,0.5,0.0,0.0,0.0,0.0
71,90.5,23.5,26.75,20.5,77.75,114.25,131.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0
72,89.5,20.5,29.75,17.0,75.75,119.0,127.25,2.0,0.0,3.0,0.0,0.0,0.0,0.0
73,82.75,16.5,21.75,14.25,75.25,113.0,121.75,0.5,0.5,1.75,0.0,0.0,0.0,0.0
74,80.25,10.75,20.0,12.75,71.75,113.0,114.0,1.25,0.0,14.0,2.25,2.25,2.25,1.75
75,65.5,12.75,17.75,12.0,68.5,111.0,102.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0
76,62.0,14.5,15.0,8.75,65.25,100.75,104.75,0.25,0.0,1.25,0.0,0.0,0.0,0.25
77,56.75,10.25,14.0,8.25,60.75,99.25,85.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0
78,44.25,8.0,12.5,7.5,51.5,86.75,71.25,0.5,0.0,3.25,1.25,1.25,1.25,0.0
79,49.5,8.75,11.75,8.75,41.0,78.75,71.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
80,45.5,10.5,11.5,10.0,46.25,85.75,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,42.25,9.25,9.25,8.75,35.0,73.5,67.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0
82,45.75,8.5,8.25,6.25,29.5,60.5,67.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,49.75,6.5,6.25,5.25,23.5,52.25,67.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
84,66.0,5.0,8.75,4.5,24.0,54.5,89.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,69.75,6.5,5.25,3.75,25.25,51.5,94.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,47.75,4.0,5.0,2.75,16.0,48.5,61.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,30.5,4.0,7.25,6.0,35.75,79.0,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.0,4.75,8.5,5.5,51.75,99.5,40.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0
89,25.5,3.5,7.5,3.5,40.0,79.75,37.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
90,24.5,3.75,5.0,3.75,19.5,48.0,35.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
91,17.25,2.5,3.0,2.75,12.5,35.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.5,1.25,3.25,4.25,14.75,31.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.25,2.25,2.0,2.25,13.5,35.25,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,1.75,2.0,2.25,8.5,22.75,20.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
