,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
46,22.4,63.0,38.8,47.2,62.8,19.4,27.6,37.6,4.6,0.0,8.6,0.0,0.0
47,34.6,72.2,44.4,54.8,56.0,19.8,24.2,37.6,1.6,0.2,3.2,0.6,0.2
48,36.8,62.0,47.6,54.4,55.0,19.8,29.2,36.4,8.6,0.0,8.2,4.4,0.8
49,67.0,105.6,76.8,82.4,56.4,16.8,26.6,35.6,10.8,0.0,4.6,0.0,0.6
50,105.2,144.0,121.0,124.4,59.2,18.2,27.4,36.6,7.6,4.8,4.6,0.0,0.0
51,65.2,106.0,81.0,86.6,67.0,14.2,25.6,35.8,7.2,3.2,1.8,1.2,0.0
52,91.2,127.2,105.8,119.2,90.2,20.2,27.2,33.4,11.8,0.2,7.0,0.0,0.2
53,46.0,76.8,74.0,81.0,111.2,15.8,26.2,37.0,8.0,0.0,10.8,0.0,0.0
54,51.8,80.6,81.6,89.0,123.0,20.4,26.6,26.8,15.4,4.6,6.6,0.0,0.0
55,38.2,67.6,70.4,70.6,103.6,15.4,29.6,30.8,3.0,0.0,9.8,0.2,0.0
56,51.2,83.2,83.4,74.8,82.2,16.0,23.4,25.4,4.6,0.0,3.6,0.0,0.0
57,43.0,97.0,98.0,70.4,71.0,17.2,26.0,28.6,12.0,11.4,6.4,1.2,0.0
58,28.4,81.4,84.2,53.6,70.4,18.4,26.6,26.8,5.2,1.4,2.8,0.0,0.0
59,18.6,70.0,71.4,42.2,78.6,19.8,30.4,30.6,6.2,0.4,19.8,1.0,0.0
60,24.6,74.0,77.6,50.2,74.6,18.2,30.6,38.8,7.4,0.0,7.4,0.2,0.0
61,46.8,92.2,95.4,67.4,70.4,20.2,29.4,29.6,5.6,0.2,5.2,0.2,0.0
62,36.0,80.6,86.2,60.4,86.4,18.6,26.2,33.0,5.6,0.0,6.0,0.2,0.0
63,34.6,76.0,78.0,56.2,85.2,18.4,36.8,36.6,11.4,1.4,17.0,3.6,1.4
64,35.2,82.4,92.0,57.4,76.8,19.4,31.4,40.6,8.8,7.0,16.2,0.0,1.8
65,49.8,97.8,101.4,75.8,90.6,20.2,28.4,37.0,17.4,0.0,5.4,0.0,0.0
66,42.6,92.4,101.2,68.6,85.2,22.6,36.4,35.8,10.2,0.6,5.4,2.4,0.0
67,66.4,104.0,113.6,87.8,87.0,24.4,36.0,38.2,10.4,3.8,6.4,0.0,0.0
68,44.6,87.0,94.8,63.4,81.8,28.6,39.6,37.2,16.4,0.0,5.0,0.0,0.0
69,14.4,53.2,63.2,35.2,89.4,23.4,38.8,41.6,8.0,0.6,14.8,0.0,0.0
70,15.4,49.6,60.4,36.4,78.2,25.6,36.4,43.0,5.8,0.0,15.2,1.4,0.0
71,20.4,45.8,61.0,35.4,77.0,29.6,39.6,42.2,9.4,1.4,9.6,0.2,0.0
72,17.2,44.8,46.0,41.2,71.2,24.6,36.0,41.4,11.6,0.4,6.0,0.0,0.2
73,18.0,46.6,51.6,39.0,59.8,18.8,35.4,41.6,8.4,0.0,6.4,0.8,0.4
74,24.8,48.6,52.4,41.8,62.8,19.0,27.0,32.0,7.8,1.6,7.2,0.6,0.0
75,16.2,42.0,43.0,31.6,51.4,13.0,30.4,33.8,2.2,0.4,8.6,1.0,0.2
76,12.6,35.0,35.2,29.8,44.2,18.0,21.4,27.4,7.0,0.4,7.2,0.4,0.4
77,14.6,32.2,32.2,26.2,41.0,14.8,20.0,30.8,7.6,0.0,6.2,0.4,0.4
78,15.6,38.2,34.8,28.8,33.6,9.2,20.8,30.6,5.4,0.2,1.6,1.0,0.6
79,11.6,30.6,28.6,29.0,34.4,5.2,16.6,20.4,6.8,0.0,0.0,0.0,0.4
80,4.4,26.8,23.6,24.0,35.4,2.0,9.8,11.2,1.8,0.0,0.0,0.0,0.0
81,2.6,24.8,17.8,22.2,36.2,1.2,3.6,6.2,1.8,0.0,0.0,0.2,0.0
82,1.8,17.6,16.0,21.2,35.8,2.0,5.8,8.6,0.4,0.0,0.6,0.0,0.0
83,0.8,17.2,10.2,26.4,42.4,1.2,2.0,5.0,0.2,1.6,0.2,0.0,0.0
84,3.4,21.8,14.8,36.4,85.0,0.6,3.2,5.0,3.2,0.0,0.0,0.0,0.0
85,1.8,17.0,10.0,36.8,85.8,0.8,17.0,14.6,0.0,0.0,0.0,0.0,0.0
86,10.6,30.8,22.8,33.2,53.0,0.4,2.8,3.6,0.0,0.0,0.0,0.0,0.0
87,0.4,36.0,33.6,16.2,23.4,1.0,1.2,2.2,0.0,0.0,0.0,0.0,0.0
88,0.6,51.4,49.0,15.4,22.8,1.2,1.6,3.6,0.0,0.0,0.0,0.0,0.0
89,0.8,30.4,23.8,11.6,20.8,1.0,1.2,1.4,0.0,0.0,0.0,0.0,0.0
90,0.2,10.6,6.8,10.4,16.8,0.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0
91,0.2,10.8,6.6,7.2,8.4,0.8,0.4,0.8,0.0,0.0,0.0,0.0,0.0
92,0.2,8.8,3.6,9.0,13.4,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0
93,0.6,8.0,2.2,6.8,8.2,0.8,1.6,1.6,0.0,0.0,0.0,0.0,0.0
94,0.2,6.6,3.4,5.4,6.6,1.0,0.6,2.0,0.0,0.0,0.0,0.0,0.0
95,0.0,13.0,6.0,21.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
