,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
38,97.0,155.5,1.0,76.0,101.25,60.25,22.5,28.5,8.25,4.0,0.5,2.5,0.0,0.0
39,101.25,149.75,0.25,77.5,90.5,59.25,21.25,27.5,13.0,6.5,6.75,4.5,1.25,0.25
40,87.75,138.25,1.0,79.25,97.75,53.5,20.0,25.25,9.0,2.5,0.75,4.0,1.5,0.0
41,88.5,142.0,0.75,79.0,98.5,54.0,20.75,25.75,12.0,2.5,2.0,1.25,0.25,1.75
42,91.5,146.25,1.75,79.0,97.75,53.25,21.5,30.75,12.0,1.75,3.25,3.25,2.0,0.5
43,91.5,134.75,0.75,76.0,100.0,58.5,19.5,28.25,12.25,3.75,0.25,0.0,4.0,0.0
44,90.75,138.75,1.0,88.0,96.5,55.5,19.5,28.25,12.75,3.25,5.75,0.25,0.25,0.0
45,88.5,138.5,1.5,85.0,104.75,48.25,22.25,34.75,15.25,5.75,1.0,4.25,1.25,1.5
46,82.75,134.25,1.5,89.0,101.75,51.75,20.0,28.25,12.0,4.0,2.5,0.0,5.25,0.0
47,96.25,134.25,0.5,93.0,106.25,53.25,23.25,31.5,11.5,3.25,2.0,1.0,2.75,1.5
48,95.75,142.5,0.5,94.25,108.5,44.5,24.75,33.0,10.75,4.75,2.25,0.0,3.5,5.0
49,89.25,127.75,0.5,95.5,125.25,48.0,22.25,31.5,12.75,4.5,2.75,0.25,0.5,10.75
50,99.0,146.5,1.25,86.0,110.75,47.25,23.5,31.25,12.5,2.25,4.75,5.75,8.5,2.25
51,102.5,142.0,1.5,87.0,109.25,63.25,21.0,32.5,14.25,7.5,3.75,3.0,1.0,15.5
52,114.0,151.75,0.5,91.75,118.25,50.25,31.75,40.5,18.0,2.25,5.75,0.25,16.25,4.5
53,137.0,167.0,1.0,94.0,115.75,49.25,24.25,28.25,14.75,4.0,0.25,8.0,4.25,0.0
54,131.0,165.75,0.75,100.25,118.25,62.25,21.25,27.25,10.75,3.5,1.25,0.25,7.0,0.0
55,127.5,166.25,3.5,84.75,102.75,57.0,24.0,38.5,14.25,5.0,4.0,4.0,7.5,2.75
56,105.0,139.25,0.25,113.0,129.25,59.5,21.0,33.75,10.0,2.75,1.0,2.0,2.75,5.75
57,95.0,143.0,0.5,126.75,135.25,66.75,21.5,24.0,9.5,4.25,0.25,1.25,5.25,0.5
58,102.75,145.0,1.75,126.75,123.0,92.0,17.25,28.5,9.25,3.5,1.5,8.75,7.25,1.25
59,104.5,139.25,0.5,116.25,103.75,103.5,19.5,30.25,11.5,3.0,1.25,2.5,1.75,0.0
60,97.75,137.75,0.5,121.0,129.25,82.75,22.75,31.75,10.25,3.75,1.0,2.25,0.75,0.75
61,110.75,159.75,1.0,113.25,112.5,90.25,27.75,35.5,10.5,4.25,1.0,3.25,4.0,0.25
62,100.75,148.75,1.25,122.5,119.25,96.75,28.5,38.5,11.5,5.25,0.75,8.75,5.25,0.5
63,111.5,138.75,0.5,116.0,105.5,106.5,27.0,38.25,9.75,2.75,1.25,2.75,2.75,0.75
64,122.75,143.75,0.75,116.25,111.0,93.75,34.5,42.5,12.0,4.75,4.25,1.0,2.25,0.25
65,126.0,139.5,2.0,110.25,100.5,100.75,36.75,50.25,12.0,6.25,2.5,5.5,14.25,5.5
66,118.0,138.75,0.5,105.75,94.75,94.5,36.75,44.0,11.5,3.75,3.0,9.25,3.5,1.5
67,113.0,137.0,1.0,100.0,93.0,109.66666666666667,38.0,51.333333333333336,14.0,4.333333333333333,1.6666666666666667,3.0,4.666666666666667,2.0
68,122.33333333333333,139.0,0.3333333333333333,105.0,93.33333333333333,95.33333333333333,36.666666666666664,45.666666666666664,14.333333333333334,6.333333333333333,3.0,2.3333333333333335,26.666666666666668,6.666666666666667
69,101.25,103.0,0.5,87.75,79.75,76.5,27.75,30.5,7.5,5.0,1.25,2.5,14.25,0.25
70,118.25,145.25,0.25,124.25,114.75,95.0,32.0,42.25,12.25,5.25,5.0,3.0,10.5,2.0
71,125.0,154.0,2.0,119.0,102.5,98.5,27.75,35.25,12.0,5.25,1.5,0.75,8.5,0.25
72,110.0,144.75,0.5,115.75,109.25,84.5,30.75,41.5,12.75,3.25,1.25,2.0,6.25,4.0
73,106.75,141.75,0.25,129.25,117.25,86.0,25.0,37.5,10.75,6.5,0.25,2.25,19.25,0.75
74,84.0,125.25,1.0,104.0,100.5,71.25,24.25,29.25,11.0,5.25,0.5,5.25,6.0,0.75
75,85.5,131.0,0.75,102.0,103.0,81.75,13.75,27.75,8.75,5.25,1.75,6.75,4.75,1.0
76,80.25,123.0,0.0,88.5,100.75,61.0,21.5,28.25,9.0,4.75,1.25,0.75,2.25,3.25
77,72.0,119.25,0.25,78.5,92.5,49.25,15.0,23.75,9.75,3.5,1.25,17.75,0.25,0.5
78,55.25,99.0,0.0,65.25,83.25,45.75,13.0,21.0,9.75,2.0,0.5,1.25,0.0,0.0
79,54.5,86.25,0.75,73.0,76.0,44.0,12.5,18.25,6.75,1.25,0.75,0.0,2.5,0.0
80,50.75,79.75,0.0,73.5,83.25,41.5,12.75,19.5,10.25,3.75,3.25,6.0,5.75,0.0
81,49.25,76.75,0.25,64.0,74.25,42.0,15.75,18.25,7.5,3.25,0.5,0.0,1.0,1.75
82,45.0,65.75,0.25,46.25,58.25,30.0,11.75,19.25,6.5,2.75,0.25,0.0,1.0,0.0
83,49.5,76.75,0.25,32.0,49.5,17.75,10.75,16.75,3.5,0.75,3.5,3.75,1.5,1.0
84,67.75,95.25,0.0,39.25,51.25,14.25,12.0,21.5,6.75,2.75,1.75,0.0,0.0,0.75
85,66.0,94.25,0.0,34.75,50.25,12.75,14.5,21.0,7.75,0.75,1.5,0.0,0.0,0.0
86,40.25,60.0,0.0,36.25,47.75,10.0,10.25,13.5,4.0,1.25,0.25,0.0,0.0,0.75
87,24.75,46.25,0.25,56.5,70.25,12.75,11.25,17.75,4.5,0.0,0.0,0.5,1.0,0.0
88,31.75,45.0,0.0,75.25,100.25,12.25,10.0,18.0,6.25,0.75,0.0,0.0,0.5,0.0
89,24.25,33.25,0.0,54.75,75.0,14.75,11.5,17.75,4.5,0.5,0.0,0.25,0.0,0.0
90,17.75,35.5,0.0,33.5,49.75,12.5,9.25,12.75,2.75,0.25,0.75,0.5,0.0,0.25
91,24.75,38.25,0.5,22.0,29.0,9.25,7.25,12.25,4.5,0.0,0.0,0.0,0.0,0.0
92,16.5,21.0,0.0,20.0,25.5,6.25,5.25,8.25,2.75,0.5,0.0,0.0,0.75,0.0
93,13.0,20.0,0.0,10.0,18.5,7.0,5.75,7.5,3.0,0.5,0.0,0.0,0.0,0.0
94,10.5,19.5,0.0,11.5,13.5,5.25,3.25,4.0,2.0,0.25,0.5,0.0,0.0,0.0
95,12.0,16.25,0.25,8.25,15.5,4.75,1.5,3.75,0.25,0.0,0.0,0.0,0.0,0.0
