,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
65,138.33333333333334,102.0,105.33333333333333,189.33333333333334,15.666666666666666,31.333333333333332
66,139.33333333333334,111.0,110.66666666666667,179.33333333333334,18.0,44.0
67,129.0,105.0,114.33333333333333,179.33333333333334,13.666666666666666,40.333333333333336
68,135.66666666666666,117.66666666666667,106.66666666666667,165.0,15.0,38.0
69,135.66666666666666,99.66666666666667,96.0,171.66666666666666,18.666666666666668,44.333333333333336
70,138.33333333333334,103.0,97.33333333333333,158.0,21.0,35.0
71,134.33333333333334,106.0,91.33333333333333,142.33333333333334,13.333333333333334,47.666666666666664
72,119.33333333333333,96.33333333333333,89.0,138.0,12.666666666666666,34.666666666666664
73,125.33333333333333,100.0,76.0,128.0,15.333333333333334,45.666666666666664
74,102.33333333333333,84.33333333333333,70.33333333333333,102.33333333333333,16.0,34.0
75,101.0,65.66666666666667,65.0,94.66666666666667,12.0,30.666666666666668
76,99.0,71.0,55.0,88.0,12.0,23.333333333333332
77,88.66666666666667,61.333333333333336,55.0,78.33333333333333,13.333333333333334,30.666666666666668
78,88.0,56.666666666666664,53.0,74.66666666666667,13.666666666666666,28.666666666666668
79,73.0,53.0,44.333333333333336,73.66666666666667,8.333333333333334,27.666666666666668
80,66.33333333333333,47.0,37.333333333333336,55.333333333333336,2.0,21.0
81,70.0,35.333333333333336,44.333333333333336,66.0,4.333333333333333,10.666666666666666
82,59.0,37.0,35.333333333333336,57.0,6.333333333333333,16.0
83,56.333333333333336,33.666666666666664,33.333333333333336,42.0,5.333333333333333,12.0
84,60.0,40.0,29.666666666666668,45.666666666666664,2.0,12.333333333333334
85,66.0,45.333333333333336,27.666666666666668,52.333333333333336,5.666666666666667,8.333333333333334
86,48.0,31.666666666666668,29.333333333333332,42.666666666666664,2.6666666666666665,7.333333333333333
87,38.666666666666664,19.0,31.0,49.666666666666664,4.0,8.666666666666666
88,35.333333333333336,20.666666666666668,43.333333333333336,71.0,6.0,8.666666666666666
89,33.333333333333336,19.0,26.333333333333332,51.0,5.666666666666667,6.666666666666667
90,37.666666666666664,19.0,15.333333333333334,32.0,2.3333333333333335,5.333333333333333
91,26.666666666666668,13.333333333333334,12.333333333333334,18.333333333333332,2.3333333333333335,5.333333333333333
92,26.333333333333332,7.666666666666667,12.666666666666666,20.333333333333332,2.3333333333333335,6.0
93,23.333333333333332,10.666666666666666,9.666666666666666,16.333333333333332,1.6666666666666667,3.6666666666666665
94,15.666666666666666,4.666666666666667,8.333333333333334,13.666666666666666,0.3333333333333333,2.6666666666666665
95,15.666666666666666,8.0,7.0,13.0,1.0,1.3333333333333333
