,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
23,12.8,13.2,11.4,11.4,11.4,21.0,0.0,0.0,0.0,0.0
24,13.2,16.8,10.0,8.0,11.2,15.6,0.0,0.0,0.0,0.0
25,11.8,26.2,17.8,11.4,16.6,29.0,0.0,0.0,0.0,0.0
26,18.2,21.8,18.8,16.8,28.0,35.4,0.0,0.0,0.0,0.0
27,13.6,24.2,26.2,16.8,38.8,49.0,0.0,0.0,0.0,0.0
28,17.0,30.0,47.8,18.6,34.2,68.6,0.0,0.0,0.0,0.0
29,24.8,40.2,96.4,23.8,38.2,83.8,0.0,0.0,0.0,0.0
30,46.0,56.4,98.6,30.8,51.2,99.4,0.0,0.0,0.0,0.0
31,41.6,64.8,135.8,32.4,53.8,95.6,0.0,0.0,0.0,0.0
32,34.6,49.6,54.4,24.8,49.4,80.8,0.0,0.0,0.0,0.0
33,28.0,38.6,45.6,32.4,41.8,73.8,0.0,0.0,0.0,0.0
34,26.8,34.2,36.2,39.2,39.8,59.0,0.0,0.0,0.0,0.0
35,27.4,37.4,37.8,37.4,34.6,44.2,0.0,0.0,0.0,0.0
36,22.6,27.8,34.8,31.8,28.2,38.6,0.0,0.0,0.0,0.0
37,25.2,31.8,31.8,38.6,24.8,39.0,0.0,0.0,0.0,0.0
38,28.8,31.4,30.8,40.8,31.8,41.6,0.0,0.0,0.0,0.0
39,30.2,45.4,36.6,43.2,32.2,35.8,0.0,0.0,0.0,0.0
40,31.2,32.8,28.2,40.4,29.8,29.6,0.0,0.0,0.0,0.0
41,28.0,35.8,32.2,42.0,33.6,31.0,0.0,0.0,0.0,0.0
42,36.0,36.0,34.4,47.8,29.0,30.8,0.0,0.0,0.0,0.0
43,28.8,34.0,38.8,49.4,27.6,35.6,0.0,0.0,0.0,0.0
44,32.2,37.2,40.4,55.6,29.8,41.4,0.0,0.0,0.0,0.0
45,38.6,42.6,34.0,50.6,25.0,38.2,0.0,0.0,0.0,0.0
46,43.2,45.0,35.4,52.0,31.2,35.4,0.0,0.0,0.0,0.0
47,37.2,34.4,40.4,51.2,28.2,32.8,0.0,0.0,0.0,0.0
48,43.6,45.0,31.0,44.6,24.2,31.2,0.0,0.0,0.0,0.0
49,42.6,47.2,30.8,60.2,23.4,28.0,0.0,0.0,0.0,0.0
50,43.0,39.0,35.8,56.4,26.0,31.6,0.0,0.0,0.0,0.0
51,44.4,41.2,45.8,51.2,20.0,37.8,0.0,0.0,0.0,0.0
52,64.6,63.4,89.2,53.0,22.0,44.6,0.0,0.0,0.0,0.0
53,64.6,60.2,37.2,48.8,28.0,51.0,0.0,0.0,0.0,0.0
54,41.2,40.0,33.8,45.0,23.6,38.4,0.0,0.0,0.0,0.0
55,50.6,52.0,39.6,53.0,31.4,40.6,0.0,0.0,0.0,0.0
56,51.8,61.6,32.0,50.8,30.0,34.6,0.0,0.0,0.0,0.0
57,46.0,52.8,31.6,51.0,21.0,32.8,0.0,0.0,0.0,0.0
58,61.8,81.8,41.8,59.4,26.0,40.6,0.0,0.0,0.0,0.0
59,59.8,73.6,40.6,52.2,26.8,39.8,0.0,0.0,0.0,0.0
60,62.0,74.6,38.6,57.8,25.4,32.4,0.0,0.0,0.0,0.0
61,70.0,87.2,46.0,50.6,17.4,39.8,0.0,0.0,0.0,0.0
62,70.4,90.8,46.0,58.2,25.2,43.2,0.0,0.0,0.0,0.0
63,66.4,82.4,49.8,59.2,26.8,41.8,0.0,0.0,0.0,0.0
64,79.0,96.6,57.6,65.0,28.0,40.4,0.0,0.0,0.0,0.0
65,78.2,102.0,106.0,64.6,26.0,38.8,0.0,0.0,0.0,0.0
66,75.6,98.6,57.6,67.8,22.6,39.0,0.0,0.0,0.0,0.0
67,71.8,82.2,49.2,60.0,24.0,38.2,0.0,0.0,0.0,0.0
68,75.2,92.2,55.4,117.6,23.4,46.2,0.0,0.0,0.0,0.0
69,66.4,90.8,42.4,60.8,22.0,43.6,0.0,0.0,0.0,0.0
70,58.6,69.2,41.8,61.2,21.8,42.4,0.0,0.0,0.0,0.0
71,58.2,68.0,46.0,63.4,25.4,39.2,0.0,0.0,0.0,0.0
72,56.4,66.0,47.8,55.6,21.8,45.8,0.0,0.0,0.0,0.0
73,43.2,49.2,46.6,55.6,22.6,42.4,0.0,0.0,0.0,0.0
74,40.8,37.4,39.2,44.4,21.2,38.8,0.0,0.0,0.0,0.0
75,40.2,37.8,37.8,45.6,20.4,43.2,0.0,0.0,0.0,0.0
76,33.4,32.8,24.8,34.6,22.8,32.0,0.0,0.0,0.0,0.0
77,41.0,34.4,34.6,32.2,22.8,35.6,0.0,0.0,0.0,0.0
78,31.4,32.2,22.8,31.2,27.0,31.4,0.0,0.0,0.0,0.0
79,34.0,34.6,25.4,37.4,14.4,27.2,0.0,0.0,0.0,0.0
80,34.0,29.2,19.8,30.2,11.8,22.6,0.0,0.0,0.0,0.0
81,34.8,30.2,17.2,23.6,11.6,21.2,0.0,0.0,0.0,0.0
82,30.0,22.8,14.8,23.0,7.0,14.2,0.0,0.0,0.0,0.0
83,31.8,21.4,15.8,22.4,10.8,11.2,0.0,0.0,0.0,0.0
84,33.2,27.0,13.6,28.0,9.8,12.0,0.0,0.0,0.0,0.0
85,31.2,24.6,13.0,24.4,11.6,11.0,0.0,0.0,0.0,0.0
86,29.0,19.6,13.0,27.6,5.8,10.4,0.0,0.0,0.0,0.0
87,23.8,21.8,9.8,21.4,7.2,12.2,0.0,0.0,0.0,0.0
88,27.4,20.0,7.2,16.4,6.8,6.6,0.0,0.0,0.0,0.0
89,31.6,27.8,6.0,13.2,4.0,7.6,0.0,0.0,0.0,0.0
90,18.2,14.2,7.2,12.2,5.0,7.0,0.0,0.0,0.0,0.0
91,14.6,15.6,7.8,10.8,4.2,7.0,0.0,0.0,0.0,0.0
92,12.8,11.6,2.6,7.4,2.4,3.2,0.0,0.0,0.0,0.0
93,10.0,8.6,2.8,4.6,2.8,1.8,0.0,0.0,0.0,0.0
94,9.2,7.0,2.2,3.8,1.0,3.2,0.0,0.0,0.0,0.0
95,,,,,,,,,,
