;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
18;4.386666666666667;10.18;10.280000000000001;1.8633333333333333;4.86;5.383333333333334;5.683333333333333;3.09
19;11.27;26.403333333333336;26.66;4.386666666666667;8.02;9.026666666666667;8.44;4.196666666666666
20;23.71;48.52;49.75666666666667;7.166666666666667;12.503333333333334;12.046666666666667;16.883333333333333;6.403333333333333
21;76.61333333333333;114.74666666666667;115.93333333333334;7.696666666666667;13.7;21.05;34.86666666666667;13.503333333333334
22;72.35333333333334;90.65;90.94333333333333;9.996666666666668;16.87333333333333;21.526666666666667;49.65333333333333;17.986666666666665
23;83.24666666666667;85.03;85.30666666666666;26.81;34.013333333333335;21.933333333333334;62.71666666666667;34.66666666666667
24;60.75;62.916666666666664;63.666666666666664;24.270000000000003;35.3;19.763333333333332;41.733333333333334;28.453333333333333
25;83.47666666666666;85.31666666666666;85.72;18.45;35.89;20.849999999999998;39.68666666666667;27.173333333333336
26;123.85666666666667;106.37666666666667;107.34666666666666;14.586666666666666;25.03;23.623333333333335;53.9;35.73
27;136.65333333333334;112.59333333333333;112.72666666666667;10.51;18.416666666666664;25.346666666666664;65.5;43.593333333333334
28;143.73333333333332;115.82666666666667;116.16666666666666;10.616666666666667;18.913333333333334;31.026666666666667;69.77666666666667;45.98
29;158.43333333333334;113.53;112.6;13.156666666666666;27.146666666666665;40.93;76.12333333333333;51.57666666666667
30;182.51;118.67666666666668;117.46666666666667;20.483333333333334;39.196666666666665;71.43333333333334;94.19;73.31333333333333
31;205.12333333333333;122.92;121.83333333333333;15.593333333333334;30.79;54.32;96.55666666666667;74.66666666666667
32;166.04333333333332;117.22666666666666;116.97666666666666;14.116666666666667;26.566666666666666;37.84;85.98333333333333;56.45333333333334
33;152.57333333333332;112.66666666666666;112.04666666666667;19.126666666666665;38.06;38.56666666666667;89.70333333333333;59.510000000000005
34;119.80333333333334;92.22;92.47333333333334;18.223333333333333;35.836666666666666;35.99333333333333;79.27666666666667;49.60333333333333
35;107.15333333333334;92.07666666666667;91.23;15.553333333333333;24.383333333333333;31.88;74.54666666666667;51.49333333333334
36;83.28;80.47333333333333;80.26;14.496666666666666;21.686666666666667;28.12;69.76;46.58
37;79.43333333333334;70.83;70.34333333333333;15.6;24.076666666666664;31.153333333333336;66.93666666666667;42.52
38;83.58333333333334;72.35;71.61333333333333;16.983333333333334;26.766666666666666;31.946666666666665;73.10666666666667;47.08333333333333
39;77.95;70.83333333333333;70.16666666666667;18.22;27.256666666666668;32.61333333333334;73.58;51.51
40;72.48333333333333;69.18666666666667;68.46333333333334;17.583333333333332;25.14;28.123333333333335;73.63;47.42666666666667
41;74.89;75.46;75.27;18.476666666666667;29.773333333333333;30.696666666666665;75.14333333333333;48.483333333333334
42;65.79666666666667;66.74;66.03666666666666;17.466666666666665;25.023333333333333;26.906666666666666;74.48666666666666;50.90333333333333
43;77.69666666666667;69.48;69.2;19.313333333333333;27.49;29.16;73.37666666666667;53.97666666666667
44;78.81666666666666;70.35666666666667;69.48;18.846666666666668;26.24;29.68;74.63333333333334;50.88666666666667
45;78.02;76.71333333333334;76.37666666666667;17.356666666666666;27.023333333333333;28.523333333333333;76.48666666666666;51.3
46;93.27;75.57;72.87666666666667;19.663333333333334;28.583333333333336;29.49;89.31;60.17666666666667
47;88.78333333333333;64.81333333333333;62.72;17.39666666666667;26.876666666666665;28.36;82.77333333333334;57.376666666666665
48;88.79666666666667;66.56666666666666;64.22333333333333;20.143333333333334;30.726666666666667;32.8;85.50333333333333;61.873333333333335
49;93.38666666666666;71.07333333333334;69.74;20.343333333333334;32.86;30.116666666666667;89.38333333333334;60.88
50;85.07333333333334;69.35333333333334;67.72;19.983333333333334;30.613333333333333;34.263333333333335;82.51;58.7
51;87.82;73.25;72.18666666666667;21.563333333333333;34.083333333333336;34.06333333333333;89.13333333333334;63.03333333333333
52;106.07333333333334;95.82666666666667;94.73333333333333;20.166666666666664;30.656666666666666;32.20333333333333;91.49666666666667;66.02
53;106.71666666666667;109.59333333333333;108.84666666666666;20.256666666666668;27.866666666666667;32.63;95.32;64.90333333333334
54;112.16;109.21666666666667;107.63666666666666;22.436666666666667;33.61666666666667;29.753333333333334;90.75666666666666;54.22333333333333
55;125.91666666666666;114.62666666666667;114.58;21.303333333333335;33.36666666666667;32.74666666666666;92.27333333333334;60.86
56;98.86;88.23;86.27333333333334;26.073333333333334;39.846666666666664;33.0;92.15333333333334;67.22666666666666
57;91.76666666666667;75.54333333333334;73.62333333333333;34.7;59.43666666666667;46.49333333333333;104.28666666666666;80.36333333333333
58;94.24;69.64;68.06333333333333;36.14666666666667;55.52666666666667;47.21;99.62666666666667;74.53
59;100.70333333333333;72.42666666666666;70.19666666666667;28.08;45.24333333333333;46.75333333333333;98.45;72.21666666666667
60;97.08666666666666;70.16666666666667;66.67666666666666;28.603333333333335;42.66;47.9;103.89333333333333;80.50333333333333
61;99.06666666666666;70.71333333333334;68.97666666666666;29.14;44.3;48.89333333333333;106.46333333333334;82.84666666666666
62;100.77;72.80666666666667;70.94666666666667;28.263333333333335;44.04;56.22666666666667;105.63;80.77
63;104.62333333333333;76.14;74.40333333333334;25.723333333333333;41.47333333333333;55.99;112.19333333333334;87.08666666666666
64;110.94666666666666;78.58333333333333;75.32;26.28;38.68333333333333;57.233333333333334;117.73666666666666;98.88333333333334
65;116.67666666666666;76.21333333333334;74.50666666666666;26.646666666666665;39.10666666666667;63.483333333333334;115.07666666666667;88.32
66;112.42333333333333;76.46333333333334;73.88333333333334;25.65;42.733333333333334;59.73666666666667;113.5;92.20333333333333
67;106.91333333333334;73.52333333333334;71.20333333333333;23.806666666666665;41.016666666666666;55.53666666666667;108.91333333333334;85.40333333333334
68;116.35333333333332;76.55;73.80333333333333;24.33;33.15333333333333;53.086666666666666;111.06333333333333;82.16
69;105.46666666666667;75.38333333333334;73.61666666666666;24.353333333333335;41.04333333333333;54.68666666666667;112.88;83.01
70;98.58666666666666;72.24666666666667;69.29333333333334;24.266666666666666;36.52;47.29333333333333;101.03333333333333;74.02666666666667
71;97.80666666666666;73.41666666666667;70.46;21.156666666666666;33.406666666666666;43.92666666666667;101.18666666666667;73.57
72;95.26666666666667;67.36666666666667;64.76;20.783333333333335;32.01;34.86666666666667;95.35333333333334;68.97666666666666
73;84.54;69.87666666666667;67.76333333333334;18.676666666666666;29.263333333333332;29.443333333333335;89.39;67.83
74;77.06666666666666;60.46666666666667;58.78;18.856666666666666;28.966666666666665;30.55;82.80333333333334;63.49666666666667
75;73.31333333333333;59.01;57.18333333333333;17.18;26.126666666666665;27.316666666666666;79.18;59.59
76;68.84333333333333;55.17;53.196666666666665;13.713333333333333;22.616666666666667;24.643333333333334;70.64666666666666;51.22
77;62.24666666666666;52.44;51.126666666666665;14.46;22.21;20.933333333333334;62.06333333333333;44.196666666666665
78;56.06333333333333;45.85;44.53666666666667;12.01;22.073333333333334;17.923333333333332;53.67666666666667;36.82666666666667
79;52.85666666666667;45.29666666666667;44.92333333333333;12.143333333333333;17.23;19.336666666666666;52.46333333333333;34.89
80;48.27;44.66;44.196666666666665;10.68;15.583333333333332;18.39;45.56666666666667;30.096666666666664
81;47.66;46.24;44.21;9.81;13.343333333333334;18.92;47.69;30.066666666666666
82;44.04666666666667;42.49333333333333;41.553333333333335;9.066666666666666;13.663333333333332;15.94;42.093333333333334;25.786666666666665
83;49.406666666666666;49.92666666666667;48.75333333333333;7.09;11.943333333333333;15.646666666666667;37.586666666666666;19.763333333333335
84;55.35333333333333;66.31666666666666;64.87333333333333;7.826666666666667;10.733333333333333;13.753333333333332;40.67666666666667;23.603333333333335
85;59.27333333333333;81.24;81.14;7.31;9.926666666666668;13.593333333333334;40.28666666666667;19.556666666666665
86;43.51333333333333;56.57;55.96333333333333;7.9399999999999995;9.573333333333332;11.17;42.516666666666666;20.233333333333334
87;34.343333333333334;37.27333333333333;37.016666666666666;20.496666666666666;29.373333333333335;12.043333333333333;48.553333333333335;32.97666666666667
88;32.346666666666664;34.516666666666666;35.75;33.873333333333335;46.43333333333333;18.686666666666667;55.28333333333333;45.68666666666667
89;28.293333333333333;31.206666666666667;31.60333333333333;18.603333333333335;28.62;15.3;37.63;24.57
90;23.793333333333333;28.663333333333334;28.743333333333336;6.716666666666667;12.25;8.953333333333333;27.386666666666667;14.943333333333333
91;20.873333333333335;24.86;25.233333333333334;5.37;7.073333333333333;8.183333333333334;19.41;11.35
92;15.133333333333333;20.433333333333334;20.423333333333332;3.1966666666666668;5.15;7.92;19.753333333333334;10.93
93;12.936666666666667;18.13;18.88;3.3033333333333332;5.786666666666666;6.21;18.106666666666666;9.66
94;10.433333333333334;15.89;16.406666666666666;2.0266666666666664;3.8633333333333333;5.74;12.97;6.8566666666666665
95;10.156666666666666;13.41;13.976666666666667;2.4166666666666665;3.54;5.056666666666667;11.863333333333333;6.616666666666666
