,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
30,183.33333333333334,31.333333333333332,51.333333333333336,55.0,50.666666666666664,9.0,58.666666666666664,43.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
31,170.66666666666666,28.333333333333332,56.333333333333336,57.0,46.0,16.333333333333332,63.666666666666664,36.333333333333336,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
32,164.0,25.333333333333332,47.0,49.333333333333336,58.333333333333336,7.0,59.666666666666664,40.333333333333336,0.0,2.3333333333333335,6.0,0.6666666666666666,0.6666666666666666,1.0,0.0
33,149.0,25.0,47.0,52.666666666666664,57.333333333333336,9.333333333333334,56.0,40.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
34,143.66666666666666,13.333333333333334,49.0,49.333333333333336,65.0,6.666666666666667,50.666666666666664,39.333333333333336,0.0,1.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.0
35,169.66666666666666,15.0,41.333333333333336,49.0,56.0,8.0,53.333333333333336,42.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0
36,134.33333333333334,13.666666666666666,35.0,37.0,46.333333333333336,9.333333333333334,48.333333333333336,45.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
37,136.33333333333334,11.666666666666666,41.333333333333336,40.666666666666664,51.333333333333336,4.333333333333333,53.666666666666664,43.666666666666664,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
38,144.0,10.0,37.0,45.666666666666664,52.666666666666664,9.333333333333334,38.333333333333336,37.666666666666664,0.0,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0
39,135.66666666666666,14.0,42.333333333333336,43.0,62.0,9.0,45.666666666666664,44.333333333333336,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
40,137.66666666666666,13.0,43.333333333333336,41.333333333333336,63.0,8.666666666666666,44.666666666666664,33.333333333333336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,123.33333333333333,9.333333333333334,45.0,39.333333333333336,70.33333333333333,9.666666666666666,47.333333333333336,45.0,0.0,0.3333333333333333,2.0,1.0,0.3333333333333333,0.6666666666666666,0.0
42,112.33333333333333,12.0,45.0,44.0,77.33333333333333,6.333333333333333,55.333333333333336,40.333333333333336,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
43,118.33333333333333,11.666666666666666,45.666666666666664,44.333333333333336,67.0,8.0,43.333333333333336,40.333333333333336,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
44,126.33333333333333,8.0,47.333333333333336,50.666666666666664,76.33333333333333,13.0,57.0,41.666666666666664,0.0,0.0,1.3333333333333333,0.0,1.0,0.0,0.0
45,106.66666666666667,7.666666666666667,53.333333333333336,50.333333333333336,83.33333333333333,18.333333333333332,56.0,44.333333333333336,0.0,1.6666666666666667,3.3333333333333335,0.0,0.0,4.666666666666667,0.0
46,105.66666666666667,10.333333333333334,42.333333333333336,44.666666666666664,92.33333333333333,14.0,50.666666666666664,54.0,0.0,1.0,2.0,1.6666666666666667,0.0,2.0,0.0
47,110.0,9.0,48.333333333333336,47.666666666666664,96.66666666666667,15.0,59.0,39.333333333333336,0.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,2.0,0.6666666666666666,0.0
48,92.33333333333333,9.333333333333334,52.333333333333336,50.0,99.66666666666667,12.666666666666666,63.666666666666664,45.333333333333336,0.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0
49,94.33333333333333,9.333333333333334,41.0,52.0,99.0,9.333333333333334,52.0,37.333333333333336,0.0,1.6666666666666667,2.0,0.6666666666666666,3.6666666666666665,0.0,0.0
50,102.33333333333333,7.333333333333333,44.333333333333336,55.0,95.33333333333333,12.666666666666666,51.0,42.0,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0
51,108.33333333333333,6.0,45.0,51.0,92.66666666666667,11.333333333333334,60.666666666666664,37.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
52,94.33333333333333,9.0,44.666666666666664,51.666666666666664,111.0,15.333333333333334,50.0,41.0,0.0,2.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
53,122.66666666666667,10.0,44.666666666666664,43.333333333333336,114.0,12.333333333333334,54.333333333333336,37.666666666666664,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
54,125.33333333333333,9.666666666666666,42.666666666666664,47.333333333333336,103.0,12.666666666666666,56.333333333333336,44.0,0.0,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,2.6666666666666665,0.0
55,112.0,14.0,44.666666666666664,54.666666666666664,102.0,9.333333333333334,49.0,42.333333333333336,0.0,0.6666666666666666,1.0,0.0,0.0,2.0,0.0
56,110.33333333333333,8.333333333333334,44.666666666666664,46.333333333333336,104.0,8.333333333333334,61.333333333333336,41.333333333333336,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0
57,115.33333333333333,6.333333333333333,51.0,46.666666666666664,118.0,6.666666666666667,54.666666666666664,40.333333333333336,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,1.6666666666666667,0.0
58,111.0,7.666666666666667,61.333333333333336,41.0,113.33333333333333,16.666666666666668,59.0,44.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
59,114.33333333333333,7.0,57.0,43.666666666666664,109.0,12.333333333333334,70.0,35.666666666666664,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0
60,99.66666666666667,7.666666666666667,60.666666666666664,38.333333333333336,120.66666666666667,13.333333333333334,59.666666666666664,43.333333333333336,0.0,1.3333333333333333,2.6666666666666665,5.0,0.3333333333333333,2.0,0.6666666666666666
61,97.66666666666667,6.333333333333333,55.666666666666664,48.333333333333336,139.0,12.0,66.0,44.333333333333336,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0
62,108.0,8.666666666666666,80.0,46.666666666666664,125.66666666666667,12.0,88.66666666666667,49.666666666666664,0.0,0.3333333333333333,4.333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0
63,114.66666666666667,8.0,75.0,40.0,120.33333333333333,14.333333333333334,76.0,44.666666666666664,0.0,1.0,1.3333333333333333,0.0,0.3333333333333333,3.6666666666666665,0.0
64,106.0,9.0,77.0,46.333333333333336,140.33333333333334,16.0,63.333333333333336,53.333333333333336,0.0,0.6666666666666666,3.3333333333333335,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333
65,112.66666666666667,10.0,78.66666666666667,46.666666666666664,134.0,12.666666666666666,78.66666666666667,47.333333333333336,0.0,3.6666666666666665,1.6666666666666667,1.0,0.3333333333333333,6.666666666666667,0.0
66,109.0,7.666666666666667,72.66666666666667,41.666666666666664,139.0,14.666666666666666,69.33333333333333,62.333333333333336,0.0,2.0,2.0,0.0,1.0,2.0,0.0
67,132.0,6.666666666666667,82.66666666666667,46.666666666666664,146.0,16.333333333333332,64.0,50.333333333333336,0.0,4.0,1.0,1.3333333333333333,0.3333333333333333,2.0,0.0
68,123.33333333333333,6.333333333333333,78.33333333333333,43.0,135.33333333333334,14.0,65.0,42.666666666666664,0.0,4.0,1.3333333333333333,0.0,0.0,0.0,0.0
69,137.66666666666666,4.666666666666667,76.0,38.666666666666664,137.33333333333334,15.333333333333334,62.666666666666664,43.333333333333336,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
70,130.0,5.666666666666667,69.0,34.666666666666664,132.66666666666666,12.333333333333334,57.333333333333336,51.666666666666664,0.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,3.6666666666666665,0.0
71,110.33333333333333,4.0,57.666666666666664,39.666666666666664,129.66666666666666,12.333333333333334,56.333333333333336,39.0,0.0,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0
72,104.0,7.333333333333333,55.666666666666664,32.666666666666664,121.33333333333333,15.0,53.0,41.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0
73,100.33333333333333,2.3333333333333335,40.333333333333336,32.333333333333336,123.0,14.333333333333334,58.333333333333336,32.0,0.0,1.6666666666666667,3.6666666666666665,3.0,0.0,0.6666666666666666,0.0
74,91.33333333333333,5.333333333333333,42.333333333333336,31.333333333333332,119.66666666666667,9.666666666666666,51.666666666666664,35.666666666666664,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0
75,84.0,2.3333333333333335,38.666666666666664,23.0,113.0,12.0,48.333333333333336,30.333333333333332,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333
76,74.0,3.3333333333333335,32.333333333333336,28.0,103.0,13.333333333333334,39.666666666666664,27.666666666666668,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,3.3333333333333335,0.3333333333333333
77,64.66666666666667,2.6666666666666665,27.666666666666668,27.0,99.66666666666667,11.0,30.666666666666668,29.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
78,63.666666666666664,2.3333333333333335,19.0,23.0,94.66666666666667,7.0,29.666666666666668,24.0,0.0,0.0,1.3333333333333333,0.0,0.0,4.333333333333333,0.0
79,54.0,2.0,19.333333333333332,17.333333333333332,113.66666666666667,8.333333333333334,31.333333333333332,23.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,8.333333333333334,0.0
80,41.0,2.0,18.333333333333332,19.666666666666668,98.33333333333333,7.333333333333333,24.666666666666668,21.666666666666668,0.0,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0
81,43.333333333333336,1.3333333333333333,19.0,16.333333333333332,86.0,4.666666666666667,27.0,20.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
82,54.333333333333336,2.3333333333333335,15.333333333333334,13.333333333333334,75.33333333333333,5.0,22.666666666666668,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,37.333333333333336,3.3333333333333335,16.333333333333332,9.333333333333334,61.666666666666664,4.0,19.0,17.666666666666668,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
84,36.666666666666664,2.3333333333333335,12.333333333333334,15.333333333333334,68.66666666666667,5.333333333333333,16.666666666666668,17.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0
85,39.333333333333336,2.6666666666666665,9.666666666666666,10.666666666666666,60.0,2.3333333333333335,20.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,39.0,4.333333333333333,10.0,8.0,55.666666666666664,3.0,23.666666666666668,14.333333333333334,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,0.0
87,31.666666666666668,1.6666666666666667,12.0,9.333333333333334,56.333333333333336,4.333333333333333,23.666666666666668,16.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
88,29.333333333333332,1.3333333333333333,19.333333333333332,9.333333333333334,58.333333333333336,3.6666666666666665,18.333333333333332,17.333333333333332,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
89,41.333333333333336,1.6666666666666667,12.333333333333334,6.666666666666667,59.666666666666664,4.0,14.666666666666666,13.666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
90,19.333333333333332,2.3333333333333335,8.666666666666666,9.333333333333334,60.333333333333336,3.3333333333333335,14.333333333333334,15.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
91,13.333333333333334,4.0,8.0,6.0,48.333333333333336,4.666666666666667,15.333333333333334,12.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
92,14.666666666666666,1.3333333333333333,10.333333333333334,9.666666666666666,34.666666666666664,3.3333333333333335,13.0,18.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
93,15.333333333333334,0.6666666666666666,6.0,5.0,29.666666666666668,1.0,9.666666666666666,10.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,11.333333333333334,1.6666666666666667,5.0,4.333333333333333,24.333333333333332,2.0,7.333333333333333,7.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
95,11.666666666666666,1.3333333333333333,4.333333333333333,2.6666666666666665,23.0,3.0,8.666666666666666,6.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
