,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
22,54.0,70.75,2.25,12.25,14.5,32.75,25.5,18.75,4.75,5.0,0.75,0.0,0.0,0.0
23,56.0,70.25,4.0,13.75,22.0,49.75,44.0,31.75,3.75,7.75,0.0,0.0,0.75,0.0
24,55.5,70.5,4.0,18.5,21.0,52.5,60.25,28.25,6.75,9.5,3.25,0.0,0.5,0.0
25,81.0,96.75,8.75,25.0,25.75,65.5,58.5,32.0,10.0,7.0,0.0,0.0,2.75,0.0
26,81.5,120.75,7.5,22.5,40.5,57.0,53.25,38.0,9.75,9.0,2.25,0.0,0.0,0.25
27,85.75,111.5,10.5,42.5,45.5,65.75,51.0,44.75,16.75,10.75,4.0,0.0,0.25,0.0
28,107.5,125.75,14.75,29.25,67.75,64.25,49.25,31.25,17.75,10.0,1.75,0.0,2.5,0.0
29,109.0,131.5,21.75,35.75,81.0,76.25,58.25,38.0,14.5,15.25,0.25,1.5,0.75,0.25
30,91.25,102.5,22.75,40.25,66.25,73.5,67.25,34.25,9.0,8.5,1.25,0.0,3.75,2.5
31,79.5,97.5,17.25,43.5,62.75,75.25,83.0,37.25,17.5,11.5,0.25,0.0,13.25,2.0
32,87.0,101.0,23.333333333333332,35.0,48.666666666666664,86.66666666666667,97.33333333333333,34.666666666666664,10.333333333333334,9.0,0.0,0.0,0.0,0.0
33,86.0,98.33333333333333,22.333333333333332,42.0,49.666666666666664,74.0,85.66666666666667,37.333333333333336,12.666666666666666,9.333333333333334,0.6666666666666666,0.0,0.3333333333333333,0.0
34,95.0,110.33333333333333,19.333333333333332,41.666666666666664,47.333333333333336,81.66666666666667,80.33333333333333,43.666666666666664,15.0,15.0,0.0,1.0,1.3333333333333333,0.0
35,88.66666666666667,110.66666666666667,22.666666666666668,46.333333333333336,43.666666666666664,87.33333333333333,80.33333333333333,52.333333333333336,15.0,16.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0
36,75.66666666666667,81.33333333333333,19.666666666666668,38.0,44.333333333333336,83.0,80.33333333333333,35.666666666666664,18.0,10.333333333333334,3.0,0.0,0.0,0.0
37,85.66666666666667,91.0,25.333333333333332,36.666666666666664,41.0,82.0,75.33333333333333,33.0,16.0,11.0,0.0,0.0,2.3333333333333335,0.0
38,85.33333333333333,85.66666666666667,28.333333333333332,40.333333333333336,40.0,91.66666666666667,89.0,38.0,12.0,10.0,0.3333333333333333,1.0,1.0,0.6666666666666666
39,92.66666666666667,99.33333333333333,22.0,48.666666666666664,44.333333333333336,95.33333333333333,104.0,45.333333333333336,16.333333333333332,10.333333333333334,0.3333333333333333,0.0,3.0,0.0
40,79.33333333333333,95.33333333333333,27.0,45.0,47.0,93.33333333333333,93.66666666666667,46.666666666666664,16.333333333333332,13.0,0.0,0.0,1.3333333333333333,0.0
41,84.33333333333333,100.33333333333333,30.333333333333332,42.666666666666664,39.0,96.66666666666667,112.33333333333333,45.0,17.0,9.666666666666666,1.0,1.0,2.3333333333333335,0.0
42,79.0,99.66666666666667,28.0,44.666666666666664,39.0,105.33333333333333,115.33333333333333,48.333333333333336,12.333333333333334,13.0,0.0,0.0,0.6666666666666666,0.0
43,93.66666666666667,102.0,31.333333333333332,43.0,39.0,98.0,104.66666666666667,46.0,17.0,11.666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666
44,85.66666666666667,90.66666666666667,23.0,41.0,41.0,97.33333333333333,110.0,43.666666666666664,19.666666666666668,13.0,0.0,0.3333333333333333,1.3333333333333333,0.0
45,87.66666666666667,85.66666666666667,24.333333333333332,39.333333333333336,44.666666666666664,109.66666666666667,121.0,47.666666666666664,15.0,12.666666666666666,0.0,0.0,0.0,0.0
46,88.0,92.0,29.0,46.666666666666664,45.0,107.33333333333333,131.66666666666666,52.333333333333336,16.666666666666668,11.666666666666666,4.333333333333333,0.3333333333333333,0.3333333333333333,2.0
47,89.33333333333333,91.66666666666667,28.0,53.0,40.666666666666664,118.0,134.33333333333334,54.0,20.0,15.0,2.0,1.6666666666666667,2.3333333333333335,0.0
48,98.0,98.66666666666667,29.333333333333332,39.0,44.0,116.33333333333333,131.0,49.0,23.666666666666668,18.333333333333332,2.3333333333333335,0.0,2.0,0.6666666666666666
49,95.0,88.66666666666667,25.333333333333332,49.333333333333336,56.666666666666664,116.33333333333333,151.33333333333334,55.0,20.333333333333332,16.666666666666668,1.0,0.0,2.6666666666666665,0.0
50,109.0,107.33333333333333,29.0,39.666666666666664,41.0,130.33333333333334,144.66666666666666,59.333333333333336,18.333333333333332,15.666666666666666,0.0,0.6666666666666666,2.0,0.0
51,103.33333333333333,113.33333333333333,30.333333333333332,44.333333333333336,45.333333333333336,134.0,147.66666666666666,57.666666666666664,22.333333333333332,17.666666666666668,1.0,0.0,4.0,0.0
52,94.66666666666667,105.33333333333333,23.666666666666668,66.33333333333333,70.33333333333333,133.0,155.0,51.333333333333336,26.666666666666668,17.0,1.6666666666666667,0.0,13.666666666666666,2.0
53,111.66666666666667,121.33333333333333,32.0,41.666666666666664,42.666666666666664,148.33333333333334,157.33333333333334,61.666666666666664,23.666666666666668,14.666666666666666,1.0,0.0,0.3333333333333333,0.0
54,105.66666666666667,118.0,28.0,49.333333333333336,51.666666666666664,133.66666666666666,144.66666666666666,63.0,26.333333333333332,16.0,1.0,0.6666666666666666,3.0,1.3333333333333333
55,97.33333333333333,110.66666666666667,25.0,46.333333333333336,46.333333333333336,136.66666666666666,128.66666666666666,60.666666666666664,28.0,18.0,0.0,1.0,0.0,0.3333333333333333
56,98.66666666666667,102.0,23.666666666666668,44.333333333333336,48.0,128.66666666666666,145.33333333333334,57.666666666666664,31.666666666666668,19.666666666666668,0.0,0.0,1.0,0.0
57,95.33333333333333,92.66666666666667,23.666666666666668,38.0,47.333333333333336,133.0,152.66666666666666,61.666666666666664,21.0,17.666666666666668,0.0,0.0,2.6666666666666665,0.0
58,86.66666666666667,82.33333333333333,23.333333333333332,52.666666666666664,43.666666666666664,137.0,159.66666666666666,57.666666666666664,25.666666666666668,14.666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0
59,96.0,104.0,25.666666666666668,44.666666666666664,49.0,144.66666666666666,141.0,66.66666666666667,28.0,18.666666666666668,0.6666666666666666,0.0,5.0,0.6666666666666666
60,97.66666666666667,97.66666666666667,25.666666666666668,41.0,55.0,143.33333333333334,153.33333333333334,56.666666666666664,32.0,18.666666666666668,2.3333333333333335,0.0,0.3333333333333333,0.6666666666666666
61,100.0,104.33333333333333,27.333333333333332,41.333333333333336,43.666666666666664,137.33333333333334,152.0,62.666666666666664,26.333333333333332,15.666666666666666,2.6666666666666665,0.3333333333333333,2.0,2.6666666666666665
62,110.33333333333333,105.66666666666667,25.666666666666668,52.0,48.666666666666664,124.33333333333333,151.66666666666666,61.333333333333336,24.333333333333332,13.333333333333334,0.6666666666666666,0.0,1.0,0.0
63,110.33333333333333,111.66666666666667,25.333333333333332,50.666666666666664,44.333333333333336,143.66666666666666,147.0,63.666666666666664,25.333333333333332,16.666666666666668,17.333333333333332,0.0,3.0,0.0
64,103.0,101.33333333333333,23.333333333333332,49.333333333333336,43.666666666666664,147.66666666666666,153.33333333333334,60.333333333333336,37.333333333333336,21.333333333333332,0.6666666666666666,0.0,2.6666666666666665,0.0
65,98.66666666666667,104.33333333333333,21.0,44.666666666666664,43.666666666666664,142.0,159.66666666666666,56.333333333333336,24.333333333333332,16.666666666666668,10.333333333333334,0.6666666666666666,1.6666666666666667,0.0
66,106.0,100.33333333333333,24.333333333333332,45.0,48.0,151.66666666666666,143.33333333333334,63.666666666666664,27.333333333333332,12.666666666666666,4.666666666666667,0.0,0.3333333333333333,0.0
67,117.0,109.0,25.0,48.333333333333336,42.0,147.0,128.0,66.66666666666667,25.666666666666668,18.666666666666668,1.3333333333333333,0.0,3.3333333333333335,0.0
68,108.33333333333333,113.0,28.333333333333332,49.0,46.0,138.66666666666666,127.33333333333333,59.666666666666664,40.0,22.0,3.6666666666666665,6.0,9.333333333333334,0.0
69,97.66666666666667,98.66666666666667,24.666666666666668,46.333333333333336,47.666666666666664,142.66666666666666,135.33333333333334,60.666666666666664,26.666666666666668,17.666666666666668,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0
70,103.33333333333333,103.33333333333333,24.666666666666668,30.0,46.666666666666664,127.33333333333333,122.66666666666667,51.0,26.0,13.666666666666666,6.0,0.0,0.6666666666666666,0.0
71,111.33333333333333,107.33333333333333,27.333333333333332,39.0,45.666666666666664,129.0,123.66666666666667,51.333333333333336,28.333333333333332,17.333333333333332,0.0,0.3333333333333333,3.3333333333333335,2.6666666666666665
72,96.0,95.33333333333333,30.333333333333332,30.0,38.666666666666664,129.0,125.33333333333333,48.333333333333336,34.0,18.333333333333332,3.6666666666666665,12.333333333333334,0.3333333333333333,0.0
73,100.0,104.33333333333333,24.666666666666668,35.333333333333336,46.666666666666664,122.66666666666667,133.66666666666666,46.0,19.666666666666668,7.666666666666667,1.6666666666666667,0.0,0.0,0.0
74,104.66666666666667,104.66666666666667,25.0,26.0,38.0,110.33333333333333,106.33333333333333,47.333333333333336,24.666666666666668,12.666666666666666,0.0,1.0,0.6666666666666666,0.0
75,97.33333333333333,101.0,25.666666666666668,38.666666666666664,43.666666666666664,114.33333333333333,113.0,50.0,19.333333333333332,14.0,10.333333333333334,0.0,5.333333333333333,0.0
76,78.66666666666667,78.33333333333333,18.666666666666668,27.0,35.0,100.33333333333333,104.0,40.333333333333336,30.333333333333332,14.666666666666666,1.6666666666666667,0.0,4.0,0.0
77,71.0,73.66666666666667,18.333333333333332,25.0,31.0,94.0,103.0,36.0,11.666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0
78,66.66666666666667,69.66666666666667,15.0,17.666666666666668,25.333333333333332,84.0,92.66666666666667,35.333333333333336,12.0,10.0,2.0,0.0,0.3333333333333333,0.0
79,65.66666666666667,61.666666666666664,16.666666666666668,17.0,24.0,75.0,71.0,40.333333333333336,16.333333333333332,10.0,0.6666666666666666,0.0,29.666666666666668,0.3333333333333333
80,50.0,45.666666666666664,12.0,18.0,25.0,75.33333333333333,81.66666666666667,29.333333333333332,17.333333333333332,10.666666666666666,2.3333333333333335,0.0,2.0,0.0
81,49.333333333333336,47.333333333333336,13.0,11.0,23.0,88.33333333333333,84.33333333333333,30.333333333333332,13.333333333333334,7.0,0.6666666666666666,0.0,0.0,0.0
82,44.333333333333336,43.333333333333336,9.333333333333334,13.666666666666666,22.0,73.66666666666667,73.0,32.333333333333336,11.0,3.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.0
83,51.666666666666664,51.0,7.333333333333333,13.0,25.0,60.333333333333336,56.0,35.666666666666664,11.666666666666666,11.333333333333334,2.6666666666666665,0.0,0.6666666666666666,0.0
84,55.666666666666664,65.0,11.0,8.333333333333334,14.666666666666666,59.333333333333336,50.333333333333336,21.0,19.0,9.333333333333334,5.333333333333333,0.0,0.3333333333333333,0.0
85,53.0,59.333333333333336,7.333333333333333,10.0,16.0,55.333333333333336,50.666666666666664,25.333333333333332,6.333333333333333,6.0,0.0,0.0,1.0,0.0
86,41.333333333333336,38.666666666666664,6.666666666666667,7.666666666666667,12.666666666666666,62.0,55.333333333333336,26.0,7.333333333333333,5.0,0.0,0.0,0.0,0.0
87,31.666666666666668,26.333333333333332,7.0,10.666666666666666,13.666666666666666,68.33333333333333,74.0,29.666666666666668,7.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0
88,44.0,36.666666666666664,9.333333333333334,7.666666666666667,13.0,93.33333333333333,98.0,31.333333333333332,13.0,8.0,0.0,0.0,0.0,0.0
89,43.666666666666664,40.0,9.333333333333334,5.666666666666667,8.666666666666666,87.33333333333333,81.66666666666667,34.0,9.333333333333334,4.333333333333333,1.0,0.0,0.0,0.0
90,32.666666666666664,35.0,9.333333333333334,8.0,8.666666666666666,63.666666666666664,72.33333333333333,20.0,10.666666666666666,7.0,0.0,0.0,0.0,0.0
91,31.333333333333332,30.666666666666668,7.0,6.666666666666667,11.333333333333334,67.33333333333333,61.0,21.666666666666668,5.333333333333333,6.0,1.0,2.3333333333333335,0.3333333333333333,0.0
92,37.333333333333336,25.666666666666668,8.0,4.666666666666667,12.0,47.666666666666664,47.0,20.333333333333332,6.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0
93,42.0,26.333333333333332,7.333333333333333,10.0,9.666666666666666,53.0,47.333333333333336,20.666666666666668,7.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0
94,32.666666666666664,23.666666666666668,6.0,4.0,9.0,49.333333333333336,42.0,20.0,11.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0
95,28.666666666666668,19.0,3.6666666666666665,5.333333333333333,7.666666666666667,49.333333333333336,43.666666666666664,19.333333333333332,7.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
