,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
28,59.0,61.75,54.75,5.0,0.0,0.25,0.75,41.5,37.5,18.75,13.75,53.5,47.5,32.25,6.5,10.5,0.0
29,64.5,69.75,71.75,6.25,0.25,0.25,1.5,51.5,54.0,21.25,17.0,56.5,52.0,36.75,10.0,15.25,0.0
30,64.75,86.25,78.75,12.25,1.5,0.5,1.5,61.75,68.0,23.75,23.0,54.5,54.25,37.25,24.5,26.0,0.0
31,74.5,89.25,89.0,9.25,0.0,1.25,0.75,82.0,67.25,29.75,26.75,56.0,47.5,39.25,12.25,15.5,0.0
32,69.5,77.0,71.75,8.25,0.0,3.0,0.25,61.75,64.75,22.5,18.75,59.5,46.5,31.25,8.75,12.25,0.0
33,63.0,71.75,64.0,7.25,0.0,0.25,1.75,56.25,56.75,23.25,18.75,50.75,39.0,30.25,8.25,10.25,0.0
34,67.75,62.25,56.0,4.0,0.25,0.75,2.25,65.75,57.75,26.5,20.5,51.75,38.5,24.25,11.75,8.5,0.0
35,76.0,72.25,73.0,6.5,0.25,0.75,1.0,49.75,71.0,25.25,23.5,58.5,43.25,34.0,5.75,8.0,0.0
36,71.5,73.0,59.25,6.25,0.5,1.5,1.75,49.0,59.5,25.25,21.5,46.25,35.25,28.25,6.75,10.0,0.0
37,68.25,73.5,59.5,6.25,0.25,1.75,1.0,55.75,63.75,26.25,20.0,52.0,44.5,40.0,11.0,8.5,0.0
38,72.5,78.5,69.25,5.0,0.75,2.75,1.75,58.5,69.0,34.0,27.5,51.25,40.75,38.0,11.5,8.5,0.0
39,79.5,86.0,74.0,6.25,0.75,1.5,3.0,87.25,72.75,36.0,26.0,68.75,47.0,36.25,12.25,7.75,0.0
40,78.5,88.0,64.75,5.0,0.5,1.5,2.0,67.0,61.5,34.75,26.75,60.0,40.75,34.5,8.75,9.5,0.0
41,79.75,88.25,73.5,6.5,0.75,3.25,3.5,67.0,80.25,39.25,27.5,61.25,45.0,38.0,13.25,11.75,0.0
42,82.75,78.75,70.75,4.25,0.5,1.0,3.0,81.75,77.0,36.25,28.0,71.75,44.5,41.25,29.75,9.25,0.0
43,77.25,84.5,71.0,4.5,0.5,2.25,1.75,88.0,86.25,41.5,32.5,70.75,48.75,44.0,13.5,5.0,0.0
44,79.5,84.0,65.5,4.5,1.0,3.25,2.75,76.5,79.75,38.5,33.75,64.0,44.75,36.25,9.5,7.0,0.0
45,81.0,92.5,76.25,3.75,0.75,3.5,1.5,72.75,87.75,38.0,31.5,67.25,41.25,40.0,12.0,6.75,0.0
46,88.0,88.0,72.5,4.75,1.25,1.75,3.0,69.5,79.25,37.25,32.75,69.5,49.0,36.5,38.5,8.0,0.0
47,80.5,79.75,69.25,4.5,0.75,2.5,3.5,84.75,91.5,37.0,34.0,65.5,42.0,37.0,8.25,6.75,0.0
48,82.75,79.25,71.5,4.75,1.75,3.75,3.25,76.5,86.75,36.75,30.75,72.0,43.0,42.75,10.0,7.25,0.0
49,88.0,83.0,72.25,4.75,0.5,3.25,5.25,79.25,81.0,38.25,31.5,70.75,45.25,40.25,10.5,5.5,0.0
50,76.25,76.5,71.25,7.0,0.75,2.75,2.75,71.75,83.75,36.0,24.5,60.0,43.75,34.75,15.25,8.0,0.0
51,81.75,80.5,77.25,6.75,1.0,2.75,4.0,78.0,85.0,40.0,34.5,63.75,49.25,43.0,17.0,8.5,0.0
52,79.25,92.5,88.0,5.25,1.5,4.0,4.5,100.25,76.25,39.5,32.75,62.25,44.0,38.25,10.75,9.75,0.0
53,80.0,84.25,88.25,6.0,1.75,4.5,3.75,75.5,87.0,40.75,36.25,69.25,47.5,39.25,40.25,9.25,0.0
54,89.0,99.5,102.5,3.5,0.75,6.75,3.25,76.5,90.75,44.0,31.75,68.0,52.25,43.0,11.75,10.25,0.0
55,83.25,89.5,89.75,5.75,1.5,4.0,4.0,74.75,89.5,38.5,29.0,72.25,44.0,42.75,16.0,8.0,0.0
56,89.75,85.25,82.0,5.75,1.5,3.75,4.75,97.0,88.25,43.0,33.25,62.0,45.75,37.5,16.5,7.5,0.0
57,85.5,81.25,72.75,6.75,2.25,6.0,3.25,92.5,100.75,43.0,35.25,75.5,52.5,44.0,18.5,10.75,0.0
58,82.5,98.0,89.25,6.5,0.0,5.0,2.5,99.25,116.25,46.5,40.25,77.25,51.5,44.5,24.5,8.5,0.0
59,79.25,84.0,85.75,5.75,3.5,5.5,3.5,100.0,107.75,45.75,39.75,76.0,50.0,43.25,16.5,9.5,0.0
60,92.25,89.5,89.75,7.25,2.0,8.25,4.75,108.0,110.0,43.75,33.75,70.75,50.75,39.5,13.0,10.5,0.0
61,78.25,91.0,86.25,4.25,1.25,6.25,3.25,95.25,99.25,46.25,39.0,64.5,50.25,42.25,28.75,7.25,0.0
62,85.75,88.25,77.75,6.5,1.75,4.0,2.0,103.5,111.5,46.75,43.25,75.0,55.25,42.25,14.75,10.5,0.0
63,76.0,90.25,89.5,6.0,1.25,7.75,7.25,116.75,109.75,46.25,37.5,70.25,54.5,47.5,16.0,6.75,0.0
64,87.25,98.25,93.5,4.25,2.0,3.75,5.25,98.25,112.5,47.25,38.75,79.25,56.5,49.5,11.75,8.5,0.0
65,85.25,90.25,88.75,4.25,2.0,9.5,6.25,99.0,112.5,49.25,40.25,74.5,54.75,50.5,17.25,9.75,0.0
66,77.0,91.5,84.5,5.5,2.25,7.25,8.25,94.25,109.75,49.5,36.75,79.25,59.25,53.25,14.0,8.5,0.0
67,79.5,87.5,87.75,5.5,2.25,8.0,5.25,111.25,120.25,48.0,41.75,74.5,52.5,47.5,18.5,7.5,0.0
68,76.25,90.0,85.0,8.0,1.25,6.5,6.5,102.5,107.0,50.25,38.5,73.75,55.5,47.5,16.25,8.75,0.0
69,70.75,81.75,75.75,8.0,2.5,11.25,5.5,93.25,112.75,46.75,33.5,68.25,53.25,41.0,15.75,10.5,0.0
70,79.0,87.75,76.5,7.5,1.25,9.75,4.0,87.5,86.5,36.75,29.25,63.25,53.0,42.0,17.75,10.75,0.0
71,63.75,76.75,60.75,4.75,1.5,2.5,4.75,83.0,90.0,34.5,25.25,59.75,49.75,33.25,14.5,7.75,0.0
72,63.25,75.25,67.25,5.0,0.5,3.75,3.5,85.75,82.25,31.25,20.75,56.25,44.25,37.25,12.5,6.0,0.0
73,62.0,67.0,54.5,6.0,1.25,5.75,3.75,62.25,76.5,27.75,20.75,45.75,43.25,33.5,15.0,7.75,0.0
74,57.0,63.5,44.75,3.25,1.5,4.25,3.0,62.25,62.5,27.0,19.5,36.75,39.5,27.25,19.0,4.25,0.0
75,49.25,60.25,40.0,5.5,1.25,3.0,2.0,52.0,56.0,22.5,17.0,41.75,38.0,23.75,11.5,5.0,0.0
76,49.0,57.5,39.75,3.0,1.75,3.25,2.75,48.25,59.25,21.75,13.75,40.25,30.5,17.25,13.75,4.5,0.0
77,38.75,52.25,37.25,2.75,0.25,2.0,2.5,60.75,51.75,23.0,15.5,32.25,29.0,15.5,16.0,3.75,0.0
78,37.0,57.25,33.75,3.25,0.75,1.75,1.75,39.25,44.0,17.0,10.5,31.75,23.5,16.5,16.5,4.0,0.0
79,30.0,41.5,26.25,1.5,1.5,1.75,1.5,41.75,42.75,15.75,9.25,27.0,25.0,15.25,15.75,3.5,0.0
80,28.5,41.25,27.0,2.25,0.5,1.25,1.0,43.0,40.75,13.25,6.5,27.0,25.5,13.5,3.75,1.75,0.0
81,25.5,39.0,23.75,1.0,0.0,2.25,1.25,32.25,43.75,10.5,6.25,22.25,35.5,13.75,13.5,1.0,0.0
82,21.75,43.5,25.5,1.25,0.0,2.25,1.5,32.25,39.0,14.5,4.25,21.75,21.0,12.5,20.0,2.25,0.0
83,18.5,43.25,32.0,2.5,0.25,1.75,1.0,28.25,34.25,9.0,3.25,16.25,17.0,10.0,4.0,2.75,0.0
84,16.0,39.5,31.0,1.5,0.25,1.75,0.0,19.75,25.75,11.0,2.5,20.25,14.25,6.5,6.0,1.75,0.0
85,12.5,34.25,25.5,0.5,0.25,1.25,0.5,21.75,19.75,8.0,2.0,17.25,11.75,4.5,3.75,1.5,0.0
86,11.0,22.5,15.75,0.0,0.25,0.25,0.25,15.25,17.5,8.0,1.5,12.0,10.5,3.25,8.25,0.25,0.0
87,9.0,17.0,7.75,1.5,0.5,0.25,0.25,32.0,33.25,7.0,3.5,8.25,8.5,1.75,5.5,2.0,0.0
88,6.5,14.5,6.25,0.25,0.0,0.5,0.25,28.25,35.5,10.0,5.25,9.25,9.0,2.5,4.25,1.0,0.0
89,8.5,13.25,9.5,0.5,0.5,0.25,0.25,20.0,27.5,10.75,6.0,6.75,9.0,4.5,7.0,1.0,0.0
90,7.5,14.5,7.0,1.0,0.25,0.0,0.25,8.75,12.0,4.75,1.0,10.0,22.5,4.0,5.0,1.5,0.0
91,6.75,15.5,8.0,1.25,0.0,0.25,1.25,6.0,6.0,4.5,0.75,4.25,6.5,3.5,1.5,0.75,0.0
92,5.25,9.0,4.75,0.25,0.0,0.0,0.0,6.5,7.5,4.5,1.0,7.25,9.75,2.5,6.0,1.75,0.0
93,4.0,8.25,2.25,0.25,0.0,0.0,0.5,4.75,6.0,2.5,0.75,4.0,4.25,1.5,2.25,0.5,0.0
94,3.75,8.0,2.75,0.0,0.25,0.75,0.25,2.25,3.75,1.5,0.0,3.5,5.0,2.5,0.25,0.25,0.0
95,5.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,0.0
