,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
33,4.75,42.5,24.5,24.75,13.5,19.0,14.0,56.75,0.0,0.0,0.0,0.0,0.0
34,6.0,40.25,22.75,23.0,15.0,21.0,13.75,61.75,0.0,0.0,0.0,0.0,0.0
35,4.0,32.75,20.0,20.0,14.25,20.5,13.5,58.0,0.0,0.0,0.0,0.0,0.0
36,4.5,36.25,18.75,18.75,11.5,17.0,11.25,49.0,0.0,0.0,0.0,0.0,0.0
37,3.0,28.25,16.0,16.25,12.5,13.5,12.5,44.75,0.0,0.0,0.0,0.0,0.0
38,3.5,33.0,15.75,16.25,11.75,16.75,11.75,54.0,0.0,0.0,0.0,0.0,0.0
39,2.25,37.5,16.75,16.75,13.75,16.5,12.75,47.25,0.0,0.0,0.0,0.0,0.0
40,4.0,42.25,18.0,18.0,14.0,18.75,13.5,46.0,0.0,0.0,0.0,0.0,0.0
41,3.25,37.0,17.75,18.25,16.5,21.25,15.75,44.25,0.0,0.0,0.0,0.0,0.0
42,4.25,46.0,18.0,18.5,13.25,18.75,12.5,41.25,0.0,0.0,0.0,0.0,0.0
43,4.0,38.5,16.75,17.25,13.5,24.0,13.5,48.75,0.0,0.0,0.0,0.0,0.0
44,4.0,46.5,15.5,16.25,15.5,19.5,15.0,46.5,0.0,0.0,0.0,0.0,0.0
45,4.5,49.0,19.0,20.25,14.0,18.75,13.25,48.75,0.0,0.0,0.0,0.0,0.0
46,4.0,48.25,17.0,17.0,18.5,29.0,17.75,42.25,0.0,0.0,0.0,0.0,0.0
47,2.75,38.75,20.5,20.75,20.75,26.75,21.5,56.75,0.0,0.0,0.0,0.0,0.0
48,3.25,66.0,22.25,23.25,31.0,34.0,30.25,74.5,0.0,0.0,0.0,0.0,0.0
49,3.75,62.75,22.5,24.0,25.25,34.25,24.5,74.25,0.0,0.0,0.0,0.0,0.0
50,3.75,65.75,24.25,26.0,27.25,35.25,27.25,68.5,0.0,0.0,0.0,0.0,0.0
51,2.5,65.75,32.75,32.5,20.5,26.5,22.0,70.25,0.0,0.0,0.0,0.0,0.0
52,2.0,79.25,40.25,42.25,29.0,35.0,29.0,63.25,0.0,0.0,0.0,0.0,0.0
53,3.25,93.0,65.75,69.0,32.25,30.75,31.5,73.25,0.0,0.0,0.0,0.0,0.0
54,14.5,88.25,77.75,78.0,32.75,38.25,33.5,86.0,0.0,0.0,0.0,0.0,0.0
55,8.75,102.0,74.25,77.25,33.75,48.25,36.0,104.0,0.0,0.0,0.0,0.0,0.0
56,5.5,114.25,55.75,55.5,45.25,111.0,47.75,117.5,0.0,0.0,0.0,0.0,0.0
57,1.0,73.0,29.25,29.5,60.25,143.25,61.75,88.5,0.0,0.0,0.0,0.0,0.0
58,2.5,85.5,28.0,28.25,47.25,97.5,45.25,79.75,0.0,0.0,0.0,0.0,0.0
59,1.0,64.25,18.0,18.0,26.25,46.5,26.25,67.5,0.0,0.0,0.0,0.0,0.0
60,0.5,74.25,19.5,21.25,26.25,38.25,26.75,76.75,0.0,0.0,0.0,0.0,0.0
61,1.5,97.5,28.25,29.5,17.25,36.5,16.75,63.0,0.0,0.0,0.0,0.0,0.0
62,3.0,64.25,19.5,19.75,21.25,34.25,19.75,51.5,0.0,0.0,0.0,0.0,0.0
63,0.5,57.75,10.75,10.75,22.0,24.0,22.0,53.75,0.0,0.0,0.0,0.0,0.0
64,2.0,57.0,14.75,14.75,20.25,26.75,20.75,52.75,0.0,0.0,0.0,0.0,0.0
65,1.5,52.5,18.5,20.25,17.5,28.0,16.5,46.5,0.0,0.0,0.0,0.0,0.0
66,0.75,51.25,18.5,19.25,16.25,27.0,15.0,48.75,0.0,0.0,0.0,0.0,0.0
67,0.25,49.25,14.75,15.25,15.5,23.0,15.75,45.25,0.0,0.0,0.0,0.0,0.0
68,1.75,60.75,10.0,11.0,14.75,23.5,14.0,52.25,0.0,0.0,0.0,0.0,0.0
69,1.75,53.75,12.25,13.5,11.5,15.0,10.25,50.25,0.0,0.0,0.0,0.0,0.0
70,1.0,43.0,11.5,12.0,11.75,20.25,11.0,43.0,0.0,0.0,0.0,0.0,0.0
71,1.5,38.75,10.75,10.5,10.25,13.5,9.25,39.25,0.0,0.0,0.0,0.0,0.0
72,2.5,38.5,9.5,10.5,13.5,16.5,11.5,30.25,0.0,0.0,0.0,0.0,0.0
73,2.5,40.0,13.75,13.25,9.25,12.5,9.0,33.75,0.0,0.0,0.0,0.0,0.0
74,1.25,33.25,8.25,8.75,10.75,10.5,10.25,31.75,0.0,0.0,0.0,0.0,0.0
75,0.25,27.75,7.5,8.0,10.75,12.5,10.5,29.5,0.0,0.0,0.0,0.0,0.0
76,1.25,23.0,7.5,8.0,8.75,9.25,9.0,24.0,0.0,0.0,0.0,0.0,0.0
77,0.5,23.75,5.25,5.25,8.25,6.5,6.0,25.5,0.0,0.0,0.0,0.0,0.0
78,1.0,19.5,8.75,9.0,8.0,9.0,7.0,23.5,0.0,0.0,0.0,0.0,0.0
79,1.25,19.0,7.0,7.75,9.0,8.5,8.0,28.0,0.0,0.0,0.0,0.0,0.0
80,0.5,18.5,9.0,9.75,8.0,10.75,6.0,20.75,0.0,0.0,0.0,0.0,0.0
81,1.25,21.25,8.5,9.25,6.0,8.0,4.5,23.5,0.0,0.0,0.0,0.0,0.0
82,0.75,18.75,18.5,18.75,6.75,10.0,6.25,25.25,0.0,0.0,0.0,0.0,0.0
83,0.75,26.5,32.5,33.25,8.0,7.5,7.75,29.75,0.0,0.0,0.0,0.0,0.0
84,3.25,40.0,56.0,60.25,8.25,5.0,7.25,63.5,0.0,0.0,0.0,0.0,0.0
85,5.5,52.5,90.75,88.5,15.0,5.5,13.75,65.25,0.0,0.0,0.0,0.0,0.0
86,2.75,36.75,75.25,75.5,10.25,18.75,10.75,51.75,0.0,0.0,0.0,0.0,0.0
87,2.0,37.25,30.0,28.0,35.25,77.75,37.5,44.75,0.0,0.0,0.0,0.0,0.0
88,2.0,46.5,24.0,24.5,45.5,120.5,46.75,47.5,0.0,0.0,0.0,0.0,0.0
89,0.25,18.5,8.25,7.75,13.5,33.5,11.75,26.75,0.0,0.0,0.0,0.0,0.0
90,0.0,10.0,5.5,5.5,6.0,6.5,5.75,12.5,0.0,0.0,0.0,0.0,0.0
91,0.0,11.25,3.25,3.25,6.25,9.5,4.5,11.0,0.0,0.0,0.0,0.0,0.0
92,0.0,6.75,2.75,2.75,6.25,5.75,4.5,12.75,0.0,0.0,0.0,0.0,0.0
93,0.25,8.25,4.0,3.75,3.25,6.5,2.25,9.75,0.0,0.0,0.0,0.0,0.0
94,0.0,4.25,2.0,2.5,2.75,4.0,1.25,7.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
