,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
41,127.25,124.25,32.25,17.0,17.0,86.5,127.0,102.0
42,137.25,135.5,40.5,17.0,17.5,74.75,127.25,99.25
43,134.25,134.5,40.25,15.5,18.75,77.5,128.75,101.5
44,134.5,129.5,49.25,14.0,15.5,72.5,126.25,103.25
45,134.0,133.0,53.25,15.25,17.5,65.0,135.75,111.5
46,129.25,137.75,57.0,15.5,20.25,63.75,145.0,113.25
47,146.75,147.5,56.25,16.25,17.25,68.5,138.75,104.5
48,152.75,142.25,62.75,12.75,17.25,74.5,148.75,121.25
49,140.25,138.0,61.0,13.75,20.5,72.5,153.5,115.5
50,141.25,140.0,46.0,16.25,30.25,83.75,142.0,113.75
51,141.75,142.25,47.0,18.0,23.5,76.5,145.25,110.25
52,138.25,144.0,43.5,13.0,22.75,79.0,140.75,120.5
53,151.5,151.0,51.0,17.75,21.5,78.25,156.25,120.0
54,149.0,156.25,50.25,16.25,20.25,87.0,144.5,111.25
55,135.25,138.75,39.75,18.25,18.5,89.75,149.5,111.75
56,144.5,139.5,46.5,16.5,19.5,95.75,150.0,133.0
57,152.75,157.0,45.5,19.75,20.25,89.25,154.0,125.25
58,152.25,155.25,44.5,20.5,19.5,91.75,160.5,132.75
59,148.0,164.0,42.5,20.0,23.75,93.25,152.75,126.25
60,140.0,155.0,45.75,16.5,20.0,88.25,148.75,126.5
61,143.75,155.5,46.75,18.25,19.0,93.25,169.75,139.25
62,157.25,161.5,49.25,20.25,20.5,95.0,155.75,135.5
63,174.75,162.5,48.0,16.25,16.5,85.25,159.75,133.0
64,168.5,166.0,54.25,18.75,15.75,86.0,166.75,130.25
65,155.5,164.0,51.25,17.5,16.75,94.25,170.75,129.0
66,169.75,158.0,48.5,18.0,19.25,95.0,162.75,125.75
67,146.0,145.0,45.5,16.25,16.25,97.75,158.0,130.5
68,145.25,145.5,51.0,19.25,21.5,101.5,150.75,114.5
69,133.75,136.0,42.75,17.75,18.25,90.25,157.25,122.0
70,129.75,123.5,50.25,16.0,15.25,93.75,145.5,109.25
71,121.25,121.5,41.0,14.0,15.75,89.25,140.25,105.75
72,96.5,99.75,38.75,12.5,16.25,85.75,140.75,101.25
73,98.25,106.75,35.0,13.75,13.5,88.75,131.0,96.0
74,87.25,96.75,29.75,15.0,15.5,84.75,128.0,82.75
75,91.25,90.0,30.0,10.0,10.25,70.0,121.0,82.5
76,72.0,79.5,30.25,13.75,13.5,69.0,116.0,78.25
77,67.75,74.75,27.0,9.75,9.0,61.75,97.25,61.75
78,51.5,62.75,20.0,6.75,6.25,51.5,98.25,59.75
79,51.5,53.5,18.75,9.75,6.5,47.5,84.5,54.25
80,59.5,49.25,19.75,6.75,6.5,38.25,92.5,44.25
81,51.5,47.25,18.75,6.0,5.5,39.5,71.0,37.75
82,46.75,48.5,18.0,8.25,6.75,40.75,56.75,33.75
83,41.0,39.75,12.75,4.0,5.75,37.0,56.25,27.25
84,39.5,41.0,15.0,4.0,4.0,27.75,49.25,33.0
85,43.5,37.75,15.5,5.5,5.75,30.0,46.75,30.0
86,45.25,35.5,10.5,3.75,3.0,29.5,47.75,25.25
87,47.75,42.0,22.25,4.5,3.25,21.25,50.0,26.25
88,48.5,46.75,20.25,2.75,4.75,23.25,50.75,26.0
89,53.75,43.0,19.0,4.5,4.75,25.75,48.25,26.75
90,38.5,40.5,19.5,4.25,3.75,25.0,45.0,19.75
91,34.75,33.0,13.0,2.25,3.75,26.5,44.0,21.0
92,29.5,31.5,12.75,3.0,3.5,21.75,42.5,22.5
93,31.5,29.5,15.0,3.25,4.0,23.25,43.0,20.75
94,28.0,26.0,11.0,3.75,4.25,25.0,33.5,16.75
95,26.25,23.25,7.75,5.0,2.5,26.75,35.25,16.5
