,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
32,8.0,43.333333333333336,25.0,4.666666666666667,3.0,61.666666666666664,4.333333333333333,1.6666666666666667,59.333333333333336,7.333333333333333,1.6666666666666667,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
33,5.0,36.0,19.0,3.3333333333333335,2.6666666666666665,42.666666666666664,5.0,2.0,44.0,5.333333333333333,2.3333333333333335,6.0,0.0,0.0,0.0,0.0,0.0
34,4.333333333333333,37.666666666666664,20.666666666666668,2.3333333333333335,1.6666666666666667,42.666666666666664,2.6666666666666665,1.3333333333333333,48.333333333333336,3.3333333333333335,1.3333333333333333,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
35,5.0,47.333333333333336,24.333333333333332,2.6666666666666665,1.3333333333333333,51.333333333333336,3.6666666666666665,0.6666666666666666,50.333333333333336,4.0,4.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0
36,7.0,50.666666666666664,23.666666666666668,2.0,1.0,34.333333333333336,2.0,0.6666666666666666,35.333333333333336,3.0,5.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0
37,6.333333333333333,51.666666666666664,24.333333333333332,3.6666666666666665,2.0,36.0,4.666666666666667,0.3333333333333333,37.666666666666664,3.0,3.6666666666666665,6.0,0.6666666666666666,0.0,0.0,0.0,0.0
38,9.333333333333334,55.0,34.666666666666664,5.666666666666667,3.3333333333333335,35.666666666666664,7.333333333333333,1.0,38.0,6.666666666666667,3.3333333333333335,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
39,7.333333333333333,57.0,26.333333333333332,4.0,2.3333333333333335,41.333333333333336,4.0,1.0,42.0,5.333333333333333,2.6666666666666665,6.333333333333333,0.0,0.0,0.0,0.0,0.0
40,11.666666666666666,51.666666666666664,33.0,2.3333333333333335,1.6666666666666667,28.333333333333332,3.0,0.6666666666666666,30.666666666666668,2.6666666666666665,3.0,7.0,0.0,0.0,0.0,0.0,0.0
41,7.0,57.666666666666664,37.0,3.0,1.0,29.333333333333332,4.0,0.3333333333333333,33.0,3.6666666666666665,2.3333333333333335,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
42,8.0,61.666666666666664,28.0,2.6666666666666665,1.3333333333333333,39.666666666666664,4.333333333333333,0.3333333333333333,41.666666666666664,3.0,3.3333333333333335,6.0,87.0,0.0,0.0,0.0,0.0
43,6.0,68.0,38.333333333333336,1.6666666666666667,0.6666666666666666,42.0,2.6666666666666665,0.6666666666666666,43.0,2.6666666666666665,4.666666666666667,6.0,1.0,0.0,0.0,0.0,0.0
44,7.333333333333333,70.33333333333333,40.333333333333336,2.0,0.6666666666666666,31.0,3.6666666666666665,0.0,33.0,3.3333333333333335,7.666666666666667,8.666666666666666,85.0,0.0,0.0,0.0,0.0
45,8.333333333333334,69.66666666666667,34.333333333333336,1.6666666666666667,1.3333333333333333,37.666666666666664,1.6666666666666667,0.6666666666666666,38.666666666666664,2.0,4.333333333333333,9.0,0.0,0.0,0.0,0.0,0.0
46,9.0,74.66666666666667,38.333333333333336,3.3333333333333335,1.3333333333333333,33.666666666666664,4.333333333333333,0.6666666666666666,35.666666666666664,3.6666666666666665,5.666666666666667,9.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
47,8.333333333333334,75.33333333333333,36.666666666666664,3.0,1.3333333333333333,33.666666666666664,3.0,1.3333333333333333,33.666666666666664,4.333333333333333,7.0,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
48,11.333333333333334,92.33333333333333,58.333333333333336,2.3333333333333335,0.6666666666666666,39.666666666666664,2.0,1.3333333333333333,39.0,2.0,12.666666666666666,10.0,1.6666666666666667,0.0,0.0,0.0,0.0
49,8.333333333333334,89.0,53.666666666666664,2.3333333333333335,0.6666666666666666,34.333333333333336,2.3333333333333335,0.3333333333333333,33.666666666666664,2.0,10.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
50,6.333333333333333,77.66666666666667,49.666666666666664,1.3333333333333333,1.0,44.333333333333336,3.3333333333333335,1.3333333333333333,45.0,3.6666666666666665,8.666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0
51,9.666666666666666,89.33333333333333,48.0,3.3333333333333335,1.6666666666666667,41.666666666666664,4.0,1.6666666666666667,39.0,5.0,6.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0
52,8.0,82.33333333333333,61.0,1.3333333333333333,2.6666666666666665,33.0,1.3333333333333333,2.0,34.0,2.3333333333333335,6.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0
53,10.666666666666666,75.33333333333333,43.0,2.0,12.666666666666666,51.666666666666664,3.3333333333333335,0.3333333333333333,55.333333333333336,3.3333333333333335,4.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0
54,9.0,80.33333333333333,51.0,1.0,0.3333333333333333,43.333333333333336,1.0,0.0,42.666666666666664,0.3333333333333333,4.0,8.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
55,11.333333333333334,64.33333333333333,46.666666666666664,4.0,2.0,52.666666666666664,5.666666666666667,1.0,55.666666666666664,6.333333333333333,5.666666666666667,9.0,0.6666666666666666,0.0,0.0,0.0,0.0
56,8.666666666666666,81.0,56.666666666666664,4.0,3.3333333333333335,49.333333333333336,4.333333333333333,1.0,53.333333333333336,3.6666666666666665,6.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
57,11.333333333333334,83.66666666666667,44.666666666666664,2.6666666666666665,0.0,48.0,3.3333333333333335,0.0,50.0,2.6666666666666665,6.333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0
58,10.0,76.33333333333333,45.0,4.0,21.333333333333332,42.0,3.6666666666666665,0.6666666666666666,44.666666666666664,4.333333333333333,5.666666666666667,5.0,0.3333333333333333,0.0,0.0,0.0,0.0
59,7.333333333333333,86.66666666666667,49.666666666666664,3.0,1.0,44.666666666666664,5.333333333333333,2.0,45.666666666666664,5.0,4.333333333333333,4.333333333333333,1.0,0.0,0.0,0.0,0.0
60,7.333333333333333,75.66666666666667,49.333333333333336,4.666666666666667,1.6666666666666667,31.666666666666668,7.0,1.0,34.0,6.0,6.333333333333333,8.333333333333334,1.0,0.0,0.0,0.0,0.0
61,8.666666666666666,80.0,42.666666666666664,1.6666666666666667,3.3333333333333335,40.333333333333336,3.6666666666666665,0.6666666666666666,41.666666666666664,2.6666666666666665,7.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
62,10.666666666666666,80.33333333333333,39.0,2.6666666666666665,4.0,41.333333333333336,2.6666666666666665,2.6666666666666665,41.666666666666664,5.333333333333333,9.333333333333334,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
63,8.333333333333334,64.66666666666667,44.0,5.0,2.6666666666666665,47.0,5.0,1.6666666666666667,47.666666666666664,5.0,6.333333333333333,8.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
64,8.0,77.33333333333333,35.666666666666664,1.3333333333333333,1.0,43.333333333333336,2.0,0.6666666666666666,44.333333333333336,2.3333333333333335,3.3333333333333335,7.0,0.0,0.0,0.0,0.0,0.0
65,9.0,67.33333333333333,37.333333333333336,1.0,0.3333333333333333,36.0,1.0,0.3333333333333333,34.666666666666664,1.6666666666666667,6.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
66,10.0,71.66666666666667,44.666666666666664,10.666666666666666,2.6666666666666665,44.0,4.0,0.3333333333333333,45.666666666666664,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
67,5.333333333333333,58.0,32.333333333333336,2.3333333333333335,0.6666666666666666,33.333333333333336,2.3333333333333335,0.6666666666666666,36.0,1.0,7.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0
68,10.333333333333334,71.66666666666667,45.0,1.0,0.6666666666666666,29.0,1.0,0.3333333333333333,31.333333333333332,1.6666666666666667,7.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
69,11.333333333333334,56.333333333333336,41.0,1.0,0.3333333333333333,40.666666666666664,1.3333333333333333,0.3333333333333333,39.666666666666664,2.6666666666666665,6.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
70,8.666666666666666,59.333333333333336,31.0,4.0,0.6666666666666666,39.0,2.0,0.3333333333333333,39.0,3.0,3.6666666666666665,7.666666666666667,0.0,0.0,0.0,0.0,0.0
71,8.0,53.0,33.333333333333336,1.6666666666666667,0.6666666666666666,27.333333333333332,2.3333333333333335,0.6666666666666666,28.666666666666668,1.6666666666666667,6.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0
72,6.666666666666667,61.333333333333336,28.666666666666668,3.3333333333333335,1.3333333333333333,31.333333333333332,4.0,1.3333333333333333,31.0,3.6666666666666665,6.333333333333333,7.0,0.3333333333333333,0.0,0.0,0.0,0.0
73,6.333333333333333,46.333333333333336,27.333333333333332,2.3333333333333335,1.3333333333333333,29.0,2.6666666666666665,1.3333333333333333,29.0,3.0,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0
74,5.666666666666667,38.333333333333336,21.666666666666668,3.0,0.6666666666666666,28.0,3.3333333333333335,0.3333333333333333,29.666666666666668,2.6666666666666665,5.333333333333333,4.0,0.6666666666666666,0.0,0.0,0.0,0.0
75,8.333333333333334,41.333333333333336,24.0,2.3333333333333335,0.6666666666666666,30.333333333333332,2.6666666666666665,1.0,28.333333333333332,3.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
76,5.333333333333333,31.666666666666668,18.333333333333332,0.6666666666666666,1.6666666666666667,25.333333333333332,2.3333333333333335,2.0,25.0,1.3333333333333333,3.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,0.0
77,5.666666666666667,31.333333333333332,14.0,2.6666666666666665,1.0,24.666666666666668,3.0,3.0,25.333333333333332,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
78,4.333333333333333,23.0,11.666666666666666,0.3333333333333333,0.3333333333333333,20.333333333333332,0.3333333333333333,0.3333333333333333,20.333333333333332,0.6666666666666666,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
79,7.0,22.0,18.333333333333332,0.6666666666666666,0.3333333333333333,20.666666666666668,1.0,0.3333333333333333,23.0,1.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
80,3.6666666666666665,28.666666666666668,14.333333333333334,0.6666666666666666,1.0,18.666666666666668,1.3333333333333333,0.6666666666666666,16.666666666666668,2.3333333333333335,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
81,1.3333333333333333,18.0,12.0,2.0,1.3333333333333333,14.333333333333334,1.6666666666666667,0.3333333333333333,16.0,2.0,2.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
82,3.6666666666666665,16.666666666666668,11.333333333333334,0.3333333333333333,1.0,16.333333333333332,0.3333333333333333,1.0,15.666666666666666,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
83,3.3333333333333335,18.666666666666668,9.0,2.6666666666666665,0.3333333333333333,19.0,2.3333333333333335,0.0,18.666666666666668,2.6666666666666665,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
84,2.0,16.333333333333332,6.333333333333333,0.3333333333333333,0.0,14.0,0.3333333333333333,0.0,14.0,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0
85,1.0,14.333333333333334,7.666666666666667,0.3333333333333333,0.6666666666666666,12.666666666666666,0.3333333333333333,0.6666666666666666,13.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
86,0.3333333333333333,9.0,6.666666666666667,0.6666666666666666,0.0,11.0,1.0,0.0,10.666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
87,0.6666666666666666,5.666666666666667,5.0,0.6666666666666666,0.0,13.0,1.0,0.0,12.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
88,0.6666666666666666,10.0,4.0,0.6666666666666666,0.3333333333333333,14.0,1.0,0.0,16.333333333333332,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
89,0.6666666666666666,8.0,5.333333333333333,1.0,0.0,9.666666666666666,1.0,0.0,11.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
90,1.6666666666666667,6.666666666666667,3.6666666666666665,0.0,0.3333333333333333,8.666666666666666,0.3333333333333333,0.3333333333333333,9.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
91,0.6666666666666666,8.333333333333334,4.0,0.3333333333333333,0.0,7.666666666666667,0.6666666666666666,0.0,9.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,7.333333333333333,2.6666666666666665,0.3333333333333333,0.0,11.333333333333334,0.3333333333333333,0.0,11.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,0.3333333333333333,4.666666666666667,3.6666666666666665,0.0,0.3333333333333333,6.666666666666667,0.6666666666666666,0.3333333333333333,7.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,3.3333333333333335,2.6666666666666665,0.0,0.0,4.333333333333333,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,2.0,3.0,0.0,0.5,6.0,0.5,0.5,6.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
