,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,63.75,161.75,49.0,58.5,23.5,88.25,94.5
50,65.25,169.25,56.5,61.5,23.75,98.5,105.0
51,68.75,176.75,63.75,54.5,26.75,94.0,101.5
52,63.25,162.0,59.0,48.25,17.5,91.25,93.5
53,65.75,168.0,60.75,46.75,15.5,75.75,86.0
54,61.0,161.5,57.25,46.0,14.75,76.5,89.75
55,62.25,164.5,60.5,52.25,14.25,86.75,97.75
56,65.75,163.25,60.5,41.75,16.0,80.25,87.25
57,67.0,153.0,57.5,37.75,15.25,81.25,93.5
58,63.75,161.75,53.25,47.75,11.5,84.0,88.5
59,61.5,167.0,54.0,44.5,17.25,89.25,85.0
60,60.5,168.0,61.0,48.25,16.75,90.5,89.0
61,55.75,149.25,57.5,50.0,18.5,87.75,88.25
62,55.5,154.75,51.75,55.5,18.0,87.75,97.5
63,56.5,165.0,64.0,48.25,18.0,82.0,86.75
64,62.0,159.75,62.0,49.0,15.25,88.25,99.0
65,57.0,152.5,59.75,49.75,16.0,78.75,84.0
66,57.25,140.75,50.25,61.25,18.75,86.25,91.25
67,60.0,154.5,55.5,46.25,21.25,85.25,86.75
68,57.5,140.0,46.75,47.25,16.25,77.0,80.5
69,57.25,130.75,48.5,41.75,17.75,84.25,83.5
70,51.25,147.0,45.5,50.0,19.25,83.5,81.25
71,68.0,154.5,59.5,49.0,13.75,78.75,90.5
72,55.75,154.75,62.75,47.5,14.75,85.75,85.0
73,65.5,158.0,65.25,45.25,14.0,88.25,93.0
74,55.25,149.5,54.0,44.5,15.25,75.75,90.0
75,45.5,133.75,47.0,38.25,14.25,72.25,76.75
76,50.25,132.75,48.25,36.25,12.75,59.0,71.75
77,39.75,122.75,41.5,39.0,10.5,65.5,76.5
78,39.25,106.0,35.5,35.5,8.5,60.0,69.25
79,35.25,112.0,43.0,32.25,8.75,57.0,70.5
80,39.5,101.75,35.5,28.5,7.5,56.75,64.0
81,33.0,103.5,34.5,24.5,8.75,51.5,60.75
82,33.5,106.75,34.75,23.0,6.5,49.75,59.75
83,30.25,83.25,24.75,21.5,7.25,48.0,63.25
84,28.5,94.0,34.5,23.25,7.25,55.0,60.75
85,26.75,81.5,27.5,19.25,7.5,47.0,58.25
86,26.25,74.0,25.5,24.25,5.75,41.5,52.5
87,31.5,82.25,28.5,24.75,6.5,44.0,48.25
88,28.0,78.75,25.5,14.5,6.25,37.5,49.25
89,23.25,74.75,27.0,23.5,6.75,38.0,46.75
90,23.5,63.0,22.5,19.25,5.5,32.0,42.5
91,23.5,67.25,21.0,13.0,4.25,33.75,43.25
92,20.0,64.0,20.25,17.75,4.25,36.5,38.75
93,21.75,65.0,21.5,15.25,3.5,34.5,43.5
94,15.25,58.5,15.75,12.75,5.5,29.25,36.75
95,15.333333333333334,49.0,15.666666666666666,7.666666666666667,2.3333333333333335,33.0,37.0
