,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
65,123.5,67.25,44.0,35.0,152.5,72.75,148.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,110.5,72.5,48.25,33.5,139.75,64.5,167.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,113.5,67.0,47.0,35.0,144.0,68.25,160.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,120.0,72.5,48.5,38.75,142.75,69.0,149.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,112.75,68.0,44.0,36.75,142.0,69.25,163.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
70,119.0,67.5,41.75,32.75,146.75,69.0,149.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,124.25,67.0,45.75,38.25,145.25,63.75,146.0,20.75,10.75,30.0,20.75,10.75,30.0,0.0
72,118.0,60.25,44.5,33.5,147.25,63.75,146.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,122.25,58.5,45.25,36.25,149.5,67.0,151.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
74,102.0,59.0,45.5,31.5,140.25,64.75,121.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,105.75,59.5,41.25,33.5,131.25,55.25,102.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,106.0,46.25,34.25,26.0,125.75,51.25,101.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,92.25,42.5,34.0,25.0,121.0,58.25,111.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
78,73.25,46.0,32.5,23.25,116.25,48.5,83.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,73.0,40.25,23.25,16.25,122.0,43.25,82.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,74.25,33.5,24.25,16.25,115.0,41.75,72.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
81,65.25,24.25,21.75,14.0,116.5,52.25,81.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,57.0,34.0,22.0,13.5,92.5,39.75,67.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,49.25,27.25,20.5,15.75,87.25,32.0,56.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,59.5,31.5,31.25,27.25,77.75,30.25,56.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,62.75,29.0,29.75,23.75,74.5,26.75,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,53.0,22.0,17.75,15.25,82.5,34.75,47.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,51.0,22.5,15.25,9.5,93.25,30.25,68.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,52.75,14.5,17.5,8.0,119.0,37.25,99.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,46.75,20.0,16.75,8.5,123.75,42.0,94.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,33.25,12.0,10.75,5.25,70.25,22.25,48.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,27.25,14.5,10.0,4.75,57.75,21.5,38.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,19.5,5.75,7.0,2.75,48.75,16.75,22.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,17.75,7.25,5.75,1.5,30.25,12.0,18.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,16.25,3.25,4.75,2.0,25.25,10.5,15.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,22.0,3.0,6.0,1.0,25.0,9.0,16.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
