,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
34,40.75,47.75,88.25,28.25,12.0,3.5,1.75,85.0,78.25,1.75,0.0,2.0,4.5,1.25
35,37.75,41.0,19.75,23.25,12.75,4.25,1.5,74.0,69.25,6.75,0.0,0.0,6.5,1.5
36,32.5,36.25,13.0,16.5,12.25,5.0,1.75,58.5,51.0,0.0,0.0,0.25,3.0,0.0
37,32.0,37.0,16.75,19.75,12.0,7.25,2.0,44.25,38.25,0.0,0.0,1.0,4.75,1.5
38,39.5,41.5,19.0,23.0,16.25,6.25,2.25,43.5,37.25,0.75,0.0,0.5,4.75,0.75
39,31.25,38.5,18.75,20.25,16.5,5.5,1.5,41.5,41.0,0.25,0.0,0.0,4.5,1.75
40,36.25,38.5,12.5,15.5,13.5,7.0,1.25,48.5,37.5,0.0,0.25,0.0,2.75,0.5
41,30.0,42.25,14.25,16.0,14.25,4.25,0.75,36.0,34.5,0.0,0.0,0.5,3.75,2.75
42,32.25,41.75,12.0,16.0,15.5,5.25,2.0,39.25,36.0,0.0,0.0,0.5,3.0,1.0
43,35.5,38.0,12.25,16.25,15.5,7.25,2.0,43.0,37.5,0.25,0.0,4.75,2.25,1.5
44,34.5,38.75,11.25,14.25,10.5,4.75,2.25,32.5,32.0,0.0,0.0,0.0,2.5,0.5
45,37.75,39.25,23.0,23.0,20.0,6.75,3.0,31.25,35.5,1.25,0.0,0.0,4.25,2.25
46,37.75,43.0,17.25,21.25,19.25,7.75,2.0,40.25,37.5,4.0,0.0,0.25,3.25,4.0
47,35.0,42.75,17.25,18.5,16.5,7.5,3.25,36.25,34.25,1.25,0.0,1.25,6.25,5.5
48,29.5,35.5,17.75,21.0,19.75,7.75,3.25,40.5,33.5,0.25,0.25,0.0,3.25,1.25
49,38.5,46.25,16.25,18.5,19.75,9.75,3.75,47.5,39.0,1.0,0.0,0.0,4.0,2.0
50,34.25,39.0,17.75,22.5,17.25,8.25,3.0,38.25,47.0,0.75,0.0,0.0,4.5,0.0
51,42.5,42.75,21.0,24.25,27.0,11.75,3.75,44.75,43.0,1.25,0.5,1.75,2.75,2.5
52,35.0,42.25,21.25,24.0,35.75,14.25,4.0,52.5,55.0,0.0,0.0,9.0,7.25,2.0
53,35.0,47.75,23.0,20.5,32.25,10.75,3.5,67.25,96.75,1.25,0.0,0.25,4.25,51.75
54,34.0,46.75,26.5,28.75,37.5,10.0,5.25,79.5,87.0,2.0,1.0,0.0,6.5,2.0
55,50.75,61.5,28.5,34.0,29.75,15.25,6.0,67.0,85.5,1.0,0.75,0.5,6.75,6.0
56,75.5,98.5,25.25,30.25,37.0,16.25,6.5,65.75,59.5,3.0,0.0,0.0,6.75,2.0
57,113.0,156.5,26.5,27.5,40.0,26.25,10.75,44.0,38.5,2.25,0.75,0.0,5.0,5.75
58,89.75,115.0,30.0,30.5,29.0,29.5,13.75,43.0,40.5,0.75,0.0,0.0,5.75,5.0
59,50.25,75.25,19.0,22.75,26.75,15.5,8.0,30.25,32.0,0.25,0.0,0.0,3.25,1.25
60,73.25,82.25,37.5,37.0,55.0,23.5,11.5,36.5,41.0,2.5,0.0,0.0,4.75,3.0
61,66.0,88.0,20.0,24.25,99.25,50.75,32.5,38.5,39.5,0.75,0.0,0.0,9.25,8.5
62,62.5,93.25,16.25,19.5,45.5,36.0,18.25,41.25,47.75,1.25,0.0,0.25,6.5,4.25
63,52.0,79.75,15.25,16.0,38.0,28.0,17.5,33.0,32.75,2.25,0.0,0.0,5.0,2.25
64,65.25,84.0,15.75,19.5,55.25,31.0,16.75,42.5,44.25,2.0,0.25,0.0,7.25,3.75
65,60.5,76.0,14.75,14.5,41.25,31.5,22.0,31.5,42.25,3.75,0.75,0.0,5.5,3.25
66,61.75,87.25,15.5,18.75,44.0,39.5,22.5,32.25,41.25,1.0,0.0,0.0,10.0,16.0
67,60.5,81.25,15.0,17.5,44.0,34.75,20.75,31.5,42.75,2.75,0.25,0.0,8.25,5.25
68,62.75,80.0,15.25,18.5,43.5,33.75,20.0,33.75,52.0,0.0,1.5,0.0,5.25,4.25
69,58.25,81.0,13.5,14.5,37.25,30.5,16.75,31.0,34.25,1.25,1.5,0.0,6.0,3.75
70,54.0,67.75,9.25,10.5,26.5,29.0,15.75,27.25,32.75,0.5,0.0,0.5,6.5,3.75
71,50.0,70.75,15.0,15.75,25.75,26.0,12.0,28.75,33.5,2.0,0.0,0.5,3.75,11.75
72,49.5,77.5,14.25,15.75,23.0,20.0,10.5,27.25,34.0,6.25,0.0,0.0,4.5,2.75
73,48.5,61.0,10.75,11.75,22.5,18.0,9.5,37.75,44.75,2.25,0.0,0.0,4.5,2.25
74,38.5,56.75,7.0,8.0,19.0,15.0,7.0,29.5,30.25,1.0,1.0,0.0,3.75,1.75
75,35.75,50.75,6.25,10.25,13.5,18.75,10.75,23.75,32.25,0.0,0.0,0.0,2.25,1.25
76,32.25,41.25,5.75,9.25,12.0,13.0,4.5,23.25,29.5,0.25,0.5,1.0,2.75,0.75
77,26.5,35.25,8.25,7.5,5.0,6.0,4.25,21.0,25.25,0.25,0.0,0.0,1.0,0.25
78,23.0,35.5,3.25,5.0,9.5,7.5,2.5,21.25,24.5,0.0,0.0,0.0,1.75,1.5
79,22.75,35.75,5.75,6.25,5.75,2.75,0.75,18.0,25.0,0.0,0.0,0.0,0.5,0.25
80,17.0,24.0,3.25,4.75,5.0,4.25,1.5,18.0,24.25,0.0,0.0,0.0,0.5,0.0
81,22.25,24.5,3.25,6.0,2.25,2.0,1.25,19.5,29.25,0.0,0.0,0.0,1.25,0.25
82,17.25,23.75,2.5,5.5,9.25,2.25,1.5,19.25,29.5,0.0,0.0,0.0,0.25,0.0
83,18.25,24.75,5.75,9.0,4.25,1.0,1.5,25.25,32.5,0.0,0.0,0.0,0.75,1.25
84,13.75,16.75,7.75,8.5,9.75,3.5,1.25,45.25,51.75,0.0,0.0,0.0,2.0,0.25
85,15.0,23.75,8.5,11.5,16.75,2.0,1.5,63.0,61.5,0.25,0.0,0.0,2.5,2.0
86,23.25,38.0,8.5,11.25,14.0,4.25,1.75,33.0,41.75,0.0,0.0,0.0,2.0,1.5
87,43.0,98.0,11.5,13.0,24.75,13.75,7.5,20.75,29.5,0.5,0.0,0.0,1.0,0.5
88,59.0,115.75,15.75,17.25,13.75,15.75,9.25,19.0,28.0,2.25,0.25,0.0,4.0,0.75
89,24.5,56.5,6.75,8.75,5.0,4.0,1.25,11.0,16.0,0.0,0.0,0.0,0.75,0.5
90,13.25,18.75,3.75,5.25,1.75,0.75,0.5,12.25,12.5,0.0,0.0,0.0,0.25,0.0
91,9.5,14.5,3.5,3.0,0.75,0.5,0.5,7.5,9.5,0.0,0.0,0.5,0.0,0.0
92,11.25,13.75,1.5,2.5,1.25,1.25,0.0,6.25,17.75,0.0,0.0,0.0,0.0,0.0
93,5.5,6.5,2.0,1.75,0.75,0.75,0.0,2.75,7.25,0.0,0.0,0.0,0.0,0.0
94,4.5,6.25,0.75,3.25,0.75,1.25,0.0,3.25,10.5,0.0,0.0,0.0,0.0,0.0
95,2.0,5.0,1.0,2.5,0.0,0.0,0.5,2.5,8.0,0.0,0.0,0.0,0.5,0.0
