;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
43;120.75;127.25;13.85;28.4;18.2;117.2;148.65;5.25;1.55
44;124.05;135.8;13.25;27.75;17.6;114.0;141.5;7.3;1.35
45;128.05;142.1;14.2;26.45;17.6;116.95;145.6;11.4;1.2
46;135.25;149.15;13.1;28.1;17.45;118.4;153.8;7.85;0.85
47;133.8;146.65;12.1;26.6;16.45;118.8;156.1;8.85;0.8
48;158.55;173.45;15.0;39.5;14.45;117.1;151.4;11.05;1.3
49;150.0;172.4;13.35;21.85;16.05;118.5;155.7;15.75;0.7
50;152.75;175.05;12.65;24.0;14.9;129.35;157.3;10.05;1.3
51;159.45;165.2;15.15;22.5;16.8;133.0;167.1;14.15;1.5
52;168.2;180.25;18.9;22.35;17.5;147.25;175.0;14.95;1.35
53;179.7;177.35;19.4;21.65;17.2;172.45;194.9;18.5;1.1
54;167.95;167.1;15.65;23.15;15.7;182.6;202.0;15.3;1.45
55;179.65;177.4;18.1;22.1;18.35;173.0;207.3;18.75;1.5
56;220.5;199.5;20.0;25.45;17.9;159.95;186.4;10.45;1.55
57;254.55;250.15;17.6;25.15;15.95;122.35;152.25;12.6;1.15
58;257.85;257.8;16.45;25.2;15.75;120.05;157.95;10.4;3.75
59;240.65;247.5;17.1;23.4;15.55;127.4;159.05;12.95;1.2
60;238.15;252.15;18.45;25.4;16.7;123.75;157.85;18.9;1.25
61;256.9;259.0;17.3;25.5;18.0;120.6;156.8;15.25;1.15
62;247.8;253.6;16.95;27.1;17.55;126.75;168.3;16.25;2.1
63;261.6;257.2;17.25;23.35;16.95;128.25;169.35;11.5;1.8
64;260.05;254.6;16.4;27.6;18.6;123.0;165.45;13.05;1.8
65;253.7;248.1;19.6;27.9;18.6;130.15;170.0;12.8;1.95
66;248.75;243.95;16.55;29.3;17.45;129.3;172.7;14.75;3.5
67;248.5;239.8;17.1;26.55;16.2;135.85;176.1;8.55;3.25
68;234.1;234.65;13.8;36.1;13.2;129.4;178.9;10.3;3.2
69;239.3;232.85;16.15;24.35;14.85;131.4;177.9;15.35;5.95
70;233.15;233.5;13.1;24.95;13.25;125.65;171.0;16.05;5.6
71;220.2;229.05;11.45;22.8;12.2;126.75;165.8;9.75;4.65
72;197.55;212.25;9.6;24.25;10.75;120.8;153.2;7.65;5.2
73;188.35;206.0;7.75;19.7;10.2;120.4;150.8;9.7;7.15
74;157.65;177.0;5.25;17.2;7.35;112.05;138.95;25.15;4.3
75;149.4;160.3;4.2;17.3;4.25;107.35;131.65;5.0;4.9
76;130.6;148.6;3.3;18.0;3.6;99.35;109.95;11.45;4.75
77;120.7;134.85;2.65;8.45;2.0;90.8;93.8;4.55;4.8
78;110.45;112.65;2.0;2.85;1.75;79.3;81.2;2.4;2.6
79;102.25;104.4;1.55;2.35;1.65;74.2;74.6;2.4;3.0
80;100.95;112.6;1.75;3.35;1.9;72.15;70.45;4.8;1.9
81;90.5;101.9;2.15;2.2;1.45;74.35;74.1;1.95;1.65
82;75.4;73.0;1.25;1.1;0.7;74.3;62.55;1.3;1.3
83;74.4;71.5;0.95;1.55;0.9;93.9;69.4;0.05;2.3
84;68.4;75.45;1.15;1.35;1.45;136.65;103.7;0.2;1.35
85;66.2;72.5;0.8;1.65;2.0;167.1;136.95;0.1;1.3
86;68.6;73.9;0.95;1.15;1.0;123.4;91.05;0.05;1.75
87;131.65;134.95;1.0;1.4;0.55;71.5;54.6;0.05;0.65
88;196.9;200.95;1.65;1.45;0.95;53.6;39.85;0.45;0.9
89;141.8;133.0;2.75;1.0;0.95;54.95;39.9;0.0;1.0
90;62.95;55.55;1.15;1.1;0.4;44.7;35.45;0.35;0.85
91;45.75;40.25;0.45;0.9;0.4;36.4;27.35;0.0;0.55
92;40.3;31.55;0.65;0.5;0.25;31.4;19.2;0.0;0.7
93;31.7;24.8;1.0;0.6;0.3;29.2;18.1;0.0;0.6
94;26.2;20.35;0.45;0.25;0.25;24.2;15.05;0.0;0.05
95;21.9;17.833333333333336;0.36666666666666664;0.4;0.2;21.433333333333334;12.333333333333334;0.0;0.2
