,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
38,39.666666666666664,31.0,25.0,28.333333333333332,15.666666666666666,16.333333333333332,22.666666666666668,36.0,35.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,42.0,27.0,28.0,26.0,26.666666666666668,20.333333333333332,25.666666666666668,33.333333333333336,34.0,32.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
40,39.0,24.666666666666668,35.333333333333336,24.666666666666668,20.666666666666668,14.666666666666666,21.666666666666668,26.0,30.666666666666668,30.333333333333332,0.0,0.0,1.0,0.0,2.0,2.3333333333333335,0.0
41,40.0,30.666666666666668,29.666666666666668,24.0,23.333333333333332,16.333333333333332,26.666666666666668,29.333333333333332,32.333333333333336,37.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0
42,43.0,29.333333333333332,41.666666666666664,27.0,15.333333333333334,24.0,20.666666666666668,31.666666666666668,36.666666666666664,39.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
43,39.666666666666664,32.0,30.0,28.666666666666668,17.666666666666668,19.0,29.0,35.0,35.333333333333336,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
44,45.666666666666664,30.333333333333332,29.333333333333332,31.0,23.666666666666668,16.333333333333332,26.666666666666668,32.333333333333336,36.333333333333336,42.666666666666664,0.0,2.3333333333333335,4.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
45,42.666666666666664,26.0,28.666666666666668,38.333333333333336,21.0,26.0,28.0,35.333333333333336,35.0,41.333333333333336,1.0,2.3333333333333335,0.3333333333333333,0.0,0.0,2.3333333333333335,0.6666666666666666
46,41.0,34.666666666666664,29.0,29.333333333333332,20.0,24.0,35.0,36.333333333333336,34.333333333333336,40.666666666666664,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,7.333333333333333,0.0
47,47.666666666666664,21.0,27.333333333333332,31.333333333333332,17.333333333333332,18.0,30.0,38.666666666666664,44.333333333333336,39.666666666666664,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.0,2.0,0.0,0.0
48,45.333333333333336,33.666666666666664,33.0,33.333333333333336,17.333333333333332,21.333333333333332,31.333333333333332,51.333333333333336,48.333333333333336,51.333333333333336,1.0,1.6666666666666667,3.3333333333333335,0.0,1.0,0.0,0.0
49,43.666666666666664,34.666666666666664,37.666666666666664,38.666666666666664,27.0,20.0,31.666666666666668,54.0,47.333333333333336,53.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0
50,51.0,33.666666666666664,32.0,41.333333333333336,18.666666666666668,22.0,31.666666666666668,55.333333333333336,49.666666666666664,44.333333333333336,2.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,5.0,0.0
51,54.75,35.75,34.5,33.75,23.0,21.25,33.25,52.75,49.5,58.0,0.0,0.25,1.25,0.0,0.25,0.0,0.0
52,56.5,37.25,50.25,58.5,24.5,23.5,32.0,44.0,45.25,53.25,0.75,2.0,2.25,0.25,2.5,0.75,0.25
53,87.25,40.0,48.5,65.75,26.0,27.0,32.5,42.25,50.25,48.0,0.25,0.0,4.25,6.0,3.0,3.5,0.0
54,89.5,35.5,60.25,66.25,21.0,23.75,35.5,41.25,43.0,58.75,0.0,0.5,2.25,0.0,1.0,0.75,0.0
55,97.25,33.0,72.5,76.25,21.0,22.0,36.0,45.25,49.75,62.25,0.0,0.25,0.25,0.25,1.75,0.25,0.0
56,77.75,40.5,55.25,59.5,22.75,27.0,35.5,73.0,69.25,96.0,0.25,1.0,3.0,0.25,3.5,2.5,0.0
57,69.0,43.25,35.25,29.25,14.0,30.75,35.25,84.75,73.75,106.25,0.25,1.0,3.25,0.25,0.75,1.0,0.0
58,51.5,41.5,33.0,33.75,22.25,93.75,36.75,78.25,70.0,107.25,0.75,0.5,0.75,0.5,0.0,0.0,0.0
59,54.666666666666664,36.666666666666664,32.0,31.666666666666668,27.666666666666668,32.333333333333336,44.333333333333336,64.0,64.0,88.0,1.0,1.6666666666666667,5.666666666666667,0.3333333333333333,2.0,0.3333333333333333,0.0
60,54.666666666666664,43.0,28.333333333333332,31.0,23.0,30.333333333333332,31.333333333333332,58.0,56.0,65.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
61,57.0,40.666666666666664,37.333333333333336,32.666666666666664,29.666666666666668,27.0,35.666666666666664,68.33333333333333,65.66666666666667,69.66666666666667,2.6666666666666665,2.0,2.0,1.0,1.3333333333333333,0.0,0.0
62,51.0,42.0,56.333333333333336,26.0,21.666666666666668,23.0,39.0,58.333333333333336,58.333333333333336,74.66666666666667,0.0,0.0,6.0,0.6666666666666666,1.0,0.0,0.0
63,49.0,32.333333333333336,36.666666666666664,35.666666666666664,24.0,24.666666666666668,31.0,46.333333333333336,55.666666666666664,55.333333333333336,0.0,0.6666666666666666,8.666666666666666,0.0,2.0,2.3333333333333335,0.0
64,53.666666666666664,36.666666666666664,30.666666666666668,32.0,23.666666666666668,24.0,33.666666666666664,42.0,60.333333333333336,57.333333333333336,15.666666666666666,1.3333333333333333,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.0,0.0
65,49.0,41.666666666666664,34.666666666666664,30.333333333333332,20.333333333333332,21.666666666666668,32.0,46.333333333333336,55.0,59.333333333333336,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,6.0,0.0,0.0
66,43.333333333333336,39.333333333333336,35.333333333333336,28.0,20.0,27.666666666666668,35.333333333333336,40.0,46.0,43.333333333333336,0.6666666666666666,1.0,4.333333333333333,0.0,0.6666666666666666,0.0,0.0
67,48.333333333333336,36.666666666666664,44.666666666666664,32.0,17.666666666666668,29.0,35.333333333333336,43.333333333333336,48.0,53.0,0.6666666666666666,0.0,3.0,0.0,4.666666666666667,2.3333333333333335,0.3333333333333333
68,48.333333333333336,37.0,38.333333333333336,28.0,18.0,26.666666666666668,37.0,48.666666666666664,46.666666666666664,49.333333333333336,1.0,0.0,4.333333333333333,0.0,4.333333333333333,2.0,2.0
69,41.333333333333336,36.0,34.666666666666664,24.666666666666668,20.666666666666668,22.666666666666668,33.666666666666664,41.666666666666664,44.333333333333336,43.666666666666664,1.3333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,1.0,12.0
70,48.666666666666664,42.333333333333336,33.666666666666664,23.666666666666668,22.0,26.333333333333332,36.333333333333336,40.666666666666664,46.0,45.0,1.6666666666666667,0.0,4.333333333333333,0.0,1.3333333333333333,3.3333333333333335,0.0
71,48.333333333333336,38.0,37.0,32.666666666666664,22.0,21.0,31.0,45.333333333333336,47.666666666666664,41.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,2.3333333333333335,0.0
72,45.0,37.0,31.0,37.0,22.333333333333332,31.0,36.0,31.0,39.333333333333336,37.0,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,2.6666666666666665,0.0
73,43.666666666666664,34.333333333333336,25.333333333333332,24.666666666666668,16.0,20.0,30.666666666666668,32.666666666666664,38.0,33.666666666666664,0.6666666666666666,0.0,5.666666666666667,0.0,1.6666666666666667,5.666666666666667,1.3333333333333333
74,48.666666666666664,33.0,25.333333333333332,31.666666666666668,15.666666666666666,22.666666666666668,29.0,32.0,37.666666666666664,31.666666666666668,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0
75,39.666666666666664,31.666666666666668,19.0,27.666666666666668,19.0,13.333333333333334,27.0,29.666666666666668,31.0,30.333333333333332,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2.0,0.6666666666666666,0.0
76,38.666666666666664,26.333333333333332,24.333333333333332,19.333333333333332,10.0,19.333333333333332,26.666666666666668,23.666666666666668,29.333333333333332,27.666666666666668,0.0,3.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0
77,45.333333333333336,32.333333333333336,23.666666666666668,21.666666666666668,17.333333333333332,25.333333333333332,28.666666666666668,21.666666666666668,25.666666666666668,22.0,0.3333333333333333,0.0,2.6666666666666665,1.0,0.6666666666666666,1.6666666666666667,0.0
78,33.333333333333336,20.333333333333332,18.666666666666668,22.0,11.666666666666666,14.0,21.0,26.0,27.0,20.333333333333332,0.0,0.0,7.666666666666667,0.6666666666666666,5.333333333333333,0.0,0.0
79,28.666666666666668,23.333333333333332,21.666666666666668,20.0,12.0,16.333333333333332,22.0,25.666666666666668,34.666666666666664,27.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
80,31.666666666666668,15.0,17.0,19.0,11.0,15.0,18.0,15.0,36.666666666666664,19.666666666666668,0.3333333333333333,0.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.3333333333333333
81,28.666666666666668,16.333333333333332,17.333333333333332,22.333333333333332,12.666666666666666,15.333333333333334,14.666666666666666,19.666666666666668,27.333333333333332,19.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,4.0
82,32.333333333333336,10.666666666666666,10.333333333333334,20.0,10.333333333333334,18.333333333333332,15.0,15.666666666666666,18.333333333333332,16.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
83,31.333333333333332,15.0,20.666666666666668,29.0,15.0,11.333333333333334,20.0,15.0,20.666666666666668,16.333333333333332,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
84,51.666666666666664,16.666666666666668,23.0,38.333333333333336,7.333333333333333,11.0,19.333333333333332,13.666666666666666,15.0,13.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
85,72.66666666666667,8.666666666666666,25.666666666666668,42.333333333333336,8.333333333333334,12.0,20.0,16.666666666666668,20.666666666666668,12.666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
86,54.0,9.0,25.333333333333332,21.333333333333332,7.666666666666667,6.666666666666667,11.666666666666666,18.666666666666668,23.333333333333332,21.333333333333332,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0
87,35.666666666666664,9.666666666666666,17.333333333333332,17.0,12.666666666666666,10.333333333333334,17.333333333333332,53.0,61.0,72.33333333333333,0.0,0.0,1.0,0.0,0.0,1.3333333333333333,0.0
88,33.666666666666664,17.333333333333332,22.666666666666668,23.333333333333332,11.333333333333334,10.333333333333334,14.666666666666666,76.66666666666667,84.33333333333333,118.33333333333333,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0
89,25.333333333333332,6.0,11.333333333333334,12.0,5.666666666666667,10.666666666666666,16.666666666666668,35.0,39.0,44.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
90,15.666666666666666,12.0,9.0,10.0,7.0,8.333333333333334,15.666666666666666,10.333333333333334,18.0,16.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
91,13.333333333333334,6.333333333333333,11.0,9.0,6.333333333333333,8.333333333333334,11.333333333333334,13.0,13.333333333333334,12.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
92,12.666666666666666,4.0,10.333333333333334,8.333333333333334,6.333333333333333,6.0,9.666666666666666,7.666666666666667,12.333333333333334,9.333333333333334,0.0,0.0,1.0,0.0,0.0,4.0,0.0
93,14.666666666666666,7.666666666666667,9.0,10.666666666666666,6.666666666666667,6.666666666666667,8.0,8.333333333333334,8.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.333333333333334,2.3333333333333335,6.666666666666667,9.333333333333334,7.0,5.333333333333333,4.0,5.0,6.333333333333333,11.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
95,12.0,3.0,9.0,13.0,2.0,6.0,9.0,7.0,13.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
