,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
51,77.25,56.75,55.25,15.25,17.75,0.0,71.25,47.0
52,62.25,50.5,51.5,14.75,21.5,0.0,60.25,39.25
53,67.0,69.5,69.25,15.75,21.25,0.0,60.25,43.5
54,67.25,64.75,62.0,14.5,28.25,0.0,67.25,43.5
55,71.25,72.75,70.5,19.75,27.25,0.0,72.25,43.75
56,65.25,64.25,64.5,20.75,26.5,0.0,71.0,54.75
57,68.0,64.0,60.25,22.0,34.75,0.0,82.0,57.5
58,67.25,58.75,57.25,24.0,47.75,0.0,74.25,54.0
59,63.25,56.5,55.0,20.75,27.25,0.0,67.25,53.25
60,70.25,54.0,51.5,19.75,40.5,0.0,84.0,59.75
61,61.75,55.5,54.0,17.0,27.25,0.0,76.5,51.25
62,74.5,57.0,53.5,19.75,31.0,0.0,83.0,57.5
63,76.0,57.5,58.25,15.5,29.75,0.0,87.0,66.0
64,68.25,50.25,50.5,16.75,23.25,0.0,88.0,62.75
65,77.25,58.0,57.0,25.25,31.25,0.0,99.25,70.25
66,70.75,55.0,53.0,18.5,30.25,0.0,81.75,60.25
67,74.5,59.5,58.0,19.0,28.25,0.0,83.75,63.5
68,83.0,58.75,56.75,19.0,23.75,0.0,82.25,59.75
69,74.75,62.5,57.5,19.0,25.25,0.0,85.75,58.75
70,75.75,59.25,57.5,19.25,23.0,0.0,82.5,58.75
71,70.5,63.0,61.0,17.25,30.0,0.0,81.5,59.5
72,71.5,59.5,56.0,20.75,23.25,0.0,78.0,53.25
73,65.75,66.25,64.5,18.75,22.75,0.0,73.25,49.75
74,55.0,54.75,52.25,17.0,24.0,0.0,63.25,43.25
75,56.5,53.5,52.75,12.5,22.5,0.0,64.25,43.5
76,52.5,49.0,48.75,15.0,21.75,0.0,57.75,33.75
77,51.5,45.5,47.0,13.0,18.5,0.0,52.75,34.75
78,51.75,46.75,46.0,11.5,14.0,0.0,49.25,32.75
79,60.25,50.5,48.0,10.75,16.75,0.0,46.0,26.5
80,45.75,47.5,44.75,10.75,18.25,0.0,45.75,24.25
81,42.75,49.0,49.5,10.0,25.25,0.0,49.5,26.5
82,45.75,44.75,43.25,8.75,14.25,0.0,44.0,25.25
83,44.5,44.25,43.0,8.5,12.25,0.0,43.0,22.5
84,41.5,45.0,43.75,10.25,15.25,0.0,36.5,20.5
85,39.75,48.5,49.75,6.5,12.25,0.0,38.25,18.0
86,30.0,34.75,35.75,7.75,9.5,0.0,32.5,15.5
87,34.25,26.75,28.5,11.5,15.0,0.0,33.5,18.25
88,31.25,32.0,31.75,10.75,11.75,0.0,38.75,29.75
89,24.75,25.75,24.75,8.5,9.5,0.0,32.5,16.5
90,21.0,24.5,26.0,5.25,6.25,0.0,28.0,17.0
91,19.25,23.5,22.5,4.0,8.75,0.0,23.5,9.75
92,13.0,20.5,21.25,5.0,6.25,0.0,22.75,13.0
93,9.5,14.5,15.0,4.25,4.5,0.0,20.75,11.0
94,13.25,20.75,20.25,3.25,7.0,0.0,17.25,8.25
95,6.5,14.75,15.25,1.5,3.75,0.0,12.25,6.0
