,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
32,0.8888888888888888,17.22222222222222,24.555555555555557,28.555555555555557,27.555555555555557,1.8888888888888888,1.8888888888888888
33,1.6666666666666667,21.0,36.55555555555556,36.111111111111114,31.333333333333332,0.7777777777777778,0.7777777777777778
34,2.2222222222222223,27.555555555555557,45.44444444444444,36.111111111111114,41.22222222222222,2.4444444444444446,2.4444444444444446
35,7.222222222222222,33.77777777777778,58.888888888888886,50.333333333333336,50.111111111111114,0.7777777777777778,0.6666666666666666
36,4.888888888888889,54.22222222222222,50.44444444444444,52.55555555555556,46.44444444444444,2.0,2.111111111111111
37,5.111111111111111,58.888888888888886,59.0,56.77777777777778,48.22222222222222,0.1111111111111111,0.1111111111111111
38,7.0,64.11111111111111,85.33333333333333,65.22222222222223,59.333333333333336,2.3333333333333335,2.111111111111111
39,11.222222222222221,47.111111111111114,108.33333333333333,76.0,75.88888888888889,0.5555555555555556,0.7777777777777778
40,8.777777777777779,49.666666666666664,96.33333333333333,74.22222222222223,84.0,2.5555555555555554,2.4444444444444446
41,4.111111111111111,45.888888888888886,92.66666666666667,78.77777777777777,84.55555555555556,1.0,1.1111111111111112
42,10.0,55.888888888888886,109.0,76.77777777777777,84.77777777777777,2.4444444444444446,2.4444444444444446
43,11.444444444444445,56.22222222222222,121.66666666666667,93.0,102.55555555555556,1.0,1.0
44,10.777777777777779,77.0,108.88888888888889,92.66666666666667,94.22222222222223,1.8888888888888888,1.5555555555555556
45,11.11111111111111,88.44444444444444,88.0,99.55555555555556,94.55555555555556,0.8888888888888888,1.2222222222222223
46,7.555555555555555,95.77777777777777,91.88888888888889,101.33333333333333,103.88888888888889,2.111111111111111,2.111111111111111
47,12.0,101.88888888888889,94.55555555555556,106.66666666666667,112.55555555555556,1.1111111111111112,1.1111111111111112
48,7.444444444444445,98.22222222222223,94.33333333333333,105.33333333333333,112.11111111111111,1.7777777777777777,1.7777777777777777
49,5.0,96.88888888888889,76.77777777777777,102.77777777777777,103.77777777777777,1.5555555555555556,1.4444444444444444
50,13.11111111111111,97.44444444444444,83.44444444444444,99.0,105.77777777777777,2.888888888888889,2.888888888888889
51,9.666666666666666,98.55555555555556,96.11111111111111,101.66666666666667,110.88888888888889,0.5555555555555556,0.6666666666666666
52,6.666666666666667,95.22222222222223,84.55555555555556,98.44444444444444,100.77777777777777,2.111111111111111,2.111111111111111
53,9.0,94.33333333333333,94.11111111111111,107.33333333333333,102.44444444444444,1.0,1.1111111111111112
54,13.555555555555555,95.11111111111111,99.33333333333333,99.33333333333333,107.55555555555556,1.6666666666666667,1.6666666666666667
55,8.666666666666666,95.33333333333333,101.55555555555556,110.88888888888889,115.22222222222223,0.7777777777777778,0.7777777777777778
56,9.88888888888889,96.44444444444444,94.66666666666667,104.33333333333333,104.55555555555556,2.4444444444444446,2.3333333333333335
57,11.0,96.0,97.22222222222223,111.88888888888889,105.44444444444444,0.4444444444444444,0.5555555555555556
58,11.222222222222221,93.77777777777777,94.77777777777777,106.44444444444444,113.77777777777777,1.8888888888888888,1.6666666666666667
59,16.444444444444443,104.44444444444444,105.11111111111111,114.33333333333333,122.0,1.3333333333333333,1.5555555555555556
60,13.88888888888889,96.11111111111111,100.11111111111111,108.88888888888889,110.22222222222223,2.0,2.0
61,14.555555555555555,89.88888888888889,93.66666666666667,105.55555555555556,104.22222222222223,1.3333333333333333,1.3333333333333333
62,7.444444444444445,87.66666666666667,88.22222222222223,109.44444444444444,106.66666666666667,1.7777777777777777,1.7777777777777777
63,11.0,97.77777777777777,94.0,109.88888888888889,113.33333333333333,1.2222222222222223,1.2222222222222223
64,20.88888888888889,95.88888888888889,94.0,102.33333333333333,98.44444444444444,2.2222222222222223,2.3333333333333335
65,11.444444444444445,88.55555555555556,87.88888888888889,109.11111111111111,102.66666666666667,0.4444444444444444,0.4444444444444444
66,10.333333333333334,102.44444444444444,89.11111111111111,108.0,106.11111111111111,2.111111111111111,2.0
67,16.22222222222222,93.55555555555556,96.11111111111111,117.55555555555556,121.11111111111111,1.5555555555555556,1.6666666666666667
68,7.222222222222222,89.55555555555556,84.22222222222223,105.55555555555556,104.77777777777777,1.7777777777777777,1.7777777777777777
69,6.555555555555555,91.66666666666667,85.22222222222223,108.22222222222223,101.0,1.7777777777777777,1.6666666666666667
70,11.0,86.55555555555556,105.55555555555556,108.44444444444444,106.22222222222223,1.6666666666666667,1.7777777777777777
71,16.444444444444443,59.888888888888886,145.88888888888889,107.44444444444444,115.44444444444444,1.5555555555555556,1.4444444444444444
72,8.222222222222221,48.333333333333336,134.22222222222223,99.22222222222223,98.66666666666667,1.6666666666666667,1.7777777777777777
73,11.222222222222221,43.333333333333336,119.11111111111111,97.0,94.66666666666667,1.3333333333333333,1.2222222222222223
74,4.666666666666667,44.0,120.33333333333333,91.33333333333333,96.33333333333333,1.7777777777777777,1.8888888888888888
75,10.88888888888889,56.333333333333336,128.44444444444446,97.22222222222223,96.22222222222223,1.6666666666666667,1.6666666666666667
76,7.111111111111111,73.11111111111111,79.88888888888889,87.44444444444444,81.33333333333333,1.7777777777777777,1.7777777777777777
77,5.0,70.22222222222223,69.44444444444444,91.77777777777777,76.0,1.1111111111111112,1.0
78,3.6666666666666665,65.88888888888889,60.77777777777778,86.44444444444444,74.22222222222223,2.3333333333333335,2.2222222222222223
79,4.555555555555555,64.55555555555556,60.666666666666664,80.66666666666667,77.66666666666667,1.2222222222222223,1.4444444444444444
80,3.111111111111111,57.111111111111114,59.111111111111114,75.0,68.66666666666667,2.0,2.0
81,4.444444444444445,50.55555555555556,46.55555555555556,76.88888888888889,73.22222222222223,1.4444444444444444,1.4444444444444444
82,1.5555555555555556,44.666666666666664,42.666666666666664,65.55555555555556,59.22222222222222,1.5555555555555556,1.6666666666666667
83,3.3333333333333335,39.77777777777778,39.22222222222222,64.22222222222223,55.77777777777778,1.1111111111111112,1.2222222222222223
84,3.111111111111111,42.77777777777778,39.111111111111114,58.22222222222222,45.888888888888886,2.2222222222222223,2.2222222222222223
85,2.888888888888889,37.0,32.77777777777778,57.888888888888886,42.111111111111114,0.7777777777777778,0.7777777777777778
86,3.3333333333333335,38.44444444444444,33.666666666666664,48.77777777777778,40.111111111111114,1.2222222222222223,1.2222222222222223
87,4.0,34.888888888888886,29.22222222222222,53.22222222222222,42.77777777777778,1.0,1.0
88,3.111111111111111,37.44444444444444,29.555555555555557,55.111111111111114,49.666666666666664,1.8888888888888888,1.8888888888888888
89,1.6666666666666667,29.88888888888889,27.555555555555557,49.55555555555556,39.77777777777778,1.3333333333333333,1.3333333333333333
90,3.0,27.88888888888889,20.444444444444443,45.22222222222222,33.888888888888886,1.2222222222222223,1.2222222222222223
91,1.3333333333333333,24.11111111111111,19.666666666666668,41.44444444444444,32.333333333333336,0.8888888888888888,0.8888888888888888
92,1.6666666666666667,25.11111111111111,21.22222222222222,41.111111111111114,32.77777777777778,2.111111111111111,2.111111111111111
93,1.1111111111111112,32.888888888888886,17.333333333333332,35.666666666666664,22.88888888888889,0.8888888888888888,0.8888888888888888
94,0.7777777777777778,28.555555555555557,19.22222222222222,32.55555555555556,24.22222222222222,1.0,1.0
95,0.8888888888888888,20.666666666666668,14.666666666666666,32.55555555555556,20.555555555555557,0.1111111111111111,0.1111111111111111
