,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
32,69.5,88.75,139.25,110.5,18.0,27.0,0.0
33,61.25,89.25,136.0,121.75,19.5,29.5,2.0
34,64.75,89.5,129.75,113.25,28.75,26.5,0.0
35,63.5,99.0,110.25,111.0,19.5,23.75,1.0
36,63.0,88.5,99.25,86.75,16.0,22.75,0.75
37,64.25,102.25,96.25,91.5,20.0,20.0,0.0
38,69.25,101.0,104.75,104.0,32.0,27.0,0.0
39,68.75,103.0,104.5,110.75,31.75,19.0,1.25
40,69.25,100.5,89.0,82.5,11.25,18.0,1.0
41,82.25,118.5,91.0,93.0,20.5,20.75,0.25
42,81.0,121.5,99.25,101.25,17.5,23.75,0.0
43,75.0,116.5,101.5,96.75,45.5,26.0,1.0
44,80.0,114.5,91.25,95.0,18.5,19.5,0.5
45,89.25,127.75,102.5,104.0,59.25,24.75,1.0
46,85.75,126.75,103.25,109.5,19.0,28.75,0.0
47,82.75,134.25,111.25,90.5,18.75,28.75,0.0
48,122.25,167.75,112.5,107.25,22.5,33.25,4.5
49,123.5,184.0,100.75,115.25,27.75,28.25,0.25
50,126.75,175.75,99.0,102.25,49.5,24.25,0.75
51,103.25,141.25,115.0,101.5,21.5,31.25,0.25
52,115.0,156.25,115.75,120.0,17.75,31.75,1.5
53,123.5,172.75,152.25,127.5,43.25,35.25,1.75
54,117.0,173.75,186.0,154.0,45.5,41.5,1.0
55,122.0,183.25,156.5,138.25,23.0,38.0,0.25
56,148.0,194.5,123.75,116.75,22.75,33.0,0.0
57,160.5,223.75,91.25,101.25,18.0,23.5,0.25
58,172.75,232.25,98.75,108.75,20.75,31.25,0.0
59,137.25,199.25,94.0,98.0,16.5,29.5,0.0
60,148.0,201.25,103.0,114.75,20.75,33.5,1.0
61,147.0,207.25,104.0,119.5,20.5,29.0,1.0
62,144.25,196.75,98.0,103.75,32.25,31.0,1.5
63,124.25,173.5,105.0,114.5,24.75,26.75,0.0
64,132.0,186.75,96.25,118.0,40.75,39.5,0.0
65,121.5,168.0,98.75,107.25,32.5,31.75,0.5
66,120.5,172.0,102.75,120.0,24.75,32.5,0.25
67,110.5,168.25,105.25,125.25,24.25,28.75,2.25
68,106.25,152.0,100.0,105.25,98.5,27.25,0.0
69,104.5,161.0,100.5,121.0,26.75,21.5,1.75
70,97.75,154.25,101.75,107.25,74.0,28.25,0.75
71,92.75,136.5,100.5,111.75,25.5,29.25,0.0
72,91.75,133.25,94.5,96.25,32.5,27.75,1.0
73,87.5,128.0,78.75,88.5,18.0,23.5,0.25
74,79.0,110.5,93.0,89.75,13.0,22.25,0.25
75,73.0,107.25,80.0,92.25,23.5,25.0,0.5
76,67.25,103.5,77.75,86.25,14.25,18.75,0.5
77,63.75,96.25,72.5,75.25,12.5,17.75,0.25
78,60.0,88.0,68.0,72.75,12.75,16.0,0.75
79,50.25,72.75,58.5,55.0,59.0,18.0,0.0
80,63.25,80.25,61.75,67.0,10.25,19.25,0.0
81,47.5,72.25,60.5,60.25,6.5,10.5,0.0
82,38.5,52.75,54.0,47.5,3.25,11.0,0.0
83,43.0,57.0,81.0,50.25,4.0,8.25,0.0
84,36.5,54.0,116.5,59.75,4.0,10.25,0.0
85,35.25,49.25,157.25,76.75,3.75,10.5,0.0
86,41.0,49.25,107.25,63.75,5.25,11.25,0.0
87,84.5,107.75,60.5,41.75,3.75,10.0,0.0
88,128.0,153.0,37.75,35.25,3.0,4.5,0.0
89,86.0,102.75,42.25,36.0,2.75,5.0,0.0
90,34.75,47.0,28.25,25.0,1.5,5.25,0.0
91,30.0,33.25,30.0,20.0,2.75,3.75,0.0
92,26.5,30.75,24.5,18.0,1.0,4.75,0.0
93,20.0,29.25,25.0,17.25,2.75,5.0,0.0
94,12.75,22.0,20.75,16.0,1.25,4.75,0.0
95,19.0,28.0,31.0,17.0,1.0,3.0,0.0
